base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.15,pc1__ge,-3.4616467709066274,23,8477,0.7666627344579451,0.62347731366362,0.9123626373626373,0.6863985539990962,0.340632603406326,0.7436184505150022,0.8924794359576969,0.23064250411861614,0.8193930421909696,0.7759897828863346,0.275049115913556,3640,4426,411,8066,0.7883709397470865,0.5410671543166682,0.9123626373626373,0.6863985539990962,0.0,0.778116213683224,0.9120384268988292,0.0,0.8399089529590288,0.7832925099909759,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6503001554540097,0.9123626373626373,0.6863985539990962,0.9663865546218487,0.778116213683224,0.9109445277361319,0.19759450171821305,0.8399089529590288,0.7828888029893055,0.3281027104136947,3640,4426,119,0.05789734688817258,0.340632603406326,1.0436845945968611
simple_pc1_gm_gate_t254,score_all_max,0.15,pc1__ge,-3.4616467709066274,23,8477,0.7666627344579451,0.62347731366362,0.9123626373626373,0.6863985539990962,0.340632603406326,0.7436184505150022,0.8924794359576969,0.23064250411861614,0.8193930421909696,0.7759897828863346,0.275049115913556,3640,4426,411,8066,0.7883709397470865,0.5410671543166682,0.9123626373626373,0.6863985539990962,0.0,0.778116213683224,0.9120384268988292,0.0,0.8399089529590288,0.7832925099909759,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6503001554540097,0.9123626373626373,0.6863985539990962,0.9663865546218487,0.778116213683224,0.9109445277361319,0.19759450171821305,0.8399089529590288,0.7828888029893055,0.3281027104136947,3640,4426,119,0.05789734688817258,0.340632603406326,1.0436845945968611
simple_pc1_gm_gate_t254,score_core,0.15,pc1__ge,-3.4616467709066274,23,8477,0.7666627344579451,0.62347731366362,0.9123626373626373,0.6863985539990962,0.340632603406326,0.7436184505150022,0.8924794359576969,0.23064250411861614,0.8193930421909696,0.7759897828863346,0.275049115913556,3640,4426,411,8066,0.7883709397470865,0.5410671543166682,0.9123626373626373,0.6863985539990962,0.0,0.778116213683224,0.9120384268988292,0.0,0.8399089529590288,0.7832925099909759,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6503001554540097,0.9123626373626373,0.6863985539990962,0.9663865546218487,0.778116213683224,0.9109445277361319,0.19759450171821305,0.8399089529590288,0.7828888029893055,0.3281027104136947,3640,4426,119,0.05789734688817258,0.340632603406326,1.0436845945968611
simple_pc1_gm_gate_t254,score_outlier,0.15,pc1__ge,-3.4616467709066274,23,8477,0.7666627344579451,0.62347731366362,0.9123626373626373,0.6863985539990962,0.340632603406326,0.7436184505150022,0.8924794359576969,0.23064250411861614,0.8193930421909696,0.7759897828863346,0.275049115913556,3640,4426,411,8066,0.7883709397470865,0.5410671543166682,0.9123626373626373,0.6863985539990962,0.0,0.778116213683224,0.9120384268988292,0.0,0.8399089529590288,0.7832925099909759,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7909590714722052,0.6503001554540097,0.9123626373626373,0.6863985539990962,0.9663865546218487,0.778116213683224,0.9109445277361319,0.19759450171821305,0.8399089529590288,0.7828888029893055,0.3281027104136947,3640,4426,119,0.05789734688817258,0.340632603406326,1.0436845945968611
simple_pc1_gm_gate_t254,score_dual,0.15,pc2__ge,-1.0634046292314407,55,8477,0.7665447681962959,0.62223730431178,0.9118131868131868,0.6863985539990962,0.34306569343065696,0.7488718411552346,0.8919553728714034,0.22065727699530516,0.8223488602576808,0.7757916241062308,0.26857142857142857,3640,4426,411,8066,0.7881229853706918,0.5419997080613989,0.9118131868131868,0.6863985539990962,0.0,0.7833372669341515,0.9120384268988292,0.0,0.8427066141932208,0.7832925099909759,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.790470372632865,0.6449942535965206,0.9118131868131868,0.6863985539990962,0.9495798319327731,0.7833372669341515,0.9103985615822595,0.18494271685761046,0.8427066141932208,0.7826871055004508,0.3095890410958904,3640,4426,119,0.0617406397222911,0.34306569343065696,1.0434382973307774
simple_pc1_gm_gate_t254,score_all_max,0.15,pc2__ge,-1.0634046292314407,55,8477,0.7665447681962959,0.62223730431178,0.9118131868131868,0.6863985539990962,0.34306569343065696,0.7488718411552346,0.8919553728714034,0.22065727699530516,0.8223488602576808,0.7757916241062308,0.26857142857142857,3640,4426,411,8066,0.7881229853706918,0.5419997080613989,0.9118131868131868,0.6863985539990962,0.0,0.7833372669341515,0.9120384268988292,0.0,0.8427066141932208,0.7832925099909759,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.790470372632865,0.6449942535965206,0.9118131868131868,0.6863985539990962,0.9495798319327731,0.7833372669341515,0.9103985615822595,0.18494271685761046,0.8427066141932208,0.7826871055004508,0.3095890410958904,3640,4426,119,0.0617406397222911,0.34306569343065696,1.0434382973307774
simple_pc1_gm_gate_t254,score_core,0.15,pc2__ge,-1.0634046292314407,55,8477,0.7665447681962959,0.62223730431178,0.9118131868131868,0.6863985539990962,0.34306569343065696,0.7488718411552346,0.8919553728714034,0.22065727699530516,0.8223488602576808,0.7757916241062308,0.26857142857142857,3640,4426,411,8066,0.7881229853706918,0.5419997080613989,0.9118131868131868,0.6863985539990962,0.0,0.7833372669341515,0.9120384268988292,0.0,0.8427066141932208,0.7832925099909759,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.790470372632865,0.6449942535965206,0.9118131868131868,0.6863985539990962,0.9495798319327731,0.7833372669341515,0.9103985615822595,0.18494271685761046,0.8427066141932208,0.7826871055004508,0.3095890410958904,3640,4426,119,0.0617406397222911,0.34306569343065696,1.0434382973307774
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__ge,-1.0634046292314407,55,8477,0.7665447681962959,0.62223730431178,0.9118131868131868,0.6863985539990962,0.34306569343065696,0.7488718411552346,0.8919553728714034,0.22065727699530516,0.8223488602576808,0.7757916241062308,0.26857142857142857,3640,4426,411,8066,0.7881229853706918,0.5419997080613989,0.9118131868131868,0.6863985539990962,0.0,0.7833372669341515,0.9120384268988292,0.0,0.8427066141932208,0.7832925099909759,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.790470372632865,0.6449942535965206,0.9118131868131868,0.6863985539990962,0.9495798319327731,0.7833372669341515,0.9103985615822595,0.18494271685761046,0.8427066141932208,0.7826871055004508,0.3095890410958904,3640,4426,119,0.0617406397222911,0.34306569343065696,1.0434382973307774
simple_pc1_gm_gate_t254,score_dual,0.01,pc1__le,-5.359154835604749,33,8477,0.7679603633360859,0.6244474366513123,0.9112637362637362,0.6895616809760506,0.34306569343065696,0.7475771917962587,0.8916155419222904,0.22852512155591573,0.8213445586232512,0.7776786851828258,0.27431906614785995,3640,4426,411,8066,0.7896107116290603,0.5422781559234392,0.9112637362637362,0.6895616809760506,0.0,0.7815739868049011,0.9121338912133892,0.0,0.8414510400811771,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7916921197312157,0.6468248225415815,0.9112637362637362,0.6895616809760506,0.9327731092436975,0.7815739868049011,0.9099582587954681,0.1890971039182283,0.8414510400811771,0.7845758354755784,0.31444759206798867,3640,4426,119,0.059013141581948925,0.34306569343065696,1.04336028132748
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__le,-5.359154835604749,33,8477,0.7679603633360859,0.6244474366513123,0.9112637362637362,0.6895616809760506,0.34306569343065696,0.7475771917962587,0.8916155419222904,0.22852512155591573,0.8213445586232512,0.7776786851828258,0.27431906614785995,3640,4426,411,8066,0.7896107116290603,0.5422781559234392,0.9112637362637362,0.6895616809760506,0.0,0.7815739868049011,0.9121338912133892,0.0,0.8414510400811771,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7916921197312157,0.6468248225415815,0.9112637362637362,0.6895616809760506,0.9327731092436975,0.7815739868049011,0.9099582587954681,0.1890971039182283,0.8414510400811771,0.7845758354755784,0.31444759206798867,3640,4426,119,0.059013141581948925,0.34306569343065696,1.04336028132748
simple_pc1_gm_gate_t254,score_core,0.01,pc1__le,-5.359154835604749,33,8477,0.7679603633360859,0.6244474366513123,0.9112637362637362,0.6895616809760506,0.34306569343065696,0.7475771917962587,0.8916155419222904,0.22852512155591573,0.8213445586232512,0.7776786851828258,0.27431906614785995,3640,4426,411,8066,0.7896107116290603,0.5422781559234392,0.9112637362637362,0.6895616809760506,0.0,0.7815739868049011,0.9121338912133892,0.0,0.8414510400811771,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7916921197312157,0.6468248225415815,0.9112637362637362,0.6895616809760506,0.9327731092436975,0.7815739868049011,0.9099582587954681,0.1890971039182283,0.8414510400811771,0.7845758354755784,0.31444759206798867,3640,4426,119,0.059013141581948925,0.34306569343065696,1.04336028132748
simple_pc1_gm_gate_t254,score_outlier,0.01,pc1__le,-5.359154835604749,33,8477,0.7679603633360859,0.6244474366513123,0.9112637362637362,0.6895616809760506,0.34306569343065696,0.7475771917962587,0.8916155419222904,0.22852512155591573,0.8213445586232512,0.7776786851828258,0.27431906614785995,3640,4426,411,8066,0.7896107116290603,0.5422781559234392,0.9112637362637362,0.6895616809760506,0.0,0.7815739868049011,0.9121338912133892,0.0,0.8414510400811771,0.7853834276891405,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7916921197312157,0.6468248225415815,0.9112637362637362,0.6895616809760506,0.9327731092436975,0.7815739868049011,0.9099582587954681,0.1890971039182283,0.8414510400811771,0.7845758354755784,0.31444759206798867,3640,4426,119,0.059013141581948925,0.34306569343065696,1.04336028132748
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__le,-1.610530736647411,51,8477,0.7677244308127875,0.6233189644341189,0.9107142857142857,0.6895616809760506,0.34306569343065696,0.75,0.8918760958503799,0.2220472440944882,0.8225806451612904,0.7777777777777778,0.2695984703632887,3640,4426,411,8066,0.7893627572526655,0.5427484645306765,0.9107142857142857,0.6895616809760506,0.0,0.7842441447835344,0.912406576980568,0.0,0.842760899961866,0.7854844936301635,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7914477703115456,0.6446891426261446,0.9107142857142857,0.6895616809760506,0.9327731092436975,0.7842441447835344,0.9102296450939458,0.1834710743801653,0.842760899961866,0.7846766936624244,0.30662983425414364,3640,4426,119,0.061244730969501615,0.34306569343065696,1.0431243488041817
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,-1.610530736647411,51,8477,0.7677244308127875,0.6233189644341189,0.9107142857142857,0.6895616809760506,0.34306569343065696,0.75,0.8918760958503799,0.2220472440944882,0.8225806451612904,0.7777777777777778,0.2695984703632887,3640,4426,411,8066,0.7893627572526655,0.5427484645306765,0.9107142857142857,0.6895616809760506,0.0,0.7842441447835344,0.912406576980568,0.0,0.842760899961866,0.7854844936301635,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7914477703115456,0.6446891426261446,0.9107142857142857,0.6895616809760506,0.9327731092436975,0.7842441447835344,0.9102296450939458,0.1834710743801653,0.842760899961866,0.7846766936624244,0.30662983425414364,3640,4426,119,0.061244730969501615,0.34306569343065696,1.0431243488041817
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,-1.610530736647411,51,8477,0.7677244308127875,0.6233189644341189,0.9107142857142857,0.6895616809760506,0.34306569343065696,0.75,0.8918760958503799,0.2220472440944882,0.8225806451612904,0.7777777777777778,0.2695984703632887,3640,4426,411,8066,0.7893627572526655,0.5427484645306765,0.9107142857142857,0.6895616809760506,0.0,0.7842441447835344,0.912406576980568,0.0,0.842760899961866,0.7854844936301635,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7914477703115456,0.6446891426261446,0.9107142857142857,0.6895616809760506,0.9327731092436975,0.7842441447835344,0.9102296450939458,0.1834710743801653,0.842760899961866,0.7846766936624244,0.30662983425414364,3640,4426,119,0.061244730969501615,0.34306569343065696,1.0431243488041817
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__le,-1.610530736647411,51,8477,0.7677244308127875,0.6233189644341189,0.9107142857142857,0.6895616809760506,0.34306569343065696,0.75,0.8918760958503799,0.2220472440944882,0.8225806451612904,0.7777777777777778,0.2695984703632887,3640,4426,411,8066,0.7893627572526655,0.5427484645306765,0.9107142857142857,0.6895616809760506,0.0,0.7842441447835344,0.912406576980568,0.0,0.842760899961866,0.7854844936301635,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7914477703115456,0.6446891426261446,0.9107142857142857,0.6895616809760506,0.9327731092436975,0.7842441447835344,0.9102296450939458,0.1834710743801653,0.842760899961866,0.7846766936624244,0.30662983425414364,3640,4426,119,0.061244730969501615,0.34306569343065696,1.0431243488041817
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__le,-1.0634046292314407,3,8477,0.7681962958593842,0.6251740185212368,0.9123626373626373,0.6895616809760506,0.3381995133819951,0.7429530201342281,0.8923976608187134,0.23679727427597955,0.8189889025893958,0.7779760387458577,0.2785571142284569,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7925473427000611,0.6530548591889874,0.9123626373626373,0.6895616809760506,0.957983193277311,0.7773876404494382,0.9107729036108624,0.20284697508896798,0.83948432760364,0.7848784878487849,0.33480176211453744,3640,4426,119,0.05554178031242252,0.3381995133819951,1.0431060702881039
simple_pc1_gm_gate_t254,score_dual,0.02,pc2__le,-1.0634046292314407,3,8477,0.7681962958593842,0.6251740185212368,0.9123626373626373,0.6895616809760506,0.3381995133819951,0.7429530201342281,0.8923976608187134,0.23679727427597955,0.8189889025893958,0.7779760387458577,0.2785571142284569,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7925473427000611,0.6530548591889874,0.9123626373626373,0.6895616809760506,0.957983193277311,0.7773876404494382,0.9107729036108624,0.20284697508896798,0.83948432760364,0.7848784878487849,0.33480176211453744,3640,4426,119,0.05554178031242252,0.3381995133819951,1.0431060702881039
simple_pc1_gm_gate_t254,score_dual,0.03,pc2__le,-1.0634046292314407,3,8477,0.7681962958593842,0.6251740185212368,0.9123626373626373,0.6895616809760506,0.3381995133819951,0.7429530201342281,0.8923976608187134,0.23679727427597955,0.8189889025893958,0.7779760387458577,0.2785571142284569,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7925473427000611,0.6530548591889874,0.9123626373626373,0.6895616809760506,0.957983193277311,0.7773876404494382,0.9107729036108624,0.20284697508896798,0.83948432760364,0.7848784878487849,0.33480176211453744,3640,4426,119,0.05554178031242252,0.3381995133819951,1.0431060702881039
simple_pc1_gm_gate_t254,score_dual,0.05,pc2__le,-1.0634046292314407,3,8477,0.7681962958593842,0.6251740185212368,0.9123626373626373,0.6895616809760506,0.3381995133819951,0.7429530201342281,0.8923976608187134,0.23679727427597955,0.8189889025893958,0.7779760387458577,0.2785571142284569,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7925473427000611,0.6530548591889874,0.9123626373626373,0.6895616809760506,0.957983193277311,0.7773876404494382,0.9107729036108624,0.20284697508896798,0.83948432760364,0.7848784878487849,0.33480176211453744,3640,4426,119,0.05554178031242252,0.3381995133819951,1.0431060702881039
simple_pc1_gm_gate_t254,score_dual,0.08,pc2__le,-1.0634046292314407,3,8477,0.7681962958593842,0.6251740185212368,0.9123626373626373,0.6895616809760506,0.3381995133819951,0.7429530201342281,0.8923976608187134,0.23679727427597955,0.8189889025893958,0.7779760387458577,0.2785571142284569,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7925473427000611,0.6530548591889874,0.9123626373626373,0.6895616809760506,0.957983193277311,0.7773876404494382,0.9107729036108624,0.20284697508896798,0.83948432760364,0.7848784878487849,0.33480176211453744,3640,4426,119,0.05554178031242252,0.3381995133819951,1.0431060702881039
simple_pc1_gm_gate_t254,score_dual,0.1,pc2__le,-1.0634046292314407,3,8477,0.7681962958593842,0.6251740185212368,0.9123626373626373,0.6895616809760506,0.3381995133819951,0.7429530201342281,0.8923976608187134,0.23679727427597955,0.8189889025893958,0.7779760387458577,0.2785571142284569,3640,4426,411,8066,0.7901066203818498,0.5416225850975934,0.9123626373626373,0.6895616809760506,0.0,0.7773876404494382,0.9121338912133892,0.0,0.83948432760364,0.7853834276891405,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7925473427000611,0.6530548591889874,0.9123626373626373,0.6895616809760506,0.957983193277311,0.7773876404494382,0.9107729036108624,0.20284697508896798,0.83948432760364,0.7848784878487849,0.33480176211453744,3640,4426,119,0.05554178031242252,0.3381995133819951,1.0431060702881039
