base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__le,2.1506591515994145,193,8477,0.76595493688805,0.6291804110553549,0.9076923076923077,0.6809760506100316,0.4257907542579075,0.7759511507750118,0.8946274859008608,0.20588235294117646,0.8366675107622182,0.7733162283515074,0.2775574940523394,3640,4426,411,8066,0.7832878750309943,0.5450072353731338,0.9076923076923077,0.6809760506100316,0.0,0.808812729498164,0.91167574107683,0.0,0.8554045307443365,0.7796171753750647,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7864386072083078,0.6319002620251966,0.9076923076923077,0.6809760506100316,1.0,0.808812729498164,0.91167574107683,0.14987405541561713,0.8554045307443365,0.7796171753750647,0.2606790799561884,3640,4426,119,0.08368460203322589,0.4257907542579075,1.0937488241659887
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,2.1506591515994145,193,8477,0.76595493688805,0.6291804110553549,0.9076923076923077,0.6809760506100316,0.4257907542579075,0.7759511507750118,0.8946274859008608,0.20588235294117646,0.8366675107622182,0.7733162283515074,0.2775574940523394,3640,4426,411,8066,0.7832878750309943,0.5450072353731338,0.9076923076923077,0.6809760506100316,0.0,0.808812729498164,0.91167574107683,0.0,0.8554045307443365,0.7796171753750647,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7864386072083078,0.6319002620251966,0.9076923076923077,0.6809760506100316,1.0,0.808812729498164,0.91167574107683,0.14987405541561713,0.8554045307443365,0.7796171753750647,0.2606790799561884,3640,4426,119,0.08368460203322589,0.4257907542579075,1.0937488241659887
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,2.1506591515994145,193,8477,0.76595493688805,0.6291804110553549,0.9076923076923077,0.6809760506100316,0.4257907542579075,0.7759511507750118,0.8946274859008608,0.20588235294117646,0.8366675107622182,0.7733162283515074,0.2775574940523394,3640,4426,411,8066,0.7832878750309943,0.5450072353731338,0.9076923076923077,0.6809760506100316,0.0,0.808812729498164,0.91167574107683,0.0,0.8554045307443365,0.7796171753750647,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7864386072083078,0.6319002620251966,0.9076923076923077,0.6809760506100316,1.0,0.808812729498164,0.91167574107683,0.14987405541561713,0.8554045307443365,0.7796171753750647,0.2606790799561884,3640,4426,119,0.08368460203322589,0.4257907542579075,1.0937488241659887
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__le,2.1506591515994145,193,8477,0.76595493688805,0.6291804110553549,0.9076923076923077,0.6809760506100316,0.4257907542579075,0.7759511507750118,0.8946274859008608,0.20588235294117646,0.8366675107622182,0.7733162283515074,0.2775574940523394,3640,4426,411,8066,0.7832878750309943,0.5450072353731338,0.9076923076923077,0.6809760506100316,0.0,0.808812729498164,0.91167574107683,0.0,0.8554045307443365,0.7796171753750647,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7864386072083078,0.6319002620251966,0.9076923076923077,0.6809760506100316,1.0,0.808812729498164,0.91167574107683,0.14987405541561713,0.8554045307443365,0.7796171753750647,0.2606790799561884,3640,4426,119,0.08368460203322589,0.4257907542579075,1.0937488241659887
simple_pc1_gm_gate_t254,score_dual,0.03,pc3__le,2.1506591515994145,168,8477,0.7671345995045417,0.6305819528413356,0.9087912087912088,0.6825576140985088,0.4233576642335766,0.7736202057998129,0.894845971563981,0.2109090909090909,0.8357756442647802,0.7744168162009741,0.2815533980582524,3640,4426,411,8066,0.7846516241011654,0.5450935229083856,0.9087912087912088,0.6825576140985088,0.0,0.8064358849341785,0.9118623603984304,0.0,0.8545595453371222,0.7807210233880346,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.18835616438356165,0.10566762728146013,0.0,0.0,0.18835616438356165,0.0,0.0,1.0,0.0,0.0,0.3170028818443804,0,0,292,8185,0.7877825290164936,0.6343323680527425,0.9087912087912088,0.6825576140985088,1.0,0.8064358849341785,0.9118623603984304,0.15454545454545454,0.8545595453371222,0.7807210233880346,0.2677165354330709,3640,4426,119,0.08070914951648897,0.4233576642335766,1.0935632066438277
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__le,2.1506591515994145,168,8477,0.7671345995045417,0.6305819528413356,0.9087912087912088,0.6825576140985088,0.4233576642335766,0.7736202057998129,0.894845971563981,0.2109090909090909,0.8357756442647802,0.7744168162009741,0.2815533980582524,3640,4426,411,8066,0.7846516241011654,0.5450935229083856,0.9087912087912088,0.6825576140985088,0.0,0.8064358849341785,0.9118623603984304,0.0,0.8545595453371222,0.7807210233880346,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.18835616438356165,0.10566762728146013,0.0,0.0,0.18835616438356165,0.0,0.0,1.0,0.0,0.0,0.3170028818443804,0,0,292,8185,0.7877825290164936,0.6343323680527425,0.9087912087912088,0.6825576140985088,1.0,0.8064358849341785,0.9118623603984304,0.15454545454545454,0.8545595453371222,0.7807210233880346,0.2677165354330709,3640,4426,119,0.08070914951648897,0.4233576642335766,1.0935632066438277
simple_pc1_gm_gate_t254,score_core,0.03,pc3__le,2.1506591515994145,168,8477,0.7671345995045417,0.6305819528413356,0.9087912087912088,0.6825576140985088,0.4233576642335766,0.7736202057998129,0.894845971563981,0.2109090909090909,0.8357756442647802,0.7744168162009741,0.2815533980582524,3640,4426,411,8066,0.7846516241011654,0.5450935229083856,0.9087912087912088,0.6825576140985088,0.0,0.8064358849341785,0.9118623603984304,0.0,0.8545595453371222,0.7807210233880346,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.18835616438356165,0.10566762728146013,0.0,0.0,0.18835616438356165,0.0,0.0,1.0,0.0,0.0,0.3170028818443804,0,0,292,8185,0.7877825290164936,0.6343323680527425,0.9087912087912088,0.6825576140985088,1.0,0.8064358849341785,0.9118623603984304,0.15454545454545454,0.8545595453371222,0.7807210233880346,0.2677165354330709,3640,4426,119,0.08070914951648897,0.4233576642335766,1.0935632066438277
simple_pc1_gm_gate_t254,score_outlier,0.03,pc3__le,2.1506591515994145,168,8477,0.7671345995045417,0.6305819528413356,0.9087912087912088,0.6825576140985088,0.4233576642335766,0.7736202057998129,0.894845971563981,0.2109090909090909,0.8357756442647802,0.7744168162009741,0.2815533980582524,3640,4426,411,8066,0.7846516241011654,0.5450935229083856,0.9087912087912088,0.6825576140985088,0.0,0.8064358849341785,0.9118623603984304,0.0,0.8545595453371222,0.7807210233880346,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.18835616438356165,0.10566762728146013,0.0,0.0,0.18835616438356165,0.0,0.0,1.0,0.0,0.0,0.3170028818443804,0,0,292,8185,0.7877825290164936,0.6343323680527425,0.9087912087912088,0.6825576140985088,1.0,0.8064358849341785,0.9118623603984304,0.15454545454545454,0.8545595453371222,0.7807210233880346,0.2677165354330709,3640,4426,119,0.08070914951648897,0.4233576642335766,1.0935632066438277
simple_pc1_gm_gate_t254,score_dual,0.01,none,,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__ge,-1.0634046292314407,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__ge,1.9185090159687288,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.2800807397384144,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.3732307518330272,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_all_max,0.01,none,,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__ge,-1.0634046292314407,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__ge,1.9185090159687288,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.2800807397384144,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.3732307518330272,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_core,0.01,none,,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_core,0.01,pc2__ge,-1.0634046292314407,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_core,0.01,pc2__ge,1.9185090159687288,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.2800807397384144,280,8477,0.7602925563288899,0.6237285029818385,0.9038461538461539,0.6723904202440126,0.43552311435523117,0.7811016144349477,0.8942307692307693,0.1910352187833511,0.8380030565461029,0.7676038173845757,0.2655786350148368,3640,4426,411,8066,0.776841061244731,0.5434498856739833,0.9038461538461539,0.6723904202440126,0.0,0.8141549121504578,0.9109274563820018,0.0,0.856659289155058,0.7736903678668919,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0.0,0.0,1.0,0.0,0.0,0.3409090909090909,0,0,292,8185,0.7800855222968845,0.6231018267717076,0.9038461538461539,0.6723904202440126,1.0,0.8141549121504578,0.9109274563820018,0.13568985176738882,0.856659289155058,0.7736903678668919,0.2389558232931727,3640,4426,119,0.09397470865360774,0.43552311435523117,1.09354756416144
