rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,219,0.07810562856434417,0.4349315068493151,1.0,0.776453934174826,0.6666546932230303,0.9038461538461539,0.6882060551287844,0.5985401459854015,1.0400019219870045
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,329,0.09124721051326556,0.4486301369863014,1.0,0.7788132594078093,0.6639004524346392,0.9082417582417582,0.6882060551287844,0.6082725060827251,1.0399931234240525
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,248,0.08132903545747583,0.4452054794520548,1.0,0.7735047776335968,0.6638406800372875,0.9076923076923077,0.6787166741979214,0.6058394160583942,1.0399196182968153
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,274,0.08430448797421275,0.4520547945205479,1.0,0.7719712162321576,0.6619764657388211,0.9076923076923077,0.675327609579756,0.610705596107056,1.0397187319178154
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,179,0.07351847260104141,0.4246575342465753,1.0,0.7779874955762652,0.6690703611954344,0.9082417582417582,0.6882060551287844,0.5912408759124088,1.0396232548865232
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,402,0.09918175055789735,0.4794520547945205,1.0,0.7685501946443317,0.6561142386731381,0.9043956043956044,0.6696791685494804,0.6301703163017032,1.0395455936580298
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,221,0.07835358294073891,0.4349315068493151,1.0,0.7761000353898785,0.6662730810960312,0.903021978021978,0.6882060551287844,0.5985401459854015,1.0394744551385806
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,698,0.13339945450037194,0.547945205479452,1.0,0.7581691636192049,0.6457474114476938,0.8521978021978022,0.6882060551287844,0.6788321167883211,1.0393670877147199
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,997,0.16712124969005704,0.6404109589041096,1.0,0.7355196413825645,0.6304377651929993,0.792032967032967,0.6882060551287844,0.7445255474452555,1.0392214479313913
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,223,0.07860153731713365,0.4349315068493151,1.0,0.7759820691282293,0.6660623163340186,0.9027472527472528,0.6882060551287844,0.5985401459854015,1.039182920813455
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,531,0.1143069675179767,0.5034246575342466,1.0,0.7665447681962959,0.6521872025503699,0.9068681318681319,0.6622232263895165,0.6472019464720195,1.0389067365824807
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,984,0.1660054549962807,0.6267123287671232,1.0,0.7410640556800755,0.6339804644812225,0.8458791208791209,0.6554450971531858,0.7347931873479319,1.0387159349462358
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,856,0.1515001239771882,0.589041095890411,1.0,0.7495576265188156,0.6393629340893526,0.8662087912087912,0.657478535924085,0.708029197080292,1.0385780326854888
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1095,0.1786511281924126,0.6575342465753424,1.0,0.7339860799811254,0.6297032195530919,0.8263736263736263,0.6558969724356077,0.7566909975669099,1.0381557010386906
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,906,0.15695512025787256,0.6095890410958904,1.0,0.7424796508198656,0.6348269129221993,0.8107142857142857,0.6882060551287844,0.7226277372262774,1.0379280349425244
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,765,0.14133399454500373,0.5582191780821918,1.0,0.7566356022177657,0.6438485050565201,0.8837912087912088,0.6586082241301401,0.6861313868613139,1.0374025859582707
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,264,0.08331267046863378,0.4452054794520548,1.0,0.7722071487554559,0.6619029881935401,0.9085164835164835,0.675553547220967,0.6058394160583942,1.037233444910864
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,265,0.08343664765683115,0.4452054794520548,1.0,0.7720891824938068,0.6617628420886502,0.9076923076923077,0.676005422503389,0.6058394160583942,1.0370286946174765
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,246,0.08157698983387057,0.4315068493150685,1.0,0.7773976642680194,0.665266463123032,0.9063186813186813,0.6882060551287844,0.5961070559610706,1.0368079532994519
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,835,0.14926853458963552,0.5787671232876712,1.0,0.7508552553969565,0.6399162307947873,0.8673076923076923,0.6597379123361952,0.7007299270072993,1.036314536458684
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,246,0.08132903545747583,0.4383561643835616,1.0,0.7731508788486493,0.6628423212668187,0.9098901098901099,0.6766832354270221,0.6009732360097324,1.036150227727713
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,193,0.07537813042400199,0.4212328767123288,1.0,0.7775156305296685,0.6673436614076897,0.9074175824175824,0.6882060551287844,0.5888077858880778,1.0361418834717766
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,487,0.10996776593106869,0.4726027397260274,1.0,0.7759820691282293,0.658009087705738,0.8997252747252747,0.6882060551287844,0.6253041362530414,1.0360117655965526
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,798,0.14480535581453013,0.5753424657534246,1.0,0.749085761472219,0.6390260564964078,0.8288461538461539,0.6882060551287844,0.6982968369829684,1.035961521784443
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=0.70,489,0.11021572030746343,0.4726027397260274,1.0,0.7758641028665801,0.6578557378939536,0.8994505494505495,0.6882060551287844,0.6253041362530414,1.035720231271427
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,168,0.07252665509546244,0.4143835616438356,1.0,0.7779874955762652,0.6684714357743814,0.9090659340659341,0.6882060551287844,0.583941605839416,1.0351942894641961
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,262,0.0831886932804364,0.4417808219178082,1.0,0.7717352837088592,0.6612794806883376,0.9063186813186813,0.6766832354270221,0.6034063260340633,1.035140618003928
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,192,0.07537813042400199,0.4178082191780822,1.0,0.7781054618379144,0.6673894153515313,0.9090659340659341,0.6882060551287844,0.5863746958637469,1.035023968887945
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,191,0.07525415323580462,0.4178082191780822,1.0,0.7779874955762652,0.6673701669423319,0.9087912087912088,0.6882060551287844,0.5863746958637469,1.034992786658034
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,212,0.07760971981155468,0.4246575342465753,1.0,0.7762180016515277,0.6656240361983791,0.9041208791208791,0.6882060551287844,0.5912408759124088,1.0349898879144264
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,169,0.07265063228365981,0.4143835616438356,1.0,0.7778695293146161,0.6683177106825505,0.9087912087912088,0.6882060551287844,0.583941605839416,1.0349895391708086
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,791,0.14443342424993802,0.5616438356164384,1.0,0.7546301757697299,0.6421187643083475,0.8815934065934066,0.6563488477180298,0.6885644768856448,1.0349353046088585
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,480,0.10897594842548972,0.476027397260274,1.0,0.7724430812787543,0.6559413982902342,0.8912087912087913,0.6882060551287844,0.6277372262773723,1.0348747958930602
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,626,0.12484502851475329,0.5376712328767124,1.0,0.752624749321694,0.6423654534145532,0.8401098901098901,0.6882060551287844,0.6715328467153284,1.0346875339309098
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,481,0.10909992561368709,0.476027397260274,1.0,0.7723251150171051,0.6558193351552758,0.890934065934066,0.6882060551287844,0.6277372262773723,1.034670045599673
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,255,0.08244483015125217,0.4383561643835616,1.0,0.7723251150171051,0.6616878560993962,0.9085164835164835,0.6762313601446001,0.6009732360097324,1.0345434076105253
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,196,0.07587403917679147,0.4178082191780822,1.0,0.7776335967913177,0.6667893453749131,0.907967032967033,0.6882060551287844,0.5863746958637469,1.0342049677143956
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,378,0.09670220679394992,0.4657534246575342,1.0,0.768078329597735,0.6553329101734359,0.9063186813186813,0.6680976050610031,0.6204379562043796,1.0339784256778866
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,511,0.11195140094222664,0.5,1.0,0.7612362864220833,0.6488713077114052,0.8631868131868132,0.6882060551287844,0.6447688564476886,1.0335394055192155
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,240,0.08108108108108109,0.4246575342465753,1.0,0.777161731744721,0.6646008369783764,0.9063186813186813,0.6882060551287844,0.5912408759124088,1.033503665118951
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,240,0.08108108108108109,0.4246575342465753,1.0,0.777161731744721,0.6646008369783764,0.9063186813186813,0.6882060551287844,0.5912408759124088,1.033503665118951
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,240,0.08108108108108109,0.4246575342465753,1.0,0.777161731744721,0.6646008369783764,0.9063186813186813,0.6882060551287844,0.5912408759124088,1.033503665118951
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,237,0.08046119514009423,0.4315068493150685,1.0,0.7732688451102985,0.6626293797927846,0.9098901098901099,0.6773610483506552,0.5961070559610706,1.0334601904273744
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,180,0.07389040416563353,0.4178082191780822,1.0,0.7751563052966851,0.666070079843921,0.9021978021978022,0.6882060551287844,0.5863746958637469,1.0331162207275735
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,354,0.09409868584180511,0.4554794520547945,1.0,0.7704376548307185,0.6571495179901371,0.904945054945055,0.6744238590149119,0.6131386861313869,1.033036977901139
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,354,0.09409868584180511,0.4554794520547945,1.0,0.7704376548307185,0.6571495179901371,0.904945054945055,0.6744238590149119,0.6131386861313869,1.033036977901139
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,354,0.09409868584180511,0.4554794520547945,1.0,0.7704376548307185,0.6571495179901371,0.904945054945055,0.6744238590149119,0.6131386861313869,1.033036977901139
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,937,0.16104636746838583,0.6027397260273972,1.0,0.7437772796980063,0.6349354807222761,0.8494505494505494,0.6592860370537732,0.7177615571776156,1.032946298989151
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,762,0.1409620629804116,0.5582191780821918,1.0,0.7517989854901498,0.6404129906498572,0.8365384615384616,0.6882060551287844,0.6861313868613139,1.0328263213258693
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,323,0.09099925613687082,0.4349315068493151,1.0,0.7782234280995636,0.662190109884759,0.907967032967033,0.6882060551287844,0.5985401459854015,1.0327458766109732
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,324,0.09112323332506819,0.4349315068493151,1.0,0.7781054618379144,0.6620560314308963,0.9076923076923077,0.6882060551287844,0.5985401459854015,1.032541126317586
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,363,0.09533845772377883,0.4520547945205479,1.0,0.7722071487554559,0.657851215867252,0.8925824175824176,0.6882060551287844,0.610705596107056,1.0322308856164173
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1311,0.20332258864368957,0.7157534246575342,1.0,0.7161731744721009,0.618326941141229,0.7873626373626373,0.6500225937641211,0.7980535279805353,1.0321044533790893
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,366,0.09571038928837095,0.4520547945205479,1.0,0.7720891824938068,0.6576298160650852,0.8923076923076924,0.6882060551287844,0.610705596107056,1.0318525672595535
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,487,0.10971981155467395,0.4794520547945205,1.0,0.7681962958593842,0.6525858151792797,0.9076923076923077,0.6662901039313149,0.6301703163017032,1.0318150521753386
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,164,0.0722787007190677,0.4075342465753425,1.0,0.7777515630529669,0.6676675503192874,0.9090659340659341,0.6882060551287844,0.5790754257907542,1.031716433220219
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,165,0.07240267790726507,0.4075342465753425,1.0,0.7776335967913177,0.6675140295009833,0.9087912087912088,0.6882060551287844,0.5790754257907542,1.0315116829268316
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,361,0.09496652615918671,0.4554794520547945,1.0,0.7690220596909284,0.6556982223502007,0.9068681318681319,0.6701310438319024,0.6131386861313869,1.0310138945391818
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,252,0.0823208529630548,0.4315068493150685,1.0,0.7720891824938068,0.660855084609767,0.9087912087912088,0.676005422503389,0.5961070559610706,1.0309787673348103
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,516,0.1125712868832135,0.5,1.0,0.7588769611890999,0.646644746343869,0.8843406593406593,0.6662901039313149,0.6447688564476886,1.0307461601275414
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,185,0.0748822216712125,0.4075342465753425,1.0,0.7778695293146161,0.6663405693212292,0.9093406593406593,0.6882060551287844,0.5790754257907542,1.030011934815367
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,471,0.10848003967270023,0.4589041095890411,1.0,0.7756281703432818,0.656900522275354,0.9,0.6882060551287844,0.6155717761557178,1.029868291624153
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,314,0.09013141581948922,0.4280821917808219,1.0,0.7781054618379144,0.6617476437380833,0.9082417582417582,0.6882060551287844,0.5936739659367397,1.0298199067873364
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,164,0.07240267790726507,0.4041095890410959,1.0,0.7776335967913177,0.6671264247781618,0.9090659340659341,0.6882060551287844,0.5766423357664233,1.0298039370347545
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,1072,0.17641953880485992,0.6404109589041096,1.0,0.7325704848413354,0.6275842629577206,0.8255494505494505,0.6549932218707637,0.7445255474452555,1.0297634890098004
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,225,0.07959335482271263,0.4143835616438356,1.0,0.7772796980063702,0.6642919238964424,0.9074175824175824,0.6882060551287844,0.583941605839416,1.029539802085226
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,338,0.09248698239523928,0.4452054794520548,1.0,0.7706735873540167,0.6569187293800992,0.9063186813186813,0.6744238590149119,0.6058394160583942,1.0292778651608008
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,769,0.14121001735680636,0.5753424657534246,1.0,0.7397664268019346,0.6323079489860763,0.8071428571428572,0.6882060551287844,0.6982968369829684,1.029158924034565
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,157,0.07153483758988347,0.4041095890410959,1.0,0.7763359679131768,0.6666822632734757,0.906043956043956,0.6882060551287844,0.5766423357664233,1.0291137963787804
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1173,0.18794941730721548,0.6678082191780822,1.0,0.725964374188982,0.6236584825905729,0.8068681318681319,0.6558969724356077,0.7639902676399026,1.0287484305424175
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,480,0.1086040168608976,0.4863013698630137,1.0,0.7608823876371358,0.6480482549980796,0.8892857142857142,0.666967916854948,0.635036496350365,1.0286976920228887
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,218,0.0788494916935284,0.410958904109589,1.0,0.7772796980063702,0.6642807465226906,0.9076923076923077,0.6882060551287844,0.5815085158150851,1.0283527603835774
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,243,0.0814530126456732,0.4246575342465753,1.0,0.7722071487554559,0.6606326688944867,0.9087912087912088,0.6766832354270221,0.5912408759124088,1.0282887300344716
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,143,0.070047111331515,0.3972602739726027,1.0,0.7777515630529669,0.6677594906936236,0.9098901098901099,0.6882060551287844,0.5717761557177615,1.0281553081152737
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,530,0.11443094470617407,0.4965753424657534,1.0,0.7591128937123982,0.6463187418939246,0.8585164835164835,0.6882060551287844,0.6423357664233577,1.0279725862826898
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,206,0.07711381105876519,0.4178082191780822,1.0,0.7722071487554559,0.6622401059207933,0.8953296703296704,0.6882060551287844,0.5863746958637469,1.027910679361152
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,324,0.09087527894867345,0.4417808219178082,1.0,0.7697298572608234,0.6567156243297577,0.8876373626373626,0.6882060551287844,0.6034063260340633,1.0277545815881262
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,681,0.13253161418299034,0.5136986301369864,1.0,0.7628878140851716,0.6465399101605475,0.8986263736263737,0.6613194758246724,0.6545012165450121,1.0276157674820792
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,270,0.08467641953880486,0.4280821917808219,1.0,0.7719712162321576,0.6593290648824489,0.9120879120879121,0.6732941708088568,0.5936739659367397,1.0275041585780584
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,331,0.09174311926605505,0.4417808219178082,1.0,0.770083756045771,0.656371488755831,0.9096153846153846,0.6708088567555355,0.6034063260340633,1.0275009921509066
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,489,0.11046367468385818,0.4657534246575342,1.0,0.7710274861389642,0.6535611463659635,0.8887362637362637,0.6882060551287844,0.6204379562043796,1.0272945546961798
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,688,0.1331515001239772,0.5205479452054794,1.0,0.7592308599740474,0.644196469079863,0.8892857142857142,0.6615454134658835,0.6593673965936739,1.0269403849964192
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,491,0.11046367468385818,0.4726027397260274,1.0,0.7672525657661908,0.6510454163354111,0.9074175824175824,0.6651604157252599,0.6253041362530414,1.0269351261075614
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,225,0.07984130919910737,0.4075342465753425,1.0,0.7781054618379144,0.6640274054751226,0.9098901098901099,0.6882060551287844,0.5790754257907542,1.0267765060691387
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,230,0.08008926357550211,0.4178082191780822,1.0,0.7731508788486493,0.6612692176799205,0.9090659340659341,0.6787166741979214,0.5863746958637469,1.0267715926926297
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,140,0.06979915695512026,0.3938356164383562,1.0,0.7778695293146161,0.6675915562576322,0.9104395604395604,0.6882060551287844,0.5693430656934306,1.0267390965483216
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,216,0.07872551450533102,0.4075342465753425,1.0,0.7772796980063702,0.6639678307989086,0.907967032967033,0.6882060551287844,0.5790754257907542,1.026731798523238
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,226,0.07996528638730474,0.4075342465753425,1.0,0.7781054618379144,0.6639686296933828,0.9098901098901099,0.6882060551287844,0.5790754257907542,1.0266897220374007
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,275,0.08529630547979172,0.4280821917808219,1.0,0.7714993511855609,0.6587044996428003,0.9118131868131868,0.6726163578852237,0.5936739659367397,1.026598373372771
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,231,0.08021324076369948,0.4178082191780822,1.0,0.7730329125870001,0.6611248502597834,0.9087912087912088,0.6787166741979214,0.5863746958637469,1.0265668423992425
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,560,0.1177783287875031,0.5068493150684932,1.0,0.7548661082930282,0.6429016341855801,0.875,0.6658382286488929,0.6496350364963503,1.026505869682622
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,687,0.13327547731217457,0.5136986301369864,1.0,0.7622979827769258,0.6459632559814806,0.8983516483516484,0.6604157252598283,0.6545012165450121,1.0265052319834045
