pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
6.6,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
6.8,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
7.0,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
7.2,-1.85,4.8,1.4460129245830458,0.957294123550961,0.9623958900987056,0.9644467213114755,0.9187358916478555,1.0,0.954753131908622,0.9666284194998568,0.9986607142857142,0.9313149570718482,1.0,0.956648697214735,0.9656305453526292,0.9708333333333333,0.923974407226195,1.0,"[[11650, 350, 0], [807, 9820, 1], [0, 0, 4084]]","[[2237, 3, 0], [304, 4122, 0], [0, 0, 119]]"
7.4,-1.95,4.6,1.4577350240956277,0.9568424750338737,0.962203383185047,0.9559426229508197,0.9306675266043212,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9566112608565439,0.9656671824505816,0.964,0.9315957847196086,1.0,"[[11568, 432, 0], [727, 9901, 0], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
7.6,-1.95,4.6,1.4577350240956277,0.9568424750338737,0.962203383185047,0.9559426229508197,0.9306675266043212,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9566112608565439,0.9656671824505816,0.964,0.9315957847196086,1.0,"[[11568, 432, 0], [727, 9901, 0], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
7.8,-1.95,4.6,1.4577350240956277,0.9568424750338737,0.962203383185047,0.9559426229508197,0.9306675266043212,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9566112608565439,0.9656671824505816,0.964,0.9315957847196086,1.0,"[[11568, 432, 0], [727, 9901, 0], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
8.0,-1.95,4.6,1.4577350240956277,0.9568424750338737,0.962203383185047,0.9559426229508197,0.9306675266043212,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9566112608565439,0.9656671824505816,0.964,0.9315957847196086,1.0,"[[11568, 432, 0], [727, 9901, 0], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
5.4,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
5.6,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
5.8,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
6.0,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
6.2,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
6.4,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
6.6,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
6.8,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
7.0,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
7.2,-1.95,4.6,1.457543097361184,0.9567922918653083,0.9621326154730809,0.9559426229508197,0.9305062882940986,1.0,0.9559322033898305,0.9674800154430989,0.9991071428571429,0.9328965205603253,1.0,0.9565738244983528,0.9656095951304365,0.964,0.931501693639443,1.0,"[[11568, 432, 0], [727, 9900, 1], [0, 0, 4084]]","[[2238, 2, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.85,5.0,1.4467021123457071,0.9558388116625683,0.9611970082721442,0.9605532786885246,0.9201870364398581,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9565363881401617,0.9655875875909351,0.9675833333333334,0.9273616861121565,1.0,"[[11611, 389, 0], [772, 9856, 0], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
7.6,-1.85,5.0,1.4467021123457071,0.9558388116625683,0.9611970082721442,0.9605532786885246,0.9201870364398581,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9565363881401617,0.9655875875909351,0.9675833333333334,0.9273616861121565,1.0,"[[11611, 389, 0], [772, 9856, 0], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
7.8,-1.85,5.0,1.4467021123457071,0.9558388116625683,0.9611970082721442,0.9605532786885246,0.9201870364398581,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9565363881401617,0.9655875875909351,0.9675833333333334,0.9273616861121565,1.0,"[[11611, 389, 0], [772, 9856, 0], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
8.0,-1.85,5.0,1.4467021123457071,0.9558388116625683,0.9611970082721442,0.9605532786885246,0.9201870364398581,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9565363881401617,0.9655875875909351,0.9675833333333334,0.9273616861121565,1.0,"[[11611, 389, 0], [772, 9856, 0], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
5.4,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
5.6,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
5.8,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
6.0,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
6.2,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
6.4,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
6.6,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
6.8,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
7.0,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
7.2,-1.85,5.0,1.446510137897612,0.9557886284940031,0.9611259224691678,0.9605532786885246,0.9200257981296356,1.0,0.9585851142225498,0.9693750147605256,0.9982142857142857,0.9374152733845459,1.0,0.9564989517819706,0.9655299242590326,0.9675833333333334,0.927267595031991,1.0,"[[11611, 389, 0], [772, 9855, 1], [0, 0, 4084]]","[[2236, 4, 0], [277, 4149, 0], [0, 0, 119]]"
7.4,-1.85,4.6,1.4454162657198115,0.9582977869222663,0.9632661831640462,0.9672131147540983,0.917607223476298,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564989517819706,0.9655241018501736,0.97325,0.9208694015807302,1.0,"[[11679, 321, 0], [841, 9787, 0], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
7.6,-1.85,4.6,1.4454162657198115,0.9582977869222663,0.9632661831640462,0.9672131147540983,0.917607223476298,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564989517819706,0.9655241018501736,0.97325,0.9208694015807302,1.0,"[[11679, 321, 0], [841, 9787, 0], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
7.8,-1.85,4.6,1.4454162657198115,0.9582977869222663,0.9632661831640462,0.9672131147540983,0.917607223476298,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564989517819706,0.9655241018501736,0.97325,0.9208694015807302,1.0,"[[11679, 321, 0], [841, 9787, 0], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
8.0,-1.85,4.6,1.4454162657198115,0.9582977869222663,0.9632661831640462,0.9672131147540983,0.917607223476298,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564989517819706,0.9655241018501736,0.97325,0.9208694015807302,1.0,"[[11679, 321, 0], [841, 9787, 0], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
5.4,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
5.6,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
5.8,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
6.0,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
6.2,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
6.4,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
6.6,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
6.8,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
7.0,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
7.2,-1.85,4.6,1.4452242768458239,0.958247603753701,0.9631950011884539,0.9672131147540983,0.9174459851660755,1.0,0.9512159174649963,0.9641115436617667,0.9995535714285714,0.9254405784003615,1.0,0.9564615154237796,0.9654663204469914,0.97325,0.9207753105005645,1.0,"[[11679, 321, 0], [841, 9786, 1], [0, 0, 4084]]","[[2239, 1, 0], [330, 4096, 0], [0, 0, 119]]"
7.4,-1.95,5.0,1.4580819831786196,0.9541325839313495,0.9599186772620737,0.9492827868852459,0.9324411480167688,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9564240790655885,0.9655474555578915,0.9583333333333334,0.9375235227700414,1.0,"[[11500, 500, 0], [664, 9964, 0], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
7.6,-1.95,5.0,1.4580819831786196,0.9541325839313495,0.9599186772620737,0.9492827868852459,0.9324411480167688,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9564240790655885,0.9655474555578915,0.9583333333333334,0.9375235227700414,1.0,"[[11500, 500, 0], [664, 9964, 0], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
7.8,-1.95,5.0,1.4580819831786196,0.9541325839313495,0.9599186772620737,0.9492827868852459,0.9324411480167688,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9564240790655885,0.9655474555578915,0.9583333333333334,0.9375235227700414,1.0,"[[11500, 500, 0], [664, 9964, 0], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
8.0,-1.95,5.0,1.4580819831786196,0.9541325839313495,0.9599186772620737,0.9492827868852459,0.9324411480167688,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9564240790655885,0.9655474555578915,0.9583333333333334,0.9375235227700414,1.0,"[[11500, 500, 0], [664, 9964, 0], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
5.4,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
5.6,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
5.8,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
6.0,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
6.2,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
6.4,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
6.6,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
6.8,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
