base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__le,2.1506591515994145,181,8477,0.7694939247375251,0.6285254721116285,0.9129120879120879,0.6877541798463624,0.3795620437956204,0.7628558310376492,0.8937169700528479,0.21818181818181817,0.8311655827913957,0.7773237997957099,0.27708703374777977,3640,4426,411,8066,0.7893627572526655,0.5450644023168439,0.9129120879120879,0.6877541798463624,0.0,0.7968824940047962,0.9121965837578664,0.0,0.8509603072983355,0.7842328996521963,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.792302993280391,0.6438582033788621,0.9129120879120879,0.6877541798463624,0.9915966386554622,0.7968824940047962,0.9119233073696824,0.17429837518463812,0.8509603072983355,0.7841318907779495,0.2964824120603015,3640,4426,119,0.06930324820233077,0.3795620437956204,1.070600683809517
simple_pc1_gm_gate_t254,score_dual,0.01,pc1__ge,-6.099036591134506,250,8477,0.7647752742715583,0.6230495584343136,0.9126373626373626,0.6784907365567103,0.3844282238442822,0.7672055427251732,0.8929527207850134,0.20153061224489796,0.8336260978670013,0.7710874309924252,0.2644351464435146,3640,4426,411,8066,0.7841557153483759,0.5437715360668526,0.9126373626373626,0.6784907365567103,0.0,0.8014475271411339,0.9113808801213961,0.0,0.8534360950545922,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7872938301771534,0.6355925237211736,0.9126373626373626,0.6784907365567103,1.0,0.8014475271411339,0.9113808801213961,0.1597315436241611,0.8534360950545922,0.7778785131459656,0.27546296296296297,3640,4426,119,0.07760971981155468,0.3844282238442822,1.0693593991923995
simple_pc1_gm_gate_t254,score_all_max,0.01,pc1__ge,-6.099036591134506,250,8477,0.7647752742715583,0.6230495584343136,0.9126373626373626,0.6784907365567103,0.3844282238442822,0.7672055427251732,0.8929527207850134,0.20153061224489796,0.8336260978670013,0.7710874309924252,0.2644351464435146,3640,4426,411,8066,0.7841557153483759,0.5437715360668526,0.9126373626373626,0.6784907365567103,0.0,0.8014475271411339,0.9113808801213961,0.0,0.8534360950545922,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7872938301771534,0.6355925237211736,0.9126373626373626,0.6784907365567103,1.0,0.8014475271411339,0.9113808801213961,0.1597315436241611,0.8534360950545922,0.7778785131459656,0.27546296296296297,3640,4426,119,0.07760971981155468,0.3844282238442822,1.0693593991923995
simple_pc1_gm_gate_t254,score_core,0.01,pc1__ge,-6.099036591134506,250,8477,0.7647752742715583,0.6230495584343136,0.9126373626373626,0.6784907365567103,0.3844282238442822,0.7672055427251732,0.8929527207850134,0.20153061224489796,0.8336260978670013,0.7710874309924252,0.2644351464435146,3640,4426,411,8066,0.7841557153483759,0.5437715360668526,0.9126373626373626,0.6784907365567103,0.0,0.8014475271411339,0.9113808801213961,0.0,0.8534360950545922,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7872938301771534,0.6355925237211736,0.9126373626373626,0.6784907365567103,1.0,0.8014475271411339,0.9113808801213961,0.1597315436241611,0.8534360950545922,0.7778785131459656,0.27546296296296297,3640,4426,119,0.07760971981155468,0.3844282238442822,1.0693593991923995
simple_pc1_gm_gate_t254,score_outlier,0.01,pc1__ge,-6.099036591134506,250,8477,0.7647752742715583,0.6230495584343136,0.9126373626373626,0.6784907365567103,0.3844282238442822,0.7672055427251732,0.8929527207850134,0.20153061224489796,0.8336260978670013,0.7710874309924252,0.2644351464435146,3640,4426,411,8066,0.7841557153483759,0.5437715360668526,0.9126373626373626,0.6784907365567103,0.0,0.8014475271411339,0.9113808801213961,0.0,0.8534360950545922,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0.0,0.0,0.23564954682779457,0,0,292,8185,0.7872938301771534,0.6355925237211736,0.9126373626373626,0.6784907365567103,1.0,0.8014475271411339,0.9113808801213961,0.1597315436241611,0.8534360950545922,0.7778785131459656,0.27546296296296297,3640,4426,119,0.07760971981155468,0.3844282238442822,1.0693593991923995
simple_pc1_gm_gate_t254,score_dual,0.02,none,,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__le,3.281193089810729,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__le,0.2800807397384144,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__le,0.3732307518330272,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_all_max,0.02,none,,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__le,3.281193089810729,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.2800807397384144,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.3732307518330272,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_core,0.02,none,,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,3.281193089810729,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_core,0.02,qrs_visibility__le,0.2800807397384144,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_core,0.02,qrs_visibility__le,0.3732307518330272,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_outlier,0.02,none,,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__le,3.281193089810729,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_outlier,0.02,qrs_visibility__le,0.2800807397384144,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_outlier,0.02,qrs_visibility__le,0.3732307518330272,200,8477,0.7672525657661908,0.6260017024441892,0.9129120879120879,0.6834613646633529,0.3795620437956204,0.7628558310376492,0.8931207558311189,0.2125340599455041,0.8311655827913957,0.7743504415717394,0.2724890829694323,3640,4426,411,8066,0.7870071906769155,0.5440701024327784,0.9129120879120879,0.6834613646633529,0.0,0.7968824940047962,0.9116937914406269,0.0,0.8509603072983355,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7899816737935247,0.6405599959718518,0.9129120879120879,0.6834613646633529,0.9915966386554622,0.7968824940047962,0.9114191021391985,0.16954022988505746,0.8509603072983355,0.7811491284699806,0.28957055214723926,3640,4426,119,0.07165881477808084,0.3795620437956204,1.0683593248381826
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__ge,-2.4479177605053817,222,8477,0.7647752742715583,0.6237037171918424,0.9129120879120879,0.6784907365567103,0.3819951338199513,0.7625057365764112,0.8929527207850134,0.20767195767195767,0.8309577394348587,0.7710874309924252,0.26906598114824337,3640,4426,411,8066,0.7842796925365733,0.5428736535542021,0.9129120879120879,0.6784907365567103,0.0,0.7965004793863855,0.9113808801213961,0.0,0.8507424475166411,0.7778785131459656,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.7874160048869884,0.637656608552211,0.9129120879120879,0.6784907365567103,1.0,0.7965004793863855,0.9113808801213961,0.16573816155988857,0.8507424475166411,0.7778785131459656,0.2843488649940263,3640,4426,119,0.07426233573022564,0.3819951338199513,1.0679941190537467
