pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
6.0,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
6.2,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
6.4,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
6.6,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
6.8,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
7.0,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
7.2,-1.8,4.8,0.9460014673514306,0.9524031518327097,0.9462930531231757,0.9109964527571751,1.0,0.9525265763797874,0.9969853574504737,0.9279258924536827,1.0,0.9476420620972467,0.9585284075803671,0.9556349206349206,0.9180466691757622,1.0,"[[12041, 559, 0], [870, 9757, 1], [0, 0, 4084]]","[[2315, 7, 0], [319, 4107, 0], [0, 0, 119]]"
7.4,-1.85,4.8,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.9476054481546573,0.9585722949909218,0.9504761904761905,0.9240684983063605,1.0,"[[11976, 624, 0], [807, 9821, 0], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
7.6,-1.85,4.8,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.9476054481546573,0.9585722949909218,0.9504761904761905,0.9240684983063605,1.0,"[[11976, 624, 0], [807, 9821, 0], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
7.8,-1.85,4.8,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.9476054481546573,0.9585722949909218,0.9504761904761905,0.9240684983063605,1.0,"[[11976, 624, 0], [807, 9821, 0], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
8.0,-1.85,4.8,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.9476054481546573,0.9585722949909218,0.9504761904761905,0.9240684983063605,1.0,"[[11976, 624, 0], [807, 9821, 0], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
8.2,-1.85,4.8,0.9452188799217413,0.9519132262997241,0.9399688655380424,0.918897129958078,1.0,0.9545653123634775,0.9969853574504737,0.9313149570718482,0.9915966386554622,0.947568834212068,0.9585167371522908,0.9504761904761905,0.9240684983063605,0.9997551420176298,"[[11976, 624, 0], [807, 9821, 0], [0, 1, 4083]]","[[2315, 7, 0], [304, 4122, 0], [0, 1, 118]]"
5.4,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
5.6,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
5.8,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
6.0,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
6.2,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
6.4,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
6.6,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
6.8,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
7.0,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
7.2,-1.85,4.8,0.9451699682073856,0.9518421840249988,0.9399688655380424,0.9187358916478555,1.0,0.9547109363623125,0.9969853574504737,0.9313149570718482,1.0,0.947568834212068,0.9585145973400758,0.9504761904761905,0.923974407226195,1.0,"[[11976, 624, 0], [807, 9820, 1], [0, 0, 4084]]","[[2315, 7, 0], [304, 4122, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.9470775250672536,0.9533208156796463,0.9492119089316988,0.909706546275395,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9475322202694786,0.9584457837469658,0.9581746031746031,0.9147534813699661,1.0,"[[12073, 527, 0], [906, 9722, 0], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
7.6,-1.8,4.6,0.9470775250672536,0.9533208156796463,0.9492119089316988,0.909706546275395,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9475322202694786,0.9584457837469658,0.9581746031746031,0.9147534813699661,1.0,"[[12073, 527, 0], [906, 9722, 0], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
7.8,-1.8,4.6,0.9470775250672536,0.9533208156796463,0.9492119089316988,0.909706546275395,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9475322202694786,0.9584457837469658,0.9581746031746031,0.9147534813699661,1.0,"[[12073, 527, 0], [906, 9722, 0], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
8.0,-1.8,4.6,0.9470775250672536,0.9533208156796463,0.9492119089316988,0.909706546275395,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9475322202694786,0.9584457837469658,0.9581746031746031,0.9147534813699661,1.0,"[[12073, 527, 0], [906, 9722, 0], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
8.2,-1.8,4.6,0.9470775250672536,0.9533208156796463,0.9492119089316988,0.909706546275395,1.0,0.9487403524100771,0.9978466838931955,0.921825576140985,0.9915966386554622,0.9474956063268892,0.9583900992094403,0.9581746031746031,0.9147534813699661,0.9997551420176298,"[[12073, 527, 0], [906, 9722, 0], [0, 1, 4083]]","[[2317, 5, 0], [346, 4080, 0], [0, 1, 118]]"
5.4,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
5.6,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
5.8,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
6.0,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
6.2,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
6.4,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
6.6,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
6.8,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
7.0,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
7.2,-1.8,4.6,0.947028613352898,0.9532494699464129,0.9492119089316988,0.9095453079651725,1.0,0.9488859764089121,0.9978466838931955,0.921825576140985,1.0,0.9474956063268892,0.9583879157824583,0.9581746031746031,0.9146593902898005,1.0,"[[12073, 527, 0], [906, 9721, 1], [0, 0, 4084]]","[[2317, 5, 0], [346, 4080, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.9462460259232086,0.9527604761457577,0.9427904261529481,0.917607223476298,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474956063268892,0.958463361691766,0.952936507936508,0.9208694015807302,1.0,"[[12007, 593, 0], [841, 9787, 0], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
7.6,-1.85,4.6,0.9462460259232086,0.9527604761457577,0.9427904261529481,0.917607223476298,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474956063268892,0.958463361691766,0.952936507936508,0.9208694015807302,1.0,"[[12007, 593, 0], [841, 9787, 0], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
7.8,-1.85,4.6,0.9462460259232086,0.9527604761457577,0.9427904261529481,0.917607223476298,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474956063268892,0.958463361691766,0.952936507936508,0.9208694015807302,1.0,"[[12007, 593, 0], [841, 9787, 0], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
8.0,-1.85,4.6,0.9462460259232086,0.9527604761457577,0.9427904261529481,0.917607223476298,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474956063268892,0.958463361691766,0.952936507936508,0.9208694015807302,1.0,"[[12007, 593, 0], [841, 9787, 0], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
8.2,-1.85,4.6,0.9462460259232086,0.9527604761457577,0.9427904261529481,0.917607223476298,1.0,0.9510703363914373,0.9978466838931955,0.9254405784003615,0.9915966386554622,0.9474589923843,0.9584077638383907,0.952936507936508,0.9208694015807302,0.9997551420176298,"[[12007, 593, 0], [841, 9787, 0], [0, 1, 4083]]","[[2317, 5, 0], [330, 4096, 0], [0, 1, 118]]"
5.4,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
5.6,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
5.8,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
6.0,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
6.2,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
6.4,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
6.6,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
6.8,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
7.0,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
7.2,-1.85,4.6,0.946197114208853,0.9526893857103717,0.9427904261529481,0.9174459851660755,1.0,0.9512159603902723,0.9978466838931955,0.9254405784003615,1.0,0.9474589923843,0.9584056061706537,0.952936507936508,0.9207753105005645,1.0,"[[12007, 593, 0], [841, 9786, 1], [0, 0, 4084]]","[[2317, 5, 0], [330, 4096, 0], [0, 0, 119]]"
8.4,-1.75,4.4,0.9494252873563218,0.9551602917770744,0.9584549523253552,0.9022895840051596,0.9997477931904162,0.9414591524683268,0.9991386735572783,0.9109805693628559,0.9495798319327731,0.9474223784417106,0.9580978453916594,0.965952380952381,0.9059089198343997,0.9982859941234085,"[[12171, 429, 0], [1000, 9628, 0], [0, 7, 4077]]","[[2320, 2, 0], [394, 4032, 0], [0, 6, 113]]"
8.4,-1.8,4.8,0.9460014673514306,0.9524079240540099,0.9462930531231757,0.9111576910673976,0.9997477931904162,0.9516528323867773,0.9969853574504737,0.9279258924536827,0.9495798319327731,0.9474223784417106,0.9581965332908693,0.9556349206349206,0.9181407602559277,0.9982859941234085,"[[12041, 559, 0], [870, 9758, 0], [0, 7, 4077]]","[[2315, 7, 0], [319, 4107, 0], [0, 6, 113]]"
7.4,-1.8,5.0,0.9443873807776962,0.9510871568761905,0.9422066549912435,0.9124475975491777,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9474223784417106,0.958410937039415,0.9522222222222222,0.9215280391418893,1.0,"[[11998, 602, 0], [834, 9794, 0], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
7.6,-1.8,5.0,0.9443873807776962,0.9510871568761905,0.9422066549912435,0.9124475975491777,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9474223784417106,0.958410937039415,0.9522222222222222,0.9215280391418893,1.0,"[[11998, 602, 0], [834, 9794, 0], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
7.8,-1.8,5.0,0.9443873807776962,0.9510871568761905,0.9422066549912435,0.9124475975491777,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9474223784417106,0.958410937039415,0.9522222222222222,0.9215280391418893,1.0,"[[11998, 602, 0], [834, 9794, 0], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
8.0,-1.8,5.0,0.9443873807776962,0.9510871568761905,0.9422066549912435,0.9124475975491777,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9474223784417106,0.958410937039415,0.9522222222222222,0.9215280391418893,1.0,"[[11998, 602, 0], [834, 9794, 0], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
8.2,-1.8,5.0,0.9443873807776962,0.9510871568761905,0.9422066549912435,0.9124475975491777,1.0,0.9563128003494976,0.9965546942291128,0.9342521464075915,0.9915966386554622,0.9473857644991213,0.9583553511206349,0.9522222222222222,0.9215280391418893,0.9997551420176298,"[[11998, 602, 0], [834, 9794, 0], [0, 1, 4083]]","[[2314, 8, 0], [291, 4135, 0], [0, 1, 118]]"
5.4,-1.8,5.0,0.9443384690633406,0.9510159191902265,0.9422066549912435,0.9122863592389552,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9473857644991213,0.9583531937344406,0.9522222222222222,0.9214339480617237,1.0,"[[11998, 602, 0], [834, 9793, 1], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
5.6,-1.8,5.0,0.9443384690633406,0.9510159191902265,0.9422066549912435,0.9122863592389552,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9473857644991213,0.9583531937344406,0.9522222222222222,0.9214339480617237,1.0,"[[11998, 602, 0], [834, 9793, 1], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
5.8,-1.8,5.0,0.9443384690633406,0.9510159191902265,0.9422066549912435,0.9122863592389552,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9473857644991213,0.9583531937344406,0.9522222222222222,0.9214339480617237,1.0,"[[11998, 602, 0], [834, 9793, 1], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
6.0,-1.8,5.0,0.9443384690633406,0.9510159191902265,0.9422066549912435,0.9122863592389552,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9473857644991213,0.9583531937344406,0.9522222222222222,0.9214339480617237,1.0,"[[11998, 602, 0], [834, 9793, 1], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
6.2,-1.8,5.0,0.9443384690633406,0.9510159191902265,0.9422066549912435,0.9122863592389552,1.0,0.9564584243483326,0.9965546942291128,0.9342521464075915,1.0,0.9473857644991213,0.9583531937344406,0.9522222222222222,0.9214339480617237,1.0,"[[11998, 602, 0], [834, 9793, 1], [0, 0, 4084]]","[[2314, 8, 0], [291, 4135, 0], [0, 0, 119]]"
