idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
22743,test,1,medium,111001,clean_core,0.0546168347490784,0.8648880407690569,5.503559745622649,3.623301369702388,1,medium,True,1.9680984e-07,0.99999976,9.322874e-08,False
22744,test,1,medium,111001,clean_core,0.07690997065051,1.2441751638180556,3.416316102907117,2.8847153762750866,1,medium,True,1.7562463e-08,1.0,8.97061e-09,False
22745,test,1,medium,111001,good_medium_overlap,0.1372909529210918,0.9547123166290608,3.903409569927228,2.191841790051822,1,medium,True,4.2301423e-08,0.9999999,1.130019e-07,False
22746,test,1,medium,111001,good_medium_overlap,0.1690479508878541,1.6104990909182664,2.9016147183766403,2.175245424244168,1,medium,True,4.2037044e-08,0.9999999,9.693628e-08,False
22747,test,1,medium,111001,clean_core,0.1376043599445867,0.9694503125380024,4.384073767006254,3.236385426372588,1,medium,True,3.6510787e-08,0.9999999,9.021643e-08,False
22748,test,1,medium,111001,clean_core,0.1732187612626839,0.6059731286544294,5.028650167961721,2.429394039980217,1,medium,True,3.7410423e-08,0.9999999,1.2155611e-07,False
22749,test,1,medium,111001,clean_core,0.2049492217449709,1.6085426085296055,1.852557542910383,2.237750075770618,1,medium,True,3.9465903e-08,0.9999999,9.781607e-08,False
22750,test,1,medium,111001,good_medium_overlap,0.1183078328047352,0.1899490071484103,5.802829460648504,1.81601748217478,1,medium,True,8.489803e-08,0.99999964,2.9930314e-07,False
22751,test,1,medium,111001,good_medium_overlap,0.1628422421951394,0.0042282504952516,4.91173631798653,1.042622344827169,1,medium,True,3.709296e-08,0.9999999,9.4211366e-08,False
22752,test,1,medium,111001,good_medium_overlap,0.1818950431556836,-0.2111392049899801,4.733939747018958,0.4379237855341662,1,medium,True,2.6452119e-08,0.9999999,7.9813994e-08,False
22753,test,1,medium,111001,good_medium_overlap,0.1741283639624826,-0.1012218257938084,3.79916070177736,-0.0449768717791868,1,medium,True,2.4526024e-08,0.9999999,5.689532e-08,False
22754,test,1,medium,111001,good_medium_overlap,0.1533997478038934,0.1835767952091743,4.588688619874391,-0.1966894118724238,1,medium,True,6.694541e-08,0.99999976,2.0206028e-07,False
22755,test,1,medium,111001,good_medium_overlap,0.141148493042188,-0.0384846458080239,5.27915725058467,1.2834463421864126,1,medium,True,3.736649e-08,0.9999999,8.742743e-08,False
22756,test,1,medium,111001,good_medium_overlap,0.1482988776930199,-0.3314158341388731,6.109809454434476,0.2770156207438006,1,medium,True,3.6579724e-08,0.9999999,6.6509884e-08,False
22757,test,1,medium,111001,good_medium_overlap,0.155937483396626,-0.612852638560651,6.233296258837749,1.2933479834054855,1,medium,True,4.0305906e-08,0.9999999,9.949205e-08,False
22758,test,1,medium,111001,good_medium_overlap,0.1585927564489573,-0.4041945908759766,6.432866834147629,0.3428556681638159,1,medium,True,3.6210835e-08,0.9999999,1.0919126e-07,False
22759,test,1,medium,111001,good_medium_overlap,0.2067174257827219,-0.2925935333732424,3.0346016580136848,0.6101131721524881,1,medium,True,3.56676e-08,0.9999999,5.6089792e-08,False
22760,test,1,medium,111001,clean_core,0.1431675412042836,0.0124888474012991,5.1927062758876446,2.8013015924476274,1,medium,True,4.4533554e-08,0.9999999,7.2772586e-08,False
22761,test,1,medium,111001,clean_core,0.1745793759873797,0.8415177192716844,4.095193893273877,2.815906767699497,1,medium,True,4.2912127e-08,0.9999999,5.936716e-08,False
22762,test,1,medium,111001,clean_core,0.1696562408961278,1.0209925108227609,5.082853799686932,3.1112276956782776,1,medium,True,6.051637e-08,0.9999999,1.10652564e-07,False
22763,test,1,medium,111001,clean_core,0.1807355705391384,0.2896707459336865,3.427907173058579,1.5050074445678878,1,medium,True,3.6780513e-08,0.9999999,4.5311182e-08,False
22764,test,1,medium,111001,good_medium_overlap,0.174141990429624,0.2184838975646909,4.74638790079689,0.14818009648908,1,medium,True,2.4177627e-08,0.9999999,4.4560487e-08,False
22765,test,1,medium,111001,good_medium_overlap,0.1451967737760784,0.2013258338074136,7.169947951675864,1.69166567580793,1,medium,True,3.1929144e-08,0.9999999,8.3331756e-08,False
22766,test,1,medium,111001,good_medium_overlap,0.1535117479648061,0.5458080667339353,5.335346928297152,0.7131764092117392,1,medium,True,5.004339e-08,0.99999976,2.0954153e-07,False
22767,test,1,medium,111001,clean_core,0.1337081416836368,0.8584519940216723,4.842230315831364,3.129955654321737,1,medium,True,1.1287735e-08,1.0,1.783631e-08,False
22768,test,1,medium,111001,clean_core,0.1414713506998356,0.8758533983260641,5.0765410181409685,3.188087519182569,1,medium,True,2.4747726e-08,0.9999999,5.863065e-08,False
22769,test,1,medium,111001,clean_core,0.1681802686596366,0.9946342090327054,4.15685936870357,2.4762494095022274,1,medium,True,5.7096546e-08,0.9999999,1.1878286e-07,False
22770,test,1,medium,111001,clean_core,0.1504751734443773,0.6442369520145113,3.999277808639573,2.134269006280984,1,medium,True,4.224603e-08,0.9999999,8.8052985e-08,False
22771,test,1,medium,111001,good_medium_overlap,0.1882024286956298,-0.3664561785229543,4.665318782517347,0.6364538831106061,1,medium,True,5.924115e-08,0.99999976,1.4239023e-07,False
22772,test,1,medium,111001,clean_core,0.2395164792655924,-0.0146579656527104,2.270058677687885,0.999158664232186,1,medium,True,4.454417e-08,0.9999999,8.215773e-08,False
22773,test,1,medium,111001,good_medium_overlap,0.1758401090781267,0.2381884267227116,3.784202977553125,-0.0478164225019313,1,medium,True,3.4118493e-08,0.9999999,7.385531e-08,False
22774,test,1,medium,111001,good_medium_overlap,0.1383353002261374,-0.3307370634391582,5.41984529114302,0.9928348414444992,1,medium,True,6.8624665e-08,0.99999976,1.877344e-07,False
22775,test,1,medium,111001,clean_core,0.1392682757229413,0.3103718945907979,4.993421548350071,1.757777996479524,1,medium,True,6.761449e-08,0.99999964,2.451242e-07,False
22776,test,1,medium,111001,good_medium_overlap,0.1531385914088738,0.3244933548633187,4.636841105750168,0.6263642894337853,1,medium,True,2.0214886e-08,0.9999999,5.112296e-08,False
22777,test,1,medium,111001,clean_core,0.1505605458162843,0.3351695163950838,4.386240121504862,1.1608227103877258,1,medium,True,7.8516955e-08,0.99999976,2.0745969e-07,False
22778,test,1,medium,111001,good_medium_overlap,0.1309971986550638,-0.1999028791381003,4.918360142055131,0.5822493427520573,1,medium,True,3.407063e-08,0.9999999,7.460683e-08,False
22779,test,1,medium,111001,good_medium_overlap,0.1274404972472991,0.2122322061672485,4.441681871491339,0.1554091714409518,1,medium,True,4.2651582e-08,0.9999999,7.538613e-08,False
22780,test,1,medium,111001,good_medium_overlap,0.1204270205152274,0.6436433521715004,4.186213816059386,0.3707698605304266,1,medium,True,5.3376585e-08,0.99999976,1.3136356e-07,False
22781,test,1,medium,111001,good_medium_overlap,0.0878787252338953,0.3240118542401313,5.508785275642662,0.5821800703113095,1,medium,True,6.1367444e-08,0.99999976,1.9518906e-07,False
22782,test,1,medium,111001,good_medium_overlap,0.1513247080651561,0.4895223325445541,2.7790613221922387,-0.4003822052138285,1,medium,True,8.290101e-08,0.99999976,1.5081085e-07,False
22783,test,1,medium,111001,clean_core,0.1300453254591899,0.7257870763659768,4.472289482080468,1.2473614939157258,1,medium,True,9.883137e-08,0.99999964,2.4326886e-07,False
22784,test,1,medium,111001,clean_core,0.1437538624595399,0.7108145933298013,4.610843704069802,2.132482693068721,1,medium,True,1.3180525e-07,0.9999995,3.1564053e-07,False
22785,test,1,medium,111001,good_medium_overlap,0.1562148020158631,0.7095564230327537,3.105332174440706,1.4781467152941663,1,medium,True,3.7911445e-08,0.9999999,6.893532e-08,False
22786,test,1,medium,111001,clean_core,0.1193081121029534,0.3782206960754584,5.123291004915851,1.5020096828865646,1,medium,True,4.30016e-08,0.9999999,9.38362e-08,False
22787,test,1,medium,111001,good_medium_overlap,0.1255772313906637,0.5190646972070962,3.441832188521708,0.9331621379677708,1,medium,True,6.316336e-08,0.9999999,1.0306618e-07,False
22788,test,1,medium,111001,good_medium_overlap,0.1158071721896903,0.2121730816134037,4.084667585603694,0.4981999235317277,1,medium,True,4.6629737e-08,0.9999999,1.1295848e-07,False
22789,test,1,medium,111001,good_medium_overlap,0.1693804847290057,1.0842115231411795,2.67619695734529,1.445548600032067,1,medium,True,6.546938e-08,0.9999999,9.07312e-08,False
22790,test,1,medium,111001,good_medium_overlap,0.1458268865398026,0.0069741463621456,3.73061198788296,0.3351927788499067,1,medium,True,8.9540144e-08,0.99999976,1.6373174e-07,False
22791,test,1,medium,111001,good_medium_overlap,0.1718657680662677,0.4807553224737275,3.8493841202881023,1.1018288203838156,1,medium,True,2.8310755e-08,0.9999999,4.6835375e-08,False
22792,test,1,medium,111001,good_medium_overlap,0.12307053895652,-0.1232920226237016,5.048327995721628,0.5480739191124403,1,medium,True,4.993203e-08,0.99999976,1.4219347e-07,False
22793,test,1,medium,111001,good_medium_overlap,0.1645624196013323,0.4909146082667741,2.663605073266932,-0.4350298696188964,1,medium,True,5.5774862e-08,0.9999999,1.0108561e-07,False
22794,test,1,medium,111001,good_medium_overlap,0.1506461909988434,0.0773416791288179,3.915798252125056,-0.227523565055708,1,medium,True,2.0764768e-08,1.0,3.166237e-08,False
22795,test,1,medium,111001,good_medium_overlap,0.1863539214774562,-0.0036910454272953,3.18812574737074,-0.0185466645564267,1,medium,True,2.9343507e-08,0.9999999,4.6550024e-08,False
22796,test,1,medium,111001,clean_core,0.1981118541815873,0.4843757743423119,1.9914909655086463,0.6100892003638694,1,medium,True,7.139458e-08,0.9999999,1.0001527e-07,False
22797,test,1,medium,111001,clean_core,0.1512019594482372,0.5381630264647457,4.392178567922386,1.414932803121962,1,medium,True,6.742184e-08,0.99999976,1.4854356e-07,False
22798,test,1,medium,111001,good_medium_overlap,0.1825283911131275,0.4120635428419604,2.2670522463004783,0.7700515482154794,1,medium,True,4.6334684e-08,0.9999999,7.895518e-08,False
22799,test,1,medium,111001,clean_core,0.1382148919505976,0.475402144403094,3.939441069026196,1.9639713241565664,1,medium,True,1.07946086e-07,0.99999964,2.8133152e-07,False
22800,test,1,medium,111001,good_medium_overlap,0.1482286440549998,0.2353529180035997,4.487802539554584,0.0716450818686994,1,medium,True,3.7006327e-08,0.9999999,1.1316022e-07,False
22801,test,1,medium,111001,good_medium_overlap,0.1618312740030749,0.5222027551296886,2.926350653682701,0.4934825255631695,1,medium,True,5.3424056e-08,0.9999999,7.020263e-08,False
22802,test,1,medium,111001,clean_core,0.1518929724578996,0.0736971341543921,4.408579076320871,1.685798497401552,1,medium,True,1.01448734e-07,0.99999976,1.2706526e-07,False
22803,test,1,medium,111001,clean_core,0.0976077848039734,0.8233200383399965,5.057318373724912,1.64206064451529,1,medium,True,1.2735639e-07,0.9999995,3.4696527e-07,False
22804,test,1,medium,111001,good_medium_overlap,0.1243653168024031,0.181572603139672,5.293488135220927,1.055467550469116,1,medium,True,8.063706e-08,0.99999976,1.5686709e-07,False
22805,test,1,medium,111001,clean_core,0.1124349597183544,0.9395719983442314,4.393695528931562,2.3404115103370624,1,medium,True,9.360684e-08,0.99999976,1.7105252e-07,False
22806,test,1,medium,111001,good_medium_overlap,0.0964907466310222,0.3453281744952367,6.917181290719796,1.9676063769521512,1,medium,True,4.6254914e-07,0.99999857,9.944529e-07,False
22807,test,1,medium,111001,good_medium_overlap,0.1052682066119646,0.1155204484202094,6.149957980545445,0.3208477753048207,1,medium,True,5.630105e-08,0.9999999,8.836087e-08,False
22808,test,1,medium,111001,good_medium_overlap,0.1280701384148569,0.3648410751936125,5.108746732597076,-0.4025401823026393,1,medium,True,2.737511e-08,0.9999999,6.4140906e-08,False
22809,test,1,medium,111001,clean_core,0.2342265103123603,0.5200248749677062,2.291475395278305,0.217004804080421,1,medium,True,1.2344981e-08,1.0,1.2422383e-08,False
22810,test,1,medium,111001,good_medium_overlap,0.2303597104753683,0.452382900972576,2.400213632247332,-0.8194830231438364,1,medium,True,1.28358435e-08,1.0,1.3381373e-08,False
22811,test,1,medium,111001,good_medium_overlap,0.3363687831986872,0.104566966806263,-0.2373345278649473,0.4841826046199837,1,medium,True,1.6596628e-08,1.0,1.413112e-08,False
22812,test,1,medium,111001,good_medium_overlap,0.2615597616549643,0.1063526450490148,1.7920827090021172,0.6164637662117778,1,medium,True,1.7480552e-08,1.0,1.3520941e-08,False
22813,test,1,medium,111001,good_medium_overlap,0.3022800335069349,0.0125378469152169,2.0364389875907,-0.962643636053926,1,medium,True,1.405044e-08,1.0,1.2134643e-08,False
22814,test,1,medium,111001,good_medium_overlap,0.2946912892344487,-0.046964899817605,0.8044192588415385,0.085209648665854,1,medium,True,1.8633912e-08,1.0,1.4975626e-08,False
22815,test,1,medium,111001,good_medium_overlap,0.2374240193430242,-0.0607464348192472,3.348662832295005,-0.1417987103379874,1,medium,True,1.1323336e-08,1.0,1.8076564e-08,False
22816,test,1,medium,111001,good_medium_overlap,0.2693179468348868,-0.2854180933177095,1.2805948643547735,1.328386315192438,1,medium,True,1.2573418e-08,1.0,9.56714e-09,False
22817,test,1,medium,111001,good_medium_overlap,0.3072038104584834,-0.0187400071335166,0.2165874187419427,0.4949913433905274,1,medium,True,1.0964849e-08,1.0,6.9328494e-09,False
22818,test,1,medium,111001,good_medium_overlap,0.3401814484346395,0.212539568767262,-0.5567497089744256,-0.0043942136730628,1,medium,True,1.1242849e-08,1.0,8.563621e-09,False
22819,test,1,medium,111001,good_medium_overlap,0.3075640542443459,-0.1702704920649086,0.7758919268436298,0.263926748796524,1,medium,True,9.219495e-09,1.0,7.99081e-09,False
22820,test,1,medium,111001,good_medium_overlap,0.3474613156072444,-0.3654314898122682,-0.5484455131382011,0.4398984439939717,1,medium,True,9.728038e-09,1.0,4.6150594e-09,False
22821,test,1,medium,111001,good_medium_overlap,0.3828041779974023,-0.6591442727556819,-0.7143375119176711,0.5741494339710965,1,medium,True,1.3146303e-08,1.0,7.1405992e-09,False
22822,test,1,medium,111001,good_medium_overlap,0.3585176242432804,-0.1485808675174389,-1.2252456612956797,-0.857929579798024,1,medium,True,1.2135406e-08,1.0,5.6646683e-09,False
22823,test,1,medium,111001,good_medium_overlap,0.3880214960380322,-0.1436311278386028,-1.4944855221649829,0.3871202901114737,1,medium,True,1.2048457e-08,1.0,6.856799e-09,False
22824,test,1,medium,111001,good_medium_overlap,0.3701398887486253,-0.2044086790726755,-0.6598464332755951,-0.4322455793620527,1,medium,True,1.0251189e-08,1.0,5.620736e-09,False
22825,test,1,medium,111001,good_medium_overlap,0.3353533867817711,0.0891885443480846,-0.28522888341325,-0.2790808837030899,1,medium,True,1.0211515e-08,1.0,7.505311e-09,False
22826,test,1,medium,111001,good_medium_overlap,0.2548648028926555,-0.2758838378908841,2.2034159798643027,-0.1346848399202195,1,medium,True,1.2476428e-08,1.0,1.0348373e-08,False
22827,test,1,medium,111001,good_medium_overlap,0.2754698637714645,-0.3949498719506165,1.2563287771010283,-0.6961287311745937,1,medium,True,1.02431175e-08,1.0,7.64272e-09,False
22828,test,1,medium,111001,good_medium_overlap,0.3222435291260432,-0.2038357370952077,-0.2407815500193718,0.1194445378631111,1,medium,True,1.3925046e-08,1.0,8.561547e-09,False
22829,test,1,medium,111001,good_medium_overlap,0.3684052357046502,-0.0208375633098562,-1.7970490019494592,0.1390524455209785,1,medium,True,1.2289748e-08,1.0,6.718779e-09,False
22830,test,1,medium,111001,good_medium_overlap,0.3515334263367612,-0.2572153451632841,-0.5733978829588756,0.0927688367183507,1,medium,True,8.8878735e-09,1.0,6.3402443e-09,False
22831,test,1,medium,111001,good_medium_overlap,0.3412861533738635,-0.2844043075111158,-0.742458205035,-0.3102803570273714,1,medium,True,1.1476868e-08,1.0,8.1117255e-09,False
22832,test,1,medium,111001,good_medium_overlap,0.3044597239462685,-0.2076767621630514,-0.2778547545175997,0.3444933128275313,1,medium,True,8.709535e-09,1.0,6.892241e-09,False
22833,test,1,medium,111001,good_medium_overlap,0.3189786498535344,-0.2953587763754494,-1.91683145405093,1.7092403604456232,1,medium,True,1.5228935e-08,1.0,5.3685634e-09,False
22834,test,1,medium,111001,good_medium_overlap,0.3449093587107452,-0.2748252789710338,0.0190791280713608,0.6362596166067134,1,medium,True,9.16906e-09,1.0,5.737348e-09,False
22835,test,1,medium,111001,good_medium_overlap,0.3543027165431372,0.0193358303543688,-0.6079746144275003,0.1106424115294266,1,medium,True,1.0188403e-08,1.0,6.4876904e-09,False
22836,test,1,medium,111001,good_medium_overlap,0.3768761037698013,-0.3570393645190348,-1.5986644054272918,0.7687851650724695,1,medium,True,1.4427544e-08,1.0,7.495155e-09,False
22837,test,1,medium,111001,good_medium_overlap,0.3338580091306705,-0.1875844403928309,-0.6703238074075368,-0.4584424947555644,1,medium,True,1.06932525e-08,1.0,7.936462e-09,False
22838,test,1,medium,111001,good_medium_overlap,0.3698281120265606,-0.2549525996540679,-1.6225782466700247,-0.0978550613694446,1,medium,True,1.3191138e-08,1.0,5.5183533e-09,False
22839,test,1,medium,111001,good_medium_overlap,0.370903450734932,-0.3163099579484866,-2.471796485487762,0.7681624745328949,1,medium,True,1.6490416e-08,1.0,4.550361e-09,False
22840,test,1,medium,111001,good_medium_overlap,0.376868735074953,-0.3387905049264302,-2.106502452594542,0.6252412401130133,1,medium,True,1.1981633e-08,1.0,6.0694942e-09,False
22841,test,1,medium,111001,good_medium_overlap,0.3897772419776564,-0.3217243156598815,-2.213050496444867,0.4067344449363367,1,medium,True,1.30239854e-08,1.0,5.38902e-09,False
