idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22747,test,1,medium,111001,clean_core,0.1376043599445867,0.9694503125380024,4.384073767006254,3.236385426372588,1,medium,True,4.1251915e-11,1.0,2.312882e-13
22748,test,1,medium,111001,clean_core,0.1732187612626839,0.6059731286544294,5.028650167961721,2.429394039980217,1,medium,True,3.5730943e-11,1.0,2.1209144e-13
22749,test,1,medium,111001,clean_core,0.2049492217449709,1.6085426085296055,1.852557542910383,2.237750075770618,1,medium,True,2.607475e-10,1.0,2.303506e-12
22750,test,1,medium,111001,good_medium_overlap,0.1183078328047352,0.1899490071484103,5.802829460648504,1.81601748217478,1,medium,True,7.285244e-12,1.0,2.5934033e-14
22751,test,1,medium,111001,good_medium_overlap,0.1628422421951394,0.0042282504952516,4.91173631798653,1.042622344827169,1,medium,True,1.0142049e-11,1.0,4.110294e-14
22752,test,1,medium,111001,good_medium_overlap,0.1818950431556836,-0.2111392049899801,4.733939747018958,0.4379237855341662,1,medium,True,8.623303e-12,1.0,3.109568e-14
22753,test,1,medium,111001,good_medium_overlap,0.1741283639624826,-0.1012218257938084,3.79916070177736,-0.0449768717791868,1,medium,True,2.1813325e-11,1.0,1.02646834e-13
22754,test,1,medium,111001,good_medium_overlap,0.1533997478038934,0.1835767952091743,4.588688619874391,-0.1966894118724238,1,medium,True,9.374783e-12,1.0,4.1956337e-14
22755,test,1,medium,111001,good_medium_overlap,0.141148493042188,-0.0384846458080239,5.27915725058467,1.2834463421864126,1,medium,True,4.5759268e-11,1.0,2.3424318e-13
22756,test,1,medium,111001,good_medium_overlap,0.1482988776930199,-0.3314158341388731,6.109809454434476,0.2770156207438006,1,medium,True,2.7505448e-11,1.0,1.19569e-13
22757,test,1,medium,111001,good_medium_overlap,0.155937483396626,-0.612852638560651,6.233296258837749,1.2933479834054855,1,medium,True,2.9696776e-11,1.0,1.2943172e-13
22758,test,1,medium,111001,good_medium_overlap,0.1585927564489573,-0.4041945908759766,6.432866834147629,0.3428556681638159,1,medium,True,1.2518744e-11,1.0,4.5782507e-14
22759,test,1,medium,111001,good_medium_overlap,0.2067174257827219,-0.2925935333732424,3.0346016580136848,0.6101131721524881,1,medium,True,2.8362979e-11,1.0,1.4197599e-13
22760,test,1,medium,111001,clean_core,0.1431675412042836,0.0124888474012991,5.1927062758876446,2.8013015924476274,1,medium,True,7.7118714e-11,1.0,4.7699556e-13
22761,test,1,medium,111001,clean_core,0.1745793759873797,0.8415177192716844,4.095193893273877,2.815906767699497,1,medium,True,3.798283e-11,1.0,1.9849008e-13
22762,test,1,medium,111001,clean_core,0.1696562408961278,1.0209925108227609,5.082853799686932,3.1112276956782776,1,medium,True,1.8602495e-11,1.0,8.255333e-14
22763,test,1,medium,111001,clean_core,0.1807355705391384,0.2896707459336865,3.427907173058579,1.5050074445678878,1,medium,True,1.6982413e-10,1.0,1.3858512e-12
22764,test,1,medium,111001,good_medium_overlap,0.174141990429624,0.2184838975646909,4.74638790079689,0.14818009648908,1,medium,True,1.1014278e-11,1.0,4.3610382e-14
22765,test,1,medium,111001,good_medium_overlap,0.1451967737760784,0.2013258338074136,7.169947951675864,1.69166567580793,1,medium,True,2.0502123e-11,1.0,1.1765015e-13
22766,test,1,medium,111001,good_medium_overlap,0.1535117479648061,0.5458080667339353,5.335346928297152,0.7131764092117392,1,medium,True,5.450085e-11,1.0,4.3810412e-13
22767,test,1,medium,111001,clean_core,0.1337081416836368,0.8584519940216723,4.842230315831364,3.129955654321737,1,medium,True,2.423398e-10,1.0,1.8977708e-12
22768,test,1,medium,111001,clean_core,0.1414713506998356,0.8758533983260641,5.0765410181409685,3.188087519182569,1,medium,True,9.17699e-12,1.0,3.37319e-14
22769,test,1,medium,111001,clean_core,0.1681802686596366,0.9946342090327054,4.15685936870357,2.4762494095022274,1,medium,True,9.385701e-11,1.0,6.574251e-13
22770,test,1,medium,111001,clean_core,0.1504751734443773,0.6442369520145113,3.999277808639573,2.134269006280984,1,medium,True,5.703366e-11,1.0,3.3533956e-13
22771,test,1,medium,111001,good_medium_overlap,0.1882024286956298,-0.3664561785229543,4.665318782517347,0.6364538831106061,1,medium,True,1.610495e-11,1.0,6.56971e-14
22772,test,1,medium,111001,clean_core,0.2395164792655924,-0.0146579656527104,2.270058677687885,0.999158664232186,1,medium,True,7.85594e-11,1.0,5.0580655e-13
22773,test,1,medium,111001,good_medium_overlap,0.1758401090781267,0.2381884267227116,3.784202977553125,-0.0478164225019313,1,medium,True,1.0866583e-11,1.0,4.4965727e-14
22774,test,1,medium,111001,good_medium_overlap,0.1383353002261374,-0.3307370634391582,5.41984529114302,0.9928348414444992,1,medium,True,1.7188258e-11,1.0,9.7012195e-14
22775,test,1,medium,111001,clean_core,0.1392682757229413,0.3103718945907979,4.993421548350071,1.757777996479524,1,medium,True,1.2742861e-11,1.0,5.506112e-14
22776,test,1,medium,111001,good_medium_overlap,0.1531385914088738,0.3244933548633187,4.636841105750168,0.6263642894337853,1,medium,True,1.3886355e-11,1.0,5.6498927e-14
22777,test,1,medium,111001,clean_core,0.1505605458162843,0.3351695163950838,4.386240121504862,1.1608227103877258,1,medium,True,9.5297e-12,1.0,3.616697e-14
22778,test,1,medium,111001,good_medium_overlap,0.1309971986550638,-0.1999028791381003,4.918360142055131,0.5822493427520573,1,medium,True,2.5104781e-11,1.0,1.1214101e-13
22779,test,1,medium,111001,good_medium_overlap,0.1274404972472991,0.2122322061672485,4.441681871491339,0.1554091714409518,1,medium,True,3.935092e-11,1.0,2.1829912e-13
22780,test,1,medium,111001,good_medium_overlap,0.1204270205152274,0.6436433521715004,4.186213816059386,0.3707698605304266,1,medium,True,1.2530163e-11,1.0,5.916205e-14
22781,test,1,medium,111001,good_medium_overlap,0.0878787252338953,0.3240118542401313,5.508785275642662,0.5821800703113095,1,medium,True,7.414027e-12,1.0,2.7854961e-14
22782,test,1,medium,111001,good_medium_overlap,0.1513247080651561,0.4895223325445541,2.7790613221922387,-0.4003822052138285,1,medium,True,1.4085495e-10,1.0,1.4893926e-12
22783,test,1,medium,111001,clean_core,0.1300453254591899,0.7257870763659768,4.472289482080468,1.2473614939157258,1,medium,True,3.5968072e-11,1.0,2.8151892e-13
22784,test,1,medium,111001,clean_core,0.1437538624595399,0.7108145933298013,4.610843704069802,2.132482693068721,1,medium,True,4.308328e-12,1.0,1.500171e-14
22785,test,1,medium,111001,good_medium_overlap,0.1562148020158631,0.7095564230327537,3.105332174440706,1.4781467152941663,1,medium,True,4.055168e-11,1.0,2.44413e-13
22786,test,1,medium,111001,clean_core,0.1193081121029534,0.3782206960754584,5.123291004915851,1.5020096828865646,1,medium,True,1.0876059e-11,1.0,4.568394e-14
22787,test,1,medium,111001,good_medium_overlap,0.1255772313906637,0.5190646972070962,3.441832188521708,0.9331621379677708,1,medium,True,3.0226058e-11,1.0,1.5346932e-13
22788,test,1,medium,111001,good_medium_overlap,0.1158071721896903,0.2121730816134037,4.084667585603694,0.4981999235317277,1,medium,True,1.8564603e-11,1.0,8.293273e-14
22789,test,1,medium,111001,good_medium_overlap,0.1693804847290057,1.0842115231411795,2.67619695734529,1.445548600032067,1,medium,True,9.7524024e-11,1.0,7.9903515e-13
22790,test,1,medium,111001,good_medium_overlap,0.1458268865398026,0.0069741463621456,3.73061198788296,0.3351927788499067,1,medium,True,1.4305256e-11,1.0,6.0181006e-14
22791,test,1,medium,111001,good_medium_overlap,0.1718657680662677,0.4807553224737275,3.8493841202881023,1.1018288203838156,1,medium,True,3.6686505e-11,1.0,1.8962394e-13
22792,test,1,medium,111001,good_medium_overlap,0.12307053895652,-0.1232920226237016,5.048327995721628,0.5480739191124403,1,medium,True,7.101651e-11,1.0,4.5117293e-13
22793,test,1,medium,111001,good_medium_overlap,0.1645624196013323,0.4909146082667741,2.663605073266932,-0.4350298696188964,1,medium,True,6.635382e-11,1.0,3.7877527e-13
22794,test,1,medium,111001,good_medium_overlap,0.1506461909988434,0.0773416791288179,3.915798252125056,-0.227523565055708,1,medium,True,1.5658067e-10,1.0,1.0958971e-12
22795,test,1,medium,111001,good_medium_overlap,0.1863539214774562,-0.0036910454272953,3.18812574737074,-0.0185466645564267,1,medium,True,3.032256e-10,1.0,2.501634e-12
22796,test,1,medium,111001,clean_core,0.1981118541815873,0.4843757743423119,1.9914909655086463,0.6100892003638694,1,medium,True,1.0767925e-10,1.0,8.5688645e-13
22797,test,1,medium,111001,clean_core,0.1512019594482372,0.5381630264647457,4.392178567922386,1.414932803121962,1,medium,True,1.9729149e-11,1.0,8.944891e-14
22798,test,1,medium,111001,good_medium_overlap,0.1825283911131275,0.4120635428419604,2.2670522463004783,0.7700515482154794,1,medium,True,3.8978907e-11,1.0,2.1240925e-13
22799,test,1,medium,111001,clean_core,0.1382148919505976,0.475402144403094,3.939441069026196,1.9639713241565664,1,medium,True,2.5148394e-11,1.0,1.2248857e-13
22800,test,1,medium,111001,good_medium_overlap,0.1482286440549998,0.2353529180035997,4.487802539554584,0.0716450818686994,1,medium,True,2.4952115e-11,1.0,1.2186637e-13
22801,test,1,medium,111001,good_medium_overlap,0.1618312740030749,0.5222027551296886,2.926350653682701,0.4934825255631695,1,medium,True,7.186007e-11,1.0,4.6487185e-13
22802,test,1,medium,111001,clean_core,0.1518929724578996,0.0736971341543921,4.408579076320871,1.685798497401552,1,medium,True,5.155354e-11,1.0,2.791529e-13
22803,test,1,medium,111001,clean_core,0.0976077848039734,0.8233200383399965,5.057318373724912,1.64206064451529,1,medium,True,9.070524e-12,1.0,3.8750904e-14
22804,test,1,medium,111001,good_medium_overlap,0.1243653168024031,0.181572603139672,5.293488135220927,1.055467550469116,1,medium,True,1.267709e-11,1.0,5.271163e-14
22805,test,1,medium,111001,clean_core,0.1124349597183544,0.9395719983442314,4.393695528931562,2.3404115103370624,1,medium,True,1.1844937e-11,1.0,4.8144482e-14
22806,test,1,medium,111001,good_medium_overlap,0.0964907466310222,0.3453281744952367,6.917181290719796,1.9676063769521512,1,medium,True,1.2365205e-11,1.0,6.4008484e-14
22807,test,1,medium,111001,good_medium_overlap,0.1052682066119646,0.1155204484202094,6.149957980545445,0.3208477753048207,1,medium,True,1.897359e-11,1.0,7.6401064e-14
22808,test,1,medium,111001,good_medium_overlap,0.1280701384148569,0.3648410751936125,5.108746732597076,-0.4025401823026393,1,medium,True,3.769486e-11,1.0,1.9143769e-13
22809,test,1,medium,111001,clean_core,0.2342265103123603,0.5200248749677062,2.291475395278305,0.217004804080421,1,medium,True,1.1329029e-10,1.0,6.593565e-13
22810,test,1,medium,111001,good_medium_overlap,0.2303597104753683,0.452382900972576,2.400213632247332,-0.8194830231438364,1,medium,True,3.83223e-11,1.0,1.6903373e-13
22811,test,1,medium,111001,good_medium_overlap,0.3363687831986872,0.104566966806263,-0.2373345278649473,0.4841826046199837,1,medium,True,2.8779054e-10,1.0,2.1116156e-12
22812,test,1,medium,111001,good_medium_overlap,0.2615597616549643,0.1063526450490148,1.7920827090021172,0.6164637662117778,1,medium,True,3.326175e-10,1.0,2.1775901e-12
22813,test,1,medium,111001,good_medium_overlap,0.3022800335069349,0.0125378469152169,2.0364389875907,-0.962643636053926,1,medium,True,3.089592e-10,1.0,2.3337816e-12
22814,test,1,medium,111001,good_medium_overlap,0.2946912892344487,-0.046964899817605,0.8044192588415385,0.085209648665854,1,medium,True,2.4726757e-10,1.0,1.5858284e-12
22815,test,1,medium,111001,good_medium_overlap,0.2374240193430242,-0.0607464348192472,3.348662832295005,-0.1417987103379874,1,medium,True,2.0491578e-10,1.0,1.2695473e-12
22816,test,1,medium,111001,good_medium_overlap,0.2693179468348868,-0.2854180933177095,1.2805948643547735,1.328386315192438,1,medium,True,2.5163424e-10,1.0,1.5600099e-12
22817,test,1,medium,111001,good_medium_overlap,0.3072038104584834,-0.0187400071335166,0.2165874187419427,0.4949913433905274,1,medium,True,5.0327353e-10,1.0,3.8546163e-12
22818,test,1,medium,111001,good_medium_overlap,0.3401814484346395,0.212539568767262,-0.5567497089744256,-0.0043942136730628,1,medium,True,1.906e-10,1.0,1.1802917e-12
22819,test,1,medium,111001,good_medium_overlap,0.3075640542443459,-0.1702704920649086,0.7758919268436298,0.263926748796524,1,medium,True,6.203561e-10,1.0,5.0734117e-12
22820,test,1,medium,111001,good_medium_overlap,0.3474613156072444,-0.3654314898122682,-0.5484455131382011,0.4398984439939717,1,medium,True,1.001513e-09,1.0,9.165059e-12
22821,test,1,medium,111001,good_medium_overlap,0.3828041779974023,-0.6591442727556819,-0.7143375119176711,0.5741494339710965,1,medium,True,6.911589e-10,1.0,6.087595e-12
22822,test,1,medium,111001,good_medium_overlap,0.3585176242432804,-0.1485808675174389,-1.2252456612956797,-0.857929579798024,1,medium,True,4.6281562e-10,1.0,3.658398e-12
22823,test,1,medium,111001,good_medium_overlap,0.3880214960380322,-0.1436311278386028,-1.4944855221649829,0.3871202901114737,1,medium,True,7.9945256e-10,1.0,7.364599e-12
22824,test,1,medium,111001,good_medium_overlap,0.3701398887486253,-0.2044086790726755,-0.6598464332755951,-0.4322455793620527,1,medium,True,1.4912398e-09,1.0,1.5656417e-11
22825,test,1,medium,111001,good_medium_overlap,0.3353533867817711,0.0891885443480846,-0.28522888341325,-0.2790808837030899,1,medium,True,5.6183536e-10,1.0,4.7486438e-12
22826,test,1,medium,111001,good_medium_overlap,0.2548648028926555,-0.2758838378908841,2.2034159798643027,-0.1346848399202195,1,medium,True,2.1081327e-10,1.0,1.4040632e-12
22827,test,1,medium,111001,good_medium_overlap,0.2754698637714645,-0.3949498719506165,1.2563287771010283,-0.6961287311745937,1,medium,True,1.2613423e-10,1.0,6.8504973e-13
22828,test,1,medium,111001,good_medium_overlap,0.3222435291260432,-0.2038357370952077,-0.2407815500193718,0.1194445378631111,1,medium,True,6.676768e-11,1.0,3.2876195e-13
22829,test,1,medium,111001,good_medium_overlap,0.3684052357046502,-0.0208375633098562,-1.7970490019494592,0.1390524455209785,1,medium,True,1.353719e-09,1.0,1.5025273e-11
22830,test,1,medium,111001,good_medium_overlap,0.3515334263367612,-0.2572153451632841,-0.5733978829588756,0.0927688367183507,1,medium,True,3.5181968e-10,1.0,2.734156e-12
22831,test,1,medium,111001,good_medium_overlap,0.3412861533738635,-0.2844043075111158,-0.742458205035,-0.3102803570273714,1,medium,True,3.90521e-09,1.0,5.251021e-11
22832,test,1,medium,111001,good_medium_overlap,0.3044597239462685,-0.2076767621630514,-0.2778547545175997,0.3444933128275313,1,medium,True,8.8063656e-10,1.0,8.435361e-12
22833,test,1,medium,111001,good_medium_overlap,0.3189786498535344,-0.2953587763754494,-1.91683145405093,1.7092403604456232,1,medium,True,4.956187e-09,1.0,7.077176e-11
22834,test,1,medium,111001,good_medium_overlap,0.3449093587107452,-0.2748252789710338,0.0190791280713608,0.6362596166067134,1,medium,True,1.4552789e-09,1.0,1.5211029e-11
22835,test,1,medium,111001,good_medium_overlap,0.3543027165431372,0.0193358303543688,-0.6079746144275003,0.1106424115294266,1,medium,True,1.6399571e-09,1.0,1.9121017e-11
22836,test,1,medium,111001,good_medium_overlap,0.3768761037698013,-0.3570393645190348,-1.5986644054272918,0.7687851650724695,1,medium,True,1.3820733e-09,1.0,1.4618235e-11
22837,test,1,medium,111001,good_medium_overlap,0.3338580091306705,-0.1875844403928309,-0.6703238074075368,-0.4584424947555644,1,medium,True,2.9856384e-10,1.0,2.1158084e-12
22838,test,1,medium,111001,good_medium_overlap,0.3698281120265606,-0.2549525996540679,-1.6225782466700247,-0.0978550613694446,1,medium,True,2.8288195e-08,1.0,6.265384e-10
22839,test,1,medium,111001,good_medium_overlap,0.370903450734932,-0.3163099579484866,-2.471796485487762,0.7681624745328949,1,medium,True,5.195923e-05,0.9999428,5.257594e-06
22840,test,1,medium,111001,good_medium_overlap,0.376868735074953,-0.3387905049264302,-2.106502452594542,0.6252412401130133,1,medium,True,1.2829449e-09,1.0,1.3059911e-11
22841,test,1,medium,111001,good_medium_overlap,0.3897772419776564,-0.3217243156598815,-2.213050496444867,0.4067344449363367,1,medium,True,4.2955452e-07,0.9999995,1.6929897e-08
22842,test,1,medium,111001,good_medium_overlap,0.4280658292160669,-0.8968432714592569,-2.936930299262256,0.8043604137314837,1,medium,True,1.0057588e-09,1.0,1.0308859e-11
22843,test,1,medium,111001,good_medium_overlap,0.3781365393775228,-0.5211945752274201,-2.146784088139379,0.8168590899623471,1,medium,True,1.6465846e-07,0.9999999,5.6412914e-09
22844,test,1,medium,111001,good_medium_overlap,0.3551710395127146,-0.4827161054480187,-1.839553930102272,1.0320424551929723,1,medium,True,2.2201181e-10,1.0,1.5531281e-12
22845,test,1,medium,111001,good_medium_overlap,0.3250855091934547,-0.1848500674186272,-1.7228577730778625,1.1998494650185851,1,medium,True,1.5345002e-09,1.0,1.6096475e-11
22846,test,1,medium,111001,good_medium_overlap,0.4099948822472265,-0.9889805496890246,-1.972848255621567,1.0475061546791624,1,medium,True,7.508177e-08,0.9999999,2.1151174e-09
22847,test,1,medium,111001,good_medium_overlap,0.3553582391232993,-0.2602663580277835,-1.625211581337619,2.2242278791071994,1,medium,True,8.357394e-10,1.0,8.099654e-12
22848,test,1,medium,111001,good_medium_overlap,0.3701323109630189,-0.4469553185919249,-1.6344863741344282,1.7703096502393652,1,medium,True,2.6670374e-08,1.0,5.518056e-10
22849,test,1,medium,111001,clean_core,0.3667093848811271,0.0058706359007278,-1.2136481377485822,1.9120410962002288,1,medium,True,8.1920754e-10,1.0,7.380433e-12
22850,test,1,medium,111001,good_medium_overlap,0.3298433812290998,-0.6493968997982592,-1.3887942550683507,1.0089635802590078,1,medium,True,2.2669102e-09,1.0,2.7655848e-11
22851,test,1,medium,111001,good_medium_overlap,0.3400307264221853,-0.5983554090396156,-1.0892960305634545,0.7105699642608679,1,medium,True,8.91004e-09,1.0,1.4920698e-10
22852,test,1,medium,111001,good_medium_overlap,0.3727808189102893,-0.7149050207090591,-1.454016978684295,0.6032005188277506,1,medium,True,1.1451011e-10,1.0,6.534372e-13
