rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,600,0.08120505826927846,0.4246575342465753,1.0,0.7690220596909284,0.6583464141999338,0.9123626373626373,0.6676457297785812,0.5912408759124088,1.0252772090334206
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,283,0.044259856186461694,0.3595890410958904,1.0,0.7752742715583343,0.6805319881623819,0.910989010989011,0.6850429281518301,0.5450121654501217,1.0249438904093262
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,656,0.08703198611455493,0.4554794520547945,1.0,0.7568715347410641,0.6503422176246412,0.8456043956043956,0.6972435607772255,0.6131386861313869,1.0244175476205597
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,271,0.04326803868088272,0.3458904109589041,1.0,0.7807007195941961,0.683537436980188,0.9098901098901099,0.6972435607772255,0.5352798053527981,1.0242336271307835
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,254,0.04103644929333003,0.3493150684931507,1.0,0.777161731744721,0.6836175633353244,0.9131868131868132,0.6875282422051514,0.537712895377129,1.0239644977446727
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,281,0.04413587899826432,0.3561643835616438,1.0,0.775746136604931,0.6804888312380659,0.9134615384615384,0.684139177586986,0.5425790754257908,1.0237947935955836
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,264,0.04252417555169849,0.3424657534246575,1.0,0.7814085171640911,0.6842693016919309,0.9118131868131868,0.6972435607772255,0.5328467153284672,1.0237543829990299
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1169,0.14616910488470122,0.5787671232876712,1.0,0.7361094726908104,0.629004437292167,0.8315934065934066,0.6608676005422504,0.7007299270072993,1.023738354545992
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,274,0.043639970245474835,0.3458904109589041,1.0,0.7804647870708977,0.6830170480266258,0.9093406593406593,0.6972435607772255,0.5352798053527981,1.0237373425122707
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,563,0.07773369699975205,0.3938356164383562,1.0,0.7801108882859502,0.6651052622744634,0.9046703296703297,0.6972435607772255,0.5693430656934306,1.0234262774884135
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,541,0.07413835854202827,0.4178082191780822,1.0,0.7654830718414534,0.659043646517808,0.8686813186813187,0.6972435607772255,0.5863746958637469,1.0232694192088656
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,1052,0.13290354574758245,0.5445205479452054,1.0,0.7434233809130588,0.6341343379539871,0.8516483516483516,0.6606416629010393,0.6763990267639902,1.0232606952434489
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,838,0.10872799404909497,0.4794520547945205,1.0,0.7588769611890999,0.6459387526717727,0.8892857142857142,0.6635788522367827,0.6301703163017032,1.0231899897589596
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=0.70,565,0.0779816513761468,0.3938356164383562,1.0,0.779992922024301,0.6648994112808472,0.9043956043956044,0.6972435607772255,0.5693430656934306,1.0231347431632882
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,924,0.11839821472848996,0.5068493150684932,1.0,0.751916951751799,0.6405848030498834,0.871978021978022,0.6626751016719385,0.6496350364963503,1.0231227929827018
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,269,0.04314406149268535,0.3424657534246575,1.0,0.7808186858558452,0.6832591270095755,0.9104395604395604,0.6972435607772255,0.5328467153284672,1.0227306315320934
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,843,0.10897594842548972,0.4897260273972603,1.0,0.753332546891589,0.6428804965085363,0.8346153846153846,0.6972435607772255,0.6374695863746959,1.0225952450742049
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,223,0.037689065212000994,0.3356164383561644,1.0,0.7802288545475994,0.687409216385983,0.9096153846153846,0.6972435607772255,0.5279805352798054,1.0225438058361718
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,201,0.03520952144805356,0.3287671232876712,1.0,0.7815264834257403,0.6900276386292746,0.9131868131868132,0.6972435607772255,0.5231143552311436,1.022161623564921
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,183,0.03310190924869824,0.3253424657534247,1.0,0.7816444496873894,0.6920245047434564,0.9137362637362637,0.6972435607772255,0.5206812652068127,1.0220471724740412
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,393,0.057525415323580464,0.3698630136986301,1.0,0.776453934174826,0.6717824579517461,0.8980769230769231,0.6972435607772255,0.5523114355231143,1.0219608993060671
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,421,0.060500867840317385,0.3835616438356164,1.0,0.7716173174472101,0.6676528847628824,0.9101648351648352,0.6771351107094442,0.5620437956204379,1.0218724493850453
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,227,0.03818497396479048,0.3356164383561644,1.0,0.7797569895010027,0.6865514484098355,0.9085164835164835,0.6972435607772255,0.5279805352798054,1.0217248046626224
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,396,0.05789734688817258,0.3698630136986301,1.0,0.7763359679131768,0.6714288833197987,0.8978021978021978,0.6972435607772255,0.5523114355231143,1.0215825809492036
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,525,0.0731465410364493,0.3904109589041096,1.0,0.7766898666981243,0.6645968685790221,0.896978021978022,0.6972435607772255,0.5669099756690997,1.021508519182822
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,271,0.04314406149268535,0.3493150684931507,1.0,0.7759820691282293,0.6806587895878864,0.9142857142857143,0.684365115228197,0.537712895377129,1.0213095065886324
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,526,0.07327051822464667,0.3904109589041096,1.0,0.7765719004364752,0.6644453155692046,0.8967032967032967,0.6972435607772255,0.5669099756690997,1.0213037688894349
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,270,0.04302008430448798,0.3493150684931507,1.0,0.7758641028665801,0.6807056239022096,0.9134615384615384,0.6848169905106191,0.537712895377129,1.0212783243587213
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,200,0.03520952144805356,0.3253424657534247,1.0,0.7821163147339861,0.6899241614602792,0.9148351648351648,0.6972435607772255,0.5206812652068127,1.0210437089810893
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,199,0.03508554425985619,0.3253424657534247,1.0,0.781998348472337,0.6899820778522017,0.9145604395604395,0.6972435607772255,0.5206812652068127,1.021012526751178
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,903,0.11616662534093727,0.4965753424657534,1.0,0.7532145806299398,0.6412589243832982,0.8730769230769231,0.6649344780840488,0.6423357664233577,1.0208592967558974
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,864,0.11182742375402926,0.4828767123287671,1.0,0.7568715347410641,0.6438607522325942,0.887087912087912,0.6613194758246724,0.6326034063260341,1.0207227084095472
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,204,0.03570543020084305,0.3253424657534247,1.0,0.7816444496873894,0.6890430493257801,0.9137362637362637,0.6972435607772255,0.5206812652068127,1.02022470780754
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,254,0.04128440366972477,0.3424657534246575,1.0,0.7768078329597735,0.6821172476308061,0.9153846153846154,0.6854948034342522,0.5328467153284672,1.020021539112094
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,265,0.04252417555169849,0.3458904109589041,1.0,0.7755102040816326,0.6804803063957924,0.9118131868131868,0.6857207410754632,0.5352798053527981,1.019563815808649
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,366,0.05492189437143566,0.3493150684931507,1.0,0.7824702135189335,0.675338490718651,0.9137362637362637,0.6972435607772255,0.537712895377129,1.0195531679642114
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,807,0.1051326555913712,0.4726027397260274,1.0,0.7560457709095199,0.6445415368142836,0.8423076923076923,0.6972435607772255,0.6253041362530414,1.0194600446156314
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,367,0.05504587155963303,0.3493150684931507,1.0,0.7823522472572845,0.6751624215251883,0.9134615384615384,0.6972435607772255,0.537712895377129,1.0193484176708243
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,799,0.10339697495660799,0.4931506849315068,1.0,0.7440132122213047,0.6379914029427438,0.8126373626373626,0.6972435607772255,0.6399026763990268,1.0188889377242152
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,260,0.042028266798909,0.3424657534246575,1.0,0.7761000353898785,0.680881049999671,0.9142857142857143,0.6850429281518301,0.5328467153284672,1.01879303735177
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,257,0.042028266798909,0.3321917808219178,1.0,0.7811725846407928,0.6831326508328669,0.9120879120879121,0.6972435607772255,0.5255474452554745,1.018742348926452
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,256,0.04190428961071163,0.3321917808219178,1.0,0.7810546183791436,0.6831712485950675,0.9118131868131868,0.6972435607772255,0.5255474452554745,1.0187111666965412
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,256,0.04190428961071163,0.3321917808219178,1.0,0.7810546183791436,0.6831712485950675,0.9118131868131868,0.6972435607772255,0.5255474452554745,1.0187111666965412
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,256,0.04190428961071163,0.3321917808219178,1.0,0.7810546183791436,0.6831712485950675,0.9118131868131868,0.6972435607772255,0.5255474452554745,1.0187111666965412
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1385,0.1708405653359782,0.636986301369863,1.0,0.718296567181786,0.6164746250768535,0.7925824175824175,0.6549932218707637,0.7420924574209246,1.0176871068863906
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,184,0.033349863625092985,0.3219178082191781,1.0,0.7790491919311077,0.6894206966114199,0.907967032967033,0.6972435607772255,0.5182481751824818,1.0175706007622056
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,216,0.03719315645921151,0.3253424657534247,1.0,0.779992922024301,0.6862706357816406,0.9098901098901099,0.6972435607772255,0.5206812652068127,1.0175317717635937
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,173,0.03223406893131664,0.3150684931506849,1.0,0.7816444496873894,0.6914836404920295,0.9145604395604395,0.6972435607772255,0.51338199513382,1.017531423019976
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,243,0.04016860897594843,0.3356164383561644,1.0,0.7769257992214227,0.6823596896226198,0.9153846153846154,0.6861726163578852,0.5279805352798054,1.0175050698752317
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,1005,0.12794445821968758,0.5205479452054794,1.0,0.7461366049309898,0.6352885460674603,0.8552197802197802,0.6644826028016267,0.6593673965936739,1.0174910592863644
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,174,0.03235804611951401,0.3150684931506849,1.0,0.7815264834257403,0.6912547066641772,0.9142857142857143,0.6972435607772255,0.51338199513382,1.0173266727265888
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,547,0.07624597074138359,0.3801369863013699,1.0,0.7797569895010027,0.664053842988713,0.904945054945055,0.6972435607772255,0.559610705596107,1.017282803516014
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,357,0.05405405405405406,0.3424657534246575,1.0,0.7823522472572845,0.6750165376697504,0.914010989010989,0.6972435607772255,0.5328467153284672,1.0166271981405743
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,254,0.04190428961071163,0.3253424657534247,1.0,0.7823522472572845,0.6830978237677918,0.9153846153846154,0.6972435607772255,0.5206812652068127,1.016593303790527
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,255,0.042028266798909,0.3253424657534247,1.0,0.7823522472572845,0.682977912137801,0.9153846153846154,0.6972435607772255,0.5206812652068127,1.0165065197587888
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,555,0.0766179023059757,0.3972602739726027,1.0,0.7705556210923676,0.6587980485353637,0.9131868131868132,0.6717126073203796,0.5717761557177615,1.016359812472552
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,397,0.05802132407636995,0.3698630136986301,1.0,0.7711454524006134,0.6673594544568767,0.9120879120879121,0.675553547220967,0.5523114355231143,1.0163052814049018
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,558,0.07649392511777833,0.410958904109589,1.0,0.7633596791317683,0.6554870849356608,0.8642857142857143,0.6972435607772255,0.5815085158150851,1.0160816381120006
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,193,0.03471361269526407,0.3150684931506849,1.0,0.7818803822106878,0.6887735555365783,0.9151098901098901,0.6972435607772255,0.51338199513382,1.0160316749085112
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,382,0.05640962062980412,0.363013698630137,1.0,0.7731508788486493,0.6691878390906072,0.9104395604395604,0.6812019882512427,0.5474452554744526,1.016023408481379
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,382,0.05640962062980412,0.363013698630137,1.0,0.7731508788486493,0.6691878390906072,0.9104395604395604,0.6812019882512427,0.5474452554744526,1.016023408481379
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,382,0.05640962062980412,0.363013698630137,1.0,0.7731508788486493,0.6691878390906072,0.9104395604395604,0.6812019882512427,0.5474452554744526,1.016023408481379
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,537,0.0748822216712125,0.3835616438356164,1.0,0.7752742715583343,0.6618884312690526,0.8942307692307693,0.6972435607772255,0.5620437956204379,1.0154624558145429
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,733,0.09620629804116043,0.4657534246575342,1.0,0.7489677952105698,0.6417280465995251,0.8263736263736263,0.6972435607772255,0.6204379562043796,1.0152150274176739
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,259,0.042152243987106375,0.3356164383561644,1.0,0.7758641028665801,0.6796220623586947,0.9145604395604395,0.6848169905106191,0.5279805352798054,1.0150548290125787
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,241,0.04041656335234317,0.3219178082191781,1.0,0.7811725846407928,0.6832465666311455,0.9129120879120879,0.6972435607772255,0.5182481751824818,1.0147473036628156
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1247,0.1554673939995041,0.589041095890411,1.0,0.7280877668986669,0.622389885352897,0.8120879120879121,0.6608676005422504,0.708029197080292,1.014331084049719
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,1140,0.14331762955616167,0.5582191780821918,1.0,0.7349298100743188,0.6269960820180224,0.8313186813186814,0.6601897876186172,0.6861313868613139,1.0143082493070132
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,466,0.06620381849739648,0.3801369863013699,1.0,0.7697298572608234,0.6624153350201896,0.8815934065934066,0.6972435607772255,0.559610705596107,1.0142851778466258
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,168,0.031862137366724524,0.3082191780821918,1.0,0.7814085171640911,0.6907073239960231,0.9145604395604395,0.6972435607772255,0.5085158150851582,1.0141403508077371
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,526,0.07277460947185718,0.4041095890410959,1.0,0.7621800165152767,0.6556675374794131,0.8898351648351648,0.6744238590149119,0.5766423357664233,1.0140900046634986
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,169,0.031986114554921896,0.3082191780821918,1.0,0.7812905509024419,0.6904780668750683,0.9142857142857143,0.6972435607772255,0.5085158150851582,1.01393560051435
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,161,0.030994297049342923,0.3082191780821918,1.0,0.7802288545475994,0.6909420015787209,0.9118131868131868,0.6972435607772255,0.5085158150851582,1.0135681764134126
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,380,0.05628564344160675,0.3595890410958904,1.0,0.7720891824938068,0.6680292333053144,0.9126373626373626,0.6775869859918663,0.5450121654501217,1.013340750266197
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,297,0.04673939995040913,0.339041095890411,1.0,0.7750383390350359,0.675174388134869,0.9178571428571428,0.6802982376863985,0.5304136253041363,1.0127258018988
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,358,0.053806099677659314,0.3527397260273973,1.0,0.7731508788486493,0.6697779542805299,0.9153846153846154,0.6778129236330773,0.5401459854014599,1.012722635471648
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,350,0.0525663277956856,0.3595890410958904,1.0,0.7687861271676301,0.6688462891451495,0.881043956043956,0.6972435607772255,0.5450121654501217,1.0126412158921654
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,248,0.04103644929333003,0.3287671232876712,1.0,0.7759820691282293,0.6798385697745406,0.9145604395604395,0.6854948034342522,0.5231143552311436,1.0125383597757163
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,465,0.06620381849739648,0.3767123287671233,1.0,0.7696118909991743,0.6619243482271668,0.8815934065934066,0.6972435607772255,0.5571776155717761,1.0124594656928994
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,210,0.03657327051822465,0.3219178082191781,1.0,0.7761000353898785,0.6837368448912492,0.9010989010989011,0.6972435607772255,0.5182481751824818,1.0123650593957843
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,366,0.05479791718323829,0.3527397260273973,1.0,0.7733868113719476,0.669243815183111,0.9118131868131868,0.6812019882512427,0.5401459854014599,1.012264295741041
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,784,0.10352095214480536,0.4383561643835616,1.0,0.7647752742715583,0.6480662337385397,0.9035714285714286,0.6658382286488929,0.6009732360097324,1.0122402814694913
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,169,0.03211009174311927,0.3047945205479452,1.0,0.7812905509024419,0.6898001059236921,0.9145604395604395,0.6972435607772255,0.5060827250608273,1.0121410705905343
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,555,0.07686585668237045,0.3904109589041096,1.0,0.7698478235224726,0.6573835482083864,0.9131868131868132,0.6708088567555355,0.5669099756690997,1.0120629550550255
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,490,0.06880733944954129,0.3904109589041096,1.0,0.7641854429633125,0.6578290592052315,0.8947802197802198,0.675101671938545,0.5669099756690997,1.0120415365588458
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,302,0.047359285891395986,0.339041095890411,1.0,0.7745664739884393,0.6742876443540583,0.9175824175824175,0.6796204247627655,0.5304136253041363,1.0118200166935123
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,756,0.10004959087527895,0.4383561643835616,1.0,0.7615901852070308,0.6468272153394407,0.8950549450549451,0.666741979213737,0.6009732360097324,1.0114851452936322
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,558,0.07723778824696256,0.3904109589041096,1.0,0.7694939247375251,0.6569375920808899,0.9129120879120879,0.6703569814731134,0.5669099756690997,1.0114487041748637
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=0.70,248,0.041532358046119516,0.3150684931506849,1.0,0.781998348472337,0.6817343487262165,0.9153846153846154,0.6972435607772255,0.51338199513382,1.0113765194245616
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,551,0.07599801636498885,0.4006849315068493,1.0,0.7633596791317683,0.6546137185438764,0.8651098901098901,0.6972435607772255,0.5742092457420924,1.0113055365627208
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,212,0.03731713364740888,0.3082191780821918,1.0,0.7822342809956353,0.685150770298914,0.9164835164835164,0.6972435607772255,0.5085158150851582,1.0111476172428024
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,790,0.10426481527398959,0.4383561643835616,1.0,0.7641854429633125,0.6473983011727366,0.9032967032967033,0.6649344780840488,0.6009732360097324,1.0111297459708164
