pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.8,4.2,0.45,0.12,0.12,0.9482024944974321,0.9542221816965332,0.9532983070636311,0.9066430183811673,1.0,0.9660696082714432,0.97114556416882,0.9624943515589697,1.0,0.9526947861745753,0.9625918327015812,0.9565873015873015,0.9299021452766277,1.0,"[[12053, 547, 0], [745, 9883, 0], [0, 0, 4084]]","[[2255, 67, 0], [166, 4260, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.38,0.08,0.12,0.948104671068721,0.9541537753427779,0.952617240708309,0.90744920993228,1.0,0.9663608562691132,0.9969853574504737,0.9493899683687302,1.0,0.9526947861745753,0.9625588407527337,0.9607936507936508,0.924915318027851,1.0,"[[12106, 494, 0], [798, 9830, 0], [0, 0, 4084]]","[[2315, 7, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.25,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9595165283238678,0.9961240310077519,0.9392227745142341,1.0,0.9526581722319859,0.9624779479281432,0.966984126984127,0.9174821226947686,1.0,"[[12184, 416, 0], [877, 9751, 0], [0, 0, 4084]]","[[2313, 9, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.16,0.12,0.9500122279285889,0.9556637427453388,0.9603035610040864,0.9009996775233795,1.0,0.9605358963157128,0.9978466838931955,0.9399005874378672,1.0,0.9526581722319859,0.9624758923385895,0.9672222222222222,0.9171998494542717,1.0,"[[12187, 413, 0], [880, 9748, 0], [0, 0, 4084]]","[[2317, 5, 0], [266, 4160, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.1,0.08,0.9499144044998777,0.9555769790325117,0.960206265810469,0.9008384392131571,1.0,0.9608271443133829,0.9965546942291128,0.9410302756439223,1.0,0.9526581722319859,0.9624786319496001,0.9669047619047619,0.9175762137749341,1.0,"[[12183, 417, 0], [876, 9752, 0], [0, 0, 4084]]","[[2314, 8, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.14,0.12,0.9499144044998777,0.9555949728479849,0.9596224946487644,0.9018058690744921,1.0,0.9608271443133829,0.9987080103359173,0.9399005874378672,1.0,0.9526581722319859,0.9624793153836313,0.9668253968253968,0.9176703048550997,1.0,"[[12182, 418, 0], [875, 9753, 0], [0, 0, 4084]]","[[2319, 3, 0], [266, 4160, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.08,0.12,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9618465123052279,0.9987080103359173,0.9414821509263444,1.0,0.9526581722319859,0.9624874707956188,0.9658730158730159,0.918799397817087,1.0,"[[12170, 430, 0], [863, 9765, 0], [0, 0, 4084]]","[[2319, 3, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.38,0.12,0.12,0.9482514062117877,0.9542639063343067,0.9533956022572485,0.9066430183811673,1.0,0.9657783602737732,0.9969853574504737,0.9484862178038861,1.0,0.9526581722319859,0.9625244141842774,0.9614285714285714,0.9240684983063605,1.0,"[[12114, 486, 0], [807, 9821, 0], [0, 0, 4084]]","[[2315, 7, 0], [228, 4198, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.38,0.1,0.12,0.948104671068721,0.9541537753427779,0.952617240708309,0.90744920993228,1.0,0.9662152322702782,0.9969853574504737,0.9491640307275192,1.0,0.9526581722319859,0.9625295422611685,0.9607936507936508,0.9248212269476853,1.0,"[[12106, 494, 0], [799, 9829, 0], [0, 0, 4084]]","[[2315, 7, 0], [225, 4201, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.45,0.12,0.12,0.9480557593543654,0.9541120674190912,0.9525199455146915,0.90744920993228,1.0,0.9663608562691132,0.97114556416882,0.9629462268413918,1.0,0.9526581722319859,0.9625674195829923,0.955952380952381,0.930560782837787,1.0,"[[12045, 555, 0], [738, 9890, 0], [0, 0, 4084]]","[[2255, 67, 0], [164, 4262, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9593709043250328,0.9956933677863911,0.9392227745142341,1.0,0.9526215582893967,0.9624492709017177,0.9669047619047619,0.9174821226947686,1.0,"[[12183, 417, 0], [877, 9751, 0], [0, 0, 4084]]","[[2312, 10, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.35,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9593709043250328,0.9956933677863911,0.9392227745142341,1.0,0.9526215582893967,0.9624492709017177,0.9669047619047619,0.9174821226947686,1.0,"[[12183, 417, 0], [877, 9751, 0], [0, 0, 4084]]","[[2312, 10, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,0.25,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9593709043250328,0.9961240310077519,0.938996836873023,1.0,0.9526215582893967,0.9624485860572785,0.966984126984127,0.9173880316146029,1.0,"[[12184, 416, 0], [878, 9750, 0], [0, 0, 4084]]","[[2313, 9, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.12,0.08,0.9499144044998777,0.9555769790325117,0.960206265810469,0.9008384392131571,1.0,0.9606815203145478,0.9965546942291128,0.9408043380027112,1.0,0.9526215582893967,0.9624492709017177,0.9669047619047619,0.9174821226947686,1.0,"[[12183, 417, 0], [877, 9751, 0], [0, 0, 4084]]","[[2314, 8, 0], [262, 4164, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.16,0.12,0.9498654927855221,0.9555531065734767,0.9595251994551469,0.9018058690744921,1.0,0.9608271443133829,0.9978466838931955,0.9403524627202892,1.0,0.9526215582893967,0.9624520044009897,0.9665873015873016,0.9178584870154309,1.0,"[[12179, 421, 0], [873, 9755, 0], [0, 0, 4084]]","[[2317, 5, 0], [264, 4162, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.1,0.12,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9617008883063929,0.9987080103359173,0.9412562132851333,1.0,0.9526215582893967,0.9624581204023315,0.9658730158730159,0.9187053067369213,1.0,"[[12170, 430, 0], [864, 9764, 0], [0, 0, 4084]]","[[2319, 3, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.38,0.14,0.12,0.9486426999266324,0.9545708004702144,0.9550496205487449,0.9051918735891648,1.0,0.9644677442842581,0.9969853574504737,0.9464527790329869,1.0,0.9526215582893967,0.9624840741276062,0.9627777777777777,0.9223748588633798,1.0,"[[12131, 469, 0], [825, 9803, 0], [0, 0, 4084]]","[[2315, 7, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.38,0.12,0.12,0.948104671068721,0.9541537753427779,0.952617240708309,0.90744920993228,1.0,0.9660696082714432,0.9969853574504737,0.9489380930863082,1.0,0.9526215582893967,0.9625002431299644,0.9607936507936508,0.9247271358675198,1.0,"[[12106, 494, 0], [800, 9828, 0], [0, 0, 4084]]","[[2315, 7, 0], [226, 4200, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9592252803261978,0.9956933677863911,0.938996836873023,1.0,0.9525849443468073,0.9624199091778388,0.9669047619047619,0.9173880316146029,1.0,"[[12183, 417, 0], [878, 9750, 0], [0, 0, 4084]]","[[2312, 10, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,0.35,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9592252803261978,0.9956933677863911,0.938996836873023,1.0,0.9525849443468073,0.9624199091778388,0.9669047619047619,0.9173880316146029,1.0,"[[12183, 417, 0], [878, 9750, 0], [0, 0, 4084]]","[[2312, 10, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,0.25,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9592252803261978,0.9961240310077519,0.938770899231812,1.0,0.9525849443468073,0.9624192235099468,0.966984126984127,0.9172939405344374,1.0,"[[12184, 416, 0], [879, 9749, 0], [0, 0, 4084]]","[[2313, 9, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.12,0.12,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9615552643075579,0.9987080103359173,0.9410302756439223,1.0,0.9525849443468073,0.962428769339153,0.9658730158730159,0.9186112156567557,1.0,"[[12170, 430, 0], [865, 9763, 0], [0, 0, 4084]]","[[2319, 3, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.08,0.12,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9619921363040629,0.9987080103359173,0.9417080885675554,1.0,0.9525849443468073,0.9624348451179978,0.9651587301587301,0.9194580353782461,1.0,"[[12161, 439, 0], [856, 9772, 0], [0, 0, 4084]]","[[2319, 3, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.38,0.14,0.12,0.9482514062117877,0.9542639063343067,0.9533956022572485,0.9066430183811673,1.0,0.9654871122761031,0.9969853574504737,0.9480343425214641,1.0,0.9525849443468073,0.9624658026784645,0.9614285714285714,0.9238803161460294,1.0,"[[12114, 486, 0], [809, 9819, 0], [0, 0, 4084]]","[[2315, 7, 0], [230, 4196, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.45,0.08,0.12,0.9477133773538763,0.9538352442135175,0.9513524031912823,0.9082554014833925,1.0,0.9670889762632882,0.97114556416882,0.9640759150474469,1.0,0.9525849443468073,0.9625161300044393,0.955,0.931501693639443,1.0,"[[12033, 567, 0], [728, 9900, 0], [0, 0, 4084]]","[[2255, 67, 0], [159, 4267, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9590796563273627,0.9956933677863911,0.938770899231812,1.0,0.9525483304042179,0.9623905467776143,0.9669047619047619,0.9172939405344374,1.0,"[[12183, 417, 0], [879, 9749, 0], [0, 0, 4084]]","[[2312, 10, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,0.35,0.950354609929078,0.9559748551076624,0.9604008561977039,0.9019671073847146,1.0,0.9590796563273627,0.9956933677863911,0.938770899231812,1.0,0.9525483304042179,0.9623905467776143,0.9669047619047619,0.9172939405344374,1.0,"[[12183, 417, 0], [879, 9749, 0], [0, 0, 4084]]","[[2312, 10, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,0.25,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9596621523227028,0.9961240310077519,0.9394487121554451,1.0,0.9525483304042179,0.962395335735116,0.9663492063492064,0.9179525780955965,1.0,"[[12176, 424, 0], [872, 9756, 0], [0, 0, 4084]]","[[2313, 9, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.1,0.12,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9618465123052279,0.9987080103359173,0.9414821509263444,1.0,0.9525483304042179,0.9624055007212774,0.9651587301587301,0.9193639442980805,1.0,"[[12161, 439, 0], [857, 9771, 0], [0, 0, 4084]]","[[2319, 3, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.16,0.12,0.9493763756419662,0.9551676419001676,0.9574820003891807,0.9035794904869398,1.0,0.9619921363040629,0.9978466838931955,0.9421599638499774,1.0,0.9525483304042179,0.9624075178490653,0.964920634920635,0.9196462175385773,1.0,"[[12158, 442, 0], [854, 9774, 0], [0, 0, 4084]]","[[2317, 5, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.8,4.3,0.38,0.14,0.12,0.948104671068721,0.9541537753427779,0.952617240708309,0.90744920993228,1.0,0.9657783602737732,0.9969853574504737,0.9484862178038861,1.0,0.9525483304042179,0.9624416429472574,0.9607936507936508,0.9245389537071885,1.0,"[[12106, 494, 0], [802, 9826, 0], [0, 0, 4084]]","[[2315, 7, 0], [228, 4198, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.45,0.1,0.12,0.9477133773538763,0.9538352442135175,0.9513524031912823,0.9082554014833925,1.0,0.9669433522644532,0.97114556416882,0.9638499774062359,1.0,0.9525483304042179,0.9624868857322757,0.955,0.9314076025592773,1.0,"[[12033, 567, 0], [729, 9899, 0], [0, 0, 4084]]","[[2255, 67, 0], [160, 4266, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9595165283238678,0.9956933677863911,0.9394487121554451,1.0,0.9525117164616286,0.9623666610183648,0.9662698412698413,0.9179525780955965,1.0,"[[12175, 425, 0], [872, 9756, 0], [0, 0, 4084]]","[[2312, 10, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,0.35,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9595165283238678,0.9956933677863911,0.9394487121554451,1.0,0.9525117164616286,0.9623666610183648,0.9662698412698413,0.9179525780955965,1.0,"[[12175, 425, 0], [872, 9756, 0], [0, 0, 4084]]","[[2312, 10, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,0.25,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9595165283238678,0.9961240310077519,0.9392227745142341,1.0,0.9525117164616286,0.9623659784153453,0.9663492063492064,0.9178584870154309,1.0,"[[12176, 424, 0], [873, 9755, 0], [0, 0, 4084]]","[[2313, 9, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.18,0.9501100513573001,0.9557505064581658,0.9604008561977039,0.901160915833602,1.0,0.9596621523227028,0.9969853574504737,0.938996836873023,1.0,0.9525117164616286,0.9623591199837126,0.9671428571428572,0.9169175762137749,1.0,"[[12186, 414, 0], [883, 9745, 0], [0, 0, 4084]]","[[2315, 7, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.16,0.12,0.949523110785033,0.9552751373652989,0.9583576571317377,0.9026120606256046,1.0,0.9614096403087229,0.9978466838931955,0.9412562132851333,1.0,0.9525117164616286,0.9623721006486164,0.9656349206349206,0.9187053067369213,1.0,"[[12167, 433, 0], [864, 9764, 0], [0, 0, 4084]]","[[2317, 5, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.12,0.12,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9617008883063929,0.9987080103359173,0.9412562132851333,1.0,0.9525117164616286,0.9623761556581912,0.9651587301587301,0.919269853217915,1.0,"[[12161, 439, 0], [858, 9770, 0], [0, 0, 4084]]","[[2319, 3, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.14,0.08,0.9492785522132551,0.9550810093241293,0.9573847051955633,0.9034182521767172,1.0,0.9621377603028979,0.9965546942291128,0.9430637144148215,1.0,0.9525117164616286,0.9623808597499321,0.9646031746031746,0.9199284907790741,1.0,"[[12154, 446, 0], [851, 9777, 0], [0, 0, 4084]]","[[2314, 8, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.45,0.14,0.12,0.9487894350696991,0.9546780588995721,0.9559252772913018,0.9042244437278297,1.0,0.963594000291248,0.97114556416882,0.9586534116583822,1.0,0.9525117164616286,0.962428831844247,0.9587301587301588,0.9268912307113286,1.0,"[[12080, 520, 0], [777, 9851, 0], [0, 0, 4084]]","[[2255, 67, 0], [183, 4243, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.38,0.08,0.12,0.9477622890682318,0.9538769260904564,0.9514496983848998,0.9082554014833925,1.0,0.9666521042667832,0.9969853574504737,0.9498418436511523,1.0,0.9525117164616286,0.962420001691409,0.9598412698412698,0.9255739555890101,1.0,"[[12094, 506, 0], [791, 9837, 0], [0, 0, 4084]]","[[2315, 7, 0], [222, 4204, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.45,0.08,0.12,0.9477133773538763,0.9537838313471974,0.9530064214827787,0.9055143502096098,1.0,0.9667977282656182,0.9702842377260982,0.9640759150474469,1.0,0.9525117164616286,0.9624485860914604,0.9561904761904761,0.9299021452766277,1.0,"[[12048, 552, 0], [745, 9883, 0], [0, 0, 4084]]","[[2253, 69, 0], [159, 4267, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.45,0.08,0.12,0.9475666422108094,0.9537282649762538,0.9504767464487255,0.9092228313447275,1.0,0.9672346002621232,0.97114556416882,0.964301852688658,1.0,0.9525117164616286,0.9624630110008231,0.9542857142857143,0.9321603312006022,1.0,"[[12024, 576, 0], [721, 9907, 0], [0, 0, 4084]]","[[2255, 67, 0], [158, 4268, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.38,0.08,0.12,0.9473709953533871,0.953659983452682,0.9468768242848803,0.9145436955820703,1.0,0.9678170962574633,0.9969853574504737,0.9516493447808405,1.0,0.9525117164616286,0.9624491938097024,0.9561111111111111,0.9299962363567934,1.0,"[[12047, 553, 0], [744, 9884, 0], [0, 0, 4084]]","[[2315, 7, 0], [214, 4212, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9593709043250328,0.9956933677863911,0.9392227745142341,1.0,0.9524751025190392,0.9623373038458184,0.9662698412698413,0.9178584870154309,1.0,"[[12175, 425, 0], [873, 9755, 0], [0, 0, 4084]]","[[2312, 10, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,0.35,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9593709043250328,0.9956933677863911,0.9392227745142341,1.0,0.9524751025190392,0.9623373038458184,0.9662698412698413,0.9178584870154309,1.0,"[[12175, 425, 0], [873, 9755, 0], [0, 0, 4084]]","[[2312, 10, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,0.25,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9593709043250328,0.9961240310077519,0.938996836873023,1.0,0.9524751025190392,0.962336620421822,0.9663492063492064,0.9177643959352654,1.0,"[[12176, 424, 0], [874, 9754, 0], [0, 0, 4084]]","[[2313, 9, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,0.18,0.9501100513573001,0.9557505064581658,0.9604008561977039,0.901160915833602,1.0,0.9595165283238678,0.9969853574504737,0.938770899231812,1.0,0.9524751025190392,0.9623297537537033,0.9671428571428572,0.9168234851336093,1.0,"[[12186, 414, 0], [884, 9744, 0], [0, 0, 4084]]","[[2315, 7, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.14,0.08,0.949767669356811,0.9554663809277665,0.9594279042615295,0.9016446307642696,1.0,0.9605358963157128,0.9965546942291128,0.9405784003615002,1.0,0.9524751025190392,0.9623373038458184,0.9662698412698413,0.9178584870154309,1.0,"[[12175, 425, 0], [873, 9755, 0], [0, 0, 4084]]","[[2314, 8, 0], [263, 4163, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.14,0.12,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9611183923110529,0.9987080103359173,0.9403524627202892,1.0,0.9524751025190392,0.9623407121267901,0.9658730158730159,0.918328942416259,1.0,"[[12170, 430, 0], [868, 9760, 0], [0, 0, 4084]]","[[2319, 3, 0], [264, 4162, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.14,0.08,0.9494252873563218,0.9551884612749215,0.9582603619381203,0.9024508223153821,1.0,0.9615552643075579,0.9965546942291128,0.9421599638499774,1.0,0.9524751025190392,0.9623454589823065,0.9653174603174604,0.9189875799774181,1.0,"[[12163, 437, 0], [861, 9767, 0], [0, 0, 4084]]","[[2314, 8, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.45,0.08,0.08,0.9487405233553436,0.954633263755405,0.9559252772913018,0.9040632054176072,1.0,0.963594000291248,0.9961240310077519,0.9455490284681428,1.0,0.9524751025190392,0.9623621767451445,0.9633333333333334,0.9213398569815582,1.0,"[[12138, 462, 0], [836, 9792, 0], [0, 0, 4084]]","[[2313, 9, 0], [241, 4185, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.38,0.1,0.12,0.9477622890682318,0.9538769260904564,0.9514496983848998,0.9082554014833925,1.0,0.9665064802679482,0.9969853574504737,0.9496159060099413,1.0,0.9524751025190392,0.9623907094127048,0.9598412698412698,0.9254798645088446,1.0,"[[12094, 506, 0], [792, 9836, 0], [0, 0, 4084]]","[[2315, 7, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.45,0.12,0.12,0.9477133773538763,0.9538352442135175,0.9513524031912823,0.9082554014833925,1.0,0.9666521042667832,0.97114556416882,0.9633981021238138,1.0,0.9524751025190392,0.9624283953670464,0.955,0.9312194203989462,1.0,"[[12033, 567, 0], [731, 9897, 0], [0, 0, 4084]]","[[2255, 67, 0], [162, 4264, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.45,0.1,0.12,0.9477133773538763,0.9537838313471974,0.9530064214827787,0.9055143502096098,1.0,0.9666521042667832,0.9702842377260982,0.9638499774062359,1.0,0.9524751025190392,0.9624193292633803,0.9561904761904761,0.9298080541964622,1.0,"[[12048, 552, 0], [746, 9882, 0], [0, 0, 4084]]","[[2253, 69, 0], [160, 4266, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.45,0.1,0.12,0.9475666422108094,0.9537282649762538,0.9504767464487255,0.9092228313447275,1.0,0.9670889762632882,0.97114556416882,0.9640759150474469,1.0,0.9524751025190392,0.9624337722684196,0.9542857142857143,0.9320662401204366,1.0,"[[12024, 576, 0], [722, 9906, 0], [0, 0, 4084]]","[[2255, 67, 0], [159, 4267, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.38,0.1,0.12,0.9473709953533871,0.953659983452682,0.9468768242848803,0.9145436955820703,1.0,0.9676714722586283,0.9969853574504737,0.9514234071396295,1.0,0.9524751025190392,0.9624199377410764,0.9561111111111111,0.9299021452766277,1.0,"[[12047, 553, 0], [745, 9883, 0], [0, 0, 4084]]","[[2315, 7, 0], [215, 4211, 0], [0, 0, 119]]"
7.4,-1.85,4.3,0.38,0.08,0.12,0.9472242602103204,0.9535499723313242,0.9460984627359409,0.9153498871331829,1.0,0.9681083442551333,0.9969853574504737,0.9521012200632626,1.0,0.9524751025190392,0.9624247846232014,0.9554761904761905,0.9306548739179525,1.0,"[[12039, 561, 0], [737, 9891, 0], [0, 0, 4084]]","[[2315, 7, 0], [212, 4214, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.14,0.25,0.9503056982147224,0.9559299921385752,0.9604008561977039,0.9018058690744921,1.0,0.9587884083296927,0.9961240310077519,0.9380930863081789,1.0,0.9524384885764499,0.9623017665489774,0.966984126984127,0.9169175762137749,1.0,"[[12184, 416, 0], [883, 9745, 0], [0, 0, 4084]]","[[2313, 9, 0], [274, 4152, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9592252803261978,0.9956933677863911,0.938996836873023,1.0,0.9524384885764499,0.9623079459996404,0.9662698412698413,0.9177643959352654,1.0,"[[12175, 425, 0], [874, 9754, 0], [0, 0, 4084]]","[[2312, 10, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,0.35,0.9501589630716557,0.9558192359838215,0.9596224946487644,0.9026120606256046,1.0,0.9592252803261978,0.9956933677863911,0.938996836873023,1.0,0.9524384885764499,0.9623079459996404,0.9662698412698413,0.9177643959352654,1.0,"[[12175, 425, 0], [874, 9754, 0], [0, 0, 4084]]","[[2312, 10, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,0.18,0.9501100513573001,0.9557505064581658,0.9604008561977039,0.901160915833602,1.0,0.9593709043250328,0.9969853574504737,0.938544961590601,1.0,0.9524384885764499,0.9623003868448916,0.9671428571428572,0.9167293940534438,1.0,"[[12186, 414, 0], [885, 9743, 0], [0, 0, 4084]]","[[2315, 7, 0], [272, 4154, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.12,0.9500611396429445,0.955705626580019,0.9604008561977039,0.9009996775233795,1.0,0.9595165283238678,0.9991386735572783,0.9376412110257569,1.0,0.9524384885764499,0.9622969272492631,0.9675396825396826,0.9162589386526158,1.0,"[[12191, 409, 0], [890, 9738, 0], [0, 0, 4084]]","[[2320, 2, 0], [276, 4150, 0], [0, 0, 119]]"
