pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
6.8,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
7.0,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
7.2,-1.8,4.8,1.4299072722883688,0.9415700916452504,0.9375478194338179,0.9109964527571751,1.0,0.9525330236609086,0.9965870307167235,0.9279258924536827,1.0,0.9443152079092759,0.948359375,0.9180466691757622,1.0,"[[12139, 661, 0], [870, 9757, 1], [0, 0, 4084]]","[[2336, 8, 0], [319, 4107, 0], [0, 0, 119]]"
7.4,-1.8,4.6,1.4292308198128594,0.9427338408572953,0.9406082631981637,0.909706546275395,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442788601337598,0.951015625,0.9147534813699661,1.0,"[[12173, 627, 0], [906, 9722, 0], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
7.6,-1.8,4.6,1.4292308198128594,0.9427338408572953,0.9406082631981637,0.909706546275395,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442788601337598,0.951015625,0.9147534813699661,1.0,"[[12173, 627, 0], [906, 9722, 0], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
7.8,-1.8,4.6,1.4292308198128594,0.9427338408572953,0.9406082631981637,0.909706546275395,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442788601337598,0.951015625,0.9147534813699661,1.0,"[[12173, 627, 0], [906, 9722, 0], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
8.0,-1.8,4.6,1.4292308198128594,0.9427338408572953,0.9406082631981637,0.909706546275395,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442788601337598,0.951015625,0.9147534813699661,1.0,"[[12173, 627, 0], [906, 9722, 0], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
8.2,-1.8,4.6,1.4292308198128594,0.9427338408572953,0.9406082631981637,0.909706546275395,1.0,0.9487588909856293,0.9974402730375427,0.921825576140985,0.9915966386554622,0.9442425123582436,0.951015625,0.9147534813699661,0.9997551420176298,"[[12173, 627, 0], [906, 9722, 0], [0, 1, 4083]]","[[2338, 6, 0], [346, 4080, 0], [0, 1, 118]]"
5.4,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
5.6,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
5.8,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
6.0,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
6.2,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
6.4,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
6.6,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
6.8,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
7.0,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
7.2,-1.8,4.6,1.4290394896781609,0.9426853513067934,0.9406082631981637,0.9095453079651725,1.0,0.9489040499346785,0.9974402730375427,0.921825576140985,1.0,0.9442425123582436,0.951015625,0.9146593902898005,1.0,"[[12173, 627, 0], [906, 9721, 1], [0, 0, 4084]]","[[2338, 6, 0], [346, 4080, 0], [0, 0, 119]]"
7.4,-1.85,4.8,1.43729952664359,0.9405518110847112,0.9308530986993114,0.918897129958078,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.9440971212561792,0.942890625,0.9240684983063605,1.0,"[[12069, 731, 0], [807, 9821, 0], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
7.6,-1.85,4.8,1.43729952664359,0.9405518110847112,0.9308530986993114,0.918897129958078,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.9440971212561792,0.942890625,0.9240684983063605,1.0,"[[12069, 731, 0], [807, 9821, 0], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
7.8,-1.85,4.8,1.43729952664359,0.9405518110847112,0.9308530986993114,0.918897129958078,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.9440971212561792,0.942890625,0.9240684983063605,1.0,"[[12069, 731, 0], [807, 9821, 0], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
8.0,-1.85,4.8,1.43729952664359,0.9405518110847112,0.9308530986993114,0.918897129958078,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.9440971212561792,0.942890625,0.9240684983063605,1.0,"[[12069, 731, 0], [807, 9821, 0], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
7.4,-1.8,5.0,1.4305239625869068,0.9399699364786889,0.933530986993114,0.9124475975491777,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.9440971212561792,0.945,0.9215280391418893,1.0,"[[12096, 704, 0], [834, 9794, 0], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
7.6,-1.8,5.0,1.4305239625869068,0.9399699364786889,0.933530986993114,0.9124475975491777,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.9440971212561792,0.945,0.9215280391418893,1.0,"[[12096, 704, 0], [834, 9794, 0], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
7.8,-1.8,5.0,1.4305239625869068,0.9399699364786889,0.933530986993114,0.9124475975491777,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.9440971212561792,0.945,0.9215280391418893,1.0,"[[12096, 704, 0], [834, 9794, 0], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
8.0,-1.8,5.0,1.4305239625869068,0.9399699364786889,0.933530986993114,0.9124475975491777,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.9440971212561792,0.945,0.9215280391418893,1.0,"[[12096, 704, 0], [834, 9794, 0], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
8.4,-1.8,4.8,1.43006927946857,0.9415700916452504,0.9375478194338179,0.9111576910673976,0.9997477931904162,0.9516620699666134,0.9965870307167235,0.9279258924536827,0.9495798319327731,0.9440971212561792,0.948359375,0.9181407602559277,0.9982859941234085,"[[12139, 661, 0], [870, 9758, 0], [0, 7, 4077]]","[[2336, 8, 0], [319, 4107, 0], [0, 6, 113]]"
8.2,-1.85,4.8,1.43729952664359,0.9405518110847112,0.9308530986993114,0.918897129958078,1.0,0.9545652489475976,0.9965870307167235,0.9313149570718482,0.9915966386554622,0.944060773480663,0.942890625,0.9240684983063605,0.9997551420176298,"[[12069, 731, 0], [807, 9821, 0], [0, 1, 4083]]","[[2336, 8, 0], [304, 4122, 0], [0, 1, 118]]"
5.4,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
5.6,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
5.8,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
6.0,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
6.2,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
6.4,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
6.6,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
6.8,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
7.0,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
7.2,-1.85,4.8,1.4371082424332509,0.9405033215342093,0.9308530986993114,0.9187358916478555,1.0,0.9547104078966469,0.9965870307167235,0.9313149570718482,1.0,0.944060773480663,0.942890625,0.923974407226195,1.0,"[[12069, 731, 0], [807, 9820, 1], [0, 0, 4084]]","[[2336, 8, 0], [304, 4122, 0], [0, 0, 119]]"
7.4,-1.85,4.6,1.436593100438858,0.9416670707462542,0.9338179035960215,0.917607223476298,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.944060773480663,0.94546875,0.9208694015807302,1.0,"[[12102, 698, 0], [841, 9787, 0], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
7.6,-1.85,4.6,1.436593100438858,0.9416670707462542,0.9338179035960215,0.917607223476298,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.944060773480663,0.94546875,0.9208694015807302,1.0,"[[12102, 698, 0], [841, 9787, 0], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
7.8,-1.85,4.6,1.436593100438858,0.9416670707462542,0.9338179035960215,0.917607223476298,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.944060773480663,0.94546875,0.9208694015807302,1.0,"[[12102, 698, 0], [841, 9787, 0], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
8.0,-1.85,4.6,1.436593100438858,0.9416670707462542,0.9338179035960215,0.917607223476298,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.944060773480663,0.94546875,0.9208694015807302,1.0,"[[12102, 698, 0], [841, 9787, 0], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
8.2,-1.8,5.0,1.4305239625869068,0.9399699364786889,0.933530986993114,0.9124475975491777,1.0,0.9563071563361881,0.996160409556314,0.9342521464075915,0.9915966386554622,0.944060773480663,0.945,0.9215280391418893,0.9997551420176298,"[[12096, 704, 0], [834, 9794, 0], [0, 1, 4083]]","[[2335, 9, 0], [291, 4135, 0], [0, 1, 118]]"
5.4,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
5.6,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
5.8,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
6.0,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
6.2,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
6.4,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
6.6,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
6.8,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
7.0,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
7.2,-1.8,5.0,1.4303326489387553,0.939921446928187,0.933530986993114,0.9122863592389552,1.0,0.9564523152852373,0.996160409556314,0.9342521464075915,1.0,0.944060773480663,0.945,0.9214339480617237,1.0,"[[12096, 704, 0], [834, 9793, 1], [0, 0, 4084]]","[[2335, 9, 0], [291, 4135, 0], [0, 0, 119]]"
8.2,-1.85,4.6,1.436593100438858,0.9416670707462542,0.9338179035960215,0.917607223476298,1.0,0.9510814341704166,0.9974402730375427,0.9254405784003615,0.9915966386554622,0.9440244257051469,0.94546875,0.9208694015807302,0.9997551420176298,"[[12102, 698, 0], [841, 9787, 0], [0, 1, 4083]]","[[2338, 6, 0], [330, 4096, 0], [0, 1, 118]]"
5.4,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
5.6,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
5.8,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
6.0,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
6.2,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
6.4,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
6.6,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
6.8,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
7.0,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
7.2,-1.85,4.6,1.4364018088261252,0.9416185811957524,0.9338179035960215,0.9174459851660755,1.0,0.9512265931194658,0.9974402730375427,0.9254405784003615,1.0,0.9440244257051469,0.94546875,0.9207753105005645,1.0,"[[12102, 698, 0], [841, 9786, 1], [0, 0, 4084]]","[[2338, 6, 0], [330, 4096, 0], [0, 0, 119]]"
8.4,-1.8,4.6,1.4292014871323284,0.9426853513067934,0.9406082631981637,0.909706546275395,0.9997477931904162,0.9480330962403832,0.9974402730375427,0.921825576140985,0.9495798319327731,0.9440244257051469,0.951015625,0.9147534813699661,0.9982859941234085,"[[12173, 627, 0], [906, 9722, 0], [0, 7, 4077]]","[[2338, 6, 0], [346, 4080, 0], [0, 6, 113]]"
7.4,-1.75,4.2,1.421939245160852,0.946079619841924,0.9525631216526397,0.9006772009029346,1.0,0.9377268108578893,0.9987201365187713,0.903750564844103,1.0,0.9439880779296307,0.961015625,0.9019570944674444,1.0,"[[12301, 499, 0], [1042, 9586, 0], [0, 0, 4084]]","[[2341, 3, 0], [426, 4000, 0], [0, 0, 119]]"
7.6,-1.75,4.2,1.421939245160852,0.946079619841924,0.9525631216526397,0.9006772009029346,1.0,0.9377268108578893,0.9987201365187713,0.903750564844103,1.0,0.9439880779296307,0.961015625,0.9019570944674444,1.0,"[[12301, 499, 0], [1042, 9586, 0], [0, 0, 4084]]","[[2341, 3, 0], [426, 4000, 0], [0, 0, 119]]"
7.8,-1.75,4.2,1.421939245160852,0.946079619841924,0.9525631216526397,0.9006772009029346,1.0,0.9377268108578893,0.9987201365187713,0.903750564844103,1.0,0.9439880779296307,0.961015625,0.9019570944674444,1.0,"[[12301, 499, 0], [1042, 9586, 0], [0, 0, 4084]]","[[2341, 3, 0], [426, 4000, 0], [0, 0, 119]]"
8.0,-1.75,4.2,1.421939245160852,0.946079619841924,0.9525631216526397,0.9006772009029346,1.0,0.9377268108578893,0.9987201365187713,0.903750564844103,1.0,0.9439880779296307,0.961015625,0.9019570944674444,1.0,"[[12301, 499, 0], [1042, 9586, 0], [0, 0, 4084]]","[[2341, 3, 0], [426, 4000, 0], [0, 0, 119]]"
8.2,-1.75,4.2,1.421939245160852,0.946079619841924,0.9525631216526397,0.9006772009029346,1.0,0.9375816519088401,0.9987201365187713,0.903750564844103,0.9915966386554622,0.9439517301541146,0.961015625,0.9019570944674444,0.9997551420176298,"[[12301, 499, 0], [1042, 9586, 0], [0, 1, 4083]]","[[2341, 3, 0], [426, 4000, 0], [0, 1, 118]]"
5.4,-1.75,4.2,1.4217478674943227,0.9460311302914222,0.9525631216526397,0.900515962592712,1.0,0.9377268108578893,0.9987201365187713,0.903750564844103,1.0,0.9439517301541146,0.961015625,0.9018630033872789,1.0,"[[12301, 499, 0], [1042, 9585, 1], [0, 0, 4084]]","[[2341, 3, 0], [426, 4000, 0], [0, 0, 119]]"
