base_mode,core_mode,outlier_mode,dual_mode,bad_score,threshold,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,gm_acc,bad_core_recall,bad_outlier_recall,drop_bad_outlier_acc
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.52,0.7481420313790256,0.560236911386632,0.9271978021978022,0.658382286488929,0.12895377128953772,0.7796925365732705,0.06722689075630252,0.1541095890410959,0.7693341478313989
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.54,0.7481420313790256,0.560236911386632,0.9271978021978022,0.658382286488929,0.12895377128953772,0.7796925365732705,0.06722689075630252,0.1541095890410959,0.7693341478313989
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.56,0.7481420313790256,0.5602369201561977,0.9271978021978022,0.658382286488929,0.12895377128953772,0.7796925365732705,0.06722689075630252,0.1541095890410959,0.7693341478313989
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.5,0.7479060988557272,0.5600626105594925,0.9271978021978022,0.657930411206507,0.12895377128953772,0.7794445821968757,0.06722689075630252,0.1541095890410959,0.7690897984117288
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.4800000000000001,0.7477881325940781,0.5599767247244997,0.9271978021978022,0.6577044735652959,0.12895377128953772,0.7793206050086784,0.06722689075630252,0.1541095890410959,0.7689676237018938
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.44000000000000006,0.7476701663324289,0.5598919279714314,0.9271978021978022,0.657478535924085,0.12895377128953772,0.779196627820481,0.06722689075630252,0.1541095890410959,0.7688454489920586
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.4600000000000001,0.7476701663324289,0.5598911676312509,0.9271978021978022,0.657478535924085,0.12895377128953772,0.779196627820481,0.06722689075630252,0.1541095890410959,0.7688454489920586
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.42000000000000004,0.7474342338091305,0.5597255547188815,0.9271978021978022,0.6570266606416629,0.12895377128953772,0.7789486734440862,0.06722689075630252,0.1541095890410959,0.7686010995723885
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.7200000000000001,0.7573433997876607,0.5667678618573967,0.914010989010989,0.6870763669227293,0.12652068126520682,0.7894867344408629,0.06722689075630252,0.1506849315068493,0.778985949908369
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.7400000000000001,0.7573433997876607,0.5667678618573967,0.914010989010989,0.6870763669227293,0.12652068126520682,0.7894867344408629,0.06722689075630252,0.1506849315068493,0.778985949908369
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.7600000000000001,0.7573433997876607,0.5667667231439792,0.914010989010989,0.6870763669227293,0.12652068126520682,0.7894867344408629,0.06722689075630252,0.1506849315068493,0.778985949908369
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.78,0.7573433997876607,0.5667662769119762,0.914010989010989,0.6870763669227293,0.12652068126520682,0.7894867344408629,0.06722689075630252,0.1506849315068493,0.778985949908369
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.8,0.7573433997876607,0.5667663668249207,0.914010989010989,0.6870763669227293,0.12652068126520682,0.7894867344408629,0.06722689075630252,0.1506849315068493,0.778985949908369
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.6400000000000001,0.7563996696944674,0.5661925468696899,0.9118131868131868,0.6870763669227293,0.12652068126520682,0.788494916935284,0.2184873949579832,0.08904109589041095,0.7802076970067197
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.7200000000000001,0.7482599976406747,0.5597602518143227,0.9271978021978022,0.6588341617713511,0.12652068126520682,0.7799404909496652,0.06722689075630252,0.1506849315068493,0.7695784972510691
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.7400000000000001,0.7482599976406747,0.5597602518143227,0.9271978021978022,0.6588341617713511,0.12652068126520682,0.7799404909496652,0.06722689075630252,0.1506849315068493,0.7695784972510691
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.7600000000000001,0.7482599976406747,0.5597623425466383,0.9271978021978022,0.6588341617713511,0.12652068126520682,0.7799404909496652,0.06722689075630252,0.1506849315068493,0.7695784972510691
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.78,0.7482599976406747,0.5597651216324077,0.9271978021978022,0.6588341617713511,0.12652068126520682,0.7799404909496652,0.06722689075630252,0.1506849315068493,0.7695784972510691
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.8,0.7482599976406747,0.5597673594671049,0.9271978021978022,0.6588341617713511,0.12652068126520682,0.7799404909496652,0.06722689075630252,0.1506849315068493,0.7695784972510691
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.6400000000000001,0.7468444025008848,0.558938246414153,0.925,0.657930411206507,0.12652068126520682,0.7784527646912968,0.2184873949579832,0.08904109589041095,0.7703115455100794
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.9,0.7582871298808541,0.5668855052515247,0.9145604395604395,0.6886579304112065,0.12408759124087591,0.7906025291346392,0.06722689075630252,0.14726027397260275,0.7800855222968845
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.85,0.7576972985726083,0.5664402497084363,0.9142857142857143,0.6877541798463624,0.12408759124087591,0.7899826431936524,0.06722689075630252,0.14726027397260275,0.7794746487477092
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.7000000000000001,0.7569895010027132,0.5661037052055365,0.9120879120879121,0.6882060551287844,0.12408759124087591,0.7892387800644681,0.21008403361344538,0.08904109589041095,0.7808185705558949
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.68,0.7568715347410641,0.5659902596152178,0.9120879120879121,0.6879801174875735,0.12408759124087591,0.7891148028762708,0.21008403361344538,0.08904109589041095,0.7806963958460599
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.66,0.7562817034328182,0.5655161978963975,0.9118131868131868,0.6870763669227293,0.12408759124087591,0.788494916935284,0.21008403361344538,0.08904109589041095,0.7800855222968845
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.9,0.7489677952105698,0.5597453774119231,0.9277472527472528,0.6599638499774062,0.12408759124087591,0.7808083312670469,0.06722689075630252,0.14726027397260275,0.7704337202199145
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.85,0.7484959301639731,0.5593664262399802,0.9274725274725275,0.6592860370537732,0.12408759124087591,0.7803124225142574,0.06722689075630252,0.14726027397260275,0.7699450213805742
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.7000000000000001,0.7474342338091305,0.5588728398256868,0.9252747252747253,0.6590600994125622,0.12408759124087591,0.779196627820481,0.21008403361344538,0.08904109589041095,0.7709224190592547
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.68,0.7473162675474814,0.5587532384928371,0.9252747252747253,0.6588341617713511,0.12408759124087591,0.7790726506322837,0.21008403361344538,0.08904109589041095,0.7708002443494196
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.66,0.7467264362392356,0.5582670768973005,0.925,0.657930411206507,0.12408759124087591,0.7784527646912968,0.21008403361344538,0.08904109589041095,0.7701893708002443
simple_pc1_gm_gate_t254,raw,raw,raw,outlier,0.95,0.7587589949274508,0.5666787135055186,0.9148351648351648,0.6895616809760506,0.12165450121654502,0.7912224150756261,0.06722689075630252,0.14383561643835616,0.7806963958460599
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.7200000000000001,0.7569895010027132,0.5655089212156197,0.9120879120879121,0.6884319927699954,0.12165450121654502,0.7893627572526655,0.20168067226890757,0.08904109589041095,0.7808185705558949
simple_pc1_gm_gate_t226,raw,raw,raw,outlier,0.95,0.7494396602571665,0.559567798372107,0.9280219780219781,0.6608676005422504,0.12165450121654502,0.7814282172080337,0.06722689075630252,0.14383561643835616,0.7710445937690898
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.7200000000000001,0.7474342338091305,0.5582850964595791,0.9252747252747253,0.6592860370537732,0.12165450121654502,0.7793206050086784,0.20168067226890757,0.08904109589041095,0.7709224190592547
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.7600000000000001,0.7573433997876607,0.563910936002458,0.9123626373626373,0.6895616809760506,0.11435523114355231,0.7901066203818498,0.18487394957983194,0.08561643835616438,0.7813072693952352
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.7400000000000001,0.7568715347410641,0.5635502596760428,0.9120879120879121,0.6888838680524175,0.11435523114355231,0.7896107116290603,0.18487394957983194,0.08561643835616438,0.7808185705558949
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.7600000000000001,0.7477881325940781,0.5567038862116901,0.9255494505494506,0.6604157252598283,0.11435523114355231,0.7800644681378627,0.18487394957983194,0.08561643835616438,0.771411117898595
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.7400000000000001,0.7473162675474814,0.5563373043606051,0.9252747252747253,0.6597379123361952,0.11435523114355231,0.7795685593850732,0.18487394957983194,0.08561643835616438,0.7709224190592547
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.78,0.7576972985726083,0.5629132788812246,0.9126373626373626,0.6904654315408947,0.10948905109489052,0.7907265063228366,0.16806722689075632,0.08561643835616438,0.7816737935247404
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.78,0.7480240651173764,0.5556339473914381,0.9258241758241759,0.6610935381834614,0.10948905109489052,0.7805603768906522,0.16806722689075632,0.08561643835616438,0.7716554673182651
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.95,0.7584050961425033,0.5627074356120304,0.9175824175824175,0.6882060551287844,0.10462287104622871,0.7917183238284156,0.20168067226890757,0.06506849315068493,0.7831398900427612
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.8,0.7578152648342574,0.5617216854054013,0.9129120879120879,0.6909173068233168,0.10462287104622871,0.7910984378874287,0.15966386554621848,0.0821917808219178,0.7819181429444105
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.95,0.7489677952105698,0.5556681181204718,0.9304945054945055,0.6595119746949842,0.10462287104622871,0.7818001487726258,0.20168067226890757,0.06506849315068493,0.773365913255956
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.8,0.7481420313790256,0.5544578848327081,0.9260989010989011,0.6615454134658835,0.10462287104622871,0.7809323084552442,0.15966386554621848,0.0821917808219178,0.7718998167379353
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.85,0.7584050961425033,0.5594937577632543,0.9134615384615384,0.6924988703117939,0.0948905109489051,0.792214232581205,0.13445378151260504,0.07876712328767123,0.7826511912034209
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.85,0.7486138964256223,0.552176438606545,0.9266483516483517,0.6629010393131496,0.0948905109489051,0.7819241259608232,0.13445378151260504,0.07876712328767123,0.7725106902871106
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.9,0.758994927450749,0.5571219693924953,0.9137362637362637,0.6943063714414821,0.0851581508515815,0.7933300272749814,0.11764705882352941,0.07191780821917808,0.7835064141722663
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.9,0.7489677952105698,0.5496697789199935,0.926923076923077,0.6642566651604157,0.0851581508515815,0.7827919662782048,0.11764705882352941,0.07191780821917808,0.7731215638362859
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.95,0.7594667924973457,0.5545284804570124,0.914010989010989,0.6958879349299594,0.07542579075425791,0.7943218447805603,0.10084033613445378,0.06506849315068493,0.7842394624312767
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.95,0.7493216939955173,0.5470446729113,0.9271978021978022,0.6656122910076819,0.07542579075425791,0.7836598065955864,0.10084033613445378,0.06506849315068493,0.7737324373854612
