base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.01,pc2__ge,5.370042063114319,112,8477,0.7726790138020526,0.6381285145727904,0.9173076923076923,0.6954360596475373,0.3236009732360097,0.7224145391605366,0.8934687953555878,0.32439024390243903,0.8082788671023965,0.782111548723161,0.32399512789281365,3640,4426,411,8066,0.7955616166625341,0.539426444685891,0.9173076923076923,0.6954360596475373,0.0,0.7561141304347826,0.9125407648977172,0.0,0.8289473684210527,0.7893319656366201,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7985339034819793,0.6934717521292567,0.9173076923076923,0.6954360596475373,1.0,0.7561141304347826,0.9125407648977172,0.3005050505050505,0.8289473684210527,0.7893319656366201,0.4621359223300971,3640,4426,119,0.03434168113067196,0.3236009732360097,1.0431311352565737
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,2.1506591515994145,113,8477,0.7725610475404034,0.6379455461017898,0.9173076923076923,0.6952101220063263,0.3236009732360097,0.7224145391605366,0.8934378629500581,0.3236009732360097,0.8082788671023965,0.7819567979669632,0.3236009732360097,3640,4426,411,8066,0.7954376394743368,0.539374693466161,0.9173076923076923,0.6952101220063263,0.0,0.7561141304347826,0.9125148279952551,0.0,0.8289473684210527,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7984117287721442,0.6931214634920008,0.9173076923076923,0.6952101220063263,1.0,0.7561141304347826,0.9125148279952551,0.29974811083123426,0.8289473684210527,0.7891767119774301,0.46124031007751937,3640,4426,119,0.03446565831886933,0.3236009732360097,1.0430131689949245
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,2.1506591515994145,113,8477,0.7725610475404034,0.6379455461017898,0.9173076923076923,0.6952101220063263,0.3236009732360097,0.7224145391605366,0.8934378629500581,0.3236009732360097,0.8082788671023965,0.7819567979669632,0.3236009732360097,3640,4426,411,8066,0.7954376394743368,0.539374693466161,0.9173076923076923,0.6952101220063263,0.0,0.7561141304347826,0.9125148279952551,0.0,0.8289473684210527,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7984117287721442,0.6931214634920008,0.9173076923076923,0.6952101220063263,1.0,0.7561141304347826,0.9125148279952551,0.29974811083123426,0.8289473684210527,0.7891767119774301,0.46124031007751937,3640,4426,119,0.03446565831886933,0.3236009732360097,1.0430131689949245
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,2.1506591515994145,113,8477,0.7725610475404034,0.6379455461017898,0.9173076923076923,0.6952101220063263,0.3236009732360097,0.7224145391605366,0.8934378629500581,0.3236009732360097,0.8082788671023965,0.7819567979669632,0.3236009732360097,3640,4426,411,8066,0.7954376394743368,0.539374693466161,0.9173076923076923,0.6952101220063263,0.0,0.7561141304347826,0.9125148279952551,0.0,0.8289473684210527,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7984117287721442,0.6931214634920008,0.9173076923076923,0.6952101220063263,1.0,0.7561141304347826,0.9125148279952551,0.29974811083123426,0.8289473684210527,0.7891767119774301,0.46124031007751937,3640,4426,119,0.03446565831886933,0.3236009732360097,1.0430131689949245
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,2.1506591515994145,113,8477,0.7725610475404034,0.6379455461017898,0.9173076923076923,0.6952101220063263,0.3236009732360097,0.7224145391605366,0.8934378629500581,0.3236009732360097,0.8082788671023965,0.7819567979669632,0.3236009732360097,3640,4426,411,8066,0.7954376394743368,0.539374693466161,0.9173076923076923,0.6952101220063263,0.0,0.7561141304347826,0.9125148279952551,0.0,0.8289473684210527,0.7891767119774301,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.7984117287721442,0.6931214634920008,0.9173076923076923,0.6952101220063263,1.0,0.7561141304347826,0.9125148279952551,0.29974811083123426,0.8289473684210527,0.7891767119774301,0.46124031007751937,3640,4426,119,0.03446565831886933,0.3236009732360097,1.0430131689949245
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__le,0.1065758014715877,117,8477,0.7720891824938068,0.6372167222940609,0.9173076923076923,0.6943063714414821,0.3236009732360097,0.7224145391605366,0.8933139534883721,0.3204819277108434,0.8082788671023965,0.7813374014747012,0.3220338983050847,3640,4426,411,8066,0.7949417307215473,0.5391675557896538,0.9173076923076923,0.6943063714414821,0.0,0.7561141304347826,0.9124109263657957,0.0,0.8289473684210527,0.7885552989479087,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.797923029932804,0.6917316583537564,0.9173076923076923,0.6943063714414821,1.0,0.7561141304347826,0.9124109263657957,0.2967581047381546,0.8289473684210527,0.7885552989479087,0.4576923076923077,3640,4426,119,0.03496156707165882,0.3236009732360097,1.0425413039483278
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__le,0.1065758014715877,117,8477,0.7720891824938068,0.6372167222940609,0.9173076923076923,0.6943063714414821,0.3236009732360097,0.7224145391605366,0.8933139534883721,0.3204819277108434,0.8082788671023965,0.7813374014747012,0.3220338983050847,3640,4426,411,8066,0.7949417307215473,0.5391675557896538,0.9173076923076923,0.6943063714414821,0.0,0.7561141304347826,0.9124109263657957,0.0,0.8289473684210527,0.7885552989479087,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.797923029932804,0.6917316583537564,0.9173076923076923,0.6943063714414821,1.0,0.7561141304347826,0.9124109263657957,0.2967581047381546,0.8289473684210527,0.7885552989479087,0.4576923076923077,3640,4426,119,0.03496156707165882,0.3236009732360097,1.0425413039483278
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.1065758014715877,117,8477,0.7720891824938068,0.6372167222940609,0.9173076923076923,0.6943063714414821,0.3236009732360097,0.7224145391605366,0.8933139534883721,0.3204819277108434,0.8082788671023965,0.7813374014747012,0.3220338983050847,3640,4426,411,8066,0.7949417307215473,0.5391675557896538,0.9173076923076923,0.6943063714414821,0.0,0.7561141304347826,0.9124109263657957,0.0,0.8289473684210527,0.7885552989479087,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.797923029932804,0.6917316583537564,0.9173076923076923,0.6943063714414821,1.0,0.7561141304347826,0.9124109263657957,0.2967581047381546,0.8289473684210527,0.7885552989479087,0.4576923076923077,3640,4426,119,0.03496156707165882,0.3236009732360097,1.0425413039483278
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__le,0.1065758014715877,117,8477,0.7720891824938068,0.6372167222940609,0.9173076923076923,0.6943063714414821,0.3236009732360097,0.7224145391605366,0.8933139534883721,0.3204819277108434,0.8082788671023965,0.7813374014747012,0.3220338983050847,3640,4426,411,8066,0.7949417307215473,0.5391675557896538,0.9173076923076923,0.6943063714414821,0.0,0.7561141304347826,0.9124109263657957,0.0,0.8289473684210527,0.7885552989479087,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04794520547945205,0.030501089324618733,0.0,0.0,0.04794520547945205,0.0,0.0,1.0,0.0,0.0,0.0915032679738562,0,0,292,8185,0.797923029932804,0.6917316583537564,0.9173076923076923,0.6943063714414821,1.0,0.7561141304347826,0.9124109263657957,0.2967581047381546,0.8289473684210527,0.7885552989479087,0.4576923076923077,3640,4426,119,0.03496156707165882,0.3236009732360097,1.0425413039483278
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,0.0402656504923967,102,8477,0.7733868113719476,0.6389005327863546,0.9173076923076923,0.6970176231360145,0.32116788321167883,0.7221020761245674,0.8934260063712713,0.33,0.8080832526621491,0.7830943013072725,0.32552404438964244,3640,4426,411,8066,0.7964294569799157,0.5397197502325409,0.9173076923076923,0.6970176231360145,0.0,0.7557718424626528,0.9127218934911243,0.0,0.8287416232315711,0.7904176274660517,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.6965049939743064,0.9173076923076923,0.6970176231360145,1.0,0.7557718424626528,0.9127218934911243,0.30749354005167956,0.8287416232315711,0.7904176274660517,0.47035573122529645,3640,4426,119,0.03322588643689561,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__le,0.018109057926941858,66,8477,0.7733868113719476,0.6427628716060564,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7165523156089194,0.8935923456074224,0.3626373626373626,0.8049132947976878,0.7827301587301587,0.3406451612903226,3640,4426,411,8066,0.7964294569799157,0.5384811683013461,0.9181318681318681,0.6963398102123813,0.0,0.7498317253758133,0.9126443588984305,0.0,0.8254909225639125,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7072754945424808,0.9181318681318681,0.6963398102123813,1.0,0.7498317253758133,0.9126443588984305,0.33903133903133903,0.8254909225639125,0.7899525823401256,0.5063829787234042,3640,4426,119,0.028762707661790232,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_dual,0.03,qrs_visibility__le,0.018109057926941858,63,8477,0.7733868113719476,0.643107226028922,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7160917077351617,0.8935923456074224,0.3656509695290859,0.8046226074395089,0.7827301587301587,0.34196891191709844,3640,4426,411,8066,0.7964294569799157,0.5383792558417703,0.9181318681318681,0.6963398102123813,0.0,0.7493273542600897,0.9126443588984305,0.0,0.8251851851851851,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7082579139431263,0.9181318681318681,0.6963398102123813,1.0,0.7493273542600897,0.9126443588984305,0.34195402298850575,0.8251851851851851,0.7899525823401256,0.5096359743040685,3640,4426,119,0.028390776097198117,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_dual,0.05,qrs_visibility__le,0.018109057926941858,57,8477,0.7733868113719476,0.6438065134853449,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7151722662101434,0.8935923456074224,0.37183098591549296,0.8040418621436305,0.7827301587301587,0.34464751958224543,3640,4426,411,8066,0.7964294569799157,0.538175657227118,0.9181318681318681,0.6963398102123813,0.0,0.748320644872369,0.9126443588984305,0.0,0.8245743893412287,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7102653173861926,0.9181318681318681,0.6963398102123813,1.0,0.748320644872369,0.9126443588984305,0.347953216374269,0.8245743893412287,0.7899525823401256,0.5162689804772235,3640,4426,119,0.027646912968013887,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,0.0402656504923967,102,8477,0.7733868113719476,0.6389005327863546,0.9173076923076923,0.6970176231360145,0.32116788321167883,0.7221020761245674,0.8934260063712713,0.33,0.8080832526621491,0.7830943013072725,0.32552404438964244,3640,4426,411,8066,0.7964294569799157,0.5397197502325409,0.9173076923076923,0.6970176231360145,0.0,0.7557718424626528,0.9127218934911243,0.0,0.8287416232315711,0.7904176274660517,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.6965049939743064,0.9173076923076923,0.6970176231360145,1.0,0.7557718424626528,0.9127218934911243,0.30749354005167956,0.8287416232315711,0.7904176274660517,0.47035573122529645,3640,4426,119,0.03322588643689561,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.018109057926941858,66,8477,0.7733868113719476,0.6427628716060564,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7165523156089194,0.8935923456074224,0.3626373626373626,0.8049132947976878,0.7827301587301587,0.3406451612903226,3640,4426,411,8066,0.7964294569799157,0.5384811683013461,0.9181318681318681,0.6963398102123813,0.0,0.7498317253758133,0.9126443588984305,0.0,0.8254909225639125,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7072754945424808,0.9181318681318681,0.6963398102123813,1.0,0.7498317253758133,0.9126443588984305,0.33903133903133903,0.8254909225639125,0.7899525823401256,0.5063829787234042,3640,4426,119,0.028762707661790232,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_all_max,0.03,qrs_visibility__le,0.018109057926941858,63,8477,0.7733868113719476,0.643107226028922,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7160917077351617,0.8935923456074224,0.3656509695290859,0.8046226074395089,0.7827301587301587,0.34196891191709844,3640,4426,411,8066,0.7964294569799157,0.5383792558417703,0.9181318681318681,0.6963398102123813,0.0,0.7493273542600897,0.9126443588984305,0.0,0.8251851851851851,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7082579139431263,0.9181318681318681,0.6963398102123813,1.0,0.7493273542600897,0.9126443588984305,0.34195402298850575,0.8251851851851851,0.7899525823401256,0.5096359743040685,3640,4426,119,0.028390776097198117,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_all_max,0.05,qrs_visibility__le,0.018109057926941858,57,8477,0.7733868113719476,0.6438065134853449,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7151722662101434,0.8935923456074224,0.37183098591549296,0.8040418621436305,0.7827301587301587,0.34464751958224543,3640,4426,411,8066,0.7964294569799157,0.538175657227118,0.9181318681318681,0.6963398102123813,0.0,0.748320644872369,0.9126443588984305,0.0,0.8245743893412287,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7102653173861926,0.9181318681318681,0.6963398102123813,1.0,0.748320644872369,0.9126443588984305,0.347953216374269,0.8245743893412287,0.7899525823401256,0.5162689804772235,3640,4426,119,0.027646912968013887,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,0.0402656504923967,102,8477,0.7733868113719476,0.6389005327863546,0.9173076923076923,0.6970176231360145,0.32116788321167883,0.7221020761245674,0.8934260063712713,0.33,0.8080832526621491,0.7830943013072725,0.32552404438964244,3640,4426,411,8066,0.7964294569799157,0.5397197502325409,0.9173076923076923,0.6970176231360145,0.0,0.7557718424626528,0.9127218934911243,0.0,0.8287416232315711,0.7904176274660517,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.6965049939743064,0.9173076923076923,0.6970176231360145,1.0,0.7557718424626528,0.9127218934911243,0.30749354005167956,0.8287416232315711,0.7904176274660517,0.47035573122529645,3640,4426,119,0.03322588643689561,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_core,0.02,qrs_visibility__le,0.018109057926941858,66,8477,0.7733868113719476,0.6427628716060564,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7165523156089194,0.8935923456074224,0.3626373626373626,0.8049132947976878,0.7827301587301587,0.3406451612903226,3640,4426,411,8066,0.7964294569799157,0.5384811683013461,0.9181318681318681,0.6963398102123813,0.0,0.7498317253758133,0.9126443588984305,0.0,0.8254909225639125,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7072754945424808,0.9181318681318681,0.6963398102123813,1.0,0.7498317253758133,0.9126443588984305,0.33903133903133903,0.8254909225639125,0.7899525823401256,0.5063829787234042,3640,4426,119,0.028762707661790232,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_core,0.03,qrs_visibility__le,0.018109057926941858,63,8477,0.7733868113719476,0.643107226028922,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7160917077351617,0.8935923456074224,0.3656509695290859,0.8046226074395089,0.7827301587301587,0.34196891191709844,3640,4426,411,8066,0.7964294569799157,0.5383792558417703,0.9181318681318681,0.6963398102123813,0.0,0.7493273542600897,0.9126443588984305,0.0,0.8251851851851851,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7082579139431263,0.9181318681318681,0.6963398102123813,1.0,0.7493273542600897,0.9126443588984305,0.34195402298850575,0.8251851851851851,0.7899525823401256,0.5096359743040685,3640,4426,119,0.028390776097198117,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_core,0.05,qrs_visibility__le,0.018109057926941858,57,8477,0.7733868113719476,0.6438065134853449,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7151722662101434,0.8935923456074224,0.37183098591549296,0.8040418621436305,0.7827301587301587,0.34464751958224543,3640,4426,411,8066,0.7964294569799157,0.538175657227118,0.9181318681318681,0.6963398102123813,0.0,0.748320644872369,0.9126443588984305,0.0,0.8245743893412287,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7102653173861926,0.9181318681318681,0.6963398102123813,1.0,0.748320644872369,0.9126443588984305,0.347953216374269,0.8245743893412287,0.7899525823401256,0.5162689804772235,3640,4426,119,0.027646912968013887,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,0.0402656504923967,102,8477,0.7733868113719476,0.6389005327863546,0.9173076923076923,0.6970176231360145,0.32116788321167883,0.7221020761245674,0.8934260063712713,0.33,0.8080832526621491,0.7830943013072725,0.32552404438964244,3640,4426,411,8066,0.7964294569799157,0.5397197502325409,0.9173076923076923,0.6970176231360145,0.0,0.7557718424626528,0.9127218934911243,0.0,0.8287416232315711,0.7904176274660517,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.6965049939743064,0.9173076923076923,0.6970176231360145,1.0,0.7557718424626528,0.9127218934911243,0.30749354005167956,0.8287416232315711,0.7904176274660517,0.47035573122529645,3640,4426,119,0.03322588643689561,0.32116788321167883,1.042473652687816
simple_pc1_gm_gate_t254,score_outlier,0.02,qrs_visibility__le,0.018109057926941858,66,8477,0.7733868113719476,0.6427628716060564,0.9181318681318681,0.6963398102123813,0.32116788321167883,0.7165523156089194,0.8935923456074224,0.3626373626373626,0.8049132947976878,0.7827301587301587,0.3406451612903226,3640,4426,411,8066,0.7964294569799157,0.5384811683013461,0.9181318681318681,0.6963398102123813,0.0,0.7498317253758133,0.9126443588984305,0.0,0.8254909225639125,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,0.08524590163934426,0,0,292,8185,0.7993891264508247,0.7072754945424808,0.9181318681318681,0.6963398102123813,1.0,0.7498317253758133,0.9126443588984305,0.33903133903133903,0.8254909225639125,0.7899525823401256,0.5063829787234042,3640,4426,119,0.028762707661790232,0.32116788321167883,1.042473652687816
