pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
8.0,-1.85,4.6,0.950865768832322,0.9567701933268623,0.9519992082343627,0.917607223476298,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9510179994098554,0.961223541959617,0.9607258064516129,0.9208694015807302,1.0,"[[11913, 487, 0], [841, 9787, 0], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
8.2,-1.9,4.6,0.9502244585861576,0.9563371559460316,0.9465558194774347,0.9243792325056434,1.0,0.9533693904399941,0.9982578397212544,0.9290555806597379,0.9915966386554622,0.9510179994098554,0.9612320980888396,0.9561290322580646,0.9263266842303349,0.9997551420176298,"[[11856, 544, 0], [783, 9845, 0], [0, 1, 4083]]","[[2292, 4, 0], [314, 4112, 0], [0, 1, 118]]"
5.4,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
5.6,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
5.8,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
6.0,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
6.2,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
6.4,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
6.6,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
6.8,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
7.0,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
7.2,-1.9,4.6,0.9501751270287603,0.9562662431862243,0.9465558194774347,0.9242179941954208,1.0,0.9535155678994299,0.9982578397212544,0.9290555806597379,1.0,0.9510179994098554,0.9612301037692186,0.9561290322580646,0.9262325931501694,1.0,"[[11856, 544, 0], [783, 9844, 1], [0, 0, 4084]]","[[2292, 4, 0], [314, 4112, 0], [0, 0, 119]]"
8.2,-1.75,5.0,0.949928469241774,0.9557836976647468,0.9567498020585906,0.9068042566913899,1.0,0.9542464551966087,0.9982578397212544,0.930411206507004,0.9915966386554622,0.9510179994098554,0.9611677836412027,0.9644354838709678,0.9166353029732781,0.9997551420176298,"[[11959, 441, 0], [886, 9742, 0], [0, 1, 4083]]","[[2292, 4, 0], [308, 4118, 0], [0, 1, 118]]"
5.4,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
5.6,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
5.8,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
6.0,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
6.2,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
6.4,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
6.6,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
6.8,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
7.0,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
7.2,-1.75,5.0,0.9498791376843767,0.955712234219713,0.9567498020585906,0.9066430183811673,1.0,0.9543926326560445,0.9982578397212544,0.930411206507004,1.0,0.9510179994098554,0.9611657494453794,0.9644354838709678,0.9165412118931126,1.0,"[[11959, 441, 0], [886, 9741, 1], [0, 0, 4084]]","[[2292, 4, 0], [308, 4118, 0], [0, 0, 119]]"
8.2,-1.85,4.6,0.950865768832322,0.9567701933268623,0.9519992082343627,0.917607223476298,1.0,0.9513229060078936,0.9991289198606271,0.9254405784003615,0.9915966386554622,0.9509811153732665,0.9611677937900845,0.9607258064516129,0.9208694015807302,0.9997551420176298,"[[11913, 487, 0], [841, 9787, 0], [0, 1, 4083]]","[[2294, 2, 0], [330, 4096, 0], [0, 1, 118]]"
5.4,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
5.6,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
5.8,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
6.0,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
6.2,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
6.4,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
6.6,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
6.8,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
7.0,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
7.2,-1.85,4.6,0.9508164372749248,0.9566990654178978,0.9519992082343627,0.9174459851660755,1.0,0.9514690834673294,0.9991289198606271,0.9254405784003615,1.0,0.9509811153732665,0.9611657758289537,0.9607258064516129,0.9207753105005645,1.0,"[[11913, 487, 0], [841, 9786, 1], [0, 0, 4084]]","[[2294, 2, 0], [330, 4096, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.9503724532583494,0.9562392186911902,0.9549683293745052,0.9111576910673976,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509811153732665,0.9611762062802564,0.962983870967742,0.9181407602559277,1.0,"[[11941, 459, 0], [870, 9758, 0], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
7.6,-1.8,4.8,0.9503724532583494,0.9562392186911902,0.9549683293745052,0.9111576910673976,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509811153732665,0.9611762062802564,0.962983870967742,0.9181407602559277,1.0,"[[11941, 459, 0], [870, 9758, 0], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
7.8,-1.8,4.8,0.9503724532583494,0.9562392186911902,0.9549683293745052,0.9111576910673976,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509811153732665,0.9611762062802564,0.962983870967742,0.9181407602559277,1.0,"[[11941, 459, 0], [870, 9758, 0], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
8.0,-1.8,4.8,0.9503724532583494,0.9562392186911902,0.9549683293745052,0.9111576910673976,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509811153732665,0.9611762062802564,0.962983870967742,0.9181407602559277,1.0,"[[11941, 459, 0], [870, 9758, 0], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
8.2,-1.8,4.8,0.9503724532583494,0.9562392186911902,0.9549683293745052,0.9111576910673976,1.0,0.9526385031428154,0.9982578397212544,0.9279258924536827,0.9915966386554622,0.9509442313366775,0.9611204208226184,0.962983870967742,0.9181407602559277,0.9997551420176298,"[[11941, 459, 0], [870, 9758, 0], [0, 1, 4083]]","[[2292, 4, 0], [319, 4107, 0], [0, 1, 118]]"
5.4,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
5.6,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
5.8,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
6.0,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
6.2,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
6.4,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
6.6,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
6.8,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
7.0,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
7.2,-1.8,4.8,0.9503231217009521,0.9561678908729484,0.9549683293745052,0.9109964527571751,1.0,0.9527846806022512,0.9982578397212544,0.9279258924536827,1.0,0.9509442313366775,0.9611183902212908,0.962983870967742,0.9180466691757622,1.0,"[[11941, 459, 0], [870, 9757, 1], [0, 0, 4084]]","[[2292, 4, 0], [319, 4107, 0], [0, 0, 119]]"
8.4,-1.85,4.8,0.9498298061269794,0.9558849449157956,0.9492280285035629,0.918897129958078,0.9997477931904162,0.9541002777371729,0.9982578397212544,0.9313149570718482,0.9495798319327731,0.9509073473000885,0.9609698956645968,0.9583064516129032,0.9240684983063605,0.9982859941234085,"[[11883, 517, 0], [807, 9821, 0], [0, 7, 4077]]","[[2292, 4, 0], [304, 4122, 0], [0, 6, 113]]"
8.4,-1.75,4.6,0.9525430417838291,0.9579478130672244,0.9637767220902613,0.9040632054176072,0.9997477931904162,0.9459143400087706,0.9995644599303136,0.9179846362403976,0.9495798319327731,0.9508704632634996,0.9608411442627346,0.9704032258064517,0.909860745201355,0.9982859941234085,"[[12033, 367, 0], [958, 9670, 0], [0, 7, 4077]]","[[2295, 1, 0], [363, 4063, 0], [0, 6, 113]]"
8.4,-1.9,4.8,0.9491391643234177,0.9554092388522143,0.943784639746635,0.9255079006772009,0.9997477931904162,0.9560005847098377,0.9973867595818815,0.9347040216900135,0.9495798319327731,0.9508704632634996,0.960974527110083,0.9537096774193549,0.9293375987956342,0.9982859941234085,"[[11826, 574, 0], [751, 9877, 0], [0, 7, 4077]]","[[2290, 6, 0], [289, 4137, 0], [0, 6, 113]]"
7.4,-1.85,5.0,0.9482018647328696,0.9545476758253367,0.9450712589073634,0.9201870364398581,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508704632634996,0.961149870263376,0.9548387096774194,0.9273616861121565,1.0,"[[11840, 560, 0], [772, 9856, 0], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
7.6,-1.85,5.0,0.9482018647328696,0.9545476758253367,0.9450712589073634,0.9201870364398581,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508704632634996,0.961149870263376,0.9548387096774194,0.9273616861121565,1.0,"[[11840, 560, 0], [772, 9856, 0], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
7.8,-1.85,5.0,0.9482018647328696,0.9545476758253367,0.9450712589073634,0.9201870364398581,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508704632634996,0.961149870263376,0.9548387096774194,0.9273616861121565,1.0,"[[11840, 560, 0], [772, 9856, 0], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
8.0,-1.85,5.0,0.9482018647328696,0.9545476758253367,0.9450712589073634,0.9201870364398581,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508704632634996,0.961149870263376,0.9548387096774194,0.9273616861121565,1.0,"[[11840, 560, 0], [772, 9856, 0], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
8.2,-1.85,5.0,0.9482018647328696,0.9545476758253367,0.9450712589073634,0.9201870364398581,1.0,0.9586317789796813,0.997822299651568,0.9374152733845459,0.9915966386554622,0.9508335792269106,0.9610942190770723,0.9548387096774194,0.9273616861121565,0.9997551420176298,"[[11840, 560, 0], [772, 9856, 0], [0, 1, 4083]]","[[2291, 5, 0], [277, 4149, 0], [0, 1, 118]]"
5.4,-1.85,5.0,0.9481525331754723,0.9544766476836327,0.9450712589073634,0.9200257981296356,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508335792269106,0.961092222370317,0.9548387096774194,0.927267595031991,1.0,"[[11840, 560, 0], [772, 9855, 1], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
5.6,-1.85,5.0,0.9481525331754723,0.9544766476836327,0.9450712589073634,0.9200257981296356,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508335792269106,0.961092222370317,0.9548387096774194,0.927267595031991,1.0,"[[11840, 560, 0], [772, 9855, 1], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
5.8,-1.85,5.0,0.9481525331754723,0.9544766476836327,0.9450712589073634,0.9200257981296356,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508335792269106,0.961092222370317,0.9548387096774194,0.927267595031991,1.0,"[[11840, 560, 0], [772, 9855, 1], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
6.0,-1.85,5.0,0.9481525331754723,0.9544766476836327,0.9450712589073634,0.9200257981296356,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508335792269106,0.961092222370317,0.9548387096774194,0.927267595031991,1.0,"[[11840, 560, 0], [772, 9855, 1], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
6.2,-1.85,5.0,0.9481525331754723,0.9544766476836327,0.9450712589073634,0.9200257981296356,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508335792269106,0.961092222370317,0.9548387096774194,0.927267595031991,1.0,"[[11840, 560, 0], [772, 9855, 1], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
6.4,-1.85,5.0,0.9481525331754723,0.9544766476836327,0.9450712589073634,0.9200257981296356,1.0,0.9587779564391171,0.997822299651568,0.9374152733845459,1.0,0.9508335792269106,0.961092222370317,0.9548387096774194,0.927267595031991,1.0,"[[11840, 560, 0], [772, 9855, 1], [0, 0, 4084]]","[[2291, 5, 0], [277, 4149, 0], [0, 0, 119]]"
