rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,173,0.03173816017852715,0.3321917808219178,1.0,0.799575321458063,0.7067565534395658,0.7519230769230769,0.8642114776321735,0.5255474452554745,1.0443481603779896
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,174,0.031862137366724524,0.3321917808219178,1.0,0.799575321458063,0.7066015596881775,0.7519230769230769,0.8642114776321735,0.5255474452554745,1.0442613763462514
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,272,0.042896107116290605,0.363013698630137,1.0,0.7917895481892179,0.693876696310978,0.7497252747252747,0.8490736556710348,0.5474452554744526,1.044121537281407
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,730,0.09533845772377883,0.4828767123287671,1.0,0.7685501946443317,0.6563035692872553,0.7120879120879121,0.8276095797559874,0.6326034063260341,1.04394364453399
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,349,0.05194644185469874,0.3767123287671233,1.0,0.7910817506193228,0.6862261321865546,0.7368131868131869,0.8574333483958427,0.5571776155717761,1.0439094889629363
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,429,0.06062484502851476,0.410958904109589,1.0,0.779992922024301,0.6774234796762905,0.7505494505494505,0.8226389516493448,0.5815085158150851,1.0438232370670177
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,275,0.04326803868088272,0.363013698630137,1.0,0.7914356494042704,0.6932472960064028,0.75,0.8481699051061907,0.5474452554744526,1.0435072864012451
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,243,0.03967270022315894,0.3527397260273973,1.0,0.7940309071605521,0.6972997308640122,0.7524725274725275,0.8517849073655671,0.5401459854014599,1.043496043401701
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,434,0.061244730969501615,0.410958904109589,1.0,0.779992922024301,0.676960049320028,0.7505494505494505,0.8226389516493448,0.5815085158150851,1.0433893169083268
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,265,0.042152243987106375,0.3595890410958904,1.0,0.7921434469741654,0.6944155258464968,0.7508241758241758,0.8490736556710348,0.5450121654501217,1.0432883943647062
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,1044,0.1309199107364245,0.5753424657534246,1.0,0.7466084699775865,0.6379259085706809,0.6986263736263736,0.7905558065973791,0.6982968369829684,1.0432040418444843
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,270,0.04277212992809323,0.3595890410958904,1.0,0.7921434469741654,0.6937816510539903,0.7508241758241758,0.8490736556710348,0.5450121654501217,1.0428544742060155
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,399,0.05715348375898835,0.4041095890410959,1.0,0.779992922024301,0.6792828641799793,0.7521978021978022,0.8217352010845007,0.5766423357664233,1.0428376981715313
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,217,0.03682122489461939,0.3424657534246575,1.0,0.7960363336085879,0.6999477259642335,0.7478021978021978,0.8601446000903751,0.5328467153284672,1.0423742649034822
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,753,0.09769402429952889,0.4965753424657534,1.0,0.76170815146868,0.6534752306342168,0.7335164835164835,0.7959783099864437,0.6423357664233577,1.0422836883236233
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,161,0.030498388296553436,0.3253424657534247,1.0,0.7999292202430105,0.7072963645598879,0.7472527472527473,0.869182105738816,0.5206812652068127,1.0421544076961637
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,210,0.03607736176543516,0.339041095890411,1.0,0.7969800637017813,0.7004114313284334,0.7395604395604396,0.868956168097605,0.5304136253041363,1.0421309532950271
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,259,0.04165633523431689,0.3527397260273973,1.0,0.7936770083756046,0.6950275469997854,0.7527472527472527,0.850881156800723,0.5401459854014599,1.0417536001089431
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,423,0.0600049590875279,0.4075342465753425,1.0,0.7788132594078093,0.676774338148067,0.7516483516483516,0.8197017623136015,0.5790754257907542,1.0413697487171394
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,168,0.03136622861393504,0.3253424657534247,1.0,0.7996932877197122,0.7062342560028146,0.7519230769230769,0.8648892905558065,0.5206812652068127,1.0413109869506982
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,169,0.03149020580213241,0.3253424657534247,1.0,0.7996932877197122,0.7060788753987239,0.7519230769230769,0.8648892905558065,0.5206812652068127,1.04122420291896
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,389,0.056161666253409376,0.3972602739726027,1.0,0.7802288545475994,0.6794577711172214,0.7527472527472527,0.8221870763669227,0.5717761557177615,1.04035241116458
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,391,0.05640962062980412,0.3972602739726027,1.0,0.7801108882859502,0.6791841947939988,0.7527472527472527,0.8219611387257117,0.5717761557177615,1.0400608768394546
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,248,0.04054054054054054,0.3458904109589041,1.0,0.7945027722071487,0.6957149915291655,0.7527472527472527,0.8529145955716222,0.5352798053527981,1.0399449284419757
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,194,0.03434168113067196,0.3321917808219178,1.0,0.7969800637017813,0.702006643319692,0.7513736263736264,0.859692724807953,0.5255474452554745,1.0399304379552066
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,953,0.12075378130424003,0.5445205479452054,1.0,0.7515630529668514,0.642004392171409,0.7112637362637363,0.7916854948034342,0.6763990267639902,1.0399052024075812
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,144,0.028762707661790232,0.3150684931506849,1.0,0.8015807479060989,0.7091775290006385,0.7516483516483516,0.8694080433800271,0.51338199513382,1.0398976741273538
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,759,0.0985618646169105,0.4931506849315068,1.0,0.7615901852070308,0.6525390670583512,0.7299450549450549,0.7989154993221871,0.6399026763990268,1.0398504879477295
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,390,0.05665757500619886,0.386986301369863,1.0,0.7851834375368645,0.6807035672650371,0.7480769230769231,0.8361952101220064,0.5644768856447688,1.0398366203506602
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,393,0.05702950657079098,0.386986301369863,1.0,0.784829538751917,0.6801752734370897,0.7478021978021978,0.8357433348395843,0.5644768856447688,1.039222369470498
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,421,0.0600049590875279,0.4006849315068493,1.0,0.7798749557626519,0.6765493399293128,0.7508241758241758,0.8228648892905558,0.5742092457420924,1.039015953287827
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,169,0.03161418299032978,0.3219178082191781,1.0,0.7992214226731155,0.705095143821533,0.7519230769230769,0.8642114776321735,0.5182481751824818,1.0389578079485478
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,556,0.0757500619885941,0.4280821917808219,1.0,0.7769257992214227,0.6667052671989039,0.7318681318681318,0.8309986443741527,0.5936739659367397,1.0387071918524713
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,582,0.07835358294073891,0.4452054794520548,1.0,0.7699657897841218,0.6635548929585017,0.7478021978021978,0.8034342521464076,0.6058394160583942,1.0384634472090564
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,258,0.04165633523431689,0.3493150684931507,1.0,0.7920254807125162,0.693390437007157,0.7510989010989011,0.8492995933122458,0.537712895377129,1.0383943265537772
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,141,0.02851475328539549,0.3116438356164384,1.0,0.8015807479060989,0.7089641873461193,0.7519230769230769,0.8694080433800271,0.5109489051094891,1.038363496298753
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,257,0.041532358046119516,0.3493150684931507,1.0,0.7916715819275687,0.693244282814664,0.7508241758241758,0.8488477180298237,0.537712895377129,1.038127211800568
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,257,0.041532358046119516,0.3493150684931507,1.0,0.7916715819275687,0.693244282814664,0.7508241758241758,0.8488477180298237,0.537712895377129,1.038127211800568
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,257,0.041532358046119516,0.3493150684931507,1.0,0.7916715819275687,0.693244282814664,0.7508241758241758,0.8488477180298237,0.537712895377129,1.038127211800568
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,152,0.029754525167369206,0.3150684931506849,1.0,0.8004010852896072,0.7070021630294989,0.7489010989010989,0.8694080433800271,0.51338199513382,1.038023739256957
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1253,0.1545995536821225,0.636986301369863,1.0,0.7272620030671229,0.6255962312901993,0.7131868131868132,0.737460460912788,0.7420924574209246,1.0380212509294264
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,153,0.029878502355566577,0.3150684931506849,1.0,0.8004010852896072,0.7068424811419723,0.7489010989010989,0.8694080433800271,0.51338199513382,1.0379369552252187
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,173,0.03223406893131664,0.3184931506849315,1.0,0.7999292202430105,0.7043044584257602,0.7516483516483516,0.8660189787618617,0.5158150851581509,1.0375239394676745
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,570,0.07760971981155468,0.4246575342465753,1.0,0.778577326884511,0.6646856111496582,0.7060439560439561,0.8556258472661545,0.5912408759124088,1.0373492131474098
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=0.70,445,0.06335234316885693,0.3904109589041096,1.0,0.7856553025834612,0.6750846823989969,0.7244505494505494,0.8563036601897877,0.5669099756690997,1.0373298935754738
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,237,0.0394247458467642,0.339041095890411,1.0,0.7943848059454995,0.695760539717293,0.7527472527472527,0.8531405332128332,0.5304136253041363,1.037192526681815
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,238,0.03954872303496157,0.339041095890411,1.0,0.7943848059454995,0.6956281936288508,0.7527472527472527,0.8531405332128332,0.5304136253041363,1.037105742650077
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,591,0.07946937763451525,0.4452054794520548,1.0,0.7693759584758759,0.6625424490576061,0.7472527472527473,0.8027564392227745,0.6058394160583942,1.0370925596151668
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=0.70,343,0.051698487478303995,0.363013698630137,1.0,0.7908458180960245,0.6844607110081405,0.7368131868131869,0.8578852236782648,0.5474452554744526,1.0370161409348042
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,525,0.07215472353087032,0.4212328767123288,1.0,0.7759820691282293,0.6679389962479214,0.7398351648351649,0.8230908269317668,0.5888077858880778,1.0368647068955297
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,139,0.028390776097198117,0.3082191780821918,1.0,0.8016987141677481,0.7086441522888007,0.7516483516483516,0.8700858563036602,0.5085158150851582,1.0368605007000629
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,167,0.03161418299032978,0.3150684931506849,1.0,0.8000471865046597,0.7046118321361305,0.7519230769230769,0.8662449164030728,0.51338199513382,1.0363680799959372
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,654,0.08678403173816018,0.4589041095890411,1.0,0.7666627344579451,0.6580734446868678,0.7395604395604396,0.8029823768639855,0.6155717761557178,1.0360900612929946
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,164,0.031242251425737666,0.3150684931506849,1.0,0.7993393889347646,0.7045614011892377,0.7519230769230769,0.8648892905558065,0.51338199513382,1.0359206345212566
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,841,0.10823208529630549,0.5068493150684932,1.0,0.7571074672643624,0.6466770573748791,0.718956043956044,0.798463624039765,0.6496350364963503,1.0354295990977944
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,229,0.038556905529382596,0.3356164383561644,1.0,0.7936770083756046,0.6957246560282827,0.7524725274725275,0.8522367826479892,0.5279805352798054,1.0353844714420097
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,226,0.03830895115298785,0.3321917808219178,1.0,0.7952105697770437,0.6964642369565532,0.7527472527472527,0.8551739719837325,0.5255474452554745,1.035383855014848
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,136,0.028142821720803374,0.3047945205479452,1.0,0.8016987141677481,0.7084274918894078,0.7519230769230769,0.8700858563036602,0.5060827250608273,1.0353263228714615
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,227,0.038432928341185224,0.3321917808219178,1.0,0.7952105697770437,0.6963295858188537,0.7527472527472527,0.8551739719837325,0.5255474452554745,1.0352970709831097
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,464,0.06545995536821225,0.3972602739726027,1.0,0.7814085171640911,0.6727902587729151,0.7406593406593407,0.8343877089923181,0.5717761557177615,1.0350232714007097
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,159,0.03074634267294818,0.3116438356164384,1.0,0.7996932877197122,0.7049027671900987,0.7524725274725275,0.8653411658382286,0.5109489051094891,1.0349139235410791
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,251,0.04103644929333003,0.3424657534246575,1.0,0.7914356494042704,0.6928200906154984,0.753021978021978,0.8470402169001355,0.5328467153284672,1.034822923620067
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,373,0.054673939995040916,0.3835616438356164,1.0,0.7804647870708977,0.6790085409902856,0.7527472527472527,0.8235427022141889,0.5620437956204379,1.0347987685004265
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,741,0.09682618398214729,0.4794520547945205,1.0,0.7620620502536275,0.6523067707626292,0.7318681318681318,0.7991414369633981,0.6301703163017032,1.0347063458703505
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,650,0.08641210017356807,0.4554794520547945,1.0,0.7666627344579451,0.6579065532286026,0.7398351648351649,0.8029823768639855,0.6131386861313869,1.0346426674961315
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,242,0.040044631787751056,0.339041095890411,1.0,0.7922614132358146,0.6936868754198527,0.7516483516483516,0.8499774062358789,0.5304136253041363,1.0346352138134391
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,252,0.0411604264815274,0.3424657534246575,1.0,0.7913176831426212,0.6926192570525446,0.753021978021978,0.8468142792589245,0.5328467153284672,1.03461817332668
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,329,0.05008678403173816,0.3595890410958904,1.0,0.7889583579096379,0.6844756336954939,0.7403846153846154,0.8515589697243561,0.5450121654501217,1.0345491272689364
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,397,0.057525415323580464,0.386986301369863,1.0,0.7804647870708977,0.6771076553152245,0.7513736263736264,0.824446452779033,0.5644768856447688,1.0345104816625261
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,637,0.08529630547979172,0.4417808219178082,1.0,0.7724430812787543,0.6596627152570732,0.7208791208791209,0.8305467690917306,0.6034063260340633,1.0343730870342742
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,489,0.06818745350855443,0.4075342465753425,1.0,0.7772796980063702,0.6697750343654234,0.7425824175824176,0.8242205151378219,0.5790754257907542,1.0341084412209818
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,225,0.03830895115298785,0.3287671232876712,1.0,0.7955644685619913,0.6961469316122391,0.7519230769230769,0.8567555354722096,0.5231143552311436,1.0340300079077178
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=0.70,230,0.03892883709397471,0.3287671232876712,1.0,0.7959183673469388,0.6956354070970981,0.7491758241758242,0.859692724807953,0.5231143552311436,1.0339499865339745
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,226,0.038432928341185224,0.3287671232876712,1.0,0.7955644685619913,0.6960127072752487,0.7519230769230769,0.8567555354722096,0.5231143552311436,1.0339432238759796
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,549,0.07525415323580462,0.4178082191780822,1.0,0.7769257992214227,0.6658611246330566,0.7326923076923076,0.8309986443741527,0.5863746958637469,1.0339310903031915
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,569,0.07736176543515993,0.4280821917808219,1.0,0.7732688451102985,0.6636449339406318,0.734065934065934,0.8221870763669227,0.5936739659367397,1.033922045328751
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,241,0.04016860897594843,0.3321917808219178,1.0,0.7949746372537454,0.6943765491054869,0.7521978021978022,0.8551739719837325,0.5255474452554745,1.033846162015477
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,154,0.030250433920158692,0.3082191780821918,1.0,0.7998112539813613,0.7050655560903435,0.7527472527472527,0.8655671034794397,0.5085158150851582,1.0336712800376036
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,218,0.03744111083560625,0.3287671232876712,1.0,0.7945027722071487,0.6964390469735298,0.7524725274725275,0.8542702214188884,0.5231143552311436,1.0335757997750423
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,232,0.039176791470369454,0.3287671232876712,1.0,0.7956824348236404,0.6952268357356032,0.7491758241758242,0.8592408495255309,0.5231143552311436,1.0335404859472
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,187,0.03396974956607984,0.3184931506849315,1.0,0.7969800637017813,0.7002386051597709,0.7497252747252747,0.8619521012200633,0.5158150851581509,1.0333598064821112
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,463,0.06545995536821225,0.3938356164383562,1.0,0.7812905509024419,0.6722957199319529,0.7406593406593407,0.8343877089923181,0.5693430656934306,1.033197559246983
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,145,0.02925861641457972,0.3047945205479452,1.0,0.800283119027958,0.7059319367283003,0.7491758241758242,0.8696339810212381,0.5060827250608273,1.033129671446028
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=0.70,519,0.07215472353087032,0.4006849315068493,1.0,0.7817624159490386,0.6676109807901914,0.7148351648351648,0.8560777225485766,0.5742092457420924,1.032398578363874
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,170,0.03211009174311927,0.3116438356164384,1.0,0.7976878612716763,0.7019308632483293,0.7519230769230769,0.8619521012200633,0.5109489051094891,1.0319538727439237
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,232,0.039176791470369454,0.3287671232876712,1.0,0.7940309071605521,0.6942940962330361,0.7527472527472527,0.8531405332128332,0.5231143552311436,1.0318889582841118
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,154,0.030374411108356064,0.3047945205479452,1.0,0.7998112539813613,0.7043593882688017,0.7524725274725275,0.8660189787618617,0.5060827250608273,1.031876750113788
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1072,0.13426729481775354,0.5787671232876712,1.0,0.735873540167512,0.631952910048943,0.7304945054945055,0.7435607772254857,0.7007299270072993,1.0318336890695572
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,213,0.036945202082816764,0.3253424657534247,1.0,0.7937949746372538,0.6960309606533461,0.7527472527472527,0.8529145955716222,0.5206812652068127,1.0315073924400227
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,231,0.039176791470369454,0.3253424657534247,1.0,0.7953285360386929,0.6946556559562332,0.7527472527472527,0.8558517849073656,0.5206812652068127,1.031478841270175
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,214,0.037069179271014135,0.3253424657534247,1.0,0.7937949746372538,0.6958930888134428,0.7527472527472527,0.8529145955716222,0.5206812652068127,1.0314206084082844
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,133,0.028018844532606002,0.2979452054794521,1.0,0.8011088828595022,0.7070955097595805,0.7519230769230769,0.8694080433800271,0.5012165450121655,1.0314077838107991
