idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
25225,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,5.904805e-11,1.0,5.0286983e-09,-1.4670427851722505,5.245098885577952,0.2706202652696892,-0.5565772550159941,0.2231853776523277,0.4323093089147014,5.504204174371542,0.4071398750851836,0.3164309725825327,0.8479248947536013,0.4099279423538831,0.0,1.0,0.6117348430890936,0.0980315888300538,0.2073081981390713,0.1422860505864323,0.0420386545849756,0.1792888210894898,0.1747605283204865,0.1044865485090063,0.9202589617669582,0.6751863818507767,0.076
25226,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,8.436367e-09,0.9999995,4.4027487e-07,-1.8105695010016083,7.579774821599288,1.093293537975161,-0.2543281153333869,0.1203831829032364,0.2836622952694748,4.832839450351181,0.2153583609525358,0.286169028098801,1.1835015060679788,0.3538831064851881,0.0,1.0,0.5849627192412616,0.0938216772628949,0.1860495060682293,0.0815622645804371,0.0276992037186004,0.1903662714228342,0.1808397319117671,0.1148521292990306,0.8576428554952145,0.7379651433367418,0.1944
25227,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,2.1211928e-10,1.0,1.6818868e-08,-2.239990197500826,7.043882649558546,-0.646452293472796,1.0800604643572351,0.0820600207522844,0.2934389624728505,6.174512929163794,0.2094040418236302,0.3164309725825327,1.1866020788873557,0.3194555644515612,0.0,0.853707879009612,0.3452114516751126,0.0728658585809169,0.220319080352783,0.0975911429322006,0.0498833645987077,0.1820430234076947,0.1781825902041115,0.0945306251003261,0.9500687265396116,0.6528063185129833,0.2656
25230,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,3.8157637e-09,0.99999976,2.051184e-07,-0.9676470038757552,6.713791395334612,1.566133377269862,-0.2110421066738066,0.0668330467705491,0.2733768290110287,4.814868804599082,0.3079571927655036,0.4142135623730951,1.008873438572959,0.2602081665332266,0.0,1.0,0.7298948857889486,0.1365843039005985,0.1793473292142152,0.07318399796388,0.0256485903381172,0.1803839122713069,0.1756196148102501,0.1188799334064591,0.8925689493119717,0.7665736592546559,0.2144
25231,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,3.6638903e-10,1.0,5.208258e-08,-0.8842373208027998,6.466124540169024,0.2142407446116815,-1.1638286964240914,0.1440822135493812,0.4286166011221886,3.964863105973973,0.2517664614693598,0.4449944320643648,1.1756165036666288,0.2377902321857486,0.0,1.0,0.7137759881816361,0.1374492049217224,0.1810390733182429,0.0807384362664826,0.0266346399685245,0.1649770225906875,0.1624461410682593,0.1117501961114467,0.8691685011982917,0.8041570092126719,0.14
25232,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,9.159266e-10,0.9999999,9.036127e-08,-1.658027584367828,8.996414013634464,0.3817760801393792,-1.1863675658769963,0.0611497556858186,0.202366663950702,4.598212090390383,0.3365117949612742,0.3797958971132712,1.9866947313445584,0.2658126501200961,0.0,1.0,0.6067349640852193,0.1118088672868905,0.1517878085374832,0.0468572839210535,0.0237809501219501,0.1761070522279703,0.1750382505509553,0.1316404371361772,0.9153278413414956,0.8371786942415126,0.1208
25233,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,6.34531e-10,0.9999999,9.803591e-08,-0.0868740233561405,7.577647089112736,1.2733237192321418,-1.0771989389271472,0.0722478340683066,0.2672911825757821,4.106102225664305,0.1344666561059201,0.3465462064555278,1.5064759676545587,0.2025620496397117,0.0,1.0,0.6247369200582971,0.1363399125635622,0.1884395159780979,0.0943812763083107,0.0399495483203827,0.1621994039333099,0.1596397964751567,0.107899701447552,0.8101317048072815,0.7665524293454941,0.1648
25234,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,8.34231e-09,0.9999993,6.6156e-07,-0.4765455730517969,7.065851686673987,0.3907951447317817,-1.512732391434065,0.080641478519405,0.2873369688963731,4.444811509560382,0.2139083626855349,0.4142135623730951,1.453407958883157,0.1977582065652522,0.0,1.0,0.7346959947544728,0.1445337320910766,0.1612919777631757,0.0913645411180429,0.0405579651006713,0.1682366210385768,0.1677938378773995,0.1198233813159546,0.909338701069355,0.8239925058122314,0.1296
25235,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.12589105e-10,1.0,1.0283286e-08,-0.9891792980863272,5.702770702733685,1.9416363389097635,0.5602677106046724,0.1224500645552114,0.4007282443772738,5.622493631790465,0.2038027933201629,0.2585688584788905,1.1036324255917531,0.2610088070456365,0.0,1.0,0.4887914023751985,0.1008959680795668,0.1929278651252384,0.119675870503579,0.0368691840755552,0.1846260512941032,0.1806583384165428,0.0984876721370092,1.0675259658694267,0.6629818972518774,0.2448
25236,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,4.2946535e-11,1.0,6.755917e-09,-1.8106116231887368,8.867577396866686,1.2325665515598767,0.2166812742984342,0.0582440881367648,0.212406495897808,4.44822127562937,0.2511817254609123,0.2535548202751237,1.3005017082948425,0.3370696557245796,0.0,1.0,0.6374747382100224,0.0990978531539436,0.1457199700176712,0.0906107574845548,0.0241799835453503,0.181795439260694,0.1794355971082463,0.1179574477796559,1.007729425728321,0.7341083047842919,0.1544
25265,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,2.730661e-08,0.9999969,3.1028233e-06,-0.2721676585361169,6.919435062323543,0.614699109186162,-1.662097084583528,0.0594877738221739,0.2427891759701507,2.840459116914423,0.1757000439730628,0.4449944320643648,1.1663064993794263,0.1673338670936749,0.0,1.0,0.8505422083076918,0.1761673652450555,0.1773182198405264,0.078727910988759,0.0351200892212672,0.1713314524343125,0.1687963271801242,0.1300476244452875,0.7565980398654938,0.8342102407563744,0.0904
25266,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.8280243e-12,1.0,6.7372036e-10,-2.414273817462256,7.718583053566254,-0.7910982891517094,-0.3978087878867393,0.0500759153054329,0.3437367661026754,4.080684301024427,0.2286334308340866,0.6796227589829592,0.7719620349810445,0.3923138510808647,0.2,0.975,0.5197572652230774,0.0636636548675596,0.1244502171874046,0.0728616323834332,0.0185449225848942,0.1726808475545642,0.1723774349811017,0.1024603095324753,1.0286212339997292,0.6838415350072863,0.2384
25271,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,7.4474676e-10,0.9999999,6.2128265e-08,-1.2337980377543287,7.269009672320929,0.4842788422159551,-0.050380217308625,0.0853620027184732,0.2927361801629696,3.25293610832378,0.205027994328541,0.3273531727209285,1.5848724468832178,0.3811048839071257,0.0,1.0,0.621446587564335,0.1259421229362485,0.1779626145958899,0.1089186596587488,0.0401863109430212,0.1630267956642888,0.1595385718122613,0.1065887729054666,0.829318072795868,0.7879052348827399,0.2312
25272,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,8.139044e-09,0.9999995,4.7518017e-07,-1.846090911049478,7.5927844179326,-0.8885960832555467,0.4350099562948938,0.1280937207279089,0.3441484042014673,4.19283896739933,0.2070350523068811,0.2898979485566356,0.8206990646840705,0.3650920736589271,0.1,0.8157188767120411,0.6374461039132687,0.1084121111780405,0.1871853740944056,0.1101230118092708,0.0399517893463488,0.1620427946097658,0.1591365817503463,0.1065031288095196,0.9327024742960928,0.7844530080024923,0.2056
25274,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.0040938333,0.99586004,4.6160058e-05,-4.874052756777142,12.516125154989536,-0.2030986871195152,2.91894411079812,0.0270317026293454,0.1343324805350014,2.466207197326296,0.1068659932755311,0.1879524791852022,1.2645736246001889,0.4187349879903923,0.0,0.7537229783827062,0.6969554210770103,0.0275582358241081,0.0314059172756969,0.0324313868420421,0.0081083102397818,0.1962088633634784,0.195747574806903,0.1577501780117105,0.8709794646501541,0.7842450606973306,0.076
25275,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0571658e-06,0.9999211,7.78195e-05,-3.736546141556879,15.847576104474006,-0.5673272689250999,0.352711915077978,0.0037751885284534,0.0287764258420069,2.681758882532111,0.2264544390901279,0.2535548202751237,1.514835656909756,0.2409927942353883,0.0,0.95,0.6029104611668042,0.0345350354909896,0.0309039276093244,0.0056647037070733,0.0007856348443989,0.1616335962975209,0.161532945854737,0.1167731346025946,0.8758144932985306,0.8342504367725384,0.152
25276,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.6869321e-08,0.9999913,8.696053e-06,-2.3107357643683613,12.789797279244542,1.129583821884753,0.2437323771684667,0.0054531597922848,0.0302131863885465,2.13810964593786,0.1219660343707415,0.275887238151612,0.9676739038304176,0.1641313050440352,0.0,1.0,0.6185186050185316,0.0509043343365192,0.0441235817968845,0.0059784877859502,0.0012881011556494,0.1711839695542603,0.1711666063970403,0.1335376181730244,0.9462881922721862,0.8580319222423881,0.0888
25277,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,0.0009766378,0.99834895,0.0006743651,-1.7319828094014027,15.763215868157458,1.9172373046528768,0.2228055745970309,0.0020482298393799,0.0247051198491946,2.6185657844128927,0.1547508194324217,0.1695208471985372,1.6914843406158506,0.1641313050440352,0.0,1.0,0.5027548008833969,0.0465331301093101,0.0461990945041179,0.0053601268245244,0.0025583615586334,0.1475392120819461,0.146496993968175,0.10490300977937,0.7434481057524681,0.8776913832578412,0.1552
25287,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.9765206e-10,1.0,4.0184247e-08,0.0063195152163028,6.788622700337254,1.3925096282764735,-0.9684697847952104,0.0681135395216411,0.2480956593929639,3.4619657157149897,0.1855182378427646,0.3704152082810796,0.8926806222064855,0.1921537229783827,0.0,1.0,0.660541369119482,0.1639475371688605,0.2187320411205291,0.1115379671714735,0.0346704961420383,0.1785856999818839,0.1785841640421928,0.1480330760826735,0.8408917927742003,0.8368447811149559,0.056
25288,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,5.7786952e-08,0.99999154,8.394228e-06,-3.1725211788574645,11.099822883699318,-1.076740004970664,-0.2604542160237729,0.0454377337638207,0.1857359940007945,2.7280565163335515,0.2124364793834064,0.3164309725825327,1.884955182996339,0.4675740592473979,0.0,0.8416333066453163,0.8714475171928303,0.0745594352483749,0.1540688440203662,0.0767894091255577,0.0259462872253918,0.1920764774550285,0.1914034699751465,0.164642328491807,0.8288513770699502,0.8204399508564764,0.0584
25289,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.7949493e-10,1.0,2.5867124e-08,-0.6929921859733792,9.453230315101749,0.9066790119605622,-1.015913880179122,0.0505472915597412,0.1554968309318291,3.132102902286213,0.2544590120120895,0.297883010624303,0.73637611954801,0.2409927942353883,0.0,1.0,0.7477351325248626,0.1159402610734103,0.1463223136961458,0.068820309886498,0.0278739910923474,0.169228346518393,0.1692256865651924,0.1361308646696387,0.7963447353243827,0.8570048337963214,0.0816
25290,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,8.981216e-11,1.0,7.287354e-09,-0.5159379411626833,5.801734979886753,1.6097228470964875,0.3068061450598798,0.1031346794665584,0.3215293055018717,4.040524056136023,0.1432596926129704,0.2444266946297027,0.8413373666291605,0.2938350680544435,0.0,1.0,0.4480494979877036,0.1198247969150543,0.1980526037514208,0.1228881477871695,0.036905597031705,0.1635415937090166,0.1634321967151936,0.1076987115770578,0.9949035447835922,0.7405666254813533,0.1416
25291,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.2334336e-09,1.0,4.5395964e-08,-2.83019640889226,2.6992186488842225,-0.2072807439052248,0.7710506152592623,0.1453530284019962,0.3796502378660755,8.871250207648064,0.3398460202072039,0.4449944320643648,0.5658985670088708,0.377902321857486,0.0,1.0,0.2785786655645912,0.1098285675048828,0.2423516035079954,0.2066561246179916,0.0698682320709478,0.2693166609699154,0.2656270173760978,0.1293622531805624,1.6559518760442733,0.5740976299364459,0.232
25292,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.2879242e-08,0.9999993,7.497615e-07,-1.2733361881841168,7.969618471156046,1.1086411795730344,0.2813946009260207,0.060146760944048,0.2644991465817304,4.6099320949616605,0.1561240529607273,0.3164309725825327,1.1527985727826455,0.3090472377902322,0.0,1.0,0.5847633067587928,0.0895450171083211,0.1451197445392608,0.0947742608946768,0.0490912887353292,0.1861574708056931,0.1825531467708252,0.1104936748121981,0.9835941566526888,0.6756150760811367,0.2024
25294,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.5828895e-09,0.99999976,2.2725658e-07,-3.7842814557123714,17.973399412776466,-2.222982611660184,-1.1697622441734363,0.0144290006812256,0.1037162968182498,2.943243554564894,0.1693942166301049,0.286169028098801,3.0707248248073635,0.5188150520416333,0.3,0.93386709367494,0.5912259818321804,0.0395904973149298,0.0867890077759511,0.0289720419650614,0.0226016082280102,0.1464453080549358,0.1438780932812854,0.0896287335100816,0.6563607299327849,0.8017776423403328,0.2144
25295,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,2.0047717e-07,0.99999523,4.616189e-06,-1.8512627072808103,7.501621772868555,-0.6048546509220241,-1.4571299336362875,0.1211806330258162,0.2659138363464585,4.269783739365879,0.5382958704939373,0.4449944320643648,1.683585951234866,0.2634107285828663,0.0,0.925,0.5403411893824486,0.0996139799244701,0.1694521740078924,0.0922129732462178,0.033469782488104,0.1768757946081677,0.1702384945421467,0.1000376479417958,0.9228428769111632,0.7387470076837894,0.2896
25302,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,2.2491545e-07,0.9999901,9.655273e-06,-1.4058101684910862,6.087885737626412,0.0313418666175636,-0.0187697777957375,0.1256849189984869,0.3146066767200346,4.822765933928772,0.2388980888414742,0.275887238151612,1.137305557685707,0.3178542834267414,0.0,0.9552546606933546,0.5022441404291885,0.2006787300109865,0.2505898967385289,0.1319130269296796,0.0377552477489651,0.2081877028941887,0.1967400476194865,0.1383392848440038,1.0672801877558231,0.726001764451662,0.1296
25303,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.09996665e-11,1.0,4.2153267e-10,-2.322106432287774,8.478143287840401,-1.5029196405689331,-1.009192966286758,0.0776866977498107,0.2508107146784801,4.328826919243102,0.2551043713347274,0.5147186257614297,1.4856469824786551,0.3522818254603683,0.0,0.875,0.7170058860536076,0.1284211872145532,0.1834655806422233,0.1009699032989899,0.0395054751533974,0.1878132281352533,0.1874399358560721,0.1418117637080838,0.8980631929636003,0.7506825497404576,0.0624
25304,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,4.5446075e-10,0.9999999,8.987277e-08,-0.5471338262551397,11.038749664130442,1.0928750491095804,-0.8715501408470994,0.0321873644297203,0.147871593818593,3.036837570831595,0.2681904525003036,0.2898979485566356,1.1030033569997153,0.3010408326661329,0.0,1.0,0.7080466151988523,0.0928013144060967,0.1352962538599967,0.0650724504593711,0.0349295582766714,0.1628503715621231,0.1622370412631079,0.1171072676645024,0.8184619417786598,0.8241379106217086,0.1968
25305,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.6188897e-09,0.9999999,1.7070316e-07,-3.1814934040000327,13.906888929157985,-0.8838923782707339,-0.0046265763058509,0.0217419371618613,0.1248201629442758,3.839544934942013,0.2337353141747197,0.2325672450543257,2.254274264913982,0.4723779023218575,0.1,0.8502802241793436,0.5989373502831021,0.0693365888670086,0.1126799911260604,0.0538353980178332,0.0207561377575425,0.1731610601427057,0.1688819002966832,0.1134523048685398,0.7969247590005397,0.7788516699627336,0.112
25307,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,3.562915e-10,1.0,2.604401e-08,-1.538174564194003,7.611839875826573,0.0088488897518915,-0.0289343352097629,0.0772083925848485,0.3225383494144886,4.684011565811025,0.1811094222966599,0.286169028098801,0.912774937565268,0.2698158526821457,0.0,1.0,0.6764892665910622,0.1208368718624115,0.1781179070472716,0.1466787910972295,0.0506271769679444,0.1745573139473018,0.1722432904611861,0.1055999350010766,0.9132930898666382,0.7042932862410836,0.3128
25308,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,8.300903e-08,0.9999838,1.614115e-05,-1.7353366424398915,6.468654807328526,-1.4734076977624944,-0.7892504088931489,0.1278404962920325,0.2927312630101905,4.182752704594082,0.3835054834735153,0.6796227589829592,0.9039266322288592,0.2898318654923939,0.0,0.925,0.6566462168771572,0.0960723027586938,0.1998039782047271,0.09271334952246,0.0311640835176366,0.1873009857472239,0.1799501801631266,0.1289142877771577,0.914884054660797,0.7949620961862895,0.1496
25309,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.8508404e-09,0.9999999,1.6572798e-07,-1.5302864213815603,7.718951005614218,1.653939141745276,0.0417142537278818,0.0643372838705675,0.276094219408897,4.793934973170144,0.2030778088125451,0.2585688584788905,1.4925756164703112,0.2297838270616493,0.0,1.0,0.5639650196167022,0.1220184135250742,0.1226804256439205,0.0697712616371813,0.0341994674675346,0.1776793734377405,0.174078911857963,0.118938824775489,0.8977508926391602,0.768950623775216,0.1984
