base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__ge,1.9185090159687288,911,8477,0.7346938775510204,0.6082876925715245,0.8854395604395604,0.6303660189787619,0.5231143552311436,0.8261984106639323,0.8910891089108911,0.14878892733564014,0.854793793926535,0.7383882493052799,0.23168103448275862,3640,4426,411,8066,0.745474832630796,0.538294244657881,0.8854395604395604,0.6303660189787619,0.0,0.8571808510638298,0.9070221066319896,0.0,0.8710810810810811,0.743801652892562,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.3732876712328767,0.18121363258520365,0.0,0.0,0.3732876712328767,0.0,0.0,1.0,0.0,0.0,0.543640897755611,0,0,292,8185,0.7475870494807575,0.586433506164971,0.8854395604395604,0.6303660189787619,0.8907563025210085,0.8571808510638298,0.9032049206863062,0.07934131736526946,0.8710810810810811,0.7425149700598802,0.1457044673539519,3640,4426,119,0.15249194148276718,0.5231143552311436,1.1073904979450035
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__le,2.1506591515994145,608,8477,0.7562817034328182,0.6212968085911769,0.8936813186813187,0.6699051061906913,0.46958637469586373,0.8081987577639752,0.8957703927492447,0.1690017513134851,0.8487932159165036,0.766546018614271,0.24855119124275596,3640,4426,411,8066,0.7708901562112571,0.5464184118019458,0.8936813186813187,0.6699051061906913,0.0,0.842091638622832,0.9111862323294407,0.0,0.867119818739171,0.7721354166666666,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0.0,0.0,1.0,0.0,0.0,0.42162162162162165,0,0,292,8185,0.7737324373854612,0.6110914181802752,0.8936813186813187,0.6699051061906913,0.9663865546218487,0.842091638622832,0.9100675260896255,0.1080827067669173,0.867119818739171,0.7717334721499219,0.1944209636517329,3640,4426,119,0.11765435159930573,0.46958637469586373,1.1056634109203327
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__ge,5.370042063114319,886,8477,0.7369352365223546,0.6093726786035842,0.8854395604395604,0.6353366470854044,0.5158150851581509,0.8261984106639323,0.8910012674271229,0.14929577464788732,0.854793793926535,0.7417567924030599,0.23156744948115784,3640,4426,411,8066,0.7482023307711381,0.5395186095186095,0.8854395604395604,0.6353366470854044,0.0,0.8571808510638298,0.907682375726275,0.0,0.8710810810810811,0.7474747474747475,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.363013698630137,0.17755443886097153,0.0,0.0,0.363013698630137,0.0,0.0,1.0,0.0,0.0,0.5326633165829145,0,0,292,8185,0.7502748930971289,0.5884026492462391,0.8854395604395604,0.6353366470854044,0.8907563025210085,0.8571808510638298,0.9038894246223079,0.0806697108066971,0.8710810810810811,0.7461854849409579,0.1479413817166783,3640,4426,119,0.149764443342425,0.5158150851581509,1.1055360165003794
simple_pc1_gm_gate_t254,score_all_max,0.02,pc2__ge,-1.0634046292314407,782,8477,0.7416538869883214,0.6113881972935266,0.8903846153846153,0.6421147763217352,0.49635036496350365,0.8151408450704225,0.8923076923076924,0.15501519756838905,0.8511029411764706,0.7468138220995927,0.2362478286045165,3640,4426,411,8066,0.7541532358046119,0.5402283410224971,0.8903846153846153,0.6421147763217352,0.0,0.8475418410041841,0.9079872204472843,0.0,0.8684351554126474,0.7522498676548438,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.3116438356164384,0.15839860748476936,0.0,0.0,0.3116438356164384,0.0,0.0,1.0,0.0,0.0,0.4751958224543081,0,0,292,8185,0.7569945021380574,0.5960809730562571,0.8903846153846153,0.6421147763217352,0.9495798319327731,0.8475418410041841,0.90625,0.09224489795918367,0.8684351554126474,0.7516530018513621,0.16815476190476192,3640,4426,119,0.13786263327547732,0.49635036496350365,1.1045600648579295
simple_pc1_gm_gate_t254,score_core,0.01,pc2__ge,-1.0634046292314407,753,8477,0.7404742243718296,0.6107779237626317,0.8895604395604395,0.640533212833258,0.49635036496350365,0.8082875686470294,0.8903894472361809,0.1585081585081585,0.8469788124509547,0.7450722733245729,0.24028268551236748,3640,4426,411,8066,0.7529134639226382,0.5382234524118282,0.8895604395604395,0.640533212833258,0.0,0.840384116273034,0.9057507987220448,0.0,0.8642733217669826,0.7503970354685019,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0.0,0.0,0.4712041884816754,0,0,292,8185,0.7558949297495419,0.5958088027246107,0.8895604395604395,0.640533212833258,0.957983193277311,0.840384116273034,0.9043062200956937,0.09523809523809523,0.8642733217669826,0.7499008067715911,0.17325227963525835,3640,4426,119,0.13426729481775354,0.49635036496350365,1.1041272078129813
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__le,0.1065758014715877,711,8477,0.7440132122213047,0.612417328705725,0.8931318681318682,0.6455038409399005,0.48418491484184917,0.8085053469286247,0.8897539707256307,0.1598393574297189,0.8487142670669625,0.7481995547990048,0.24033816425120774,3640,4426,411,8066,0.7572526655095463,0.5400114661425163,0.8931318681318682,0.6455038409399005,0.0,0.8404860392967942,0.9064086294416244,0.0,0.866009589770911,0.7540248086566377,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.2910958904109589,0.15030946065428824,0.0,0.0,0.2910958904109589,0.0,0.0,1.0,0.0,0.0,0.4509283819628647,0,0,292,8185,0.760171044593769,0.599267162106354,0.8931318681318682,0.6455038409399005,0.957983193277311,0.8404860392967942,0.904973075704783,0.09827586206896552,0.866009589770911,0.7535276275880258,0.1782642689601251,3640,4426,119,0.1296801388544508,0.48418491484184917,1.1008397949691924
simple_pc1_gm_gate_t254,score_core,0.01,pc1__ge,-6.099036591134506,735,8477,0.7401203255868821,0.6094603781177294,0.8898351648351648,0.640533212833258,0.48661800486618007,0.8043208343680159,0.8912291732159698,0.15760441292356187,0.8449197860962567,0.7453661101616932,0.23809523809523808,3640,4426,411,8066,0.7530374411108356,0.5377749897989451,0.8898351648351648,0.640533212833258,0.0,0.8376002068787174,0.9057507987220448,0.0,0.8629279339283336,0.7503970354685019,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.2842465753424658,0.14755555555555555,0.0,0.0,0.2842465753424658,0.0,0.0,1.0,0.0,0.0,0.44266666666666665,0,0,292,8185,0.7563836285888821,0.5974789146527847,0.8898351648351648,0.640533212833258,0.9831932773109243,0.8376002068787174,0.9051724137931034,0.09865092748735245,0.8629279339283336,0.7501984652024345,0.1793103448275862,3640,4426,119,0.13253161418299034,0.48661800486618007,1.1005526051880536
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__le,0.1065758014715877,748,8477,0.7434233809130588,0.6115798071870469,0.8934065934065935,0.6441482150926344,0.48418491484184917,0.8152419152669842,0.8892701185277605,0.15522620904836193,0.852536374360991,0.7471174004192872,0.23508564678086238,3640,4426,411,8066,0.7566327795685593,0.54096836685269,0.8934065934065935,0.6441482150926344,0.0,0.8475371383893667,0.9062301335028607,0.0,0.8698675939547947,0.7530375066032752,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.2945205479452055,0.15167548500881833,0.0,0.0,0.2945205479452055,0.0,0.0,1.0,0.0,0.0,0.455026455026455,0,0,292,8185,0.7594379963347587,0.598057329735804,0.8934065934065935,0.6441482150926344,0.9495798319327731,0.8475371383893667,0.9045050761421319,0.09448160535117058,0.8698675939547947,0.7524412773818949,0.17186311787072242,3640,4426,119,0.13426729481775354,0.48418491484184917,1.0995031580894028
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__ge,0.018109057926941858,585,8477,0.7443671110062522,0.6133546523356193,0.8876373626373626,0.6516041572525982,0.4744525547445255,0.7802463173146583,0.8964874106310227,0.1742627345844504,0.8304845135586686,0.7546774826638755,0.2549019607843137,3640,4426,411,8066,0.7581205058269278,0.5360899260989664,0.8876373626373626,0.6516041572525982,0.0,0.8134441087613293,0.9097791798107255,0.0,0.848922753547031,0.7593470247498684,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0.0,0.0,0.4173441734417344,0,0,292,8185,0.7615149664019548,0.6038142884138982,0.8876373626373626,0.6516041572525982,0.9915966386554622,0.8134441087613293,0.9094922737306843,0.11324376199616124,0.848922753547031,0.7592470712123206,0.20327304048234282,3640,4426,119,0.11455492189437144,0.4744525547445255,1.0987197954857033
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__ge,-1.610530736647411,675,8477,0.7401203255868821,0.6092384186631973,0.9035714285714286,0.6296882060551288,0.48175182481751827,0.7923391953746085,0.8941289701636189,0.16377171215880892,0.8443075343344885,0.7389632772106589,0.24444444444444444,3640,4426,411,8066,0.7532853954872304,0.5354471066789136,0.9035714285714286,0.6296882060551288,0.0,0.8261743280582768,0.9066363044892648,0.0,0.8631413200367406,0.7432,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.273972602739726,0.14336917562724014,0.0,0.0,0.273972602739726,0.0,0.0,1.0,0.0,0.0,0.43010752688172044,0,0,292,8185,0.7567501527183873,0.5984482680055515,0.9035714285714286,0.6296882060551288,0.9915966386554622,0.8261743280582768,0.9063414634146342,0.10451727192205491,0.8631413200367406,0.7431009198773497,0.1891025641025641,3640,4426,119,0.12534093726754278,0.48175182481751827,1.0985688504822917
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__le,3.281193089810729,700,8477,0.7461366049309898,0.6125725720918648,0.8936813186813187,0.6502485314053321,0.4720194647201946,0.809002735637901,0.8932340161390441,0.15721231766612642,0.8492363921159117,0.7526150627615062,0.2358662613981763,3640,4426,411,8066,0.7601041408380858,0.5418829948797305,0.8936813186813187,0.6502485314053321,0.0,0.8429644985747603,0.9087464477423429,0.0,0.867582344312575,0.7580666403266166,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0.0,0.0,0.42587601078167114,0,0,292,8185,0.7631032376298106,0.6019278655346586,0.8936813186813187,0.6502485314053321,0.9663865546218487,0.8429644985747603,0.9076001261431725,0.09956709956709957,0.867582344312575,0.7576675003290773,0.18053375196232338,3640,4426,119,0.12893627572526656,0.4720194647201946,1.0968835925571572
simple_pc1_gm_gate_t254,score_all_max,0.03,none,,709,8477,0.7450749085761472,0.6116548865015613,0.8936813186813187,0.6482150926344329,0.4720194647201946,0.809002735637901,0.8929349517584811,0.15607401448109412,0.8492363921159117,0.7511454378845399,0.23458282950423218,3640,4426,411,8066,0.7589883461443094,0.5413917237722647,0.8936813186813187,0.6482150926344329,0.0,0.8429644985747603,0.9084863837872071,0.0,0.867582344312575,0.7565928270042194,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0.0,0.0,0.42587601078167114,0,0,292,8185,0.762003665241295,0.6010145589969017,0.8936813186813187,0.6482150926344329,0.9663865546218487,0.8429644985747603,0.907337128399747,0.09879725085910653,0.867582344312575,0.7561939905113337,0.17926734216679657,3640,4426,119,0.1300520704190429,0.4720194647201946,1.0958218962023145
simple_pc1_gm_gate_t254,score_all_max,0.03,qrs_visibility__le,0.2800807397384144,709,8477,0.7450749085761472,0.6116548865015613,0.8936813186813187,0.6482150926344329,0.4720194647201946,0.809002735637901,0.8929349517584811,0.15607401448109412,0.8492363921159117,0.7511454378845399,0.23458282950423218,3640,4426,411,8066,0.7589883461443094,0.5413917237722647,0.8936813186813187,0.6482150926344329,0.0,0.8429644985747603,0.9084863837872071,0.0,0.867582344312575,0.7565928270042194,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0.0,0.0,0.42587601078167114,0,0,292,8185,0.762003665241295,0.6010145589969017,0.8936813186813187,0.6482150926344329,0.9663865546218487,0.8429644985747603,0.907337128399747,0.09879725085910653,0.867582344312575,0.7561939905113337,0.17926734216679657,3640,4426,119,0.1300520704190429,0.4720194647201946,1.0958218962023145
simple_pc1_gm_gate_t254,score_all_max,0.03,qrs_visibility__le,0.3732307518330272,709,8477,0.7450749085761472,0.6116548865015613,0.8936813186813187,0.6482150926344329,0.4720194647201946,0.809002735637901,0.8929349517584811,0.15607401448109412,0.8492363921159117,0.7511454378845399,0.23458282950423218,3640,4426,411,8066,0.7589883461443094,0.5413917237722647,0.8936813186813187,0.6482150926344329,0.0,0.8429644985747603,0.9084863837872071,0.0,0.867582344312575,0.7565928270042194,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0.0,0.0,0.42587601078167114,0,0,292,8185,0.762003665241295,0.6010145589969017,0.8936813186813187,0.6482150926344329,0.9663865546218487,0.8429644985747603,0.907337128399747,0.09879725085910653,0.867582344312575,0.7561939905113337,0.17926734216679657,3640,4426,119,0.1300520704190429,0.4720194647201946,1.0958218962023145
simple_pc1_gm_gate_t254,score_core,0.01,pc3__ge,-2.4479177605053817,677,8477,0.7420077857732689,0.6099409838565598,0.8956043956043956,0.640533212833258,0.4744525547445255,0.7980416156670747,0.8912291732159698,0.1610239471511148,0.8440129449838187,0.7453661101616932,0.2404438964241677,3640,4426,411,8066,0.7556409620629804,0.5376102993007881,0.8956043956043956,0.640533212833258,0.0,0.8316326530612245,0.9057507987220448,0.0,0.8624338624338624,0.7503970354685019,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0.0,0.0,1.0,0.0,0.0,0.42162162162162165,0,0,292,8185,0.7589492974954184,0.5998444287009168,0.8956043956043956,0.640533212833258,0.9831932773109243,0.8316326530612245,0.9051724137931034,0.10326566637246248,0.8624338624338624,0.7501984652024345,0.1869009584664537,3640,4426,119,0.12596082320852964,0.4744525547445255,1.0956136646811763
simple_pc1_gm_gate_t254,score_all_max,0.02,pc1__ge,-6.099036591134506,750,8477,0.740710156895128,0.608524069476478,0.8906593406593407,0.6418888386805242,0.4768856447688564,0.8080757726819542,0.8931153725243635,0.1526479750778816,0.847360167276529,0.7469436045747337,0.2312684365781711,3640,4426,411,8066,0.7541532358046119,0.5392959633685255,0.8906593406593407,0.6418888386805242,0.0,0.8422967004416732,0.9079578139980825,0.0,0.8658031779943918,0.7520847121111847,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.273972602739726,0.14336917562724014,0.0,0.0,0.273972602739726,0.0,0.0,1.0,0.0,0.0,0.43010752688172044,0,0,292,8185,0.7573610262675626,0.5976494657727306,0.8906593406593407,0.6418888386805242,0.9747899159663865,0.8422967004416732,0.907088122605364,0.09634551495016612,0.8658031779943918,0.7517861868219106,0.17535903250188964,3640,4426,119,0.1348871807587404,0.4768856447688564,1.0949345103701444
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,2.1506591515994145,541,8477,0.7551020408163265,0.6192048847450015,0.8934065934065935,0.6694532309082694,0.45255474452554745,0.7960832313341494,0.8932770575821526,0.17302325581395347,0.8419417475728155,0.7653364329071419,0.2503364737550471,3640,4426,411,8066,0.770518224646665,0.5438813946402592,0.8934065934065935,0.6694532309082694,0.0,0.8298035213064557,0.9094536525475752,0.0,0.8604312739780394,0.7712129099427382,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0.0,0.0,1.0,0.0,0.0,0.39118457300275483,0,0,292,8185,0.773365913255956,0.6120171590117652,0.8934065934065935,0.6694532309082694,0.9663865546218487,0.8298035213064557,0.9083384426732066,0.1145418326693227,0.8604312739780394,0.7708116545265349,0.20480854853072128,3640,4426,119,0.11021572030746343,0.45255474452554745,1.0949267873332713
simple_pc1_gm_gate_t254,score_core,0.01,pc1__ge,-5.359154835604749,686,8477,0.7409460894184263,0.6090492697616615,0.8931318681318682,0.640533212833258,0.4744525547445255,0.7975956820412169,0.8912291732159698,0.1598360655737705,0.8426645930533956,0.7453661101616932,0.23911710606989578,3640,4426,411,8066,0.754525167369204,0.5371583461273411,0.8931318681318682,0.640533212833258,0.0,0.8312452058297111,0.9057507987220448,0.0,0.8610780029135214,0.7503970354685019,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.2671232876712329,0.14054054054054055,0.0,0.0,0.2671232876712329,0.0,0.0,1.0,0.0,0.0,0.42162162162162165,0,0,292,8185,0.7578497251069028,0.5989478261417448,0.8931318681318682,0.640533212833258,0.9831932773109243,0.8312452058297111,0.9051724137931034,0.10245183887915937,0.8610780029135214,0.7501984652024345,0.18556701030927836,3640,4426,119,0.12707661790230598,0.4744525547445255,1.0945519683263338
simple_pc1_gm_gate_t254,score_all_max,0.05,pc3__le,2.1506591515994145,555,8477,0.7578152648342574,0.6202425165468757,0.8964285714285715,0.6726163578852237,0.44768856447688565,0.8036945812807882,0.89453125,0.1689623507805326,0.8475324675324676,0.7678617487748259,0.24533333333333332,3640,4426,411,8066,0.7736176543515993,0.5467189582881793,0.8964285714285715,0.6726163578852237,0.0,0.8379558294812532,0.911233547597184,0.0,0.8662065303955402,0.7739503444689978,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.23972602739726026,0.1289134438305709,0.0,0.0,0.23972602739726026,0.0,0.0,1.0,0.0,0.0,0.3867403314917127,0,0,292,8185,0.7762981062919976,0.61333522432811,0.8964285714285715,0.6726163578852237,0.957983193277311,0.8379558294812532,0.909841075794621,0.11187438665358194,0.8662065303955402,0.7734476487399324,0.20035149384885764,3640,4426,119,0.11219935531862138,0.44768856447688565,1.0941626455023532
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__le,14.810379664891448,584,8477,0.7383508316621447,0.6086752514635979,0.8931318681318682,0.6355625847266154,0.4744525547445255,0.7714760322733745,0.8944356120826709,0.1744186046511628,0.8278584160937102,0.7430986659622243,0.25506867233485936,3640,4426,411,8066,0.7517976692288619,0.5312716879301628,0.8931318681318682,0.6355625847266154,0.0,0.8039070227497527,0.9077121652145853,0.0,0.8461738677771994,0.747641196013289,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0.0,0.0,0.4173441734417344,0,0,292,8185,0.7552840562003665,0.5990546661807571,0.8931318681318682,0.6355625847266154,0.9915966386554622,0.8039070227497527,0.9074193548387097,0.11335254562920269,0.8461738677771994,0.747541854903003,0.20344827586206896,3640,4426,119,0.11443094470617407,0.4744525547445255,1.0927035161415957
simple_pc1_gm_gate_t254,score_core,0.01,pc1__le,-0.7734152380448813,674,8477,0.7474342338091305,0.6139992422638856,0.8895604395604395,0.6561229100768188,0.4720194647201946,0.8082875686470294,0.8899785473490652,0.1605960264900662,0.8469788124509547,0.7553648068669528,0.23965410747374924,3640,4426,411,8066,0.7614678899082569,0.5419927465999231,0.8895604395604395,0.6561229100768188,0.0,0.840384116273034,0.9077836824007502,0.0,0.8642733217669826,0.7617049180327868,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.3013698630136986,0.1543859649122807,0.0,0.0,0.3013698630136986,0.0,0.0,1.0,0.0,0.0,0.4631578947368421,0,0,292,8185,0.7633475870494808,0.5985958453636849,0.8895604395604395,0.6561229100768188,0.8907563025210085,0.840384116273034,0.9041095890410958,0.09464285714285714,0.8642733217669826,0.7604084838963079,0.17110573042776434,3640,4426,119,0.1257128688321349,0.4720194647201946,1.0914599712914048
