pc1_min,pc2_max,qrs_min,qrs_max,acc,good_recall,medium_recall,bad_recall,bad_core_recall,bad_outlier_recall,forced_total,forced_good,forced_medium,forced_bad,new_errors_on_gm,total_errors,gm_recall_min
4.0,-1.25,0.06,1.0,0.8060634658487672,0.7384615384615385,0.9313149570718482,0.05596107055961071,0.14285714285714285,0.02054794520547945,17,0,0,17,1256,1644,0.7384615384615385
4.0,-1.25,0.07,0.12,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.07,0.14,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.07,0.16,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.07,0.2,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.07,0.3,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.07,1.0,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.08,0.12,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.08,0.14,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.08,0.16,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.08,0.2,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.08,0.3,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.08,1.0,0.805945499587118,0.7384615384615385,0.9313149570718482,0.0535279805352798,0.13445378151260504,0.02054794520547945,16,0,0,16,1256,1645,0.7384615384615385
4.0,-1.25,0.09,0.12,0.8057095670638198,0.7384615384615385,0.9313149570718482,0.04866180048661801,0.11764705882352941,0.02054794520547945,14,0,0,14,1256,1647,0.7384615384615385
4.0,-1.25,0.09,0.14,0.8057095670638198,0.7384615384615385,0.9313149570718482,0.04866180048661801,0.11764705882352941,0.02054794520547945,14,0,0,14,1256,1647,0.7384615384615385
4.0,-1.25,0.09,0.16,0.8057095670638198,0.7384615384615385,0.9313149570718482,0.04866180048661801,0.11764705882352941,0.02054794520547945,14,0,0,14,1256,1647,0.7384615384615385
4.0,-1.25,0.09,0.2,0.8057095670638198,0.7384615384615385,0.9313149570718482,0.04866180048661801,0.11764705882352941,0.02054794520547945,14,0,0,14,1256,1647,0.7384615384615385
4.0,-1.25,0.09,0.3,0.8057095670638198,0.7384615384615385,0.9313149570718482,0.04866180048661801,0.11764705882352941,0.02054794520547945,14,0,0,14,1256,1647,0.7384615384615385
4.0,-1.25,0.09,1.0,0.8057095670638198,0.7384615384615385,0.9313149570718482,0.04866180048661801,0.11764705882352941,0.02054794520547945,14,0,0,14,1256,1647,0.7384615384615385
4.0,-1.0,0.0,0.12,0.8100743187448389,0.7384615384615385,0.9313149570718482,0.1386861313868613,0.42857142857142855,0.02054794520547945,51,0,0,51,1256,1610,0.7384615384615385
4.0,-1.0,0.0,0.14,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.0,0.16,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.0,0.2,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.0,0.3,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.0,1.0,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.03,0.12,0.8100743187448389,0.7384615384615385,0.9313149570718482,0.1386861313868613,0.42857142857142855,0.02054794520547945,51,0,0,51,1256,1610,0.7384615384615385
4.0,-1.0,0.03,0.14,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.03,0.16,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.03,0.2,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.03,0.3,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.03,1.0,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.05,0.12,0.8100743187448389,0.7384615384615385,0.9313149570718482,0.1386861313868613,0.42857142857142855,0.02054794520547945,51,0,0,51,1256,1610,0.7384615384615385
4.0,-1.0,0.05,0.14,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.05,0.16,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.05,0.2,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.05,0.3,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.05,1.0,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.06,0.12,0.8100743187448389,0.7384615384615385,0.9313149570718482,0.1386861313868613,0.42857142857142855,0.02054794520547945,51,0,0,51,1256,1610,0.7384615384615385
4.0,-1.0,0.06,0.14,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.06,0.16,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.06,0.2,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.06,0.3,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.06,1.0,0.8103102512681373,0.7384615384615385,0.9313149570718482,0.1435523114355231,0.44537815126050423,0.02054794520547945,53,0,0,53,1256,1608,0.7384615384615385
4.0,-1.0,0.07,0.12,0.8099563524831898,0.7384615384615385,0.9313149570718482,0.1362530413625304,0.42016806722689076,0.02054794520547945,50,0,0,50,1256,1611,0.7384615384615385
4.0,-1.0,0.07,0.14,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.07,0.16,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.07,0.2,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.07,0.3,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.07,1.0,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.08,0.12,0.8099563524831898,0.7384615384615385,0.9313149570718482,0.1362530413625304,0.42016806722689076,0.02054794520547945,50,0,0,50,1256,1611,0.7384615384615385
4.0,-1.0,0.08,0.14,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.08,0.16,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.08,0.2,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.08,0.3,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.08,1.0,0.8101922850064881,0.7384615384615385,0.9313149570718482,0.1411192214111922,0.4369747899159664,0.02054794520547945,52,0,0,52,1256,1609,0.7384615384615385
4.0,-1.0,0.09,0.12,0.8096024536982424,0.7384615384615385,0.9313149570718482,0.12895377128953772,0.3949579831932773,0.02054794520547945,47,0,0,47,1256,1614,0.7384615384615385
4.0,-1.0,0.09,0.14,0.8098383862215406,0.7384615384615385,0.9313149570718482,0.13381995133819952,0.4117647058823529,0.02054794520547945,49,0,0,49,1256,1612,0.7384615384615385
4.0,-1.0,0.09,0.16,0.8098383862215406,0.7384615384615385,0.9313149570718482,0.13381995133819952,0.4117647058823529,0.02054794520547945,49,0,0,49,1256,1612,0.7384615384615385
4.0,-1.0,0.09,0.2,0.8098383862215406,0.7384615384615385,0.9313149570718482,0.13381995133819952,0.4117647058823529,0.02054794520547945,49,0,0,49,1256,1612,0.7384615384615385
4.0,-1.0,0.09,0.3,0.8098383862215406,0.7384615384615385,0.9313149570718482,0.13381995133819952,0.4117647058823529,0.02054794520547945,49,0,0,49,1256,1612,0.7384615384615385
4.0,-1.0,0.09,1.0,0.8098383862215406,0.7384615384615385,0.9313149570718482,0.13381995133819952,0.4117647058823529,0.02054794520547945,49,0,0,49,1256,1612,0.7384615384615385
4.0,-0.75,0.0,0.12,0.8147929692108057,0.7384615384615385,0.9313149570718482,0.2360097323600973,0.7647058823529411,0.02054794520547945,91,0,0,91,1256,1570,0.7384615384615385
4.0,-0.75,0.0,0.14,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.0,0.16,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.0,0.2,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.0,0.3,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.0,1.0,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.03,0.12,0.8147929692108057,0.7384615384615385,0.9313149570718482,0.2360097323600973,0.7647058823529411,0.02054794520547945,91,0,0,91,1256,1570,0.7384615384615385
4.0,-0.75,0.03,0.14,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.03,0.16,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.03,0.2,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.03,0.3,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.03,1.0,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.05,0.12,0.8147929692108057,0.7384615384615385,0.9313149570718482,0.2360097323600973,0.7647058823529411,0.02054794520547945,91,0,0,91,1256,1570,0.7384615384615385
4.0,-0.75,0.05,0.14,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.05,0.16,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.05,0.2,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.05,0.3,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.05,1.0,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.06,0.12,0.8147929692108057,0.7384615384615385,0.9313149570718482,0.2360097323600973,0.7647058823529411,0.02054794520547945,91,0,0,91,1256,1570,0.7384615384615385
4.0,-0.75,0.06,0.14,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.06,0.16,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.06,0.2,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.06,0.3,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.06,1.0,0.8157366993039991,0.7384615384615385,0.9313149570718482,0.25547445255474455,0.8319327731092437,0.02054794520547945,99,0,0,99,1256,1562,0.7384615384615385
4.0,-0.75,0.07,0.12,0.8146750029491565,0.7384615384615385,0.9313149570718482,0.23357664233576642,0.7563025210084033,0.02054794520547945,90,0,0,90,1256,1571,0.7384615384615385
4.0,-0.75,0.07,0.14,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.07,0.16,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.07,0.2,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.07,0.3,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.07,1.0,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.08,0.12,0.8146750029491565,0.7384615384615385,0.9313149570718482,0.23357664233576642,0.7563025210084033,0.02054794520547945,90,0,0,90,1256,1571,0.7384615384615385
4.0,-0.75,0.08,0.14,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.08,0.16,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.08,0.2,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.08,0.3,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.08,1.0,0.8156187330423499,0.7384615384615385,0.9313149570718482,0.25304136253041365,0.8235294117647058,0.02054794520547945,98,0,0,98,1256,1563,0.7384615384615385
4.0,-0.75,0.09,0.12,0.814321104164209,0.7384615384615385,0.9313149570718482,0.22627737226277372,0.7310924369747899,0.02054794520547945,87,0,0,87,1256,1574,0.7384615384615385
4.0,-0.75,0.09,0.14,0.8152648342574024,0.7384615384615385,0.9313149570718482,0.24574209245742093,0.7983193277310925,0.02054794520547945,95,0,0,95,1256,1566,0.7384615384615385
4.0,-0.75,0.09,0.16,0.8152648342574024,0.7384615384615385,0.9313149570718482,0.24574209245742093,0.7983193277310925,0.02054794520547945,95,0,0,95,1256,1566,0.7384615384615385
4.0,-0.75,0.09,0.2,0.8152648342574024,0.7384615384615385,0.9313149570718482,0.24574209245742093,0.7983193277310925,0.02054794520547945,95,0,0,95,1256,1566,0.7384615384615385
4.0,-0.75,0.09,0.3,0.8152648342574024,0.7384615384615385,0.9313149570718482,0.24574209245742093,0.7983193277310925,0.02054794520547945,95,0,0,95,1256,1566,0.7384615384615385
4.0,-0.75,0.09,1.0,0.8152648342574024,0.7384615384615385,0.9313149570718482,0.24574209245742093,0.7983193277310925,0.02054794520547945,95,0,0,95,1256,1566,0.7384615384615385
4.0,-0.5,0.0,0.12,0.8164444968738941,0.7384615384615385,0.9313149570718482,0.27007299270072993,0.8823529411764706,0.02054794520547945,105,0,0,105,1256,1556,0.7384615384615385
4.0,-0.5,0.0,0.14,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.0,0.16,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.0,0.2,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.0,0.3,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.0,1.0,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.03,0.12,0.8164444968738941,0.7384615384615385,0.9313149570718482,0.27007299270072993,0.8823529411764706,0.02054794520547945,105,0,0,105,1256,1556,0.7384615384615385
4.0,-0.5,0.03,0.14,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.03,0.16,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.03,0.2,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.03,0.3,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
4.0,-0.5,0.03,1.0,0.8175061932287366,0.7384615384615385,0.9313149570718482,0.291970802919708,0.957983193277311,0.02054794520547945,114,0,0,114,1256,1547,0.7384615384615385
