pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.5,0.34,0.12,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9616780374510089,0.9982935153583617,0.9412562132851333,1.0,0.9495492875835999,0.9600481699340855,0.95859375,0.919269853217915,1.0,"[[12270, 530, 0], [858, 9770, 0], [0, 0, 4084]]","[[2340, 4, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.18,0.9462250884934297,0.9523351022671589,0.9525631216526397,0.901160915833602,1.0,0.9593554942662215,0.9957337883959044,0.938996836873023,1.0,0.9495129398080837,0.9600011492443395,0.96046875,0.9169175762137749,1.0,"[[12294, 506, 0], [883, 9745, 0], [0, 0, 4084]]","[[2334, 10, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,0.25,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.9593554942662215,0.9948805460750854,0.9394487121554451,1.0,0.9495129398080837,0.960009383108714,0.959609375,0.9179525780955965,1.0,"[[12283, 517, 0], [872, 9756, 0], [0, 0, 4084]]","[[2332, 12, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.08,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9595006532152707,0.9987201365187713,0.9376412110257569,1.0,0.9495129398080837,0.9599958705682218,0.961015625,0.9162589386526158,1.0,"[[12301, 499, 0], [890, 9738, 0], [0, 0, 4084]]","[[2341, 3, 0], [276, 4150, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.14,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9610974016548121,0.9982935153583617,0.9403524627202892,1.0,0.9495129398080837,0.9600123587112646,0.959296875,0.918328942416259,1.0,"[[12279, 521, 0], [868, 9760, 0], [0, 0, 4084]]","[[2340, 4, 0], [264, 4162, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.16,0.12,0.9454492556853998,0.9517221624534337,0.9495983167559297,0.9035794904869398,1.0,0.9616780374510089,0.9965870307167235,0.9421599638499774,1.0,0.9495129398080837,0.9600226955763994,0.958203125,0.9196462175385773,1.0,"[[12265, 535, 0], [854, 9774, 0], [0, 0, 4084]]","[[2336, 8, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,0.18,0.9462250884934297,0.9523351022671589,0.9525631216526397,0.901160915833602,1.0,0.9592103353171723,0.9957337883959044,0.938770899231812,1.0,0.9494765920325676,0.9599719760614596,0.96046875,0.9168234851336093,1.0,"[[12294, 506, 0], [884, 9744, 0], [0, 0, 4084]]","[[2334, 10, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.9592103353171723,0.9944539249146758,0.9394487121554451,1.0,0.9494765920325676,0.9599809649265483,0.95953125,0.9179525780955965,1.0,"[[12282, 518, 0], [872, 9756, 0], [0, 0, 4084]]","[[2331, 13, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,0.35,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.9592103353171723,0.9944539249146758,0.9394487121554451,1.0,0.9494765920325676,0.9599809649265483,0.95953125,0.9179525780955965,1.0,"[[12282, 518, 0], [872, 9756, 0], [0, 0, 4084]]","[[2331, 13, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,0.25,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.9592103353171723,0.9948805460750854,0.9392227745142341,1.0,0.9494765920325676,0.9599802192546188,0.959609375,0.9178584870154309,1.0,"[[12283, 517, 0], [873, 9755, 0], [0, 0, 4084]]","[[2332, 12, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.1,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9593554942662215,0.9987201365187713,0.9374152733845459,1.0,0.9494765920325676,0.9599666914186589,0.961015625,0.9161648475724501,1.0,"[[12301, 499, 0], [891, 9737, 0], [0, 0, 4084]]","[[2341, 3, 0], [277, 4149, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.16,0.12,0.9455947243369054,0.9518267081189015,0.9504590665646518,0.9026120606256046,1.0,0.9610974016548121,0.9965870307167235,0.9412562132851333,1.0,0.9494765920325676,0.9599869080626003,0.95890625,0.9187053067369213,1.0,"[[12274, 526, 0], [864, 9764, 0], [0, 0, 4084]]","[[2336, 8, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.45,0.14,0.08,0.945352276584396,0.9516363351866843,0.9495026778882938,0.9034182521767172,1.0,0.9618231964000581,0.9953071672354948,0.9430637144148215,1.0,0.9494765920325676,0.9599964814015083,0.957890625,0.9199284907790741,1.0,"[[12261, 539, 0], [851, 9777, 0], [0, 0, 4084]]","[[2333, 11, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.14,0.25,0.9464190466954371,0.9525134461433374,0.9525631216526397,0.9018058690744921,1.0,0.9584845405719262,0.9948805460750854,0.9380930863081789,1.0,0.9494402442570514,0.9599443082120312,0.9603125,0.9169175762137749,1.0,"[[12292, 508, 0], [883, 9745, 0], [0, 0, 4084]]","[[2332, 12, 0], [274, 4152, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,0.18,0.9462250884934297,0.9523351022671589,0.9525631216526397,0.901160915833602,1.0,0.959065176368123,0.9957337883959044,0.938544961590601,1.0,0.9494402442570514,0.9599428021823262,0.96046875,0.9167293940534438,1.0,"[[12294, 506, 0], [885, 9743, 0], [0, 0, 4084]]","[[2334, 10, 0], [272, 4154, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.959065176368123,0.9944539249146758,0.9392227745142341,1.0,0.9494402442570514,0.959951801226941,0.95953125,0.9178584870154309,1.0,"[[12282, 518, 0], [873, 9755, 0], [0, 0, 4084]]","[[2331, 13, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,0.35,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.959065176368123,0.9944539249146758,0.9392227745142341,1.0,0.9494402442570514,0.959951801226941,0.95953125,0.9178584870154309,1.0,"[[12282, 518, 0], [873, 9755, 0], [0, 0, 4084]]","[[2331, 13, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,0.25,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.959065176368123,0.9948805460750854,0.938996836873023,1.0,0.9494402442570514,0.9599510547093505,0.959609375,0.9177643959352654,1.0,"[[12283, 517, 0], [874, 9754, 0], [0, 0, 4084]]","[[2332, 12, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.12,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9592103353171723,0.9987201365187713,0.9371893357433349,1.0,0.9494402442570514,0.9599375115696057,0.961015625,0.9160707564922845,1.0,"[[12301, 499, 0], [892, 9736, 0], [0, 0, 4084]]","[[2341, 3, 0], [278, 4148, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9597909711133691,0.9987201365187713,0.9380930863081789,1.0,0.9494402442570514,0.9599443082120312,0.9603125,0.9169175762137749,1.0,"[[12292, 508, 0], [883, 9745, 0], [0, 0, 4084]]","[[2341, 3, 0], [274, 4152, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.45,0.14,0.08,0.9458371720894148,0.9520139547764258,0.9515110941086458,0.9016446307642696,1.0,0.9602264479605168,0.9953071672354948,0.9405784003615002,1.0,0.9494402442570514,0.959951801226941,0.95953125,0.9178584870154309,1.0,"[[12282, 518, 0], [873, 9755, 0], [0, 0, 4084]]","[[2333, 11, 0], [263, 4163, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.45,0.14,0.08,0.9454977452359017,0.9517408377233916,0.9503634276970161,0.9024508223153821,1.0,0.9612425606038613,0.9953071672354948,0.9421599638499774,1.0,0.9494402442570514,0.9599607112224011,0.95859375,0.9189875799774181,1.0,"[[12270, 530, 0], [861, 9767, 0], [0, 0, 4084]]","[[2333, 11, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.14,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9612425606038613,0.9982935153583617,0.9405784003615002,1.0,0.9494402442570514,0.9599607112224011,0.95859375,0.9189875799774181,1.0,"[[12270, 530, 0], [861, 9767, 0], [0, 0, 4084]]","[[2340, 4, 0], [263, 4163, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.14,,0.9464190466954371,0.9525134461433374,0.9525631216526397,0.9018058690744921,1.0,0.958339381622877,0.9944539249146758,0.9380930863081789,1.0,0.9494038964815353,0.9599158882752409,0.960234375,0.9169175762137749,1.0,"[[12291, 509, 0], [883, 9745, 0], [0, 0, 4084]]","[[2331, 13, 0], [274, 4152, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.14,0.35,0.9464190466954371,0.9525134461433374,0.9525631216526397,0.9018058690744921,1.0,0.958339381622877,0.9944539249146758,0.9380930863081789,1.0,0.9494038964815353,0.9599158882752409,0.960234375,0.9169175762137749,1.0,"[[12291, 509, 0], [883, 9745, 0], [0, 0, 4084]]","[[2331, 13, 0], [274, 4152, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.9589200174190738,0.9944539249146758,0.938996836873023,1.0,0.9494038964815353,0.9599226368362802,0.95953125,0.9177643959352654,1.0,"[[12282, 518, 0], [874, 9754, 0], [0, 0, 4084]]","[[2331, 13, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,0.35,0.9462250884934297,0.9523640529283459,0.9517023718439174,0.9026120606256046,1.0,0.9589200174190738,0.9944539249146758,0.938996836873023,1.0,0.9494038964815353,0.9599226368362802,0.95953125,0.9177643959352654,1.0,"[[12282, 518, 0], [874, 9754, 0], [0, 0, 4084]]","[[2331, 13, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.45,0.14,0.08,0.9460311302914222,0.952163181986788,0.9523718439173681,0.9008384392131571,1.0,0.9595006532152707,0.9953071672354948,0.9394487121554451,1.0,0.9494038964815353,0.9599158882752409,0.960234375,0.9169175762137749,1.0,"[[12291, 509, 0], [883, 9745, 0], [0, 0, 4084]]","[[2333, 11, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.08,0.18,0.9460311302914222,0.952185793792446,0.9517023718439174,0.9019671073847146,1.0,0.9595006532152707,0.9957337883959044,0.9392227745142341,1.0,0.9494038964815353,0.9599203928882458,0.959765625,0.9174821226947686,1.0,"[[12285, 515, 0], [877, 9751, 0], [0, 0, 4084]]","[[2334, 10, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9596458121643199,0.9987201365187713,0.937867148666968,1.0,0.9494038964815353,0.9599151353386032,0.9603125,0.9168234851336093,1.0,"[[12292, 508, 0], [884, 9744, 0], [0, 0, 4084]]","[[2341, 3, 0], [275, 4151, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.1,0.18,0.9460311302914222,0.952185793792446,0.9517023718439174,0.9019671073847146,1.0,0.9593554942662215,0.9957337883959044,0.938996836873023,1.0,0.9493675487060191,0.9598912252650011,0.959765625,0.9173880316146029,1.0,"[[12285, 515, 0], [878, 9750, 0], [0, 0, 4084]]","[[2334, 10, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9595006532152707,0.9987201365187713,0.9376412110257569,1.0,0.9493675487060191,0.9598859617691612,0.9603125,0.9167293940534438,1.0,"[[12292, 508, 0], [885, 9743, 0], [0, 0, 4084]]","[[2341, 3, 0], [276, 4150, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.14,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9587748584700246,0.9987201365187713,0.9365115228197017,1.0,0.949331200930503,0.9598499678220772,0.961015625,0.9157884832517877,1.0,"[[12301, 499, 0], [895, 9733, 0], [0, 0, 4084]]","[[2341, 3, 0], [281, 4145, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.12,0.18,0.9460311302914222,0.952185793792446,0.9517023718439174,0.9019671073847146,1.0,0.9592103353171723,0.9957337883959044,0.938770899231812,1.0,0.949331200930503,0.959862056948634,0.959765625,0.9172939405344374,1.0,"[[12285, 515, 0], [879, 9749, 0], [0, 0, 4084]]","[[2334, 10, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.08,0.18,0.9462250884934297,0.9523351022671589,0.9525631216526397,0.901160915833602,1.0,0.9584845405719262,0.9859215017064846,0.9428377767736105,1.0,0.949294853154987,0.9598433475423448,0.958671875,0.9185171245765902,1.0,"[[12271, 529, 0], [866, 9762, 0], [0, 0, 4084]]","[[2311, 33, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.14,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9586296995209754,0.9957337883959044,0.937867148666968,1.0,0.949294853154987,0.9598260996964102,0.96046875,0.9163530297327813,1.0,"[[12294, 506, 0], [889, 9739, 0], [0, 0, 4084]]","[[2334, 10, 0], [275, 4151, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.14,0.25,0.9461765989429278,0.9523194932018536,0.9517023718439174,0.9024508223153821,1.0,0.9586296995209754,0.9948805460750854,0.9383190239493899,1.0,0.949294853154987,0.9598343896097058,0.959609375,0.9173880316146029,1.0,"[[12283, 517, 0], [878, 9750, 0], [0, 0, 4084]]","[[2332, 12, 0], [273, 4153, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.08,0.25,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.9595006532152707,0.9948805460750854,0.9396746497966562,1.0,0.949294853154987,0.9598433475423448,0.958671875,0.9185171245765902,1.0,"[[12271, 529, 0], [866, 9762, 0], [0, 0, 4084]]","[[2332, 12, 0], [267, 4159, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.1,0.18,0.9462250884934297,0.9523351022671589,0.9525631216526397,0.901160915833602,1.0,0.958339381622877,0.9859215017064846,0.9426118391323994,1.0,0.9492585053794708,0.9598141896801365,0.958671875,0.9184230334964245,1.0,"[[12271, 529, 0], [867, 9761, 0], [0, 0, 4084]]","[[2311, 33, 0], [254, 4172, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.14,,0.9461765989429278,0.9523194932018536,0.9517023718439174,0.9024508223153821,1.0,0.9584845405719262,0.9944539249146758,0.9383190239493899,1.0,0.9492585053794708,0.9598059723562616,0.95953125,0.9173880316146029,1.0,"[[12282, 518, 0], [878, 9750, 0], [0, 0, 4084]]","[[2331, 13, 0], [273, 4153, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.14,0.35,0.9461765989429278,0.9523194932018536,0.9517023718439174,0.9024508223153821,1.0,0.9584845405719262,0.9944539249146758,0.9383190239493899,1.0,0.9492585053794708,0.9598059723562616,0.95953125,0.9173880316146029,1.0,"[[12282, 518, 0], [878, 9750, 0], [0, 0, 4084]]","[[2331, 13, 0], [273, 4153, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.14,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.959065176368123,0.9987201365187713,0.9369633981021238,1.0,0.9492585053794708,0.9597984368813286,0.9603125,0.9164471208129469,1.0,"[[12292, 508, 0], [888, 9740, 0], [0, 0, 4084]]","[[2341, 3, 0], [279, 4147, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.08,,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.9593554942662215,0.9944539249146758,0.9396746497966562,1.0,0.9492585053794708,0.959814932987962,0.95859375,0.9185171245765902,1.0,"[[12270, 530, 0], [866, 9762, 0], [0, 0, 4084]]","[[2331, 13, 0], [267, 4159, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.08,0.35,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.9593554942662215,0.9944539249146758,0.9396746497966562,1.0,0.9492585053794708,0.959814932987962,0.95859375,0.9185171245765902,1.0,"[[12270, 530, 0], [866, 9762, 0], [0, 0, 4084]]","[[2331, 13, 0], [267, 4159, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.1,0.25,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.9593554942662215,0.9948805460750854,0.9394487121554451,1.0,0.9492585053794708,0.9598141896801365,0.958671875,0.9184230334964245,1.0,"[[12271, 529, 0], [867, 9761, 0], [0, 0, 4084]]","[[2332, 12, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.08,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9600812890114676,0.9987201365187713,0.938544961590601,1.0,0.9492585053794708,0.9598074719996029,0.959375,0.9175762137749341,1.0,"[[12280, 520, 0], [876, 9752, 0], [0, 0, 4084]]","[[2341, 3, 0], [272, 4154, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.1,,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.9592103353171723,0.9944539249146758,0.9394487121554451,1.0,0.9492221576039547,0.9597857752807566,0.95859375,0.9184230334964245,1.0,"[[12270, 530, 0], [867, 9761, 0], [0, 0, 4084]]","[[2331, 13, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.1,0.35,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.9592103353171723,0.9944539249146758,0.9394487121554451,1.0,0.9492221576039547,0.9597857752807566,0.95859375,0.9184230334964245,1.0,"[[12270, 530, 0], [867, 9761, 0], [0, 0, 4084]]","[[2331, 13, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.12,0.25,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.9592103353171723,0.9948805460750854,0.9392227745142341,1.0,0.9492221576039547,0.9597850311302398,0.958671875,0.918328942416259,1.0,"[[12271, 529, 0], [868, 9760, 0], [0, 0, 4084]]","[[2332, 12, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.1,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9599361300624184,0.9987201365187713,0.9383190239493899,1.0,0.9492221576039547,0.9597783058439702,0.959375,0.9174821226947686,1.0,"[[12280, 520, 0], [877, 9751, 0], [0, 0, 4084]]","[[2341, 3, 0], [273, 4153, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.3,0.14,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9587748584700246,0.9957337883959044,0.9380930863081789,1.0,0.9491858098284385,0.9597453767450993,0.959765625,0.9169175762137749,1.0,"[[12285, 515, 0], [883, 9745, 0], [0, 0, 4084]]","[[2334, 10, 0], [274, 4152, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.12,,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.959065176368123,0.9944539249146758,0.9392227745142341,1.0,0.9491858098284385,0.959756616885982,0.95859375,0.918328942416259,1.0,"[[12270, 530, 0], [868, 9760, 0], [0, 0, 4084]]","[[2331, 13, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.12,0.35,0.9458856616399166,0.9520907473784218,0.9505547054322877,0.9034182521767172,1.0,0.959065176368123,0.9944539249146758,0.9392227745142341,1.0,0.9491858098284385,0.959756616885982,0.95859375,0.918328942416259,1.0,"[[12270, 530, 0], [868, 9760, 0], [0, 0, 4084]]","[[2331, 13, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.08,0.25,0.9457401929884109,0.9519860608726081,0.9496939556235654,0.9043856820380523,1.0,0.9595006532152707,0.9948805460750854,0.9396746497966562,1.0,0.9491858098284385,0.9597625544873997,0.95796875,0.9190816710575838,1.0,"[[12262, 538, 0], [860, 9768, 0], [0, 0, 4084]]","[[2332, 12, 0], [267, 4159, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.08,0.18,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9596458121643199,0.9957337883959044,0.9394487121554451,1.0,0.9491858098284385,0.9597543800419054,0.958828125,0.9180466691757622,1.0,"[[12273, 527, 0], [871, 9757, 0], [0, 0, 4084]]","[[2334, 10, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.12,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9597909711133691,0.9987201365187713,0.9380930863081789,1.0,0.9491858098284385,0.9597491389961555,0.959375,0.9173880316146029,1.0,"[[12280, 520, 0], [878, 9750, 0], [0, 0, 4084]]","[[2341, 3, 0], [274, 4152, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.08,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9602264479605168,0.9987201365187713,0.938770899231812,1.0,0.9491858098284385,0.9597558718923128,0.958671875,0.9182348513360933,1.0,"[[12271, 529, 0], [869, 9759, 0], [0, 0, 4084]]","[[2341, 3, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.12,0.18,0.9462250884934297,0.9523351022671589,0.9525631216526397,0.901160915833602,1.0,0.9579039047757294,0.9859215017064846,0.9419340262087664,1.0,0.9491494620529224,0.9597267119660139,0.958671875,0.9181407602559277,1.0,"[[12271, 529, 0], [870, 9758, 0], [0, 0, 4084]]","[[2311, 33, 0], [257, 4169, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.16,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9580490637247786,0.9982935153583617,0.9356077722548577,1.0,0.9491494620529224,0.9597048120656754,0.9609375,0.9154121189311253,1.0,"[[12300, 500, 0], [899, 9729, 0], [0, 0, 4084]]","[[2340, 4, 0], [285, 4141, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.08,0.18,0.9460311302914222,0.952185793792446,0.9517023718439174,0.9019671073847146,1.0,0.9584845405719262,0.9859215017064846,0.9428377767736105,1.0,0.9491494620529224,0.9597334021364249,0.95796875,0.9189875799774181,1.0,"[[12262, 538, 0], [861, 9767, 0], [0, 0, 4084]]","[[2311, 33, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.08,,0.9457401929884109,0.9519860608726081,0.9496939556235654,0.9043856820380523,1.0,0.9593554942662215,0.9944539249146758,0.9396746497966562,1.0,0.9491494620529224,0.9597341423834328,0.957890625,0.9190816710575838,1.0,"[[12261, 539, 0], [860, 9768, 0], [0, 0, 4084]]","[[2331, 13, 0], [267, 4159, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.08,0.35,0.9457401929884109,0.9519860608726081,0.9496939556235654,0.9043856820380523,1.0,0.9593554942662215,0.9944539249146758,0.9396746497966562,1.0,0.9491494620529224,0.9597341423834328,0.957890625,0.9190816710575838,1.0,"[[12261, 539, 0], [860, 9768, 0], [0, 0, 4084]]","[[2331, 13, 0], [267, 4159, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.1,0.25,0.9457401929884109,0.9519860608726081,0.9496939556235654,0.9043856820380523,1.0,0.9593554942662215,0.9948805460750854,0.9394487121554451,1.0,0.9491494620529224,0.9597334021364249,0.95796875,0.9189875799774181,1.0,"[[12262, 538, 0], [861, 9767, 0], [0, 0, 4084]]","[[2332, 12, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.1,0.18,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9595006532152707,0.9957337883959044,0.9392227745142341,1.0,0.9491494620529224,0.9597252184269455,0.958828125,0.9179525780955965,1.0,"[[12273, 527, 0], [872, 9756, 0], [0, 0, 4084]]","[[2334, 10, 0], [269, 4157, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.1,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9600812890114676,0.9987201365187713,0.938544961590601,1.0,0.9491494620529224,0.9597267119660139,0.958671875,0.9181407602559277,1.0,"[[12271, 529, 0], [870, 9758, 0], [0, 0, 4084]]","[[2341, 3, 0], [272, 4154, 0], [0, 0, 119]]"
