idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,-0.3841004670531869,4.94106106977153,3.1060424199900907,1,medium,True,1.4288627e-05,0.9999516,3.4098422e-05,False
22743,test,1,medium,111001,clean_core,0.0546168347490784,0.8648880407690569,5.503559745622649,3.623301369702388,1,medium,True,2.4349488e-06,0.99999034,7.229977e-06,False
22744,test,1,medium,111001,clean_core,0.07690997065051,1.2441751638180556,3.416316102907117,2.8847153762750866,1,medium,True,1.5621096e-06,0.9999896,8.750211e-06,False
22745,test,1,medium,111001,good_medium_overlap,0.1372909529210918,0.9547123166290608,3.903409569927228,2.191841790051822,1,medium,True,3.5691348e-06,0.9999703,2.6086527e-05,False
22746,test,1,medium,111001,good_medium_overlap,0.1690479508878541,1.6104990909182664,2.9016147183766403,2.175245424244168,1,medium,True,1.6948262e-06,0.9999925,5.7724824e-06,False
22747,test,1,medium,111001,clean_core,0.1376043599445867,0.9694503125380024,4.384073767006254,3.236385426372588,1,medium,True,2.8234788e-06,0.99998987,7.268384e-06,False
22748,test,1,medium,111001,clean_core,0.1732187612626839,0.6059731286544294,5.028650167961721,2.429394039980217,1,medium,True,2.7526423e-06,0.99998915,8.12021e-06,False
22749,test,1,medium,111001,clean_core,0.2049492217449709,1.6085426085296055,1.852557542910383,2.237750075770618,1,medium,True,5.9819236e-06,0.99997365,2.0388012e-05,False
22750,test,1,medium,111001,good_medium_overlap,0.1183078328047352,0.1899490071484103,5.802829460648504,1.81601748217478,1,medium,True,4.5774905e-06,0.99997103,2.4348981e-05,False
22751,test,1,medium,111001,good_medium_overlap,0.1628422421951394,0.0042282504952516,4.91173631798653,1.042622344827169,1,medium,True,4.443334e-06,0.99998355,1.2053105e-05,False
22752,test,1,medium,111001,good_medium_overlap,0.1818950431556836,-0.2111392049899801,4.733939747018958,0.4379237855341662,1,medium,True,2.4937528e-06,0.99998677,1.0693596e-05,False
22753,test,1,medium,111001,good_medium_overlap,0.1741283639624826,-0.1012218257938084,3.79916070177736,-0.0449768717791868,1,medium,True,3.2178218e-06,0.9999913,5.425796e-06,False
22754,test,1,medium,111001,good_medium_overlap,0.1533997478038934,0.1835767952091743,4.588688619874391,-0.1966894118724238,1,medium,True,1.8725991e-06,0.9999863,1.1852992e-05,False
22755,test,1,medium,111001,good_medium_overlap,0.141148493042188,-0.0384846458080239,5.27915725058467,1.2834463421864126,1,medium,True,2.9873936e-06,0.99997926,1.7803644e-05,False
22756,test,1,medium,111001,good_medium_overlap,0.1482988776930199,-0.3314158341388731,6.109809454434476,0.2770156207438006,1,medium,True,1.3737148e-06,0.9999919,6.7049023e-06,False
22757,test,1,medium,111001,good_medium_overlap,0.155937483396626,-0.612852638560651,6.233296258837749,1.2933479834054855,1,medium,True,2.4760309e-06,0.9999883,9.2056525e-06,False
22758,test,1,medium,111001,good_medium_overlap,0.1585927564489573,-0.4041945908759766,6.432866834147629,0.3428556681638159,1,medium,True,2.8428105e-06,0.9999869,1.0258738e-05,False
22759,test,1,medium,111001,good_medium_overlap,0.2067174257827219,-0.2925935333732424,3.0346016580136848,0.6101131721524881,1,medium,True,3.67836e-06,0.9999883,8.0411755e-06,False
22760,test,1,medium,111001,clean_core,0.1431675412042836,0.0124888474012991,5.1927062758876446,2.8013015924476274,1,medium,True,3.6882998e-06,0.99999094,5.362265e-06,False
22761,test,1,medium,111001,clean_core,0.1745793759873797,0.8415177192716844,4.095193893273877,2.815906767699497,1,medium,True,2.380486e-06,0.9999925,5.138585e-06,False
22762,test,1,medium,111001,clean_core,0.1696562408961278,1.0209925108227609,5.082853799686932,3.1112276956782776,1,medium,True,3.3450674e-06,0.99997985,1.68251e-05,False
22763,test,1,medium,111001,clean_core,0.1807355705391384,0.2896707459336865,3.427907173058579,1.5050074445678878,1,medium,True,3.2772264e-06,0.9999888,7.96643e-06,False
22764,test,1,medium,111001,good_medium_overlap,0.174141990429624,0.2184838975646909,4.74638790079689,0.14818009648908,1,medium,True,1.8742277e-06,0.9999925,5.5768496e-06,False
22765,test,1,medium,111001,good_medium_overlap,0.1451967737760784,0.2013258338074136,7.169947951675864,1.69166567580793,1,medium,True,1.6737599e-06,0.9999894,8.938011e-06,False
22766,test,1,medium,111001,good_medium_overlap,0.1535117479648061,0.5458080667339353,5.335346928297152,0.7131764092117392,1,medium,True,2.1753397e-06,0.99997485,2.2994549e-05,False
22767,test,1,medium,111001,clean_core,0.1337081416836368,0.8584519940216723,4.842230315831364,3.129955654321737,1,medium,True,4.8733887e-06,0.999977,1.818828e-05,False
22768,test,1,medium,111001,clean_core,0.1414713506998356,0.8758533983260641,5.0765410181409685,3.188087519182569,1,medium,True,2.5388695e-06,0.99998605,1.1441602e-05,False
22769,test,1,medium,111001,clean_core,0.1681802686596366,0.9946342090327054,4.15685936870357,2.4762494095022274,1,medium,True,4.5834113e-06,0.9999819,1.3587597e-05,False
22770,test,1,medium,111001,clean_core,0.1504751734443773,0.6442369520145113,3.999277808639573,2.134269006280984,1,medium,True,3.6351246e-06,0.9999846,1.1730041e-05,False
22771,test,1,medium,111001,good_medium_overlap,0.1882024286956298,-0.3664561785229543,4.665318782517347,0.6364538831106061,1,medium,True,3.965324e-06,0.9999739,2.2145636e-05,False
22772,test,1,medium,111001,clean_core,0.2395164792655924,-0.0146579656527104,2.270058677687885,0.999158664232186,1,medium,True,2.614049e-06,0.9999918,5.6254707e-06,False
22773,test,1,medium,111001,good_medium_overlap,0.1758401090781267,0.2381884267227116,3.784202977553125,-0.0478164225019313,1,medium,True,6.143345e-06,0.9999752,1.8616676e-05,False
22774,test,1,medium,111001,good_medium_overlap,0.1383353002261374,-0.3307370634391582,5.41984529114302,0.9928348414444992,1,medium,True,4.8035527e-06,0.99997807,1.713762e-05,False
22775,test,1,medium,111001,clean_core,0.1392682757229413,0.3103718945907979,4.993421548350071,1.757777996479524,1,medium,True,4.8260545e-06,0.9999709,2.4273373e-05,False
22776,test,1,medium,111001,good_medium_overlap,0.1531385914088738,0.3244933548633187,4.636841105750168,0.6263642894337853,1,medium,True,1.9204062e-06,0.99998426,1.3760217e-05,False
22777,test,1,medium,111001,clean_core,0.1505605458162843,0.3351695163950838,4.386240121504862,1.1608227103877258,1,medium,True,3.770834e-06,0.9999658,3.0432035e-05,False
22778,test,1,medium,111001,good_medium_overlap,0.1309971986550638,-0.1999028791381003,4.918360142055131,0.5822493427520573,1,medium,True,3.6186443e-06,0.9999869,9.479036e-06,False
22779,test,1,medium,111001,good_medium_overlap,0.1274404972472991,0.2122322061672485,4.441681871491339,0.1554091714409518,1,medium,True,1.0967307e-05,0.99995565,3.3326116e-05,False
22780,test,1,medium,111001,good_medium_overlap,0.1204270205152274,0.6436433521715004,4.186213816059386,0.3707698605304266,1,medium,True,7.1704303e-06,0.9999827,1.011538e-05,False
22781,test,1,medium,111001,good_medium_overlap,0.0878787252338953,0.3240118542401313,5.508785275642662,0.5821800703113095,1,medium,True,3.2340429e-06,0.9999728,2.3939361e-05,False
22782,test,1,medium,111001,good_medium_overlap,0.1513247080651561,0.4895223325445541,2.7790613221922387,-0.4003822052138285,1,medium,True,6.1962114e-06,0.99998176,1.2002062e-05,False
22783,test,1,medium,111001,clean_core,0.1300453254591899,0.7257870763659768,4.472289482080468,1.2473614939157258,1,medium,True,3.8919156e-06,0.99996054,3.5579113e-05,False
22784,test,1,medium,111001,clean_core,0.1437538624595399,0.7108145933298013,4.610843704069802,2.132482693068721,1,medium,True,5.4675797e-06,0.9999713,2.3301758e-05,False
22785,test,1,medium,111001,good_medium_overlap,0.1562148020158631,0.7095564230327537,3.105332174440706,1.4781467152941663,1,medium,True,6.409399e-06,0.99998045,1.3158584e-05,False
22786,test,1,medium,111001,clean_core,0.1193081121029534,0.3782206960754584,5.123291004915851,1.5020096828865646,1,medium,True,4.0614386e-06,0.9999652,3.0735115e-05,False
22787,test,1,medium,111001,good_medium_overlap,0.1255772313906637,0.5190646972070962,3.441832188521708,0.9331621379677708,1,medium,True,5.167472e-06,0.9999707,2.4172256e-05,False
22788,test,1,medium,111001,good_medium_overlap,0.1158071721896903,0.2121730816134037,4.084667585603694,0.4981999235317277,1,medium,True,1.0637626e-05,0.999948,4.1295596e-05,False
22789,test,1,medium,111001,good_medium_overlap,0.1693804847290057,1.0842115231411795,2.67619695734529,1.445548600032067,1,medium,True,4.9874734e-06,0.9999827,1.2289061e-05,False
22790,test,1,medium,111001,good_medium_overlap,0.1458268865398026,0.0069741463621456,3.73061198788296,0.3351927788499067,1,medium,True,5.5614887e-06,0.99995697,3.7522026e-05,False
22791,test,1,medium,111001,good_medium_overlap,0.1718657680662677,0.4807553224737275,3.8493841202881023,1.1018288203838156,1,medium,True,4.8252973e-06,0.99998665,8.548294e-06,False
22792,test,1,medium,111001,good_medium_overlap,0.12307053895652,-0.1232920226237016,5.048327995721628,0.5480739191124403,1,medium,True,4.954655e-06,0.99998605,8.974503e-06,False
22793,test,1,medium,111001,good_medium_overlap,0.1645624196013323,0.4909146082667741,2.663605073266932,-0.4350298696188964,1,medium,True,4.01946e-06,0.9999877,8.279652e-06,False
22794,test,1,medium,111001,good_medium_overlap,0.1506461909988434,0.0773416791288179,3.915798252125056,-0.227523565055708,1,medium,True,3.8940357e-06,0.99998724,8.904589e-06,False
22795,test,1,medium,111001,good_medium_overlap,0.1863539214774562,-0.0036910454272953,3.18812574737074,-0.0185466645564267,1,medium,True,4.3165805e-06,0.9999794,1.6255593e-05,False
22796,test,1,medium,111001,clean_core,0.1981118541815873,0.4843757743423119,1.9914909655086463,0.6100892003638694,1,medium,True,4.832861e-06,0.9999832,1.1981357e-05,False
22797,test,1,medium,111001,clean_core,0.1512019594482372,0.5381630264647457,4.392178567922386,1.414932803121962,1,medium,True,2.2240242e-06,0.99998593,1.185396e-05,False
22798,test,1,medium,111001,good_medium_overlap,0.1825283911131275,0.4120635428419604,2.2670522463004783,0.7700515482154794,1,medium,True,3.6551023e-06,0.9999808,1.5547843e-05,False
22799,test,1,medium,111001,clean_core,0.1382148919505976,0.475402144403094,3.939441069026196,1.9639713241565664,1,medium,True,6.4849805e-06,0.9999583,3.521923e-05,False
22800,test,1,medium,111001,good_medium_overlap,0.1482286440549998,0.2353529180035997,4.487802539554584,0.0716450818686994,1,medium,True,2.8500804e-06,0.9999889,8.225758e-06,False
22801,test,1,medium,111001,good_medium_overlap,0.1618312740030749,0.5222027551296886,2.926350653682701,0.4934825255631695,1,medium,True,8.149084e-06,0.99997294,1.8958448e-05,False
22802,test,1,medium,111001,clean_core,0.1518929724578996,0.0736971341543921,4.408579076320871,1.685798497401552,1,medium,True,5.2378264e-06,0.9999763,1.8475115e-05,False
22803,test,1,medium,111001,clean_core,0.0976077848039734,0.8233200383399965,5.057318373724912,1.64206064451529,1,medium,True,6.3353464e-06,0.99996567,2.7970831e-05,False
22804,test,1,medium,111001,good_medium_overlap,0.1243653168024031,0.181572603139672,5.293488135220927,1.055467550469116,1,medium,True,6.6016682e-06,0.99997437,1.9074107e-05,False
22805,test,1,medium,111001,clean_core,0.1124349597183544,0.9395719983442314,4.393695528931562,2.3404115103370624,1,medium,True,7.30364e-06,0.99995255,4.019773e-05,False
22806,test,1,medium,111001,good_medium_overlap,0.0964907466310222,0.3453281744952367,6.917181290719796,1.9676063769521512,1,medium,True,6.0741722e-06,0.99993634,5.7543428e-05,False
22807,test,1,medium,111001,good_medium_overlap,0.1052682066119646,0.1155204484202094,6.149957980545445,0.3208477753048207,1,medium,True,1.0841799e-05,0.9999672,2.1895336e-05,False
22808,test,1,medium,111001,good_medium_overlap,0.1280701384148569,0.3648410751936125,5.108746732597076,-0.4025401823026393,1,medium,True,6.971657e-06,0.9999653,2.7661883e-05,False
22809,test,1,medium,111001,clean_core,0.2342265103123603,0.5200248749677062,2.291475395278305,0.217004804080421,1,medium,True,3.106653e-06,0.9999945,2.3629573e-06,False
22810,test,1,medium,111001,good_medium_overlap,0.2303597104753683,0.452382900972576,2.400213632247332,-0.8194830231438364,1,medium,True,1.912858e-06,0.99999607,1.9788763e-06,False
22811,test,1,medium,111001,good_medium_overlap,0.3363687831986872,0.104566966806263,-0.2373345278649473,0.4841826046199837,1,medium,True,2.0148068e-06,0.99999726,6.8690787e-07,False
22812,test,1,medium,111001,good_medium_overlap,0.2615597616549643,0.1063526450490148,1.7920827090021172,0.6164637662117778,1,medium,True,3.1526306e-06,0.99999535,1.4765235e-06,False
22813,test,1,medium,111001,good_medium_overlap,0.3022800335069349,0.0125378469152169,2.0364389875907,-0.962643636053926,1,medium,True,3.387838e-06,0.9999944,2.2457684e-06,False
22814,test,1,medium,111001,good_medium_overlap,0.2946912892344487,-0.046964899817605,0.8044192588415385,0.085209648665854,1,medium,True,3.2924468e-06,0.9999951,1.5645604e-06,False
22815,test,1,medium,111001,good_medium_overlap,0.2374240193430242,-0.0607464348192472,3.348662832295005,-0.1417987103379874,1,medium,True,1.9740553e-06,0.9999963,1.6923148e-06,False
22816,test,1,medium,111001,good_medium_overlap,0.2693179468348868,-0.2854180933177095,1.2805948643547735,1.328386315192438,1,medium,True,2.0404702e-06,0.99999416,3.819229e-06,False
22817,test,1,medium,111001,good_medium_overlap,0.3072038104584834,-0.0187400071335166,0.2165874187419427,0.4949913433905274,1,medium,True,2.0875957e-06,0.9999969,9.716994e-07,False
22818,test,1,medium,111001,good_medium_overlap,0.3401814484346395,0.212539568767262,-0.5567497089744256,-0.0043942136730628,1,medium,True,2.211003e-06,0.99999607,1.7216631e-06,False
22819,test,1,medium,111001,good_medium_overlap,0.3075640542443459,-0.1702704920649086,0.7758919268436298,0.263926748796524,1,medium,True,5.622238e-06,0.99998915,5.1874317e-06,False
22820,test,1,medium,111001,good_medium_overlap,0.3474613156072444,-0.3654314898122682,-0.5484455131382011,0.4398984439939717,1,medium,True,5.43571e-06,0.9999924,2.1976834e-06,False
22821,test,1,medium,111001,good_medium_overlap,0.3828041779974023,-0.6591442727556819,-0.7143375119176711,0.5741494339710965,1,medium,True,3.6366425e-06,0.9999949,1.5454389e-06,False
22822,test,1,medium,111001,good_medium_overlap,0.3585176242432804,-0.1485808675174389,-1.2252456612956797,-0.857929579798024,1,medium,True,5.057852e-06,0.9999924,2.570448e-06,False
22823,test,1,medium,111001,good_medium_overlap,0.3880214960380322,-0.1436311278386028,-1.4944855221649829,0.3871202901114737,1,medium,True,3.3660783e-06,0.9999949,1.7049916e-06,False
22824,test,1,medium,111001,good_medium_overlap,0.3701398887486253,-0.2044086790726755,-0.6598464332755951,-0.4322455793620527,1,medium,True,2.7955334e-06,0.9999956,1.6522348e-06,False
22825,test,1,medium,111001,good_medium_overlap,0.3353533867817711,0.0891885443480846,-0.28522888341325,-0.2790808837030899,1,medium,True,3.3670933e-06,0.999995,1.6275818e-06,False
22826,test,1,medium,111001,good_medium_overlap,0.2548648028926555,-0.2758838378908841,2.2034159798643027,-0.1346848399202195,1,medium,True,4.5200127e-06,0.9999901,5.3719955e-06,False
22827,test,1,medium,111001,good_medium_overlap,0.2754698637714645,-0.3949498719506165,1.2563287771010283,-0.6961287311745937,1,medium,True,2.3124237e-06,0.9999957,2.0150937e-06,False
22828,test,1,medium,111001,good_medium_overlap,0.3222435291260432,-0.2038357370952077,-0.2407815500193718,0.1194445378631111,1,medium,True,2.509718e-06,0.999995,2.5372851e-06,False
22829,test,1,medium,111001,good_medium_overlap,0.3684052357046502,-0.0208375633098562,-1.7970490019494592,0.1390524455209785,1,medium,True,3.7375398e-06,0.9999931,3.1900317e-06,False
22830,test,1,medium,111001,good_medium_overlap,0.3515334263367612,-0.2572153451632841,-0.5733978829588756,0.0927688367183507,1,medium,True,3.5532105e-06,0.99999034,6.094979e-06,False
22831,test,1,medium,111001,good_medium_overlap,0.3412861533738635,-0.2844043075111158,-0.742458205035,-0.3102803570273714,1,medium,True,4.1973876e-06,0.9999924,3.4821137e-06,False
22832,test,1,medium,111001,good_medium_overlap,0.3044597239462685,-0.2076767621630514,-0.2778547545175997,0.3444933128275313,1,medium,True,3.6289116e-06,0.99999356,2.8448335e-06,False
22833,test,1,medium,111001,good_medium_overlap,0.3189786498535344,-0.2953587763754494,-1.91683145405093,1.7092403604456232,1,medium,True,3.4545492e-06,0.99999475,1.732882e-06,False
22834,test,1,medium,111001,good_medium_overlap,0.3449093587107452,-0.2748252789710338,0.0190791280713608,0.6362596166067134,1,medium,True,2.75201e-06,0.999995,2.3068778e-06,False
22835,test,1,medium,111001,good_medium_overlap,0.3543027165431372,0.0193358303543688,-0.6079746144275003,0.1106424115294266,1,medium,True,3.1915167e-06,0.99999404,2.754147e-06,False
22836,test,1,medium,111001,good_medium_overlap,0.3768761037698013,-0.3570393645190348,-1.5986644054272918,0.7687851650724695,1,medium,True,1.9360687e-06,0.99999523,2.796455e-06,False
22837,test,1,medium,111001,good_medium_overlap,0.3338580091306705,-0.1875844403928309,-0.6703238074075368,-0.4584424947555644,1,medium,True,2.4378485e-06,0.9999933,4.2502893e-06,False
