base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.03,qrs_visibility__le,0.2800807397384144,1230,8477,0.7444850772679014,0.6097067787257598,0.8936813186813187,0.6482150926344329,0.45985401459854014,0.809002735637901,0.8915475450590429,0.15266558966074315,0.8492363921159117,0.750654107796965,0.22922983626440266,3640,4426,411,8066,0.7589883461443094,0.5413917237722647,0.8936813186813187,0.6482150926344329,0.0,0.8429644985747603,0.9084863837872071,0.0,0.867582344312575,0.7565928270042194,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0.0,0.0,0.42587601078167114,0,0,292,8185,0.7613927916921197,0.5984741183653065,0.8936813186813187,0.6482150926344329,0.9243697478991597,0.8429644985747603,0.905904641616672,0.09490940465918896,0.867582344312575,0.755696035822468,0.17214397496087636,3640,4426,119,0.1300520704190429,0.45985401459854014,1.0846716363430864
simple_pc1_gm_gate_t254,score_all_max,0.03,qrs_visibility__le,0.3732307518330272,1230,8477,0.7444850772679014,0.6097067787257598,0.8936813186813187,0.6482150926344329,0.45985401459854014,0.809002735637901,0.8915475450590429,0.15266558966074315,0.8492363921159117,0.750654107796965,0.22922983626440266,3640,4426,411,8066,0.7589883461443094,0.5413917237722647,0.8936813186813187,0.6482150926344329,0.0,0.8429644985747603,0.9084863837872071,0.0,0.867582344312575,0.7565928270042194,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.2705479452054795,0.14195867026055706,0.0,0.0,0.2705479452054795,0.0,0.0,1.0,0.0,0.0,0.42587601078167114,0,0,292,8185,0.7613927916921197,0.5984741183653065,0.8936813186813187,0.6482150926344329,0.9243697478991597,0.8429644985747603,0.905904641616672,0.09490940465918896,0.867582344312575,0.755696035822468,0.17214397496087636,3640,4426,119,0.1300520704190429,0.45985401459854014,1.0846716363430864
simple_pc1_gm_gate_t254,score_all_max,0.05,pc3__le,2.1506591515994145,1060,8477,0.7588769611890999,0.6196516204313034,0.8964285714285715,0.6757794848621781,0.43552311435523117,0.8032988675529296,0.8936360920227069,0.16760299625468164,0.8473123863931447,0.7695870320339637,0.2420554428668019,3640,4426,411,8066,0.7753533349863625,0.5473847154694619,0.8964285714285715,0.6757794848621781,0.0,0.8375256673511293,0.9116123133191101,0.0,0.8659766454352441,0.7761775009731413,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.23972602739726026,0.1289134438305709,0.0,0.0,0.23972602739726026,0.0,0.0,1.0,0.0,0.0,0.3867403314917127,0,0,292,8185,0.7773976786805131,0.612104655494758,0.8964285714285715,0.6757794848621781,0.9159663865546218,0.8375256673511293,0.9088422971741112,0.1092184368737475,0.8659766454352441,0.7751716988467021,0.19516562220232767,3640,4426,119,0.11021572030746343,0.43552311435523117,1.0846639133062133
simple_pc1_gm_gate_t254,score_core,0.01,pc1__ge,-5.359154835604749,1017,8477,0.7415359207266722,0.6103327571052422,0.8967032967032967,0.640533212833258,0.45498783454987834,0.7644028103044497,0.8909490886235072,0.1824390243902439,0.8252844500632112,0.7452681388012619,0.2604456824512535,3640,4426,411,8066,0.7561368708157699,0.5313419600437351,0.8967032967032967,0.640533212833258,0.0,0.7964860907759883,0.9057507987220448,0.0,0.8436288446627035,0.7503970354685019,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0.0,0.0,1.0,0.0,0.0,0.39118457300275483,0,0,292,8185,0.7593158216249236,0.603314760117465,0.8967032967032967,0.640533212833258,0.9747899159663865,0.7964860907759883,0.9048834982444941,0.12159329140461216,0.8436288446627035,0.7500992194734754,0.21621621621621623,3640,4426,119,0.10389288370939748,0.45498783454987834,1.0834727529538135
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__ge,-1.610530736647411,911,8477,0.7403562581101805,0.6120452034483969,0.9074175824175824,0.6296882060551288,0.45255474452554745,0.743751407340689,0.8941289701636189,0.20239390642002175,0.8174730850142309,0.7389632772106589,0.2796992481203007,3640,4426,411,8066,0.7550210761219935,0.5265027978225092,0.9074175824175824,0.6296882060551288,0.0,0.7755341629490491,0.9066363044892648,0.0,0.8363083934675275,0.7432,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.2328767123287671,0.1259259259259259,0.0,0.0,0.2328767123287671,0.0,0.0,1.0,0.0,0.0,0.37777777777777777,0,0,292,8185,0.7584605986560782,0.6075694274723474,0.9074175824175824,0.6296882060551288,0.9915966386554622,0.7755341629490491,0.9063414634146342,0.13866039952996476,0.8363083934675275,0.7431009198773497,0.24329896907216494,3640,4426,119,0.09087527894867345,0.45255474452554745,1.0824214213417565
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,2.1506591515994145,1041,8477,0.7559278046478707,0.6178251264683113,0.8934065934065935,0.6726163578852237,0.43552311435523117,0.7951100244498778,0.8918514080287597,0.17063870352716873,0.8413971539456663,0.7668727460072128,0.2452054794520548,3640,4426,411,8066,0.7722539052814282,0.5444367184500639,0.8934065934065935,0.6726163578852237,0.0,0.8287461773700305,0.909841075794621,0.0,0.8598625066102591,0.7734476487399324,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0.0,0.0,1.0,0.0,0.0,0.39118457300275483,0,0,292,8185,0.7742211362248015,0.6097023860683013,0.8934065934065935,0.6726163578852237,0.907563025210084,0.8287461773700305,0.906792567773378,0.11042944785276074,0.8598625066102591,0.7723440134907251,0.19690063810391978,3640,4426,119,0.10786015373171337,0.43552311435523117,1.0809679511934402
simple_pc1_gm_gate_t254,score_all_max,0.02,pc1__ge,-6.099036591134506,1178,8477,0.7404742243718296,0.6065415782348103,0.8925824175824176,0.6418888386805242,0.45498783454987834,0.7912810521188505,0.8919937205651491,0.15767284991568298,0.838884585592564,0.7465510445407962,0.23418910457107076,3640,4426,411,8066,0.7550210761219935,0.5365222991281146,0.8925824175824176,0.6418888386805242,0.0,0.8250380904012189,0.9079578139980825,0.0,0.8574821852731591,0.7520847121111847,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.2568493150684932,0.13623978201634876,0.0,0.0,0.2568493150684932,0.0,0.0,1.0,0.0,0.0,0.4087193460490463,0,0,292,8185,0.7577275503970679,0.5969948426555048,0.8925824175824176,0.6418888386805242,0.9411764705882353,0.8250380904012189,0.9059311224489796,0.10081008100810081,0.8574821852731591,0.7513885215551441,0.1821138211382114,3640,4426,119,0.12385321100917432,0.45498783454987834,1.0794238343127962
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,2.1506591515994145,1037,8477,0.7558098383862215,0.6151866532149616,0.8945054945054945,0.6730682331676457,0.41849148418491483,0.7935656836461126,0.8948633223190147,0.1645933014354067,0.8410176934004908,0.7682785299806576,0.23626373626373626,3640,4426,411,8066,0.7729977684106124,0.5450456034890272,0.8945054945054945,0.6730682331676457,0.0,0.8289205702647657,0.9124042879019908,0.0,0.8604651162790697,0.774671694188012,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.19863013698630136,0.11047619047619046,0.0,0.0,0.19863013698630136,0.0,0.0,1.0,0.0,0.0,0.3314285714285714,0,0,292,8185,0.7756872327428223,0.6135939325150394,0.8945054945054945,0.6730682331676457,0.957983193277311,0.8289205702647657,0.9110091743119266,0.11550151975683891,0.8604651162790697,0.7741683991683992,0.20614828209764918,3640,4426,119,0.10823208529630549,0.41849148418491483,1.0757738573904836
simple_pc1_gm_gate_t254,score_all_max,0.05,pc3__le,3.281193089810729,1154,8477,0.7486138964256223,0.6107736314869466,0.8964285714285715,0.6558969724356077,0.43795620437956206,0.8042888834113877,0.8910374462860651,0.1549053356282272,0.8478628036897492,0.7555960437272254,0.22886204704386523,3640,4426,411,8066,0.7644433424249938,0.5428646165129357,0.8964285714285715,0.6558969724356077,0.0,0.8386019018247237,0.9091763232070154,0.0,0.8665515867746647,0.7620422627641423,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0.0,0.0,1.0,0.0,0.0,0.39118457300275483,0,0,292,8185,0.7666463042150274,0.6025867543688318,0.8964285714285715,0.6558969724356077,0.9159663865546218,0.8386019018247237,0.9063378083047143,0.0999083409715857,0.8665515867746647,0.7610433870756325,0.18016528925619835,3640,4426,119,0.121745598809819,0.43795620437956206,1.0757661286813882
simple_pc1_gm_gate_t254,score_all_max,0.05,none,,1162,8477,0.7476701663324289,0.6099553008771407,0.8964285714285715,0.6540894713059195,0.43795620437956206,0.8042888834113877,0.8907692307692308,0.15384615384615385,0.8478628036897492,0.7542991141219385,0.22770398481973433,3640,4426,411,8066,0.7634515249194148,0.5424308731634903,0.8964285714285715,0.6540894713059195,0.0,0.8386019018247237,0.9089481946624803,0.0,0.8665515867746647,0.7607410327158061,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0.0,0.0,1.0,0.0,0.0,0.39118457300275483,0,0,292,8185,0.765668906536347,0.6017587800935722,0.8964285714285715,0.6540894713059195,0.9159663865546218,0.8386019018247237,0.9061032863849765,0.09918107370336669,0.8665515867746647,0.7597428159034247,0.17898193760262726,3640,4426,119,0.12273741631539797,0.43795620437956206,1.0748223985881948
simple_pc1_gm_gate_t254,score_all_max,0.05,qrs_visibility__le,0.2800807397384144,1162,8477,0.7476701663324289,0.6099553008771407,0.8964285714285715,0.6540894713059195,0.43795620437956206,0.8042888834113877,0.8907692307692308,0.15384615384615385,0.8478628036897492,0.7542991141219385,0.22770398481973433,3640,4426,411,8066,0.7634515249194148,0.5424308731634903,0.8964285714285715,0.6540894713059195,0.0,0.8386019018247237,0.9089481946624803,0.0,0.8665515867746647,0.7607410327158061,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0.0,0.0,1.0,0.0,0.0,0.39118457300275483,0,0,292,8185,0.765668906536347,0.6017587800935722,0.8964285714285715,0.6540894713059195,0.9159663865546218,0.8386019018247237,0.9061032863849765,0.09918107370336669,0.8665515867746647,0.7597428159034247,0.17898193760262726,3640,4426,119,0.12273741631539797,0.43795620437956206,1.0748223985881948
simple_pc1_gm_gate_t254,score_all_max,0.05,qrs_visibility__le,0.3732307518330272,1162,8477,0.7476701663324289,0.6099553008771407,0.8964285714285715,0.6540894713059195,0.43795620437956206,0.8042888834113877,0.8907692307692308,0.15384615384615385,0.8478628036897492,0.7542991141219385,0.22770398481973433,3640,4426,411,8066,0.7634515249194148,0.5424308731634903,0.8964285714285715,0.6540894713059195,0.0,0.8386019018247237,0.9089481946624803,0.0,0.8665515867746647,0.7607410327158061,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.24315068493150685,0.13039485766758493,0.0,0.0,0.24315068493150685,0.0,0.0,1.0,0.0,0.0,0.39118457300275483,0,0,292,8185,0.765668906536347,0.6017587800935722,0.8964285714285715,0.6540894713059195,0.9159663865546218,0.8386019018247237,0.9061032863849765,0.09918107370336669,0.8665515867746647,0.7597428159034247,0.17898193760262726,3640,4426,119,0.12273741631539797,0.43795620437956206,1.0748223985881948
simple_pc1_gm_gate_t254,score_all_max,0.08,pc3__le,2.1506591515994145,1003,8477,0.7606464551138374,0.6194735971298403,0.8994505494505495,0.6782647989154993,0.41849148418491483,0.7981472452462214,0.8923900118906064,0.17012858555885263,0.8457762851976234,0.7707317073170732,0.2419127988748242,3640,4426,411,8066,0.7780808331267047,0.5474480612093342,0.8994505494505495,0.6782647989154993,0.0,0.8320203303684879,0.9119076549210207,0.0,0.8644224422442244,0.7779217413837782,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.22602739726027396,0.12290502793296089,0.0,0.0,0.22602739726027396,0.0,0.0,1.0,0.0,0.0,0.3687150837988827,0,0,292,8185,0.7797189981673793,0.6134280653229514,0.8994505494505495,0.6782647989154993,0.8907563025210085,0.8320203303684879,0.908320726172466,0.11216931216931217,0.8644224422442244,0.7766136334238779,0.19924812030075187,3640,4426,119,0.10401686089759485,0.41849148418491483,1.07463602954575
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__ge,-2.4479177605053817,1026,8477,0.7423616845582164,0.60846034682796,0.8986263736263737,0.6418888386805242,0.44038929440389296,0.7682010333489901,0.8919937205651491,0.17504835589941972,0.8283109648012155,0.7465510445407962,0.2505190311418685,3640,4426,411,8066,0.7577485742623358,0.5330183979089759,0.8986263736263737,0.6418888386805242,0.0,0.8009304603330069,0.9079578139980825,0.0,0.8469704816157432,0.7520847121111847,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.2363013698630137,0.12742382271468145,0.0,0.0,0.2363013698630137,0.0,0.0,1.0,0.0,0.0,0.38227146814404434,0,0,292,8185,0.7604153940134393,0.6016670231971839,0.8986263736263737,0.6418888386805242,0.9411764705882353,0.8009304603330069,0.9059311224489796,0.11606217616580311,0.8469704816157432,0.7513885215551441,0.2066420664206642,3640,4426,119,0.10575254153235805,0.44038929440389296,1.0731196136672663
simple_pc1_gm_gate_t254,score_core,0.02,pc3__le,3.281193089810729,1140,8477,0.7450749085761472,0.6082932875728898,0.8934065934065935,0.6516041572525982,0.43795620437956206,0.7960832313341494,0.8890258939580764,0.156794425087108,0.8419417475728155,0.7520208604954368,0.23091725465041693,3640,4426,411,8066,0.7607240267790727,0.5396265543985531,0.8934065934065935,0.6516041572525982,0.0,0.8298035213064557,0.9072035231204781,0.0,0.8604312739780394,0.75844838921762,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.2465753424657534,0.13186813186813187,0.0,0.0,0.2465753424657534,0.0,0.0,1.0,0.0,0.0,0.3956043956043956,0,0,292,8185,0.7628588882101405,0.599512451076608,0.8934065934065935,0.6516041572525982,0.907563025210084,0.8298035213064557,0.9040752351097179,0.10037174721189591,0.8604312739780394,0.7573529411764706,0.18075313807531382,3640,4426,119,0.1200099181750558,0.43795620437956206,1.0714803352603697
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__ge,0.018109057926941858,752,8477,0.7457827061460423,0.6180506919019481,0.8906593406593407,0.6565747853592409,0.4233576642335766,0.7241456332365424,0.8969135802469136,0.22894736842105262,0.7988172970309227,0.7581528828593791,0.2971818958155423,3640,4426,411,8066,0.7622117530374412,0.526930216527376,0.8906593406593407,0.6565747853592409,0.0,0.7560634328358209,0.9104010025062657,0.0,0.8178607467204844,0.7629299028616435,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.3218390804597701,0,0,292,8185,0.7655467318265119,0.6224820953246563,0.8906593406593407,0.6565747853592409,0.9915966386554622,0.7560634328358209,0.9101158784841842,0.16761363636363635,0.8178607467204844,0.762829767686048,0.2867557715674362,3640,4426,119,0.07265063228365981,0.4233576642335766,1.0714645077137845
simple_pc1_gm_gate_t254,score_all_max,0.02,pc1__ge,-5.359154835604749,1017,8477,0.7416538869883214,0.607783625335928,0.8972527472527473,0.6418888386805242,0.43795620437956206,0.7654089524255917,0.8919937205651491,0.17560975609756097,0.826103452636904,0.7465510445407962,0.25069637883008355,3640,4426,411,8066,0.7571286883213488,0.5322951799467012,0.8972527472527473,0.6418888386805242,0.0,0.7981427174975562,0.9079578139980825,0.0,0.8448008277289187,0.7520847121111847,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.2328767123287671,0.1259259259259259,0.0,0.0,0.2328767123287671,0.0,0.0,1.0,0.0,0.0,0.37777777777777777,0,0,292,8185,0.7598045204642639,0.6014559293152576,0.8972527472527473,0.6418888386805242,0.9411764705882353,0.7981427174975562,0.9059311224489796,0.11703239289446186,0.8448008277289187,0.7513885215551441,0.20817843866171004,3640,4426,119,0.10476072402677908,0.43795620437956206,1.0710465359587185
simple_pc1_gm_gate_t254,score_core,0.02,qrs_visibility__le,0.2800807397384144,1147,8477,0.744249144744603,0.6075648414457916,0.8936813186813187,0.64979665612291,0.43795620437956206,0.7961331375428292,0.8887515451174289,0.15584415584415584,0.842091638622832,0.7507178282432785,0.22988505747126436,3640,4426,411,8066,0.7598561864616911,0.5392409957611134,0.8936813186813187,0.64979665612291,0.0,0.8298469387755102,0.9069694102806686,0.0,0.8605820105820106,0.7571409767013295,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.2465753424657534,0.13186813186813187,0.0,0.0,0.2465753424657534,0.0,0.0,1.0,0.0,0.0,0.3956043956043956,0,0,292,8185,0.762003665241295,0.5987762589457801,0.8936813186813187,0.64979665612291,0.907563025210084,0.8298469387755102,0.9038340666247643,0.0997229916897507,0.8605820105820106,0.7560462670872765,0.17970049916805325,3640,4426,119,0.1208777584924374,0.43795620437956206,1.0706545714288254
simple_pc1_gm_gate_t254,score_core,0.02,qrs_visibility__le,0.3732307518330272,1147,8477,0.744249144744603,0.6075648414457916,0.8936813186813187,0.64979665612291,0.43795620437956206,0.7961331375428292,0.8887515451174289,0.15584415584415584,0.842091638622832,0.7507178282432785,0.22988505747126436,3640,4426,411,8066,0.7598561864616911,0.5392409957611134,0.8936813186813187,0.64979665612291,0.0,0.8298469387755102,0.9069694102806686,0.0,0.8605820105820106,0.7571409767013295,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.2465753424657534,0.13186813186813187,0.0,0.0,0.2465753424657534,0.0,0.0,1.0,0.0,0.0,0.3956043956043956,0,0,292,8185,0.762003665241295,0.5987762589457801,0.8936813186813187,0.64979665612291,0.907563025210084,0.8298469387755102,0.9038340666247643,0.0997229916897507,0.8605820105820106,0.7560462670872765,0.17970049916805325,3640,4426,119,0.1208777584924374,0.43795620437956206,1.0706545714288254
simple_pc1_gm_gate_t254,score_core,0.02,none,,1148,8477,0.7441311784829538,0.6074659764526312,0.8934065934065935,0.64979665612291,0.43795620437956206,0.7960832313341494,0.8887515451174289,0.15570934256055363,0.8419417475728155,0.7507178282432785,0.2297383535417996,3640,4426,411,8066,0.7597322092734937,0.5391907502264562,0.8934065934065935,0.64979665612291,0.0,0.8298035213064557,0.9069694102806686,0.0,0.8604312739780394,0.7571409767013295,0.0,3640,4426,0,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0.0,0.0,0.9515418502202643,0,0,119,292,0.2465753424657534,0.13186813186813187,0.0,0.0,0.2465753424657534,0.0,0.0,1.0,0.0,0.0,0.3956043956043956,0,0,292,8185,0.76188149053146,0.5986762210866098,0.8934065934065935,0.64979665612291,0.907563025210084,0.8298035213064557,0.9038340666247643,0.0996309963099631,0.8604312739780394,0.7560462670872765,0.17955112219451372,3640,4426,119,0.12100173568063477,0.43795620437956206,1.0705366051671763
simple_pc1_gm_gate_t254,score_all_max,0.1,pc3__le,2.1506591515994145,975,8477,0.7612362864220833,0.6193445642742109,0.9008241758241758,0.6789426118391324,0.41119221411192214,0.7949090909090909,0.8919560700504601,0.17192268565615462,0.8445589182227946,0.7710070558050032,0.242467718794835,3640,4426,411,8066,0.7790726506322837,0.5472106894820995,0.9008241758241758,0.6789426118391324,0.0,0.8286580742987112,0.9119878603945372,0.0,0.8632354876925102,0.7783965807537884,0.0,3640,4426,0,119,0.8823529411764706,0.3125,0.0,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,0.9375,0,0,119,292,0.2191780821917808,0.1198501872659176,0.0,0.0,0.2191780821917808,0.0,0.0,1.0,0.0,0.0,0.3595505617977528,0,0,292,8185,0.7805742211362248,0.6141784481950076,0.9008241758241758,0.6789426118391324,0.8823529411764706,0.8286580742987112,0.908129344212753,0.11425462459194777,0.8632354876925102,0.7769877181641888,0.2023121387283237,3640,4426,119,0.10091743119266056,0.41119221411192214,1.0703832148664938
