rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,857,0.11058765187205555,0.4965753424657534,1.0,0.7483779639023239,0.638595054144235,0.896978021978022,0.6360144600090375,0.6423357664233577,1.0199279614564987
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,283,0.04376394743367221,0.3767123287671233,1.0,0.7613542526837325,0.6730689089361451,0.9197802197802197,0.6500225937641211,0.5571776155717761,1.0199097371220645
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,953,0.12075378130424003,0.5445205479452054,1.0,0.7315087884864928,0.6279059066988859,0.8282967032967034,0.6570266606416629,0.6763990267639902,1.0198509379272225
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,741,0.09682618398214729,0.4794520547945205,1.0,0.7471983012858322,0.6412637228913726,0.8700549450549451,0.6570266606416629,0.6301703163017032,1.0198425969025553
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,300,0.04562360525663278,0.3835616438356164,1.0,0.7591128937123982,0.6708415902023144,0.9054945054945055,0.6570266606416629,0.5620437956204379,1.0197821094588126
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,897,0.11505083064716093,0.5102739726027398,1.0,0.7440132122213047,0.6354383692480944,0.8824175824175824,0.6387257117035698,0.6520681265206812,1.0192699682012154
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,188,0.03297793206050087,0.3493150684931507,1.0,0.7666627344579451,0.6847753398098085,0.9258241758241759,0.6570266606416629,0.537712895377129,1.0191064625208772
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,253,0.040664517728737914,0.3595890410958904,1.0,0.7668986669812433,0.6777750153609782,0.9255494505494506,0.6570266606416629,0.5450121654501217,1.0190850227526422
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,230,0.037813042400198366,0.3595890410958904,1.0,0.7648932405332075,0.6794778890393763,0.9208791208791208,0.6570266606416629,0.5450121654501217,1.0190756290345837
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,254,0.04054054054054054,0.3664383561643836,1.0,0.7632417128701191,0.676243552341315,0.9233516483516484,0.6513782196113873,0.5498783454987834,1.0189303444574107
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,421,0.0600049590875279,0.4006849315068493,1.0,0.7597027250206441,0.6610805512001907,0.9195054945054945,0.6455038409399005,0.5742092457420924,1.0188437225458191
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,281,0.043639970245474835,0.3732876712328767,1.0,0.7618261177303292,0.6730069280321244,0.9225274725274726,0.648892905558066,0.5547445255474452,1.0187606403083218
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,653,0.08616414579717332,0.4726027397260274,1.0,0.7417718532499705,0.6413097365878639,0.8579670329670329,0.6570266606416629,0.6253041362530414,1.0184640838120205
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,272,0.042896107116290605,0.363013698630137,1.0,0.7654830718414534,0.6750266403205737,0.921978021978022,0.6570266606416629,0.5474452554744526,1.0178150609336425
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1378,0.16960079345400447,0.6506849315068494,1.0,0.7105107939129409,0.6113249039690777,0.7991758241758242,0.6337550835969272,0.7518248175182481,1.0176001575032372
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,265,0.042152243987106375,0.3595890410958904,1.0,0.7661908694113484,0.6757737300359521,0.923901098901099,0.6570266606416629,0.5450121654501217,1.017335816801889
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,275,0.04326803868088272,0.363013698630137,1.0,0.765247139318155,0.6744980407689792,0.9214285714285714,0.6570266606416629,0.5474452554744526,1.0173187763151297
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,538,0.07327051822464667,0.4349315068493151,1.0,0.7503833903503598,0.6502264036485623,0.881043956043956,0.6570266606416629,0.5985401459854015,1.0173159554003266
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,271,0.04264815273989586,0.3664383561643836,1.0,0.7622979827769258,0.6733764228225443,0.923901098901099,0.649118843199277,0.5498783454987834,1.016511285824669
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,841,0.10823208529630549,0.5068493150684932,1.0,0.7381148991388463,0.6331894327799299,0.8467032967032967,0.6570266606416629,0.6496350364963503,1.0164370309722783
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,270,0.04277212992809323,0.3595890410958904,1.0,0.7656010381031025,0.6747536412482971,0.9225274725274726,0.6570266606416629,0.5450121654501217,1.0163120653349527
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,270,0.04252417555169849,0.3664383561643836,1.0,0.7618261177303292,0.6731899411165555,0.9225274725274726,0.6493447808404881,0.5498783454987834,1.0161262048098103
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,224,0.03731713364740888,0.3527397260273973,1.0,0.7650112067948567,0.6791185150731582,0.9217032967032966,0.6570266606416629,0.5401459854014599,1.0161252396390308
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,390,0.05665757500619886,0.386986301369863,1.0,0.7613542526837325,0.6633308860594154,0.9104395604395604,0.6570266606416629,0.5644768856447688,1.0160074354975281
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,999,0.12682866352591124,0.5342465753424658,1.0,0.7368172702607054,0.6292754038105255,0.8637362637362638,0.6387257117035698,0.6690997566909975,1.0157837644700332
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,202,0.034837589883461445,0.3458904109589041,1.0,0.7663088356729976,0.6818117010329,0.9252747252747253,0.6570266606416629,0.5352798053527981,1.01574305736778
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,183,0.032606000495908755,0.3424657534246575,1.0,0.7664268019346467,0.6840424525104036,0.9258241758241759,0.6570266606416629,0.5328467153284672,1.0157153903086384
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,254,0.040788494916935286,0.3595890410958904,1.0,0.7635956116550666,0.6752070379200611,0.9266483516483517,0.64979665612291,0.5450121654501217,1.0156951833947272
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,559,0.07686585668237045,0.4075342465753425,1.0,0.7648932405332075,0.6553934429394664,0.917032967032967,0.6570266606416629,0.5790754257907542,1.015647101526148
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,393,0.05702950657079098,0.386986301369863,1.0,0.7612362864220833,0.6629655104401326,0.9101648351648352,0.6570266606416629,0.5644768856447688,1.0156291171406644
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=0.70,561,0.07711381105876519,0.4075342465753425,1.0,0.7647752742715583,0.65518257733574,0.9167582417582417,0.6570266606416629,0.5790754257907542,1.0153555672010222
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,523,0.07240267790726507,0.4075342465753425,1.0,0.7614722189453816,0.6554205249856875,0.9090659340659341,0.6570266606416629,0.5790754257907542,1.0153503050808959
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,228,0.037813042400198366,0.3527397260273973,1.0,0.76453934174826,0.6782518941283237,0.9206043956043956,0.6570266606416629,0.5401459854014599,1.0153062384654814
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,524,0.07252665509546244,0.4075342465753425,1.0,0.7613542526837325,0.6552675242863785,0.9087912087912088,0.6570266606416629,0.5790754257907542,1.0151455547875083
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,265,0.042028266798909,0.363013698630137,1.0,0.7618261177303292,0.6732422311845417,0.9217032967032966,0.6502485314053321,0.5474452554744526,1.0147655950446854
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,201,0.034837589883461445,0.3424657534246575,1.0,0.7668986669812433,0.6817005539920683,0.926923076923077,0.6570266606416629,0.5328467153284672,1.014625142783948
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,200,0.03471361269526407,0.3424657534246575,1.0,0.7667807007195941,0.681765522636789,0.9266483516483517,0.6570266606416629,0.5328467153284672,1.0145939605540373
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,549,0.07550210761219936,0.410958904109589,1.0,0.7607644213754866,0.6531904027761288,0.9252747252747253,0.6421147763217352,0.5815085158150851,1.014180652609624
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,260,0.041532358046119516,0.3595890410958904,1.0,0.7622979827769258,0.6735656365015775,0.923901098901099,0.649570718481699,0.5450121654501217,1.0138768503261575
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,205,0.03533349863625093,0.3424657534246575,1.0,0.7664268019346467,0.6808099484338834,0.9258241758241759,0.6570266606416629,0.5328467153284672,1.013806141610399
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,397,0.057525415323580464,0.386986301369863,1.0,0.7594667924973457,0.661007460440994,0.9222527472527473,0.6436963398102123,0.5644768856447688,1.0135124870889742
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1240,0.15422762211753038,0.6027397260273972,1.0,0.7194762297982777,0.6167091522575407,0.8203296703296703,0.6366922729326706,0.7177615571776156,1.0134183708350213
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,364,0.05417803124225143,0.3664383561643836,1.0,0.7672525657661908,0.6666917227547958,0.9258241758241759,0.6570266606416629,0.5498783454987834,1.013394953862285
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,805,0.10438879246218696,0.4897260273972603,1.0,0.7408281231567772,0.6348880470436072,0.8543956043956044,0.6570266606416629,0.6374695863746959,1.013301830513705
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,365,0.0543020084304488,0.3664383561643836,1.0,0.7671345995045417,0.6665134052498749,0.9255494505494506,0.6570266606416629,0.5498783454987834,1.0131902035688976
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,1134,0.14220183486238533,0.571917808219178,1.0,0.7260823404506311,0.621225897309475,0.8387362637362638,0.6362403976502485,0.6958637469586375,1.013072819537279
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,243,0.03967270022315894,0.3527397260273973,1.0,0.7635956116550666,0.6754177471415798,0.9266483516483517,0.6502485314053321,0.5401459854014599,1.0130607478962157
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,796,0.10252913463922639,0.5102739726027398,1.0,0.7289135307302111,0.628793219188127,0.825,0.6570266606416629,0.6520681265206812,1.012935473915676
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,258,0.04165633523431689,0.3493150684931507,1.0,0.76595493688805,0.6746696638782277,0.9241758241758242,0.6570266606416629,0.537712895377129,1.012323782729311
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,257,0.041532358046119516,0.3493150684931507,1.0,0.7658369706264009,0.6747150348178015,0.923901098901099,0.6570266606416629,0.537712895377129,1.0122926004994002
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,257,0.041532358046119516,0.3493150684931507,1.0,0.7658369706264009,0.6747150348178015,0.923901098901099,0.6570266606416629,0.537712895377129,1.0122926004994002
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,257,0.041532358046119516,0.3493150684931507,1.0,0.7658369706264009,0.6747150348178015,0.923901098901099,0.6570266606416629,0.537712895377129,1.0122926004994002
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,184,0.0328539548723035,0.339041095890411,1.0,0.763831544178365,0.6814832189715608,0.920054945054945,0.6570266606416629,0.5304136253041363,1.0112388185968029
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,173,0.03173816017852715,0.3321917808219178,1.0,0.7664268019346467,0.6835498896334777,0.9266483516483517,0.6570266606416629,0.5255474452554745,1.0111996408545734
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,525,0.07215472353087032,0.4212328767123288,1.0,0.7502654240887107,0.6489922290411886,0.8972527472527473,0.6443741527338455,0.5888077858880778,1.011148061856011
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,217,0.03682122489461939,0.3424657534246575,1.0,0.7647752742715583,0.678014383620888,0.921978021978022,0.6570266606416629,0.5328467153284672,1.0111132055664527
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,381,0.05591371187701463,0.3767123287671233,1.0,0.761000353898785,0.662110882688236,0.9217032967032966,0.6477632173520108,0.5571776155717761,1.0110510032267772
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,381,0.05591371187701463,0.3767123287671233,1.0,0.761000353898785,0.662110882688236,0.9217032967032966,0.6477632173520108,0.5571776155717761,1.0110510032267772
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,381,0.05591371187701463,0.3767123287671233,1.0,0.761000353898785,0.662110882688236,0.9217032967032966,0.6477632173520108,0.5571776155717761,1.0110510032267772
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,174,0.031862137366724524,0.3321917808219178,1.0,0.7663088356729976,0.6833179693289909,0.9263736263736264,0.6570266606416629,0.5255474452554745,1.0109948905611859
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,251,0.04103644929333003,0.3424657534246575,1.0,0.7672525657661908,0.6752031097566945,0.9277472527472528,0.6570266606416629,0.5328467153284672,1.0106398399819876
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,252,0.0411604264815274,0.3424657534246575,1.0,0.7672525657661908,0.6750774386160702,0.9277472527472528,0.6570266606416629,0.5328467153284672,1.0105530559502496
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,355,0.05331019092486983,0.3595890410958904,1.0,0.7671345995045417,0.6664087442334314,0.9260989010989011,0.6570266606416629,0.5450121654501217,1.0104689840386478
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,380,0.05578973468881726,0.3767123287671233,1.0,0.7602925563288899,0.6616567440726674,0.9228021978021979,0.6455038409399005,0.5571776155717761,1.0104299896886204
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,259,0.04165633523431689,0.3527397260273973,1.0,0.7622979827769258,0.6724686176347263,0.9247252747252748,0.6493447808404881,0.5401459854014599,1.0103745745102644
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,556,0.0757500619885941,0.4280821917808219,1.0,0.7481420313790256,0.6464894990360972,0.8763736263736264,0.6570266606416629,0.5936739659367397,1.009923424010074
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,775,0.10215720307463427,0.4486301369863014,1.0,0.7562817034328182,0.6425598817879651,0.9151098901098901,0.6394035246272028,0.6082725060827251,1.0098245726561035
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,750,0.09893379618150261,0.4520547945205479,1.0,0.7521528842750973,0.6410352878155452,0.904945054945055,0.6396294622684139,0.610705596107056,1.009659884215652
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,194,0.03434168113067196,0.3321917808219178,1.0,0.7666627344579451,0.6805856972289767,0.9271978021978022,0.6570266606416629,0.5255474452554745,1.0096131087113704
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,550,0.07587403917679147,0.4041095890410959,1.0,0.7598206912822932,0.6515507948860034,0.9244505494505495,0.6414369633981021,0.5766423357664233,1.0095610786370612
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=0.70,534,0.0740143813538309,0.4006849315068493,1.0,0.7601745900672408,0.6528394431022405,0.9065934065934066,0.6570266606416629,0.5742092457420924,1.0095089920060039
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,543,0.07537813042400199,0.3938356164383562,1.0,0.76453934174826,0.6543957255639307,0.9173076923076923,0.6570266606416629,0.5693430656934306,1.0095036275537483
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,489,0.06818745350855443,0.4075342465753425,1.0,0.7525067830600448,0.6513948970512324,0.9032967032967033,0.6446000903750565,0.5790754257907542,1.0093355262746564
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,730,0.09533845772377883,0.4828767123287671,1.0,0.7338681137194762,0.6326112074739564,0.8387362637362638,0.6570266606416629,0.6326034063260341,1.0092615636091347
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,1064,0.13451524919414828,0.5445205479452054,1.0,0.7303291258700012,0.6237251625583189,0.8478021978021978,0.6387257117035698,0.6763990267639902,1.0090382477877953
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,553,0.07624597074138359,0.4041095890410959,1.0,0.7594667924973457,0.6510947357620043,0.9241758241758242,0.6409850881156801,0.5766423357664233,1.0089468277568994
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,781,0.1029010662038185,0.4486301369863014,1.0,0.7556918721245723,0.6418740597528727,0.9148351648351648,0.6384997740623588,0.6082725060827251,1.0087140371574284
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,242,0.040044631787751056,0.339041095890411,1.0,0.76595493688805,0.674852080199428,0.925,0.6570266606416629,0.5304136253041363,1.0083287374656746
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,464,0.06545995536821225,0.3972602739726027,1.0,0.7545122095080807,0.653621054138497,0.8936813186813187,0.6570266606416629,0.5717761557177615,1.0081269637446995
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,357,0.05331019092486983,0.3664383561643836,1.0,0.7613542526837325,0.663014375873811,0.9260989010989011,0.6455038409399005,0.5498783454987834,1.0081041290019936
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,296,0.04624349119761964,0.3527397260273973,1.0,0.7630057803468208,0.668422562811427,0.9296703296703297,0.6466335291459557,0.5401459854014599,1.0078713629058473
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,168,0.03136622861393504,0.3253424657534247,1.0,0.7661908694113484,0.6828019847058063,0.9266483516483517,0.6570266606416629,0.5206812652068127,1.0078085686423344
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,248,0.04054054054054054,0.3458904109589041,1.0,0.7622979827769258,0.6726531374317539,0.9247252747252748,0.64979665612291,0.5352798053527981,1.0077401390117529
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,762,0.10042152243987107,0.4520547945205479,1.0,0.7512091541819039,0.6398071668040478,0.9043956043956044,0.6382738364211478,0.610705596107056,1.0076747457416007
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,169,0.03149020580213241,0.3253424657534247,1.0,0.7660729031496992,0.6825696955154582,0.9263736263736264,0.6570266606416629,0.5206812652068127,1.007603818348947
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,365,0.0543020084304488,0.3664383561643836,1.0,0.7612362864220833,0.6622131045907595,0.9230769230769231,0.6477632173520108,0.5498783454987834,1.0072918904864392
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,161,0.030498388296553436,0.3253424657534247,1.0,0.7650112067948567,0.6830975628135944,0.923901098901099,0.6570266606416629,0.5206812652068127,1.0072363942480098
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,301,0.0468633771386065,0.3527397260273973,1.0,0.7625339153002242,0.6675155791285667,0.9293956043956044,0.6459557162223226,0.5401459854014599,1.00696557770056
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,569,0.07736176543515993,0.4280821917808219,1.0,0.7460186386693406,0.6438601525438404,0.887087912087912,0.6441482150926344,0.5936739659367397,1.006671838887793
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,349,0.05194644185469874,0.3767123287671233,1.0,0.7535684794148874,0.660464141200313,0.8931318681318682,0.6570266606416629,0.5571776155717761,1.0063962177585009
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,463,0.06545995536821225,0.3938356164383562,1.0,0.7543942432464316,0.653133766583201,0.8936813186813187,0.6570266606416629,0.5693430656934306,1.0063012515909728
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,368,0.054673939995040916,0.3664383561643836,1.0,0.7604105225905391,0.6612473783873094,0.9255494505494506,0.6441482150926344,0.5498783454987834,1.0062057745596806
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,210,0.03607736176543516,0.339041095890411,1.0,0.7608823876371358,0.6757248479017058,0.9131868131868132,0.6570266606416629,0.5304136253041363,1.0060332772303815
