row_idx,record_id,source_record_id,split,quality_record,label,y,generated,candidate_type,target_support_bin,lead_localized,donor_split,ptb_ecg_id,ptb_patient_id,style_anchor_record_id,lead_support_count,lead_support_bin,prob_acceptable,pred_fixed,pred_val_threshold
1198,ptbxl_15020__ptb12_morph,ptbxl_15020,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,15020.0,4579.0,1050325.0,1,subtle,0.037977263,0,0
1199,ptbxl_6102__ptb12_morph,ptbxl_6102,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,6102.0,3028.0,1452192.0,0,subtle,0.7346402,1,1
1200,ptbxl_13125__ptb12_morph,ptbxl_13125,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,13125.0,15662.0,1815022.0,0,subtle,0.7345993,1,1
1201,ptbxl_8780__ptb12_morph,ptbxl_8780,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,8780.0,4916.0,1052879.0,1,subtle,0.23164943,0,0
1202,ptbxl_19835__ptb12_morph,ptbxl_19835,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,19835.0,17467.0,1052879.0,1,subtle,0.2389473,0,0
1203,ptbxl_695__ptb12_morph,ptbxl_695,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,695.0,6510.0,1670989.0,1,subtle,0.13789678,0,0
1204,ptbxl_19927__ptb12_morph,ptbxl_19927,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,19927.0,19281.0,1068152.0,0,subtle,0.7347448,1,1
1205,ptbxl_12551__ptb12_morph,ptbxl_12551,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,12551.0,1882.0,1454865.0,0,subtle,0.7346909,1,1
1206,ptbxl_11791__ptb12_morph,ptbxl_11791,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,11791.0,3007.0,1722066.0,0,subtle,0.7346647,1,1
1207,ptbxl_17476__ptb12_morph,ptbxl_17476,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,17476.0,11191.0,2674090.0,0,subtle,0.7213528,1,1
1208,ptbxl_7447__ptb12_morph,ptbxl_7447,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,7447.0,10884.0,2338564.0,0,subtle,0.7347827,1,1
1209,ptbxl_15674__ptb12_morph,ptbxl_15674,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,15674.0,3316.0,1243537.0,1,subtle,0.1814048,0,0
1210,ptbxl_6910__ptb12_morph,ptbxl_6910,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,6910.0,18854.0,1220041.0,0,subtle,0.73482585,1,1
1211,ptbxl_15146__ptb12_morph,ptbxl_15146,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,15146.0,13133.0,1722066.0,0,subtle,0.73431104,1,1
1212,ptbxl_14519__ptb12_morph,ptbxl_14519,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,14519.0,19301.0,1050325.0,1,subtle,0.038287334,0,0
1213,ptbxl_6638__ptb12_morph,ptbxl_6638,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,6638.0,3499.0,1327085.0,1,subtle,0.09779745,0,0
1214,ptbxl_10146__ptb12_morph,ptbxl_10146,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10146.0,2772.0,1722066.0,0,subtle,0.7345167,1,1
1215,ptbxl_7298__ptb12_morph,ptbxl_7298,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,7298.0,18119.0,1254724.0,1,subtle,0.45324028,0,1
1216,ptbxl_3547__ptb12_morph,ptbxl_3547,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,3547.0,8002.0,2944383.0,0,subtle,0.72369504,1,1
1217,ptbxl_20077__ptb12_morph,ptbxl_20077,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,20077.0,14240.0,1169320.0,0,subtle,0.73342156,1,1
1218,ptbxl_8228__ptb12_morph,ptbxl_8228,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,8228.0,19576.0,1220041.0,0,subtle,0.7281448,1,1
1219,ptbxl_1520__ptb12_morph,ptbxl_1520,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,1520.0,5230.0,1789020.0,1,subtle,0.47394836,0,1
1220,ptbxl_4214__ptb12_morph,ptbxl_4214,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4214.0,8890.0,1463775.0,1,subtle,0.33213764,0,0
1221,ptbxl_14743__ptb12_morph,ptbxl_14743,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14743.0,4759.0,2386741.0,1,subtle,0.36048514,0,1
1222,ptbxl_4915__ptb12_morph,ptbxl_4915,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4915.0,19944.0,2432060.0,0,subtle,0.7346577,1,1
1223,ptbxl_4163__ptb12_morph,ptbxl_4163,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4163.0,21627.0,2213956.0,1,subtle,0.12500586,0,0
1224,ptbxl_12801__ptb12_morph,ptbxl_12801,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,12801.0,18225.0,2814777.0,1,subtle,0.31361303,0,0
1225,ptbxl_7600__ptb12_morph,ptbxl_7600,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,7600.0,14121.0,2432060.0,0,subtle,0.6964725,1,1
1226,ptbxl_4950__ptb12_morph,ptbxl_4950,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,4950.0,2957.0,1220041.0,0,subtle,0.73467076,1,1
1227,ptbxl_6721__ptb12_morph,ptbxl_6721,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,6721.0,2011.0,1052879.0,1,subtle,0.2552149,0,0
1228,ptbxl_10277__ptb12_morph,ptbxl_10277,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10277.0,13646.0,1670989.0,1,subtle,0.15627874,0,0
1229,ptbxl_8522__ptb12_morph,ptbxl_8522,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,8522.0,13994.0,1163558.0,0,subtle,0.06932497,0,0
1230,ptbxl_20777__ptb12_morph,ptbxl_20777,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,20777.0,16300.0,1136770.0,1,subtle,0.12222297,0,0
1231,ptbxl_6754__ptb12_morph,ptbxl_6754,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,6754.0,11513.0,1961627.0,1,subtle,0.38858795,0,1
1232,ptbxl_10864__ptb12_morph,ptbxl_10864,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10864.0,9190.0,1897448.0,0,subtle,0.610485,1,1
1233,ptbxl_9382__ptb12_morph,ptbxl_9382,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,9382.0,19489.0,1609343.0,0,subtle,0.5158079,1,1
1234,ptbxl_16644__ptb12_morph,ptbxl_16644,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,16644.0,5006.0,2674090.0,0,subtle,0.7193189,1,1
1235,ptbxl_14634__ptb12_morph,ptbxl_14634,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14634.0,1535.0,1347106.0,1,subtle,0.12279385,0,0
1236,ptbxl_13373__ptb12_morph,ptbxl_13373,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,13373.0,9950.0,1436962.0,1,subtle,0.16354498,0,0
1237,ptbxl_19956__ptb12_morph,ptbxl_19956,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,19956.0,9042.0,2151929.0,0,subtle,0.7346106,1,1
1238,ptbxl_19244__ptb12_morph,ptbxl_19244,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,19244.0,9382.0,1068152.0,0,subtle,0.7346234,1,1
1239,ptbxl_14849__ptb12_morph,ptbxl_14849,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14849.0,7986.0,2240739.0,0,subtle,0.06654881,0,0
1240,ptbxl_9283__ptb12_morph,ptbxl_9283,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,9283.0,8948.0,1722066.0,0,subtle,0.7345364,1,1
1241,ptbxl_2235__ptb12_morph,ptbxl_2235,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,2235.0,951.0,1052879.0,1,subtle,0.24135609,0,0
1242,ptbxl_3345__ptb12_morph,ptbxl_3345,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,3345.0,7784.0,1648581.0,0,subtle,0.73460686,1,1
1243,ptbxl_17599__ptb12_morph,ptbxl_17599,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,17599.0,12627.0,2945144.0,0,subtle,0.53067136,1,1
1244,ptbxl_17857__ptb12_morph,ptbxl_17857,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,17857.0,795.0,1254724.0,0,subtle,0.73474747,1,1
1245,ptbxl_19941__ptb12_morph,ptbxl_19941,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,19941.0,20318.0,2814777.0,1,subtle,0.2276751,0,0
1246,ptbxl_5003__ptb12_morph,ptbxl_5003,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,5003.0,477.0,1609343.0,0,subtle,0.47790536,0,1
1247,ptbxl_10578__ptb12_morph,ptbxl_10578,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10578.0,6943.0,2432060.0,0,subtle,0.7331405,1,1
1248,ptbxl_10330__ptb12_morph,ptbxl_10330,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10330.0,1572.0,2246806.0,0,subtle,0.7344381,1,1
1249,ptbxl_8477__ptb12_morph,ptbxl_8477,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,8477.0,10928.0,1028102.0,0,subtle,0.06734458,0,0
1250,ptbxl_16403__ptb12_morph,ptbxl_16403,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,16403.0,10120.0,1254724.0,0,subtle,0.7338445,1,1
1251,ptbxl_3080__ptb12_morph,ptbxl_3080,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,3080.0,7778.0,1156063.0,1,subtle,0.21302016,0,0
1252,ptbxl_21737__ptb12_morph,ptbxl_21737,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,21737.0,9736.0,2750205.0,1,subtle,0.68569374,1,1
1253,ptbxl_7271__ptb12_morph,ptbxl_7271,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,7271.0,18195.0,2151929.0,0,subtle,0.73473567,1,1
1254,ptbxl_17671__ptb12_morph,ptbxl_17671,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,17671.0,5110.0,2814777.0,1,subtle,0.17997777,0,0
1255,ptbxl_8036__ptb12_morph,ptbxl_8036,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,8036.0,12281.0,1897448.0,0,subtle,0.6529012,1,1
1256,ptbxl_16142__ptb12_morph,ptbxl_16142,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,16142.0,14608.0,2846714.0,0,subtle,0.73431176,1,1
1257,ptbxl_2422__ptb12_morph,ptbxl_2422,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,2422.0,15635.0,2607058.0,1,subtle,0.28990746,0,0
1258,ptbxl_3544__ptb12_morph,ptbxl_3544,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,3544.0,19665.0,1815022.0,0,subtle,0.7060344,1,1
1259,ptbxl_19147__ptb12_morph,ptbxl_19147,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,19147.0,21451.0,1254724.0,0,subtle,0.73473185,1,1
1260,ptbxl_8476__ptb12_morph,ptbxl_8476,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,8476.0,3873.0,2945144.0,0,subtle,0.73477614,1,1
1261,ptbxl_21770__ptb12_morph,ptbxl_21770,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,21770.0,16077.0,1220041.0,0,subtle,0.73463917,1,1
1262,ptbxl_11566__ptb12_morph,ptbxl_11566,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,11566.0,20655.0,1815022.0,0,subtle,0.73477906,1,1
1263,ptbxl_4210__ptb12_morph,ptbxl_4210,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4210.0,11543.0,1221733.0,0,subtle,0.7346868,1,1
1264,ptbxl_1946__ptb12_morph,ptbxl_1946,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,1946.0,20935.0,1327085.0,1,subtle,0.03978667,0,0
1265,ptbxl_10092__ptb12_morph,ptbxl_10092,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10092.0,2057.0,1648581.0,0,subtle,0.7342915,1,1
1266,ptbxl_21292__ptb12_morph,ptbxl_21292,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,21292.0,12716.0,1648581.0,0,subtle,0.73462963,1,1
1267,ptbxl_481__ptb12_morph,ptbxl_481,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,481.0,7293.0,1221733.0,0,subtle,0.73472095,1,1
1268,ptbxl_21150__ptb12_morph,ptbxl_21150,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,21150.0,14330.0,2674090.0,0,subtle,0.6983078,1,1
1269,ptbxl_6970__ptb12_morph,ptbxl_6970,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,6970.0,16471.0,1202296.0,1,subtle,0.10332719,0,0
1270,ptbxl_7280__ptb12_morph,ptbxl_7280,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,7280.0,15221.0,1068152.0,0,subtle,0.73465097,1,1
1271,ptbxl_4314__ptb12_morph,ptbxl_4314,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4314.0,3069.0,1730951.0,1,subtle,0.23454323,0,0
1272,ptbxl_8423__ptb12_morph,ptbxl_8423,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,8423.0,642.0,1347106.0,1,subtle,0.08487033,0,0
1273,ptbxl_21195__ptb12_morph,ptbxl_21195,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,21195.0,14200.0,1163558.0,1,subtle,0.06329857,0,0
1274,ptbxl_17088__ptb12_morph,ptbxl_17088,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,17088.0,12165.0,2458004.0,0,subtle,0.73382324,1,1
1275,ptbxl_15554__ptb12_morph,ptbxl_15554,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,15554.0,10253.0,2853629.0,0,subtle,0.7346276,1,1
1276,ptbxl_6707__ptb12_morph,ptbxl_6707,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,6707.0,2523.0,2544510.0,0,subtle,0.06883211,0,0
1277,ptbxl_5430__ptb12_morph,ptbxl_5430,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,5430.0,20240.0,2846714.0,0,subtle,0.73467755,1,1
1278,ptbxl_12439__ptb12_morph,ptbxl_12439,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,12439.0,7780.0,2761488.0,0,subtle,0.7101697,1,1
1279,ptbxl_11881__ptb12_morph,ptbxl_11881,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,11881.0,11787.0,2853629.0,0,subtle,0.7342989,1,1
1280,ptbxl_5856__ptb12_morph,ptbxl_5856,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,5856.0,7760.0,2151929.0,1,subtle,0.46954316,0,1
1281,ptbxl_21670__ptb12_morph,ptbxl_21670,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,21670.0,11309.0,2246806.0,0,subtle,0.73452944,1,1
1282,ptbxl_9594__ptb12_morph,ptbxl_9594,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,9594.0,10724.0,2944383.0,0,subtle,0.7345522,1,1
1283,ptbxl_10876__ptb12_morph,ptbxl_10876,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10876.0,14782.0,1028102.0,0,subtle,0.0669103,0,0
1284,ptbxl_21482__ptb12_morph,ptbxl_21482,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,21482.0,18970.0,2846723.0,0,subtle,0.06578922,0,0
1285,ptbxl_5720__ptb12_morph,ptbxl_5720,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,5720.0,15021.0,1347106.0,1,subtle,0.08936283,0,0
1286,ptbxl_21134__ptb12_morph,ptbxl_21134,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,21134.0,10278.0,1463775.0,1,subtle,0.28488797,0,0
1287,ptbxl_6385__ptb12_morph,ptbxl_6385,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,6385.0,1195.0,2458004.0,0,subtle,0.734584,1,1
1288,ptbxl_1903__ptb12_morph,ptbxl_1903,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,1903.0,4567.0,1243537.0,1,subtle,0.14996032,0,0
1289,ptbxl_855__ptb12_morph,ptbxl_855,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,855.0,7992.0,2945144.0,0,subtle,0.73466855,1,1
1290,ptbxl_14067__ptb12_morph,ptbxl_14067,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14067.0,1330.0,1052879.0,1,subtle,0.24065094,0,0
1291,ptbxl_15492__ptb12_morph,ptbxl_15492,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,15492.0,18279.0,1337378.0,1,subtle,0.1452489,0,0
1292,ptbxl_5102__ptb12_morph,ptbxl_5102,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,5102.0,7739.0,1243537.0,1,subtle,0.17607899,0,0
1293,ptbxl_19292__ptb12_morph,ptbxl_19292,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,19292.0,19684.0,1163558.0,1,subtle,0.09763203,0,0
1294,ptbxl_3733__ptb12_morph,ptbxl_3733,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,3733.0,13638.0,2750205.0,0,subtle,0.52541625,1,1
1295,ptbxl_13276__ptb12_morph,ptbxl_13276,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,13276.0,13961.0,1942060.0,1,subtle,0.109519266,0,0
1296,ptbxl_1954__ptb12_morph,ptbxl_1954,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,1954.0,1999.0,1086219.0,2,mid,0.019816075,0,0
1297,ptbxl_18511__ptb12_morph,ptbxl_18511,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,18511.0,18509.0,2989538.0,2,mid,0.0463241,0,0
1298,ptbxl_10984__ptb12_morph,ptbxl_10984,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,10984.0,1445.0,1301273.0,2,mid,0.036038682,0,0
1299,ptbxl_10533__ptb12_morph,ptbxl_10533,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,10533.0,6272.0,2240739.0,2,mid,0.039236035,0,0
1300,ptbxl_7202__ptb12_morph,ptbxl_7202,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,7202.0,13279.0,1791997.0,2,mid,0.13054854,0,0
1301,ptbxl_9081__ptb12_morph,ptbxl_9081,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,9081.0,19253.0,2145403.0,2,mid,0.20037255,0,0
1302,ptbxl_11902__ptb12_morph,ptbxl_11902,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,11902.0,15053.0,2846723.0,2,mid,0.07530809,0,0
1303,ptbxl_10832__ptb12_morph,ptbxl_10832,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,10832.0,18993.0,1789020.0,2,mid,0.19307499,0,0
1304,ptbxl_1680__ptb12_morph,ptbxl_1680,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,1680.0,7632.0,2145403.0,2,mid,0.25205305,0,0
1305,ptbxl_9276__ptb12_morph,ptbxl_9276,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,9276.0,21255.0,1327085.0,2,mid,0.040089127,0,0
1306,ptbxl_4444__ptb12_morph,ptbxl_4444,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,4444.0,5256.0,1725585.0,2,mid,0.08234996,0,0
1307,ptbxl_4906__ptb12_morph,ptbxl_4906,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,4906.0,17250.0,1463775.0,3,mid,0.27208441,0,0
1308,ptbxl_12454__ptb12_morph,ptbxl_12454,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,12454.0,399.0,2064180.0,3,mid,0.02719092,0,0
1309,ptbxl_10936__ptb12_morph,ptbxl_10936,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,10936.0,1349.0,1327085.0,2,mid,0.05222112,0,0
1310,ptbxl_14878__ptb12_morph,ptbxl_14878,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14878.0,2241.0,1337378.0,2,mid,0.04751682,0,0
1311,ptbxl_6391__ptb12_morph,ptbxl_6391,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,6391.0,2698.0,2989538.0,3,mid,0.052519187,0,0
1312,ptbxl_4576__ptb12_morph,ptbxl_4576,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,4576.0,430.0,1086219.0,2,mid,0.06850262,0,0
1313,ptbxl_14334__ptb12_morph,ptbxl_14334,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14334.0,317.0,1556297.0,3,mid,0.18203384,0,0
1314,ptbxl_2649__ptb12_morph,ptbxl_2649,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,2649.0,11117.0,2145403.0,2,mid,0.2581904,0,0
1315,ptbxl_5208__ptb12_morph,ptbxl_5208,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,5208.0,14935.0,2145403.0,2,mid,0.21406348,0,0
1316,ptbxl_16587__ptb12_morph,ptbxl_16587,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,16587.0,19423.0,1086219.0,2,mid,0.021920595,0,0
1317,ptbxl_3131__ptb12_morph,ptbxl_3131,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,3131.0,3017.0,2145403.0,3,mid,0.22752109,0,0
1318,ptbxl_2512__ptb12_morph,ptbxl_2512,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,2512.0,16648.0,2429146.0,2,mid,0.035735503,0,0
1319,ptbxl_12617__ptb12_morph,ptbxl_12617,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,12617.0,5932.0,2145403.0,2,mid,0.19169924,0,0
1320,ptbxl_21798__ptb12_morph,ptbxl_21798,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,21798.0,19263.0,1050325.0,2,mid,0.0571459,0,0
1321,ptbxl_4263__ptb12_morph,ptbxl_4263,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,4263.0,15826.0,2429146.0,2,mid,0.066446364,0,0
1322,ptbxl_13282__ptb12_morph,ptbxl_13282,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,13282.0,20584.0,1725585.0,3,mid,0.030465456,0,0
1323,ptbxl_4861__ptb12_morph,ptbxl_4861,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,4861.0,8484.0,2064180.0,3,mid,0.028638035,0,0
1324,ptbxl_12601__ptb12_morph,ptbxl_12601,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,12601.0,13639.0,1086219.0,3,mid,0.04451357,0,0
1325,ptbxl_6152__ptb12_morph,ptbxl_6152,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,6152.0,4119.0,1003574.0,2,mid,0.11872673,0,0
1326,ptbxl_1026__ptb12_morph,ptbxl_1026,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,1026.0,1368.0,1156063.0,2,mid,0.31485084,0,0
1327,ptbxl_7350__ptb12_morph,ptbxl_7350,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,7350.0,8304.0,1480991.0,2,mid,0.05386743,0,0
1328,ptbxl_14978__ptb12_morph,ptbxl_14978,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,subtle,1,ptb,14978.0,14652.0,2813744.0,2,mid,0.070463054,0,0
1329,ptbxl_15205__ptb12_morph,ptbxl_15205,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,15205.0,14088.0,1086219.0,2,mid,0.023522876,0,0
1330,ptbxl_2596__ptb12_morph,ptbxl_2596,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,2596.0,20190.0,2145403.0,2,mid,0.20979321,0,0
1331,ptbxl_5938__ptb12_morph,ptbxl_5938,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,5938.0,14893.0,2167341.0,2,mid,0.14217696,0,0
1332,ptbxl_11231__ptb12_morph,ptbxl_11231,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,11231.0,14189.0,1192090.0,2,mid,0.05778582,0,0
1333,ptbxl_8088__ptb12_morph,ptbxl_8088,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,8088.0,2205.0,2167341.0,2,mid,0.21002918,0,0
1334,ptbxl_14027__ptb12_morph,ptbxl_14027,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,14027.0,5875.0,1327085.0,2,mid,0.039413206,0,0
1335,ptbxl_3937__ptb12_morph,ptbxl_3937,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,mid,1,ptb,3937.0,19434.0,2989538.0,2,mid,0.12656336,0,0
1336,ptbxl_16856__ptb12_morph,ptbxl_16856,train,generated_unacceptable,unacceptable,0,1,ptb12_morph,severe,0,ptb,16856.0,2897.0,2063503.0,6,severe,0.038312923,0,0
