idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
22706,test,1,medium,111001,good_medium_overlap,0.0842972634010987,0.0462456583976745,-2.374986216247719,4.049836006945337,2.1323400623778324,medium,medium,0.34874521492691113,False,False,False,True,True,4.9672733e-05,0.9999502,1.0630985e-07
22707,test,1,medium,111001,good_medium_overlap,0.0398172739748725,0.0374568291008472,-2.2055201132072138,6.020133129568279,2.4416453790742487,medium,medium,0.2348120232929299,False,False,False,True,True,0.73392326,0.265971,0.000105660256
22708,test,1,medium,111001,good_medium_overlap,0.042215393844158,0.1360347041860222,0.2876113524627839,5.635685140734408,3.7460993694189497,medium,medium,0.0031947845292186463,False,False,False,True,True,0.025867127,0.97407484,5.8057038e-05
22709,test,1,medium,111001,outlier_low_confidence,0.0663113686077977,0.1189403235912323,-1.6337495240160231,0.7669593798854406,3.969788486563601,medium,medium,0.04549960249522672,False,False,False,True,True,0.4077723,0.5919463,0.0002814266
22710,test,1,medium,111001,outlier_low_confidence,0.0768827950280992,0.0681450496427714,-2.539621456766349,1.467565214139013,3.7754989518796656,good,good,0.7547885424953489,False,False,False,False,False,0.99999475,5.2007513e-06,1.2530061e-09
22711,test,1,medium,111001,outlier_low_confidence,0.0441907917776503,0.1212101466953753,-1.1439034910735877,1.7097479886661264,3.981455385961275,medium,medium,0.022298363402202922,False,False,False,True,True,0.8968252,0.10309821,7.656407e-05
22712,test,0,good,111001,good_medium_overlap,0.0593235815825518,0.044763734191656,-2.821912806886937,5.009827256827392,3.124909409972894,good,good,0.7395354755506328,False,False,False,True,True,0.999995,4.969829e-06,9.837663e-10
22713,test,0,good,111001,good_medium_overlap,0.0460941484594414,0.0547937761992215,-2.452662811540821,2.435425840041411,4.120355232891835,medium,medium,0.4430418604622825,False,False,False,False,False,0.00030840252,0.99968994,1.709533e-06
22714,test,0,good,111001,good_medium_overlap,0.0833859726412992,0.0422559676691889,-2.633087916962221,3.6036822063350313,2.8921095221356152,medium,good,0.5894847341616087,True,True,False,True,False,0.0019192783,0.99807394,6.779559e-06
22715,test,0,good,111001,good_medium_overlap,0.1002225750693252,0.065652050077915,-3.667982230289247,1.920089454323305,3.6883861768057207,good,good,0.8282751796351528,False,False,False,True,True,0.9999988,1.2267673e-06,3.3402847e-10
22716,test,0,good,111001,good_medium_overlap,0.0997152034155825,0.0371834522113204,-3.5247600334176807,3.501069368723261,1.5481557151393028,good,good,0.8689715661843149,False,False,False,True,True,0.99999785,2.117629e-06,3.9286585e-10
22717,test,0,good,111001,good_medium_overlap,0.0928442510726101,0.0402009600657038,-3.695839505532291,2.018279090459699,2.774181212097944,good,good,0.8721938596310828,False,False,False,True,True,0.9999993,7.2298104e-07,2.0402721e-10
22718,test,0,good,111001,outlier_low_confidence,0.0488579227430817,0.0191427145153283,-2.9321943273612168,8.621330757833057,1.934529240781781,medium,good,0.5601115849877827,True,True,False,True,False,0.9877345,0.012253041,1.2474522e-05
22719,test,0,good,111001,outlier_low_confidence,0.0135854758310891,0.011200488731265,-4.5583364063810246,15.228184188113309,-1.1047652523313858,good,good,0.7381411778300261,False,False,False,True,True,0.99999976,1.8240164e-07,1.6203676e-10
22720,test,0,good,111001,good_medium_overlap,0.0844353216195878,0.0515981797128915,-2.3671229909159,1.843862488609045,3.7781939054449967,medium,medium,0.3678597757039769,False,False,False,False,False,0.116967805,0.8828187,0.00021346156
22721,test,0,good,111001,good_medium_overlap,0.1214019672307777,0.0249573767185211,-3.5137881536152804,5.961703266031134,0.883933951939766,medium,good,0.585422662514689,True,True,False,True,False,1.8448396e-05,0.9999815,2.486162e-08
22722,test,0,good,111001,good_medium_overlap,0.0614044449371979,0.0350449614226818,-1.9777550790146787,3.840577315050633,3.1454730698109024,medium,medium,0.18945426879429925,False,False,False,False,False,5.833635e-05,0.99994147,1.414133e-07
22723,test,0,good,111001,good_medium_overlap,0.0818158996425229,0.0444866815581917,-2.7194017357240337,3.8589416583176166,3.353459293716929,medium,good,0.6211408757997134,True,True,False,True,False,0.96470195,0.035283256,1.4842597e-05
22724,test,0,good,111001,good_medium_overlap,0.079550411402908,0.0582216996699571,-2.72692646742545,2.1367429009164227,3.83672946390518,medium,good,0.6037168117977398,True,True,False,True,False,0.18769024,0.81201917,0.00029054546
22725,test,0,good,111001,good_medium_overlap,0.0853025515536472,0.0470364518463611,-4.410954267659242,3.3382677605609734,2.0783172340768514,good,good,0.836093661837096,False,False,False,True,True,0.99999774,2.281683e-06,5.698289e-10
22726,test,0,good,111001,good_medium_overlap,0.0913653840818525,0.0299123169854283,-3.228960739007798,4.528408869641227,1.12791908348588,medium,good,0.5863758790369064,True,True,False,True,False,0.00039323163,0.9996057,1.1233606e-06
22727,test,1,medium,111001,good_medium_overlap,0.0728600613926487,0.1503432363271713,-0.7283943622632436,2.982902088039628,3.782886729179483,medium,medium,0.01069000470283173,False,False,False,True,True,1.963516e-05,0.99998033,4.0780375e-08
22728,test,1,medium,111001,clean_core,0.0817354619526907,0.2145162226632236,1.6745212962077471,1.805531457385912,3.398411479794444,medium,medium,0.007751497280814676,False,False,False,True,True,6.326321e-05,0.9999366,2.0345826e-07
22729,test,1,medium,111001,good_medium_overlap,0.0975400567474472,0.0568994196917628,-1.1728599186393494,4.087882500390075,3.1834307964899806,medium,medium,0.013700895150238496,False,False,False,True,True,2.3172091e-05,0.99997675,4.950538e-08
22730,test,1,medium,111001,clean_core,0.0729509748332605,0.1405811164528131,0.2862505143218005,3.95860254019549,2.917359200828093,medium,medium,0.003928899775993437,False,False,False,True,True,1.3535394e-05,0.9999864,2.8444983e-08
22731,test,1,medium,111001,good_medium_overlap,0.1113051773526882,0.1016280025243758,-0.8756155908476652,5.082681393491708,2.485439163879656,medium,medium,0.01545771105402633,False,False,False,True,True,2.8501095e-06,0.99999714,5.759128e-09
22732,test,1,medium,111001,good_medium_overlap,0.0498264838924275,0.0560901150107383,-0.6678805665762866,6.388251308483133,3.029670413727465,medium,medium,0.006527721778718051,False,False,False,True,True,1.3750956e-05,0.9999862,3.4071657e-08
22733,test,1,medium,111001,good_medium_overlap,0.0847066990863606,0.0769387323409318,-0.6503013027401056,5.847277095946782,2.116452847617239,medium,medium,0.006876139695943612,False,False,False,True,True,3.583974e-06,0.9999964,7.497745e-09
22734,test,1,medium,111001,clean_core,0.0551164210881013,0.1469340038485824,1.0386869978802438,5.123219975316559,2.9476271994953884,medium,medium,0.0008403094475875665,False,False,False,True,True,5.2073615e-06,0.99999475,1.0354697e-08
22735,test,0,good,111001,good_medium_overlap,0.1459313116957942,0.0280694495886564,-4.487458915587049,1.9033381526822284,0.6564643136461109,good,good,0.936195641693365,False,False,False,True,True,0.9999994,6.4135344e-07,1.9171156e-10
22736,test,1,medium,111001,good_medium_overlap,0.0315694654358548,0.0935219835489988,0.1444118735524928,7.80097005750475,2.824721643147612,medium,medium,0.0009113012543918907,False,False,False,True,True,1.8520317e-05,0.9999814,5.3520264e-08
22737,test,1,medium,111001,good_medium_overlap,0.0489541894802693,0.0544851709157228,-0.2585259337387215,7.101302528580204,3.492759970037754,medium,medium,0.0018207820599193442,False,False,False,True,True,6.6872235e-06,0.9999933,1.7096065e-08
22738,test,1,medium,111001,good_medium_overlap,0.0505798175478691,0.1409498043358326,0.4602399614996704,6.224926513658049,2.814532002415783,medium,medium,0.0011365891160009752,False,False,False,True,True,6.9133355e-05,0.9999306,2.607611e-07
22739,test,1,medium,111001,good_medium_overlap,0.0451245081664369,0.1047900784760709,0.4720241836708791,6.442565867060239,2.714580058111395,medium,medium,0.0009113012543918907,False,False,False,True,True,9.662625e-06,0.99999034,2.3306054e-08
22740,test,1,medium,111001,good_medium_overlap,0.0552963177185313,0.1327678740024566,0.5543514999351488,6.333119291500491,2.736418062009716,medium,medium,0.0009113012543918907,False,False,False,True,True,7.978567e-06,0.999992,1.4635827e-08
22741,test,1,medium,111001,clean_core,0.0526842921361554,0.1653316058218478,1.0372642780094712,6.676814112075103,2.5515592074801554,medium,medium,0.0008403094475875665,False,False,False,True,True,5.851503e-06,0.99999416,1.4260816e-08
22742,test,1,medium,111001,good_medium_overlap,0.032942564044909,0.1342780983075498,-0.3841004670531869,4.94106106977153,3.1060424199900907,medium,medium,0.004148065518659498,False,False,False,True,True,0.0016955129,0.99829894,5.521972e-06
22743,test,1,medium,111001,clean_core,0.0546168347490784,0.1381956338882446,0.8648880407690569,5.503559745622649,3.623301369702388,medium,medium,0.0009113012543918907,False,False,False,True,True,0.0004349947,0.9995633,1.6772594e-06
22744,test,1,medium,111001,clean_core,0.07690997065051,0.2361619867384432,1.2441751638180556,3.416316102907117,2.8847153762750866,medium,medium,0.003891376405378618,False,False,False,True,True,1.3423775e-05,0.9999865,4.4700684e-08
22745,test,1,medium,111001,good_medium_overlap,0.1372909529210918,0.1203099741134792,0.9547123166290608,3.903409569927228,2.191841790051822,medium,medium,0.001499774141151369,False,False,False,True,True,3.6999454e-06,0.9999963,2.3647717e-08
22746,test,1,medium,111001,good_medium_overlap,0.1690479508878541,0.1442928358912467,1.6104990909182664,2.9016147183766403,2.175245424244168,medium,medium,0.0014663057049618636,False,False,False,True,True,1.0651789e-05,0.9999893,9.7243394e-08
22747,test,1,medium,111001,clean_core,0.1376043599445867,0.1474662009626626,0.9694503125380024,4.384073767006254,3.236385426372588,medium,medium,0.0016439289297366915,False,False,False,True,True,8.255463e-06,0.99999166,4.6513527e-08
22748,test,1,medium,111001,clean_core,0.1732187612626839,0.1001853913068771,0.6059731286544294,5.028650167961721,2.429394039980217,medium,medium,0.0015954198049594117,False,False,False,True,True,6.220822e-06,0.9999937,5.5240925e-08
22749,test,1,medium,111001,clean_core,0.2049492217449709,0.1603433180600403,1.6085426085296055,1.852557542910383,2.237750075770618,medium,medium,0.0014287823343470448,False,False,False,True,True,4.687855e-06,0.99999523,2.825619e-08
22750,test,1,medium,111001,good_medium_overlap,0.1183078328047352,0.0881533131934702,0.1899490071484103,5.802829460648504,1.81601748217478,medium,medium,0.001499774141151369,False,False,False,True,True,9.696632e-06,0.9999902,8.616808e-08
22751,test,1,medium,111001,good_medium_overlap,0.1628422421951394,0.1038397520780563,0.0042282504952516,4.91173631798653,1.042622344827169,medium,medium,0.0015221756860242784,False,False,False,True,True,8.766588e-06,0.9999912,7.2564596e-08
22752,test,1,medium,111001,good_medium_overlap,0.1818950431556836,0.086497832275927,-0.2111392049899801,4.733939747018958,0.4379237855341662,medium,medium,0.001556865116135967,False,False,False,True,True,7.0395563e-06,0.99999297,4.674946e-08
22753,test,1,medium,111001,good_medium_overlap,0.1741283639624826,0.0927794789895415,-0.1012218257938084,3.79916070177736,-0.0449768717791868,medium,medium,0.001410989114848569,False,False,False,True,True,1.0804146e-05,0.99998915,6.704129e-08
22754,test,1,medium,111001,good_medium_overlap,0.1533997478038934,0.102036383934319,0.1835767952091743,4.588688619874391,-0.1966894118724238,medium,medium,0.00121916968942899,False,False,False,True,True,5.8915107e-06,0.99999404,3.802608e-08
22755,test,1,medium,111001,good_medium_overlap,0.141148493042188,0.0911246169358492,-0.0384846458080239,5.27915725058467,1.2834463421864126,medium,medium,0.0015200140523883,False,False,False,True,True,1.9783536e-06,0.999998,9.811837e-09
22756,test,1,medium,111001,good_medium_overlap,0.1482988776930199,0.0804910203441977,-0.3314158341388731,6.109809454434476,0.2770156207438006,medium,medium,0.0027954853929477775,False,False,False,True,True,1.6477656e-05,0.99998343,1.4809473e-07
22757,test,1,medium,111001,good_medium_overlap,0.155937483396626,0.085689228423871,-0.612852638560651,6.233296258837749,1.2933479834054855,medium,medium,0.0015434666412577683,False,False,False,True,True,1.1200617e-05,0.9999887,8.086349e-08
22758,test,1,medium,111001,good_medium_overlap,0.1585927564489573,0.0719878539443016,-0.4041945908759766,6.432866834147629,0.3428556681638159,medium,medium,0.0026229297978561774,False,False,False,True,True,8.897968e-06,0.99999106,6.4429464e-08
22759,test,1,medium,111001,good_medium_overlap,0.2067174257827219,0.1089260339736938,-0.2925935333732424,3.0346016580136848,0.6101131721524881,medium,medium,0.0008974004225721647,False,False,False,True,True,6.4271912e-06,0.99999356,2.996359e-08
22760,test,1,medium,111001,clean_core,0.1431675412042836,0.1108094677329063,0.0124888474012991,5.1927062758876446,2.8013015924476274,medium,medium,0.0014287823343470448,False,False,False,True,True,5.969115e-06,0.99999404,2.947004e-08
22761,test,1,medium,111001,clean_core,0.1745793759873797,0.1470487197861074,0.8415177192716844,4.095193893273877,2.815906767699497,medium,medium,0.0010655973091966513,False,False,False,True,True,1.1847024e-05,0.9999881,7.015682e-08
22762,test,1,medium,111001,clean_core,0.1696562408961278,0.1210730060935019,1.0209925108227609,5.082853799686932,3.1112276956782776,medium,medium,0.0014287823343470448,False,False,False,True,True,5.60116e-06,0.9999944,2.5157021e-08
22763,test,1,medium,111001,clean_core,0.1807355705391384,0.1278230329975486,0.2896707459336865,3.427907173058579,1.5050074445678878,medium,medium,0.0010655973091966513,False,False,False,True,True,1.5403768e-05,0.9999845,1.1535203e-07
22764,test,1,medium,111001,good_medium_overlap,0.174141990429624,0.1012722014449536,0.2184838975646909,4.74638790079689,0.14818009648908,medium,medium,0.00140260051999817,False,False,False,True,True,6.703019e-06,0.9999932,3.5530405e-08
22765,test,1,medium,111001,good_medium_overlap,0.1451967737760784,0.0983582570799625,0.2013258338074136,7.169947951675864,1.69166567580793,medium,medium,0.001499774141151369,False,False,False,True,True,1.5830703e-05,0.9999839,2.3580638e-07
22766,test,1,medium,111001,good_medium_overlap,0.1535117479648061,0.1120139000937342,0.5458080667339353,5.335346928297152,0.7131764092117392,medium,medium,0.0011589906608738842,False,False,False,True,True,8.060406e-06,0.9999919,7.7686295e-08
22767,test,1,medium,111001,clean_core,0.1337081416836368,0.1353100977838038,0.8584519940216723,4.842230315831364,3.129955654321737,medium,medium,0.001499774141151369,False,False,False,True,True,3.8978183e-06,0.99999607,1.7448471e-08
22768,test,1,medium,111001,clean_core,0.1414713506998356,0.1312870920955899,0.8758533983260641,5.0765410181409685,3.188087519182569,medium,medium,0.0011365891160009752,False,False,False,True,True,5.1358197e-06,0.9999949,3.6408377e-08
22769,test,1,medium,111001,clean_core,0.1681802686596366,0.1367834791541099,0.9946342090327054,4.15685936870357,2.4762494095022274,medium,medium,0.0014287823343470448,False,False,False,True,True,2.3177743e-05,0.9999765,2.8340608e-07
22770,test,1,medium,111001,clean_core,0.1504751734443773,0.1474054485559463,0.6442369520145113,3.999277808639573,2.134269006280984,medium,medium,0.0014663057049618636,False,False,False,True,True,4.62521e-06,0.99999535,2.5068577e-08
22771,test,1,medium,111001,good_medium_overlap,0.1882024286956298,0.1040712367743253,-0.3664561785229543,4.665318782517347,0.6364538831106061,medium,medium,0.001556865116135967,False,False,False,True,True,6.9516404e-06,0.99999297,4.950722e-08
22772,test,1,medium,111001,clean_core,0.2395164792655924,0.1241714794188738,-0.0146579656527104,2.270058677687885,0.999158664232186,medium,medium,0.0014595724740703534,False,False,False,True,True,1.8733834e-05,0.99998105,2.4998948e-07
