idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
21909,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-2.139863584506534,1.2927474416583955,0.1074825990301259,-1.0654239176316551,5.831036240882452,0.3581374067478219,0.4406698456681737,0.1497197758206565,0.6081987706097948,0.3164309725825327,0.0514933049678802,1.086642262715917,0.6303140989954532,0.3744,2.386508798112567,15.646989838516811,0.8461538461537811,0.112520986754552,0.2239777364749079,0.2225405212070383,1.7455949729681015,0.2350002566274733,0.0238067689155734,0.4445827396470143,0.5516940704146487,0.44819753808682516,0.00010839149852614121,0.10349653232782352,True
4852,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.8599125625943345,-3.272500180383745,1.6654821922851186,-1.0253087703493116,6.020260345089052,0.5708730669610285,0.6666860179586971,0.1409127301841473,0.6064837558432423,0.5505102572168219,0.0799849294126033,0.4358244731596434,0.6160757860082802,0.3288,4.346444286424221,23.11531033680127,0.8571428571427959,0.134600597911037,0.3233991961745085,0.3161398415704305,2.0393964721262456,0.2466711155954548,0.0147384519192089,0.2487978104030135,0.25234485702629184,0.7475203062786895,0.0001348366950185328,-0.49517544925239765,False
5600,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-2.32498472879362,-3.695045052079879,0.9979850573344196,-0.693268795005792,6.351828802905668,0.5640199991878735,0.6455476501871544,0.1337069655724579,0.6622947323643157,0.6796227589829592,0.0621099365875125,0.2797067883048461,0.5345833907970113,0.444,4.827450064471175,27.051227654441544,0.8461538461537811,0.115174809860019,0.3233991944218614,0.3174161903181167,2.0828938202559946,0.2375479805355684,0.0165214971866824,0.1592711798074763,0.38006684573783467,0.6197577117747622,0.00017544248740300483,-0.23969086603692757,False
5450,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.622084907891674,-2.824789838093192,1.9397737771637555,-0.6462181159448824,6.114162178924651,0.5642421848713042,0.6305441578711756,0.144115292233787,0.5491789462792102,0.5147186257614297,0.1357358505949377,0.4049023416271907,0.603765519800929,0.2992,4.189851935761977,22.472578584864863,0.9999999999999286,0.1409505360618757,0.3233991944121369,0.3182782583988867,2.0707221433520315,0.2567054031154171,0.0153296336283473,0.2880530953085285,0.6183158617479496,0.38153259283465396,0.00015154541739645304,0.23678326891329565,True
7356,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-2.268400985591604,2.178882431235418,0.2554080365808072,-1.1907343987166914,5.206338281347954,0.4506579163302497,0.5267933955271925,0.2113690952762209,0.5499082581485418,0.2898979485566356,0.0637376874685287,0.9458366986176158,0.7386102279379956,0.176,2.651529970123808,12.959109834702184,0.923076923076852,0.1371142847657669,0.2274445343305747,0.2204467595743656,1.248232065886259,0.2269016286973543,0.0178677974554167,0.4546980751265768,0.5839335486994917,0.41589034213930837,0.00017610916119994687,0.1680432065601833,True
5727,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.6506471839424572,-1.646428872772571,2.2527077715611123,-0.9128510397179664,6.336323196557467,0.470331035997711,0.6183039729059367,0.100080064051241,0.5527028977995895,0.2585688584788905,0.0920396279543638,0.5158256154366403,0.6812096441974715,0.1648,3.891804968310832,21.195136646885228,0.923076923076852,0.1508847570584388,0.2963118394780018,0.2917066179695803,1.842012436240912,0.2467264000558144,0.0215824479305053,0.3390715546743251,0.3631013219416923,0.6367386401866053,0.0001600378717023379,-0.273637318244913,False
22513,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.7029648166798943,-1.5511175715480414,2.391949432330313,-0.3376590746412939,6.424330825038233,0.3194916224526454,0.5270652773723331,0.1152922337870296,0.5614163927572889,0.3273531727209285,0.0789810553193092,0.401641729370303,0.5946758283973816,0.3736,4.269465666531379,24.027657352225468,0.8461538461537811,0.1409906099370156,0.3233991938127469,0.311333232132652,1.963143471330404,0.2636150863668162,0.027389228555278,0.4377403513490561,0.42754576881048006,0.5723415865063868,0.00011264468313319616,-0.14479581769590671,False
3236,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.814825028165342,-2.729655523036942,2.231475234240648,-0.4761652675987806,6.138794916052072,0.5383669616260477,0.6224636252106264,0.1273018414731785,0.5867813511128371,0.3465462064555278,0.1550958160310981,0.2531647123184892,0.6184024618516277,0.2936,4.175881260666694,22.805001415769123,0.923076923076852,0.1477044098419341,0.3233991965367522,0.3155386064439675,2.011109824925661,0.2442610767385948,0.0193582480678924,0.3369891496076431,0.5560022687228766,0.44380218302391927,0.00019554825320417272,0.11220008569895734,True
15142,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.6768150092968857,-3.34714365736004,2.580734851134794,0.0450080135560597,6.122960872219797,0.5640827119102345,0.5875121695945932,0.1337069655724579,0.5685848246162787,0.2344123783149211,0.0952220496954392,0.2711930872646154,0.6018317083545056,0.3224,4.170960826048483,22.26708967178754,0.9333333333332712,0.1411428656925039,0.323399196069738,0.3187836904621159,2.0383689689636224,0.3011840220280036,0.0300008757211806,0.262940306576195,0.35428435774865125,0.6455475226164533,0.00016811963489541513,-0.29126316486780207,False
5710,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-2.163116340475103,-2.967711832810392,2.0233609062548124,-0.6317294059884344,6.321372632988033,0.5345013403051533,0.6210008798589176,0.1016813450760608,0.6183390096692694,0.3164309725825327,0.0849435500800609,0.3071550677301713,0.619011142118304,0.2784,4.358790905858426,24.080210341387858,0.923076923076852,0.1433792751217959,0.3233991967205479,0.3157647514435751,2.0583643566071985,0.246027236880128,0.0200312035229122,0.2908836906919672,0.36005057078144537,0.6397602573013427,0.00018917191721182257,-0.2797096865198973,False
5990,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.822145468543419,-3.4915705383695697,-0.2126221602431853,-1.4537274935774716,5.827593211354506,0.5659231835365433,0.6862387177026595,0.1473178542834267,0.816800843700746,0.5505102572168219,0.0817990392912178,0.2308615621833011,0.6321717025281348,0.3296,3.8573596532140897,19.28078042963893,0.9999999999999412,0.1396126698961496,0.3044455045332754,0.3008191174543537,1.8333950494229792,0.2974782235836472,0.0222562926613503,0.1898133796845663,0.6010479133361246,0.39879446459467993,0.00015762206919544015,0.20225344874144469,True
22067,train,0,good,1,medium,good?medium,105001,good_medium_overlap,-1.710371774532389,-1.373159499645098,2.738364862232871,-0.3161954645748387,6.390591795021065,0.4472969578517656,0.5285901185515858,0.1369095276220976,0.6019738746512168,0.2095892898903721,0.0650606121867894,0.6416524912394752,0.6619207626143787,0.2344,3.844303788587845,21.1184513618452,0.9333333333332712,0.149705805942812,0.2946942037971848,0.2925293059353857,1.8268312293291085,0.2674314197382078,0.0288530820182252,0.3624916649932764,0.5505939754272092,0.44925154190177685,0.00015448267101397822,0.10134243352543237,True
6142,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.8801903738138768,-2.8194272958345894,1.6638859492731344,-1.1048533744771705,6.316401105065033,0.5190414421141657,0.6177801486915884,0.1569255404323458,0.5981278545584608,0.5505102572168219,0.1249489039182661,0.527203382233005,0.6243068138591841,0.2808,3.991320232905213,21.74654756727504,0.9285714285713622,0.1511209460452839,0.3233991980707714,0.3164613385608253,2.087521994113922,0.2687375066509365,0.0192033227308668,0.2984094670350046,0.5554256100313065,0.4444333057175303,0.00014108425116313655,0.11099230431377621,True
4064,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.933036418167884,-2.6994123404010884,2.518686926313376,-0.170696889279812,5.91259685009194,0.5489761749251251,0.6439426012692935,0.1729383506805444,0.673493828929148,0.286169028098801,0.0873427916318177,0.3193070446082673,0.6123596484609057,0.3384,4.133303238592278,21.674504514734007,0.9333333333332712,0.1367353408926632,0.3148681594576487,0.3102794252802829,1.991834134310484,0.2650235016745856,0.0166670037620472,0.2492600972174272,0.5802317277420874,0.41960554119321564,0.00016273106469701627,0.16062618654887179,True
5274,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.7164917895394316,0.5166923789513483,1.2955664156474056,-0.8556689338449308,5.896689326732748,0.4648691006440927,0.5500065142473132,0.1513210568454764,0.6124557917651018,0.3273531727209285,0.0944785386323926,0.4779057653578212,0.7091080890638076,0.1672,3.3722752090793406,17.54496727339236,0.9166666666665902,0.1321684858829016,0.2369862386586534,0.2341439024276798,1.4957279151678082,0.2278561868253837,0.0158799184227834,0.4541638545525467,0.516859529572501,0.4829897999515476,0.00015067047595135273,0.033869729620953415,True
32632,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.2177863794323303,5.460409179861077,-1.5013679783082736,-2.421626040019098,3.400567257082899,0.285245485194137,0.4364087669172941,0.1537229783827061,0.7107201393981938,0.5505102572168219,0.0445615142583846,1.5317639636563412,0.8201559808515574,0.1168,-0.2299627593317642,4.581293951925547,0.8749999999999454,0.1227754837592627,0.1670037298661086,0.1665873420690944,0.8990391424298285,0.1188893668439471,0.0056281326968716,0.5037115109085081,0.16811023356067067,0.8317557617928389,0.00013400464649048011,-0.6636455282321683,False
14777,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-2.1912380493149604,0.5756505249687198,1.340259949616328,-0.845183380623622,5.50945509343804,0.3705732363892956,0.4182182743562471,0.1505204163330664,0.5868251469243483,0.3164309725825327,0.058047728613019,0.8516634386883489,0.6134147280184987,0.3488,2.718911094397025,15.98855471212982,0.8571428571427959,0.1284211501878919,0.2551109467564893,0.2478370148696488,1.8139043784141544,0.2273921431314382,0.0215140904811108,0.4159087844423467,0.5774872778303454,0.4223940421146193,0.00011868005503545592,0.15509323571572609,True
32695,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.377985711256736,8.431547505290395,-1.105108279004234,-1.5916192127537552,2.1972762972923023,0.1265491770674931,0.3941139216549928,0.2610088070456365,0.5697577786050322,0.2978830106243031,0.0234236299991607,0.9620733369321178,0.9228024598157332,0.0936,-0.2815212407605196,2.2311983593999867,0.6874999999999571,0.1429986616472015,0.173149452818858,0.17235868086533,0.668231703042984,0.1425277856091887,0.0074613811196085,0.8630961292480408,0.35380880676583554,0.6460176356019062,0.00017355763225838325,-0.29220882883607063,False
22033,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.923722116388991,-2.7804979068496163,2.389520626831364,-0.3432801528118805,6.527805332619148,0.464086722600834,0.5755306292279411,0.1208967173738991,0.6082867852453588,0.2325672450543257,0.0811444882303476,0.4423996330759458,0.634151103123024,0.2808,4.444284082493308,25.24352879020855,0.9285714285713622,0.1430240779970539,0.3233991961555048,0.3176237537984982,2.0510906368494024,0.27491505017292,0.0308297867888693,0.2948837289044828,0.5964347227053796,0.4034062131308717,0.00015906416374857006,0.19302850957450784,True
1730,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-4.482837051276809,11.896009502447376,-1.887215657462082,-0.3199413849589794,1.9973787592060368,0.0703339451756919,0.1672480018073648,0.5292233787029623,0.3979146759212696,0.2898979485566356,0.0138678640127181,1.163520111514233,0.8431510077057753,0.06,0.3735382730331215,2.165703727711561,0.8333333333332639,0.1673617916885996,0.1904731010686491,0.1874560273110739,0.6782473847270011,0.0687728570403893,0.0048523830510878,0.8689825808263033,0.11024921217685311,0.8894886017256605,0.00026218609748644033,-0.7792393895488073,False
22547,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.4993045798482296,-1.043915006085507,1.8339364849279995,0.3586954566462406,6.652025699174033,0.2714273002529945,0.4952476633634957,0.1409127301841473,0.5510287289660836,0.3797958971132712,0.0703026037663221,0.2441810825424873,0.6346158576129706,0.2904,4.243196639365381,24.716164322408552,0.8333333333332639,0.1330850952405802,0.2849544882775474,0.2767143076246703,1.8003581345081323,0.2606106289605192,0.0284665035515572,0.4557441878930553,0.5571634842439562,0.4427139337250237,0.00012258203101997152,0.11444955051893252,True
22568,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.5457708315802472,-1.637582321833393,1.593969355277722,-0.3291889856528043,6.520035902886223,0.4022235729103062,0.4690653124453094,0.1120896717373899,0.4636360541702586,0.3465462064555278,0.0856862750835716,0.3607143646600195,0.620067477786603,0.2888,4.206739824005915,24.2551116048214,0.9090909090908263,0.1345612452756031,0.2911649063704005,0.280694382262631,1.881548509150744,0.2496747841537701,0.029510477271265,0.4099359974800962,0.18294234120827108,0.8169218575182796,0.0001358012734492075,-0.6339795163100086,False
3194,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.626620563217971,-1.6926688590071917,-1.5071190262456828,-2.658398832961734,5.624733881744835,0.5257845666784342,0.6259225762770572,0.1681345076060848,0.9719829332326388,0.6796227589829592,0.0587751060724258,0.2929857707671897,0.6931077095740422,0.1992,3.2789915771788256,16.073562193180116,0.944444444444392,0.1255354892851552,0.2377854299832079,0.2347794017258181,1.4338463047146797,0.2926817871849033,0.0222138868666424,0.2591714557039844,0.6122588628369565,0.3875361013773157,0.00020503578572790034,0.22472276145964082,True
6967,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.7424789853502287,-3.5096331774273866,1.2430975749057225,-1.1178835248869523,6.576526385008467,0.5607563312196665,0.6268046916155483,0.1313050440352282,0.6539080826708568,0.5147186257614297,0.1208310473710297,0.2708712448001199,0.6217506908384668,0.2848,4.4929409858752765,25.400077560889702,0.923076923076852,0.1417619605689426,0.3233991944138824,0.3166862639630122,2.07597624912858,0.2843979911810755,0.0219751009668241,0.2627569222242256,0.5759838606053808,0.4238851901069833,0.00013094928763587887,0.15209867049839748,True
5335,train,0,good,1,medium,good?medium,100001,good_medium_overlap,-1.679495927429348,-1.378028583998592,2.291061078838616,-1.1676703836886166,6.088377688909826,0.492458921556017,0.6124057641799826,0.1353082465972778,0.5674743601919653,0.297883010624303,0.0819068985059855,0.502831754211779,0.69383636630207,0.1808,3.5526201098297223,19.134005976040942,0.9285714285713622,0.1521649760340573,0.2845024709401415,0.2821394641214875,1.85269798964262,0.2544419681588153,0.0193463191513843,0.3820940247833885,0.5787530817329468,0.42110044325945495,0.0001464750075981844,0.15765263847349187,True
1705,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-5.705664678520487,13.543295515435934,-2.2347539497097983,-1.1203633343476775,1.1971097859924078,0.0596208012817945,0.1847138716589372,0.6693354683746997,0.7792771642958506,0.2273064955953337,0.0098527780093718,0.85339434086895,0.8204490277186429,0.1536,0.7638614306241228,2.0433764449897422,0.9166666666665902,0.1619097525803779,0.2295720005574385,0.2015153986241921,0.5926245125383138,0.0668813835723796,0.0047057898880527,0.7697112462978488,0.5206738038137633,0.47912779658327903,0.00019839960295768235,0.04154600723048424,True
32620,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.47004747373,7.671787655333717,-1.724180686848614,-1.868135154817636,2.834915965472543,0.1834959226117116,0.3147215332483605,0.2009607686148919,0.6127635657896034,0.4142135623730951,0.0283729299902915,0.7562674281700855,0.8916687662311775,0.0832,-0.0699809394828978,2.412080412914641,0.8823529411764188,0.1481749211407121,0.1761373224096191,0.1761343058769155,0.7562576711177824,0.1046514233339546,0.005827100473018,0.8167790202088686,0.12976114753886092,0.8701258945177537,0.00011295794338532859,-0.7403647469788928,False
