source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,good,-4.339580702078789,-0.37679572096368397,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.389971603639586,0.9065402399965329,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.500535983217168,-0.4350918376638407,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.620565799933706,-0.09128233630020355,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.8643404697127135,-2.2549666899102103,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.676243650454048,-0.40061719718025696,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.493177012775219,-2.9264554515256482,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.087545276268515,-0.5957828534203644,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.474692819329813,0.10178389475312688,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.602409701850252,2.3322757554589884,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.832623910233822,-2.048713042467602,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.298013331634365,-0.27159298537422744,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.166696805258047,-1.6093106946316946,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.102914634879667,0.710267953583974,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.075799577093474,-2.336727387725517,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.995559925600597,-2.2387733337570586,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.645763937714976,-1.4674765031015953,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9478569093732174,0.03302970625423755,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.269009276436154,-3.0075484507818873,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.588654775172644,0.025364090733866265,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.044629830448401,-1.578596771951849,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.921913837224848,-2.2513042938115224,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.487211500134759,-0.946243824548527,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.67277712296726,-2.079355844559745,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.33523697902587,-1.4020312056686886,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.7162940095673935,-2.229378547274248,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.398436170560909,0.5935593704690418,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-2.8602463650891816,0.19524326373621512,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.276436002601102,-1.145671431011413,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.256896342478414,-1.6792067250582516,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.767499542075687,1.5917519481117004,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.571793672688729,-2.8116266575274675,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.702923763482814,0.8508946675462197,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.3279614682304555,-1.392980939873209,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.728982008509346,-2.6471742514697896,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.125519833170115,-0.3748331045731568,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.520496823903024,-2.619220287158869,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.475661334850797,-1.8392738053735185,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.049961177905396,0.34521077126538674,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8528377221396735,-1.4108779485762972,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.94096911425685,-3.8559284503195523,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.651174289887254,-0.06333101619412838,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.572445791328142,-1.2810504379426226,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.608005031802288,-0.7058177700720879,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.807429198427705,-3.065108617063702,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.623158414131036,-0.5316545914961336,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.002469921123557,-2.1929161012263534,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.4622925194424403,-0.3783836221082772,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.722132517902359,3.005858450979852,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.868940026778755,-2.330951273966794,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.69091619888544,-2.5637948564786117,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.312401171920942,-0.041995550499578586,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.764784281284166,-3.8190590671855054,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.283971184675707,-0.20550031234806146,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.755935996239933,2.4865056929834504,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.488259561787725,-1.2239329846284657,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.313247633811171,-1.7495339133639356,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.502309576074706,-0.6048331442535045,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.2703996433737474,-0.1034203141782756,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.720798377657892,-2.873209032433815,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.132076477619863,-2.064668270401635,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.3119861475638475,-1.630806326684242,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.052635630806708,-2.3392550899628213,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.9799513016285815,-2.5498939801155966,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.3719305824939605,-2.4626318375575194,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.015462641170061,-2.627962135382355,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.10153700522848,0.5416081392370133,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.863160832021195,-2.6904476449045824,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.153046803715178,-1.830501149301019,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.646432527325166,-2.420756421284109,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-2.9892996404690444,-0.1644689333541449,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.280955983852231,-0.4739412355954363,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.163340492689155,-0.8296762642177415,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.330364908173611,-1.6171660380475146,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.342217005075176,-1.6263260650084717,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.96711011206816,-2.4014834533839817,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.01603717527825,-3.800697974669465,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.798782792976399,1.9828051963753213,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.226631233150594,-0.8074636175493394,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.194750650618125,0.23674926763062215,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.923340061285416,-2.564373202686553,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.093830380011429,-2.472467255961308,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.732982219701611,-2.27143467573429,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.123768323988239,-3.1798862914092214,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.906421087569344,0.4337456656651761,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.407019159200666,0.45787966785949286,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.4609498068848055,-2.5856348561972937,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.353158816234354,-0.8443273981032368,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.68845030221116,-1.9612083794278352,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.332776647475647,-0.9342515931091231,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.494065950196239,-1.189447305977978,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.862030043693311,-1.0535414585971932,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.170157136530023,-1.3657145796317656,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9173603185382855,-1.4014218443350053,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.421199421114197,-4.229086425781321,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.091204744699617,-0.09305706846063667,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.773557303833338,-3.4766297103152364,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.639653332859865,-3.054665207351383,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.0224126837211225,-0.12486470193647929,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.051288901583136,-0.8537213998140217,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.078789742883929,-0.7706717083943262,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.270227729029639,1.973090032383991,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.603212923595231,-0.781903206597945,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.00079170913756,-2.5066202587928585,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.817377763033857,2.8890950549268792,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.487928015283768,0.1397704762065962,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.834735614627645,-0.4497185169321109,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.403612619520709,-2.340918012264405,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.226712304904018,-0.5859365821674068,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.055812128382324,-1.8869095192829446,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.4636031773717453,-1.083306596788178,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.850637499647391,-4.0476402187574205,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.6402546984538824,-1.2879394517406768,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.227288547192813,-2.4321615018124962,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.681367043789488,-2.2690056827535194,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5049826082521176,-0.5140170587810405,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.714648123355986,-3.2311926914013003,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.7770240627407508,-1.4072084482108693,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.0293687372878155,-0.2556286677469512,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.198200982686724,1.5434060030021617,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.6017456181644607,-0.09099572928942971,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.579844580063973,-0.24433725577852625,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.6022948737955796,-0.853208472851131,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.070786412094974,0.10583153511857049,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.600239906427444,-0.021364688028158735,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.076990493763236,-0.269430057968335,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.624828350592431,-3.319407868812028,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.830584602296833,-2.2626927751285737,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.759341581388125,-1.0158606922092086,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.60727067521703,-1.1011376779285735,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.332522085674705,0.8718860356950704,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.817948081984397,-3.2703021669059646,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.154611845439546,-3.916431413764238,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.469659057739986,-1.6813303102609143,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.74148437962127,0.3591883294183286,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.503183902602666,-0.8187153937084117,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.2358551922059355,-0.5617803986453715,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.644910279706638,-2.0022359769726106,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.970036768742384,2.834715976947432,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.271255651516466,-2.3537751918205494,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.2293764986352813,-0.5837762598358703,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.738461557614218,-3.483234178324692,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.987778998551401,-1.8662025359490513,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.665942468066022,-0.40167902484309614,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.6716420896181625,-0.294518054994992,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8512854817743207,0.5848804869478851,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.093910015922762,-2.5866382195242306,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.256792477520212,-2.0725582891879806,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.1424500844225784,0.49029553893234323,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.887964362867568,-2.5520396664600127,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.850924018110314,-2.2120885354108273,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.4801246035119915,-2.632844904126869,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8531340164945047,-0.18292368316875074,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9507252782544997,-0.16508149297871744,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.305849496687051,0.1882622124999187,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.469869973227617,-1.0638202443309022,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.733295670684858,0.48235877807255706,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8126749186125077,-0.6322640349432035,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.719647061021602,0.7934282983242374,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.922469694019464,1.0534504393045199,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.5769751152415,-1.2354194847709827,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.629899358486714,-2.3573274964731734,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.706646928251919,-0.7645669547630293,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.3292202956990895,-0.4755273100494039,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.902806207861766,-2.899124823400906,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.965235590552216,-1.3951869458793325,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.406514816308167,-1.5261967554736788,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.6651885931834345,-2.5128686828412277,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.825705227052974,-3.505151087683041,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.6063604752901455,-2.072999521919036,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.7914347413641276,-1.9611307920878887,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.754631621567367,-1.0847338158278879,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.7699576532157515,1.564290006215926,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.418455818411577,-2.0262703776873168,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.616667614523385,-1.431169004487393,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.005482124146246,-1.7619459527440764,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.920501189147199,-0.7028524457059382,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.240744029656813,0.43517562147245237,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.862325134732022,2.8238596229913604,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.691349404071879,3.3667772968451497,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.536323357371008,-1.288324908190244,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.3663577945422,-0.7881861375436944,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5713964870185606,-1.4594318802420567,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.996814752638705,-3.0321318720077404,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.212039466606976,-2.081677338544451,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.075515040097418,-2.147448770237562,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.240054362937578,0.485655684570311,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.057330048380229,-1.4365227333152464,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.260359081886719,0.5137551783386576,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.504465829978946,-3.350191018050815,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.613372031789379,-1.2182718243396977,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.34623185422934,-0.999293356960024,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.414337850290097,-2.091321773026264,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.025677127500502,-3.7848007039234797,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.355204645356572,-0.6854565712623827,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.7109408790648453,0.8494228945832814,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.341270014464778,-2.088467257004983,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.279615876085641,-1.6001181270614964,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.729393286062593,-1.1498973646982382,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.456801341610504,-0.5992099598424259,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.732659691367912,-2.4382366986081787,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.595761613003408,-1.3277243402354846,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.027854231897846,0.6588179506182726,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.561610380027904,-0.18267401166226324,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.782729433338994,-1.9715092106376852,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.167964638891104,-1.93540371285727,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.074058787464764,-1.009707245879893,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.320556678615387,-1.9366247567601926,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.933621925275784,0.23753406731381954,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.898527442016377,-2.9407630739751904,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.295380227065912,0.03411317327153348,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.565990071994426,-1.4705632041250032,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.802921488295621,-0.02051854199445007,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.600842319116485,0.4546533110068287,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.920446542524466,-3.773550334498628,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.991977578142627,-0.020921630525571784,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.6544056518032715,-2.7849457268884215,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.139385435124864,-0.8802010275761925,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.1984010097829785,-2.3537303707156667,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.8781426068334115,-1.3146561120653792,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.589753444700509,3.292180198418061,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.083611057227316,-3.923618590291094,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.198659963786528,-0.6768940768713106,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.724214633950827,-0.3551480249835199,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.240096177033646,-2.3717089981650883,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.158808771529257,1.3618358752330144,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.245505989411929,-1.4078624384474354,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.361153671491332,-0.2546188356209291,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.26844116989094,-1.039177290345126,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.994648182535024,-1.863908705855318,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.3938799486580296,-0.6659684141497038,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.380726497923414,-1.1145148828714775,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.021973891059855,3.49782187025247,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.104563217374725,-2.313821327027501,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.912772226461293,-1.4287479076268716,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.029230434240849,-0.13390514727331274,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.286570154196437,-2.0576867652266757,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.363321469358522,-1.8344609277322959,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.1993366264674465,-2.5735751330289993,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.748213088558604,-1.9304431179206751,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.363217243325715,-0.09867888234775739,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.917290342981389,-3.367992186272427,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.085156436590018,-0.4694732615345548,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.6212931999831675,-3.400328550025791,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.386928664206261,-2.401434719193906,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.416765140581671,0.5250850790955047,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.876254662580359,-3.3078131088366964,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.096162951723258,-4.090974891964531,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.818319839733406,-3.7398732557866414,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.908759343591991,-1.3396964170851915,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.287253897508596,-0.8913668093895463,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.951455470876975,-0.825578270083926,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.764213968174294,2.196089508399649,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.646834370714578,-0.6860633836584534,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.306471833198432,-1.2761339330917727,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.693777516228893,-2.6552654544384855,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.96509834599093,-1.4425338886642425,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.063669491887117,-2.576686981226027,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.440431052418377,0.29756270332397583,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.344689438944598,-2.9208469136275395,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9446815265461557,1.2970884704719825,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5950981184074826,1.0530121394161835,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.059693672127335,-2.187377306666931,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.876013113597448,1.7844562284273167,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.335581365537521,0.754050638878355,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.970511584699226,-1.865966718802453,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.070670201791543,-0.5240396226738814,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.070981385486445,-2.740037796245542,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.405867997358348,0.17911583700957528,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.478809351429801,-0.7841524326851339,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.13363818038667,2.534522057131432,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.814764422350484,0.12958837688386515,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8841878130031295,0.8448593702214985,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.6137779227970634,-2.6898973085025313,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.376442526544447,-0.4143386241129155,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.870671463267232,-2.431035830391028,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.724885053197821,5.312196730166934,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.4676190655547705,0.48915063381742147,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.1819829632318246,-1.116177600235353,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.7814849060084805,1.3714794281872167,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.131818487764529,-3.8998285643858908,,,,,,
