variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_n,good_clean_core_strict,good_clean_core_train_target,good_ambiguous_boundary,good_confidence_min,good_confidence_median,medium_n,medium_clean_core_strict,medium_clean_core_train_target,medium_ambiguous_boundary,medium_confidence_min,medium_confidence_median,bad_n,bad_clean_core_strict,bad_clean_core_train_target,bad_ambiguous_boundary,bad_confidence_min,bad_confidence_median,ambiguous_fraction
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,300,900,0.9855555555555555,0.9855555555555555,0.9855487715066239,0.9566666666666667,1.0,1.0,"[[287, 13, 0], [0, 300, 0], [0, 0, 300]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,400,1200,0.9616666666666667,0.9616666666666666,0.9615395066605631,0.885,1.0,1.0,"[[354, 46, 0], [0, 400, 0], [0, 0, 400]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,400,1200,0.9825,0.9824999999999999,0.9824879330913957,0.9475,1.0,1.0,"[[379, 21, 0], [0, 400, 0], [0, 0, 400]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,500,1500,0.9606666666666667,0.9606666666666667,0.9605292690522376,0.882,1.0,1.0,"[[441, 59, 0], [0, 500, 0], [0, 0, 500]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,500,1500,0.982,0.9819999999999999,0.9819868684270833,0.946,1.0,1.0,"[[473, 27, 0], [0, 500, 0], [0, 0, 500]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,719,2157,0.9573481687528975,0.9573481687528975,0.957172870799302,0.8720445062586927,1.0,1.0,"[[627, 92, 0], [0, 719, 0], [0, 0, 719]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,719,2157,0.9772832637923041,0.977283263792304,0.9772589704053879,0.933240611961057,0.9986091794158554,1.0,"[[671, 48, 0], [1, 718, 0], [0, 0, 719]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,900,2700,0.9585185185185185,0.9585185185185185,0.9583572944139286,0.8755555555555555,1.0,1.0,"[[788, 112, 0], [0, 900, 0], [0, 0, 900]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,900,2700,0.9762962962962963,0.9762962962962963,0.976273331224296,0.9333333333333333,0.9955555555555555,1.0,"[[840, 60, 0], [4, 896, 0], [0, 0, 900]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,1198,3594,0.9632721202003339,0.9632721202003339,0.9631670006736041,0.8914858096828047,0.998330550918197,1.0,"[[1068, 130, 0], [2, 1196, 0], [0, 0, 1198]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,1198,3594,0.9796883695047301,0.9796883695047301,0.9796751956637753,0.9440734557595993,0.994991652754591,1.0,"[[1131, 67, 0], [6, 1192, 0], [0, 0, 1198]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,1500,4500,0.9682222222222222,0.9682222222222222,0.9681538556271748,0.906,0.9986666666666667,1.0,"[[1359, 141, 0], [2, 1498, 0], [0, 0, 1500]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,1500,4500,0.9817777777777777,0.9817777777777777,0.9817699915386083,0.952,0.9933333333333333,1.0,"[[1428, 72, 0], [10, 1490, 0], [0, 0, 1500]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,1970,5910,0.9600676818950931,0.9600676818950932,0.9599517339662221,0.8862944162436548,0.9939086294416244,1.0,"[[1746, 224, 0], [12, 1958, 0], [0, 0, 1970]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,1970,5910,0.9725888324873097,0.9725888324873097,0.9725751515095268,0.9365482233502538,0.9812182741116752,1.0,"[[1845, 125, 0], [37, 1933, 0], [0, 0, 1970]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,2500,7500,0.9505333333333333,0.9505333333333333,0.9503260359334494,0.8612,0.9904,1.0,"[[2153, 347, 0], [24, 2476, 0], [0, 0, 2500]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,2500,7500,0.9626666666666667,0.9626666666666667,0.9626348076090264,0.9148,0.9732,1.0,"[[2287, 213, 0], [67, 2433, 0], [0, 0, 2500]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,3000,9000,0.9393333333333334,0.9393333333333334,0.9389962605601552,0.8346666666666667,0.9833333333333333,1.0,"[[2504, 496, 0], [50, 2950, 0], [0, 0, 3000]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,3000,9000,0.9498888888888889,0.9498888888888889,0.9498291730621261,0.8903333333333333,0.9593333333333334,1.0,"[[2671, 329, 0], [122, 2878, 0], [0, 0, 3000]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,3264,9792,0.9350490196078431,0.9350490196078431,0.9346779720537176,0.8272058823529411,0.9779411764705882,1.0,"[[2700, 564, 0], [72, 3192, 0], [0, 0, 3264]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,3264,9792,0.9443423202614379,0.9443423202614379,0.9442737445163675,0.8814338235294118,0.9515931372549019,1.0,"[[2877, 387, 0], [158, 3106, 0], [0, 0, 3264]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,3600,10800,0.9296296296296296,0.9296296296296296,0.9292044136390492,0.8169444444444445,0.9719444444444445,1.0,"[[2941, 659, 0], [101, 3499, 0], [0, 0, 3600]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,3600,10800,0.9388888888888889,0.9388888888888888,0.9388115345819901,0.8727777777777778,0.9438888888888889,1.0,"[[3142, 458, 0], [202, 3398, 0], [0, 0, 3600]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,4200,12600,0.9194444444444444,0.9194444444444444,0.9189546703804172,0.8014285714285714,0.9569047619047619,1.0,"[[3366, 834, 0], [181, 4019, 0], [0, 0, 4200]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,4200,12600,0.9277777777777778,0.9277777777777777,0.9276879862613985,0.8564285714285714,0.9269047619047619,1.0,"[[3597, 603, 0], [307, 3893, 0], [0, 0, 4200]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,4800,14400,0.9111805555555555,0.9111805555555555,0.9106277733998726,0.788125,0.9454166666666667,1.0,"[[3783, 1017, 0], [262, 4538, 0], [0, 0, 4800]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,4800,14400,0.9186805555555555,0.9186805555555555,0.918575395360599,0.8420833333333333,0.9139583333333333,1.0,"[[4042, 758, 0], [413, 4387, 0], [0, 0, 4800]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,5285,15855,0.8805424156417534,0.8805424156417535,0.8820049030812407,0.7774834437086092,0.9332071901608325,0.9309366130558183,"[[4109, 1176, 0], [353, 4932, 0], [18, 347, 4920]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,5285,15855,0.8881740775780511,0.8881740775780512,0.8896975320355739,0.8321665089877011,0.9010406811731315,0.9313150425733208,"[[4398, 887, 0], [523, 4762, 0], [26, 337, 4922]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,50,150,0.96,0.96,0.9598554797270173,1.0,0.88,1.0,"[[50, 0, 0], [6, 44, 0], [0, 0, 50]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,50,150,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.98,0.98,1.0,"[[49, 1, 0], [1, 49, 0], [0, 0, 50]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,100,300,0.9633333333333334,0.9633333333333334,0.9632220801257136,1.0,0.89,1.0,"[[100, 0, 0], [11, 89, 0], [0, 0, 100]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,100,300,0.9833333333333333,0.9833333333333334,0.9832997491603956,0.98,0.97,1.0,"[[98, 2, 0], [2, 97, 1], [0, 0, 100]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,150,450,0.96,0.96,0.9598554797270173,1.0,0.88,1.0,"[[150, 0, 0], [18, 132, 0], [0, 0, 150]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,150,450,0.9822222222222222,0.9822222222222222,0.9822062170231994,0.9666666666666667,0.98,1.0,"[[145, 5, 0], [2, 147, 1], [0, 0, 150]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,200,600,0.965,0.965,0.9649032646231174,1.0,0.895,1.0,"[[200, 0, 0], [21, 179, 0], [0, 0, 200]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,200,600,0.9783333333333334,0.9783333333333334,0.9783176525249914,0.95,0.985,1.0,"[[190, 10, 0], [2, 197, 1], [0, 0, 200]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,300,900,0.9566666666666667,0.9566666666666667,0.9564828065242316,1.0,0.87,1.0,"[[300, 0, 0], [39, 261, 0], [0, 0, 300]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,300,900,0.9711111111111111,0.971111111111111,0.9710894446459214,0.94,0.9733333333333334,1.0,"[[282, 18, 0], [7, 292, 1], [0, 0, 300]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,400,1200,0.9575,0.9575,0.9572790811401974,1.0,0.8725,1.0,"[[400, 0, 0], [50, 349, 1], [0, 0, 400]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,400,1200,0.9733333333333334,0.9733333333333333,0.9733091968245405,0.95,0.97,1.0,"[[380, 20, 0], [10, 388, 2], [0, 0, 400]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,500,1500,0.9526666666666667,0.9526666666666667,0.952384724484158,1.0,0.858,1.0,"[[500, 0, 0], [70, 429, 1], [0, 0, 500]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,500,1500,0.9706666666666667,0.9706666666666667,0.9706431713742782,0.946,0.966,1.0,"[[473, 27, 0], [15, 483, 2], [0, 0, 500]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,719,2157,0.9471488178025035,0.9471488178025035,0.9467501091872498,1.0,0.8414464534075105,1.0,"[[719, 0, 0], [112, 605, 2], [0, 0, 719]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,719,2157,0.9698655540101994,0.9698655540101994,0.9698328440425051,0.9485396383866481,0.96105702364395,1.0,"[[682, 37, 0], [24, 691, 4], [0, 0, 719]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,900,2700,0.9433333333333334,0.9433333333333334,0.9427602651947916,1.0,0.83,1.0,"[[900, 0, 0], [147, 747, 6], [0, 0, 900]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,900,2700,0.9718518518518519,0.9718518518518519,0.9717880819209559,0.9588888888888889,0.9566666666666667,1.0,"[[863, 37, 0], [28, 861, 11], [0, 0, 900]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,1198,3594,0.937952142459655,0.937952142459655,0.9369424115498823,1.0,0.8138564273789649,1.0,"[[1198, 0, 0], [200, 975, 23], [0, 0, 1198]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,1198,3594,0.9677239844184753,0.9677239844184752,0.9675615110899196,0.9649415692821369,0.9382303839732888,1.0,"[[1156, 42, 0], [39, 1124, 35], [0, 0, 1198]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,raw,1500,4500,0.9377777777777778,0.9377777777777778,0.9367736736268598,1.0,0.8133333333333334,1.0,"[[1500, 0, 0], [252, 1220, 28], [0, 0, 1500]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
