class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,outlier_low_confidence,-8.195877056012787,5.922273786278701,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.038673628538239,1.1505509461640067,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.052791014386966,-1.9264620998674975,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.819786646917431,-1.7032918141717075,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.93893930087855,-0.17833637585911832,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.495998283138083,-2.6380655059282967,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.857129743440288,-0.16439599912829006,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.743489706534108,-2.0200645373889143,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.020562678895331,-1.3505742692276088,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.46940252919606,5.674730346631905,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.261146049943861,2.1661141088731766,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-9.099769318424677,4.4177882490939915,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.3132338365530805,0.20958555428257944,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.734538120724829,-3.4144153285644436,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.182881559228263,-0.9083100918875388,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.67400185357426,0.5885125572769354,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.308089862499795,3.197475953439162,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.606429573067496,-1.9121384425542927,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.960023732920831,-2.515509063067489,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.205453655055994,0.617161444212091,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.897720850955354,-0.004989502123173829,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.26529537430082,1.7460770966140735,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.665036453466312,-1.0869683078673107,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.5349097777518645,-2.257265940331844,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.241148963000106,-1.9077840967334379,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.545970877028676,-1.578049115638057,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.193506323543201,-3.489593688305343,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.321973350255617,-4.1241552262985905,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.93408154368438,-2.635668537486206,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.112510358265147,1.0583896005219369,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.556113481604012,-2.45730279054043,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.780169510193281,-1.676962585496559,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.657409955754121,-2.196521844814192,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.672740819042733,-1.612724784068156,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.238797028090624,-3.6661131357743613,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.740810768118658,-2.250369945910261,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.054047774236167,-3.429532283512264,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.8143265962218305,-2.2176821904554873,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.899700394772275,3.6249308996928256,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.397399678718927,3.8889115003674157,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.991672813477027,1.941418489062999,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.849121670467011,0.2279289844987638,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.606821015941459,-2.905929345968115,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.009717919163157,-3.0587700370296,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.598492198384477,-0.15182438399149217,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.601529895860969,2.9622272685266156,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.770110921018082,-1.6613381398016678,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.705978643718257,-2.963166880667794,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.072285640537605,-4.157285189534461,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.393021485274889,-1.6322282178946537,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.791282356675627,3.0166851000977357,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.15804274748885,3.704826643629043,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.056274738056832,-1.7042354302628528,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.368807098533789,-1.973335330099235,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.8025303519469125,-3.625281798922101,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.74356090827424,-2.4405703261514384,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.151110287520163,0.8024471552118057,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.625201674397417,1.9121670341566928,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.01598611407067,-2.453986902422165,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.191079027205219,-3.6254936508432944,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.69965177786348,-4.788271360452856,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.455144125602135,-1.420180129447224,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.185695839546721,-2.3062282891970836,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.678673410848502,2.64077084718536,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.15360803983267,-2.9495189308672543,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.669814216353844,-3.0296839637280195,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.609033669112496,-0.9126577743803891,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.264867240078793,3.0727238532681977,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.741159197329956,-2.738433172105802,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.444976465289836,-3.6843772061785813,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.047708150215739,1.5489758491308652,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.044139428772093,3.257239420711379,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.717767600947849,-3.1563309978582956,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.626287457372329,3.9447834529267176,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.271755276146264,-4.014303968439225,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.591581293125269,-2.5422893014023074,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.660356713530324,-3.8429411228116717,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.206701840406834,-1.724590483493479,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.828521733379648,-1.136079079369156,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.8136428024923905,-0.8853328874673015,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.060913918046994,-3.1014475542179927,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.716436920774294,-4.280530174287176,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.867293895596536,-0.5001048337069514,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.566320071961305,-2.1077283048781847,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.624194792792927,-3.238001953478565,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.303415831541774,3.3838501779235695,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.318523407182811,-1.6089915438431386,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.295816741382779,-1.446536002954834,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.715429817177637,-3.867506988443876,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.599310665067792,-4.282437805979753,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.469051602036335,-2.7319011632864694,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.121539659895731,-3.5883517991944287,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.420453464557283,-1.6556043030689012,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.092852225520425,-0.5879932542638696,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.804816429582891,-3.5257335942509793,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.925761639765376,5.056222922978819,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.646385015919745,-1.7096526437312511,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.943874026786473,4.002210657189441,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.854415081136525,-1.6210714216170712,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.34420755042023,4.775643340982528,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.2721021178591725,-3.0954133070766714,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.18235935826731,-4.110443310418337,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.237932064927223,3.8170956260697264,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.592153350641066,-1.624556666685582,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.7806547152162775,-1.343933461551143,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.79719630665569,3.8213993263130903,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.763508067998665,-3.369234237232878,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.3932752290529145,-1.7305292977105553,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.142334916468145,-1.9734770878909313,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.312605629972278,-3.6079964136331255,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.317487281380041,3.6930542792954726,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.577806541458742,-0.11153226275089016,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.552033365596401,-2.238875258568527,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.261896064968234,-2.274689120260168,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.287399302838122,-3.5636252483723614,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-6.771590335164923,4.413521609966539,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.823976053212641,-1.7163174499608187,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.626436705051546,4.507013483090704,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.241728055727547,-4.302372197936568,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.6809522519906706,-2.894515981008028,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.837860954275137,0.230681720671299,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.1217073299073705,-2.9872172039222704,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.1854947240308755,-2.122016938939369,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.54430767825984,1.6539005973711827,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.0979800461379075,-3.3680055809728726,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.941300534984476,-3.912534263292457,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.634577173340875,1.959133312772862,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.9698713867524305,2.684439956560585,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.847775129564523,0.369294821083589,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.692778821609756,-3.1008519747729637,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.527818502751819,2.367229048147481,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.367887996669482,-2.4918770379320194,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.546379386582924,-2.4319372486717903,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.870944718286282,-1.8203882118046684,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.691675226181306,-1.9370877171601335,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.587953896348855,-2.8398073892107445,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.010301519940709,-1.2985866978563965,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.639521853766348,0.1822917031221335,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.950506962555504,-1.1409176540851655,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.368041827210535,-4.047536347238069,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.49608921213656,-1.8245703265979252,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.278669094731485,-2.9304094701286933,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.294033975001038,-3.432470494159469,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.460369775929303,-3.8858287039828614,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.8206070057573305,-2.602114798374969,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.327785623054562,-1.4856063396509878,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.833801036702703,-1.9573695036422287,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.729905338664392,1.7812000119480587,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.999998133263017,2.0564268942273163,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.278316242347139,0.957644257815619,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.9195378473762545,-2.4190265664051185,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.037063103556982,-2.3640485041327035,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.83511062443148,-0.9446141593707332,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.343359912031191,0.15802001547505565,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.161994197904681,-2.8826522843024356,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.021947982813593,-1.337049208161591,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.972038067699175,-1.7788057911590331,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.712274336141521,-2.2012207345038117,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.238769756606886,-2.91497118019162,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.504550229707885,-3.013041587103374,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.001159912360277,-1.8395794850708946,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.760463026290686,-1.4373630067002716,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.692692618872661,-1.5139263987407896,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.752624581580837,-0.4547688520352126,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.136747590716485,2.2890410276163524,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.006931295912765,2.9937592257442374,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-9.09610960775803,5.621469537443792,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.416796175510184,-2.26514073770749,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.228461815514402,-2.578098477365516,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.734532937306339,-1.7771838049532798,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.937554036159342,2.398148188405552,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.780657268542854,-0.26704865720533427,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.615564676092618,-1.4330202197239554,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.01915122905722,2.6387446273767576,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.119347949064961,-2.8441717982838197,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.0102941040904705,-2.8547531351405993,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.336822226975833,3.7799897680422707,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.280786202867058,2.842887892510633,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.857830447461975,-3.026459997321622,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.09151945226931,-2.9016422176484467,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.342739844368964,0.8192428742314819,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.640726115876038,3.3563829218662256,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.703509929226478,-1.3433111162414078,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.318129077551297,-2.8462707132323715,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.6559723328927385,-0.4244106846862854,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.721517325980535,-1.2757492087430984,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.978966043352243,4.054392148684002,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.596539449324576,2.0220006835470916,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.92064624779032,4.937028396385323,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.558327605171303,-0.01114314580584988,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.708973120864833,-2.059912284701784,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.9248130680377376,0.9896591093328833,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.782444309844391,-2.600403794584851,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.398826984165198,0.5343350722947177,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.698274994533002,-3.032537111290852,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.739524340134509,1.5117747012384148,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.996308340395267,-1.583757291386965,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.019941911231177,-3.3852221414251837,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.772979754415758,-0.37402155552037625,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.737142319216703,-3.071501369850191,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.658056767634754,-1.1449705431521793,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.494300538344813,-0.9161275795371013,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.17819843202855,5.560565569959564,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.761831150320897,2.8143638720446935,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-9.096880280104937,5.48256306119004,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.573329917274034,3.683599751250333,N6400_gm_probe,N6400_gm_probe,,
