rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
187,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_076_sc_overlap_hybrid_real_noise_c_d57028dad3c5,hybrid_real_noise_core,0.30355728055397996,0.5269815338142606,0.257314453125,0.20464111328124998,0.6229596703708905,0.6229596703708905,1.0,0.9888888888888889,0.6666666666666666,0.0,0.016666666666666666,0.033809525555423034,0.04964571601219732,0.42598847489244357,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_076_sc_overlap_hybrid_real_noise_c_d57028dad3c5
188,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4,bad_qrs_erased_core,0.30366288237827743,0.5278676197713522,0.257314453125,0.2048291015625,0.6674600159095612,0.6674600159095612,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.033809525555423034,0.05200307441302421,0.3449623156294936,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_140_sc_overlap_qrs_erased_core_139_a45100f39fb4
189,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_192_sc_overlap_qrsband_disagree_co_226b1a18fabe,bad_qrsband_disagree_core,0.30374296178125354,0.5278381554596664,0.257314453125,0.2092529296875,0.6326891246784827,0.6326891246784827,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.033809525555423034,0.04756564106393724,0.403921242653799,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_192_sc_overlap_qrsband_disagree_co_226b1a18fabe
190,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_165_sc_overlap_qrs_visible_compact_41626b0e498f,bad_qrs_visible_compact_core,0.3037589228936229,0.5286126744234089,0.25358154296875,0.2092529296875,0.6508944508706835,0.6508944508706835,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.03483835167016136,0.04756564106393724,0.3801076174048508,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_165_sc_overlap_qrs_visible_compact_41626b0e498f
191,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_111_sc_overlap_qrsband_disagree_co_94f42ea3143d,bad_qrsband_disagree_core,0.30380518005151025,0.5284766729643323,0.26358642578124997,0.2081787109375,0.6366441335109685,0.6366441335109685,1.0,0.9933333333333333,0.6666666666666666,0.0,0.0,0.03276033554417301,0.046210973705967676,0.3828221755130447,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_111_sc_overlap_qrsband_disagree_co_94f42ea3143d
192,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_190_sc_overlap_narrow_oscillatory__888a0e4ecd57,bad_narrow_oscillatory_core,0.303832893115359,0.3967577217603572,0.25505615234375,0.2092529296875,0.6035659891090646,0.6035659891090646,1.0,0.9933333333333333,0.4444444444444444,0.015555555555555555,0.95,0.027961071157348083,0.04756564106393724,0.8501122886232915,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_190_sc_overlap_narrow_oscillatory__888a0e4ecd57
193,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_180_sc_overlap_1530_hfedge_spike_c_d741e79f80ce,bad_1530_hfedge_spike_core,0.30384003615511557,0.5288963135767023,0.257314453125,0.2094873046875,0.6789818134867255,0.6789818134867255,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.033809525555423034,0.0483012686446013,0.3214396510166463,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_180_sc_overlap_1530_hfedge_spike_c_d741e79f80ce
194,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.3039444173271829,0.5281009284866968,0.257314453125,0.2081787109375,0.6492601984722386,0.6492601984722386,1.0,0.9933333333333333,0.6666666666666666,0.0,0.0,0.033809525555423034,0.046210973705967676,0.38157106063336366,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
195,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.3039786284138293,0.5266995952518195,0.257314453125,0.211826171875,0.6492601984722386,0.6492601984722386,1.0,0.9944444444444445,0.4444444444444444,0.0,0.0,0.033809525555423034,0.0446140518234362,0.38157106063336366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
196,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_237_sc_overlap_hybrid_real_noise_c_a2086a5e3df3,hybrid_real_noise_core,0.30400517103282865,0.5253246309451479,0.25358154296875,0.2092529296875,0.6237401812507392,0.6237401812507392,1.0,0.9933333333333333,0.4444444444444444,0.0,0.05,0.03483835167016136,0.04756564106393724,0.43957003439415465,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_237_sc_overlap_hybrid_real_noise_c_a2086a5e3df3
197,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.30402003483977624,0.5278381554596664,0.257314453125,0.2092529296875,0.6522209521161011,0.6522209521161011,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.033809525555423034,0.04756564106393724,0.3743962964539196,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
198,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_031_sc_overlap_qrsband_disagree_co_c1922bb30b7f,bad_qrsband_disagree_core,0.3043868398120511,0.5284532927846498,0.26358642578124997,0.20464111328124998,0.6337017770296239,0.6337017770296239,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.03276033554417301,0.04964571601219732,0.3979054903548765,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_031_sc_overlap_qrsband_disagree_co_c1922bb30b7f
199,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_203_sc_overlap_hf_detector_core_20_2127c70c2ee4,bad_hf_detector_core,0.30461560384987274,0.5292120183333363,0.26358642578124997,0.20771484375,0.6357717754035597,0.6357717754035597,1.0,0.9877777777777778,0.6666666666666666,0.0,0.0,0.03276033554417301,0.044525638685515734,0.397063231711201,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_203_sc_overlap_hf_detector_core_20_2127c70c2ee4
200,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_123_sc_overlap_hf_detector_core_12_f44128b860b3,bad_hf_detector_core,0.3046568420941813,0.5276953570026109,0.26358642578124997,0.2048291015625,0.6340311820933362,0.6340311820933362,1.0,0.9888888888888889,0.6666666666666666,0.0,0.008333333333333333,0.03276033554417301,0.05200307441302421,0.399646726272695,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_123_sc_overlap_hf_detector_core_12_f44128b860b3
201,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b,bad_hf_qrs_core,0.305231529805285,0.5284766729643323,0.26358642578124997,0.2081787109375,0.6492601984722386,0.6492601984722386,1.0,0.9933333333333333,0.6666666666666666,0.0,0.0,0.03276033554417301,0.046210973705967676,0.38157106063336366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_127_sc_overlap_hf_qrs_core_126_dc5880c9317b
202,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c,bad_hf_qrs_core,0.3052657408919314,0.5270753397294551,0.26358642578124997,0.211826171875,0.6492601984722386,0.6492601984722386,1.0,0.9944444444444445,0.4444444444444444,0.0,0.0,0.03276033554417301,0.0446140518234362,0.38157106063336366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_047_sc_overlap_hf_qrs_core_046_616e02a9194c
203,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737,bad_hf_qrs_core,0.3059021598421594,0.5292720580543377,0.26358642578124997,0.2094873046875,0.6413364839869619,0.6413364839869619,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03276033554417301,0.0483012686446013,0.3970460902868374,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_207_sc_overlap_hf_qrs_core_206_85a00a82e737
204,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_043_sc_overlap_hf_detector_core_04_76e201855ad0,bad_hf_detector_core,0.3059368187244809,0.5270736366968672,0.26358642578124997,0.20941162109375,0.6385465594880855,0.6385465594880855,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.03276033554417301,0.046714942902777924,0.4110118836447035,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_043_sc_overlap_hf_detector_core_04_76e201855ad0
205,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_230_sc_overlap_bw_platform_core_22_d09d85c7487e,bad_bw_platform_core,0.30603340853188027,0.529156177514291,0.25505615234375,0.20771484375,0.6729584115568826,0.6729584115568826,1.0,0.9877777777777778,0.6666666666666666,0.0,0.0,0.027961071157348083,0.044525638685515734,0.3915077883620555,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_230_sc_overlap_bw_platform_core_22_d09d85c7487e
206,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_150_sc_overlap_bw_platform_core_14_cb0209f3659c,bad_bw_platform_core,0.30605947113399584,0.5281875234299426,0.25505615234375,0.2048291015625,0.6726962664269454,0.6726962664269454,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.027961071157348083,0.05200307441302421,0.3897742704506533,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_150_sc_overlap_bw_platform_core_14_cb0209f3659c
207,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_070_sc_overlap_bw_platform_core_06_504772e1d1e9,bad_bw_platform_core,0.30704512970614684,0.527017795877822,0.25505615234375,0.20941162109375,0.680684711669229,0.680684711669229,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.027961071157348083,0.046714942902777924,0.39254678852869973,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_070_sc_overlap_bw_platform_core_06_504772e1d1e9
208,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f,bad_1530_spike_core,0.30775583127669176,0.42127364341696966,0.25358154296875,0.20771484375,0.6128229839573971,0.6128229839573971,1.0,0.9877777777777778,0.6666666666666666,0.0,0.9083333333333333,0.03483835167016136,0.044525638685515734,0.816353932028683,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f
209,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_155_sc_overlap_clipped_lowamp_core_6efa7756bbd9,bad_clipped_lowamp_core,0.30785643052860856,0.5284766729643323,0.26358642578124997,0.2081787109375,0.6755544786985572,0.6755544786985572,1.0,0.9933333333333333,0.6666666666666666,0.0,0.0,0.03276033554417301,0.046210973705967676,0.3739937334357253,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_155_sc_overlap_clipped_lowamp_core_6efa7756bbd9
210,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_075_sc_overlap_clipped_lowamp_core_71167df7ef5b,bad_clipped_lowamp_core,0.307890641615255,0.5270753397294551,0.26358642578124997,0.211826171875,0.6755544786985572,0.6755544786985572,1.0,0.9944444444444445,0.4444444444444444,0.0,0.0,0.03276033554417301,0.0446140518234362,0.3739937334357253,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_075_sc_overlap_clipped_lowamp_core_71167df7ef5b
211,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_235_sc_overlap_clipped_lowamp_core_05c8c4bf3e52,bad_clipped_lowamp_core,0.3091946837169422,0.5282138999373018,0.26358642578124997,0.2092529296875,0.6752186063335206,0.6752186063335206,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.03276033554417301,0.04756564106393724,0.3905079806392564,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_235_sc_overlap_clipped_lowamp_core_05c8c4bf3e52
212,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662,bad_quiet_dead_core,0.30920786296430125,0.5292720580543377,0.26358642578124997,0.2094873046875,0.6789943323342893,0.6789943323342893,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03276033554417301,0.0483012686446013,0.37971410915058834,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_215_sc_overlap_quiet_dead_core_214_8fa20ca51662
213,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476,bad_quiet_dead_core,0.3092290696711432,0.5290890558335777,0.26358642578124997,0.2100146484375,0.6789943323342893,0.6789943323342893,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03276033554417301,0.04819379327954111,0.37971410915058834,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_135_sc_overlap_quiet_dead_core_134_d87e6a9b6476
214,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32,bad_quiet_dead_core,0.30939355543608754,0.5270753397294551,0.26358642578124997,0.211826171875,0.6762524159989949,0.6762524159989949,1.0,0.9944444444444445,0.4444444444444444,0.0,0.0,0.03276033554417301,0.0446140518234362,0.3942674669325833,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_055_sc_overlap_quiet_dead_core_054_d9c6ec51ad32
215,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727,bad_1530_spike_core,0.30946819580933815,0.4212607382655872,0.25358154296875,0.2048291015625,0.6180843299136708,0.6180843299136708,1.0,0.9888888888888889,0.6666666666666666,0.0,0.9,0.03483835167016136,0.05200307441302421,0.8265108885971704,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727
216,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_034_sc_overlap_qrsband_disagree_co_cc0ab54cba84,bad_qrsband_disagree_core,0.30996419588731666,0.527017795877822,0.25505615234375,0.20941162109375,0.6484124507561199,0.6484124507561199,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.027961071157348083,0.046714942902777924,0.48957160982502673,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_034_sc_overlap_qrsband_disagree_co_cc0ab54cba84
217,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_115_sc_overlap_qrsband_disagree_co_7208fb31dea2,bad_qrsband_disagree_core,0.3101496997124162,0.5290890558335777,0.26358642578124997,0.2100146484375,0.6548115336004021,0.6548115336004021,1.0,0.9911111111111112,0.6666666666666666,0.0,0.0,0.03276033554417301,0.04819379327954111,0.4343221932840083,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_115_sc_overlap_qrsband_disagree_co_7208fb31dea2
218,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_114_sc_overlap_qrsband_disagree_co_16fe283902d0,bad_qrsband_disagree_core,0.31049995695131555,0.5281875234299426,0.25505615234375,0.2048291015625,0.6526994631216001,0.6526994631216001,1.0,0.9888888888888889,0.6666666666666666,0.0,0.0,0.027961071157348083,0.05200307441302421,0.4874900163643837,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_114_sc_overlap_qrsband_disagree_co_16fe283902d0
219,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_194_sc_overlap_qrsband_disagree_co_44d37ff6119f,bad_qrsband_disagree_core,0.3107975420544459,0.529156177514291,0.25505615234375,0.20771484375,0.6514987970819537,0.6514987970819537,1.0,0.9877777777777778,0.6666666666666666,0.0,0.0,0.027961071157348083,0.044525638685515734,0.49635474921287054,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_194_sc_overlap_qrsband_disagree_co_44d37ff6119f
220,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_035_sc_overlap_qrsband_disagree_co_cbd0f7f7e18c,bad_qrsband_disagree_core,0.311679003341622,0.5270736366968672,0.26358642578124997,0.20941162109375,0.6553318626382154,0.6553318626382154,1.0,0.9944444444444445,0.6666666666666666,0.0,0.0,0.03276033554417301,0.046714942902777924,0.4642682870607817,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_035_sc_overlap_qrsband_disagree_co_cbd0f7f7e18c
221,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88,bad_1530_spike_core,0.3126993222155441,0.4349172592742641,0.25358154296875,0.20941162109375,0.6154805597541686,0.6154805597541686,1.0,0.9944444444444445,0.6666666666666666,0.0,0.7833333333333333,0.03483835167016136,0.046714942902777924,0.8371588919624989,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88
222,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_195_sc_overlap_qrsband_disagree_co_f50c86fe25d5,bad_qrsband_disagree_core,0.31342394233938076,0.5292120183333363,0.26358642578124997,0.20771484375,0.6610276957559722,0.6610276957559722,1.0,0.9877777777777778,0.6666666666666666,0.0,0.0,0.03276033554417301,0.044525638685515734,0.47960077524289374,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_195_sc_overlap_qrsband_disagree_co_f50c86fe25d5
223,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_191_sc_overlap_qrsband_disagree_co_1eb901593ee3,bad_qrsband_disagree_core,0.3143558944524349,0.5282138999373018,0.26358642578124997,0.2092529296875,0.6521273956731907,0.6521273956731907,1.0,0.9933333333333333,0.4444444444444444,0.0,0.0,0.03276033554417301,0.04756564106393724,0.5038244951354317,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_191_sc_overlap_qrsband_disagree_co_1eb901593ee3
224,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11,bad_1530_spike_core,0.31554475322800724,0.42126900174738935,0.25505615234375,0.20464111328124998,0.6065304037074266,0.6065304037074266,1.0,0.9888888888888889,0.6666666666666666,0.0,0.8916666666666667,0.027961071157348083,0.04964571601219732,0.9479037600722178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11
225,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_102_sc_overlap_1530_spike_core_101_433380049150,bad_1530_spike_core,0.3160475714036415,0.42717153071156394,0.25505615234375,0.2081787109375,0.61244838862568,0.61244838862568,1.0,0.9933333333333333,0.6666666666666666,0.0,0.85,0.027961071157348083,0.046210973705967676,0.9264143418996371,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_102_sc_overlap_1530_spike_core_101_433380049150
226,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_106_sc_overlap_narrow_oscillatory__69540fdbaedb,bad_narrow_oscillatory_core,0.3164981497632072,0.38081933385301797,0.25505615234375,0.2100146484375,0.6193763003895163,0.6193763003895163,1.0,0.9911111111111112,0.6666666666666666,0.08666666666666667,0.9583333333333334,0.027961071157348083,0.04819379327954111,1.047167406003312,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_106_sc_overlap_narrow_oscillatory__69540fdbaedb
227,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa,bad_1530_spike_core,0.3169486563708684,0.4262248127818389,0.25358154296875,0.211826171875,0.61244838862568,0.61244838862568,1.0,0.9944444444444445,0.4444444444444444,0.0,0.85,0.03483835167016136,0.0446140518234362,0.9264143418996371,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa
228,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a,bad_1530_spike_core,0.31747381769421024,0.41768343938131514,0.26358642578124997,0.2048291015625,0.6134932619959201,0.6134932619959201,1.0,0.9888888888888889,0.6666666666666666,0.0,0.9083333333333333,0.03276033554417301,0.05200307441302421,0.9322740053580956,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a
229,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_028_sc_overlap_narrow_oscillatory__cfca1fe40722,bad_narrow_oscillatory_core,0.31779888263173417,0.3815660974263873,0.257314453125,0.211826171875,0.6225826959961862,0.6225826959961862,1.0,0.9944444444444445,0.4444444444444444,0.08333333333333333,0.9333333333333333,0.033809525555423034,0.0446140518234362,1.0394032617779003,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_028_sc_overlap_narrow_oscillatory__cfca1fe40722
230,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_188_sc_overlap_narrow_oscillatory__5e3c716a464b,bad_narrow_oscillatory_core,0.3178455412002142,0.3806824324151878,0.257314453125,0.2094873046875,0.6193763003895163,0.6193763003895163,1.0,0.9911111111111112,0.6666666666666666,0.08666666666666667,0.9583333333333334,0.033809525555423034,0.0483012686446013,1.047167406003312,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_188_sc_overlap_narrow_oscillatory__5e3c716a464b
231,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_108_sc_overlap_narrow_oscillatory__571e14e865c8,bad_narrow_oscillatory_core,0.31786674790705616,0.38049943019442767,0.257314453125,0.2100146484375,0.6193763003895163,0.6193763003895163,1.0,0.9911111111111112,0.6666666666666666,0.08666666666666667,0.9583333333333334,0.033809525555423034,0.04819379327954111,1.047167406003312,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_108_sc_overlap_narrow_oscillatory__571e14e865c8
232,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_023_sc_overlap_1530_spike_core_022_e402e38a9a22,bad_1530_spike_core,0.31820046384995826,0.42132484256643454,0.26358642578124997,0.20464111328124998,0.6065304037074266,0.6065304037074266,1.0,0.9888888888888889,0.6666666666666666,0.0,0.8916666666666667,0.03276033554417301,0.04964571601219732,0.9479037600722178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_023_sc_overlap_1530_spike_core_022_e402e38a9a22
233,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_186_sc_overlap_narrow_oscillatory__fec86d617092,bad_narrow_oscillatory_core,0.3183342433371697,0.4022159439243098,0.25505615234375,0.20771484375,0.6146367963576159,0.6146367963576159,1.0,0.9877777777777778,0.6666666666666666,0.03777777777777778,0.9333333333333333,0.027961071157348083,0.044525638685515734,1.0299002933220223,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_186_sc_overlap_narrow_oscillatory__fec86d617092
