candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_src_10445,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_10449,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_1050,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_10527,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1072,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_10732,8,0,0,8,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_10791,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1089,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11001,13,0,0,13,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11072,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1119,14,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11206,20,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11551,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11570,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11594,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11631,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11721,4,0,4,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11839,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11901,6,0,6,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11920,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_11927,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_11949,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_1198,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_12001,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_12025,8,0,0,8,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_12037,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12044,12,0,12,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12102,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_12108,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_12186,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12190,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12193,10,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12242,13,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12271,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12306,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_12326,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12351,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_12364,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1248,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_12723,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1390,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1424,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_1449,8,0,0,8,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1476,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_1477,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1545,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_155,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1588,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1603,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1684,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1711,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1727,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1736,11,0,0,11,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1766,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1831,12,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1881,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1886,6,0,6,0,0.30303030303030304,0.9090909090909091,0.8333333333333334,0.0,0.8333333333333334,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1901,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1934,11,0,0,11,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_199,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2023,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_2105,13,0,13,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_2112,2,2,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2209,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2218,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_2294,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2325,6,0,0,6,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2353,34,34,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,22,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_2384,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2387,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2396,27,0,7,20,0.28368794326241137,0.425531914893617,0.7407407407407407,0.0,0.0,1.0,7,1.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_2432,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2440,13,13,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,13,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_246,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2517,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2588,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2626,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2633,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2642,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2652,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2653,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_2730,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_2743,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2752,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2822,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_285,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_2991,12,0,0,12,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3005,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3011,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3151,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3214,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_322,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3257,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3314,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_3382,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3491,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_351,9,0,0,9,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3530,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3544,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_3547,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_368,19,19,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,19,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_3703,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_371,5,0,0,5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_377,8,0,0,8,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_41,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4134,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4542,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4564,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4581,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4668,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4685,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4702,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4799,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4863,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_4937,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_509,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_5183,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_546,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_5522,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_5528,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_5529,15,15,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_5596,17,17,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,17,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_5675,3,3,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_5861,11,0,0,11,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_5901,13,0,0,13,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_5908,22,0,0,22,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_592,16,16,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,16,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_6023,9,0,0,9,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_614,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_615,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_617,14,14,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_6388,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_6436,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_6524,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_6567,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_6700,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_6766,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_6810,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_689,23,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_7024,11,0,0,11,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_703,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_7070,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_7158,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_7212,11,0,0,11,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_7556,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_7613,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_766,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_7712,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_773,15,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_7928,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_7973,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_802,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_8186,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_829,14,0,0,14,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_8427,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_8576,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_862,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_870,26,26,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_8702,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_8726,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_8779,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_8816,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_8834,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_8916,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_8958,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_9060,5,0,0,5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9138,15,15,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,15,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_926,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9291,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9369,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9375,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_938,3,3,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,3,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_9388,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9401,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9466,12,0,12,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_947,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9746,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9805,20,20,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,20,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_9814,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_9860,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_9912,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_998,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_test,0
E1_query_only,111001,2980,927,2053,0,0.4652226661439986,0.6978339992159979,0.5701342281879195,0.9805825242718447,0.38480272771553825,0.0,2432,0.2738486842105263,ptb_to_but,cross_test,0
E1_query_only,122001,212,70,24,118,0.7833263054325673,0.7833263054325673,0.9198113207547169,1.0,0.2916666666666667,1.0,74,0.04054054054054054,ptb_to_but,cross_test,0
E1_query_only,125001,7,7,0,0,0.14814814814814814,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.0,0.0,6,0.16666666666666666,ptb_to_but,cross_test,0
E1_query_only,100001,6126,4457,1669,0,0.4797095404367222,0.7195643106550833,0.7897486124714332,0.9409916984518735,0.38585979628520073,0.0,3905,0.11907810499359796,ptb_to_but,cross_all,0
E1_query_only,100002,79,56,23,0,0.49858009056719627,0.7478701358507944,0.7341772151898734,0.8035714285714286,0.5652173913043478,0.0,73,0.1780821917808219,ptb_to_but,cross_all,0
E1_query_only,103001,107,95,12,0,0.5502645502645502,0.8253968253968254,0.9345794392523364,0.9789473684210527,0.5833333333333334,0.0,101,0.039603960396039604,ptb_to_but,cross_all,0
E1_query_only,103002,175,175,0,0,0.3275193798449612,0.9825581395348837,0.9657142857142857,0.9657142857142857,0.0,0.0,164,0.018292682926829267,ptb_to_but,cross_all,0
E1_query_only,103003,38,37,1,0,0.30917874396135264,0.463768115942029,0.8421052631578947,0.8648648648648649,0.0,0.0,18,0.05555555555555555,ptb_to_but,cross_all,0
E1_query_only,104001,42,0,42,0,0.24242424242424243,0.7272727272727273,0.5714285714285714,0.0,0.5714285714285714,0.0,39,0.4358974358974359,ptb_to_but,cross_all,0
E1_query_only,105001,10767,4554,2250,3963,0.7513759604960285,0.7513759604960285,0.8394167363239529,0.9659639877031181,0.30044444444444446,1.0,4862,0.1120937885643768,ptb_to_but,cross_all,0
E1_query_only,111001,2980,927,2053,0,0.4652226661439986,0.6978339992159979,0.5701342281879195,0.9805825242718447,0.38480272771553825,0.0,2432,0.2738486842105263,ptb_to_but,cross_all,0
