class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
good,-6.6728339057392,-0.41771541326823913,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.333672510790489,-4.2146359649362335,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.509325674316038,-1.0711760066033569,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.833149162419929,-2.384043711103781,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.978041112605034,-3.9273743405025896,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.817043616838332,-0.7727767837608465,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.424040701137508,-2.325875187840859,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.159465642602615,-1.148293419716381,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7779149159144625,-1.0177089304446594,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.735604732780152,1.9401000516602354,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.9875262010916686,-1.4137503019642113,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.847387021274079,-1.4117938745756002,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.660509034135426,-3.8110978461210387,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.75439595101465,-3.823443227214844,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.7326466116275405,-3.309251376252295,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.9894113274283205,-2.5186413795404445,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.432709412696143,-0.2667840270882532,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.497305855985436,-1.3100213620213113,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.765130772649062,-0.7969245430594035,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.184866096619857,0.06113282755323158,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.928147782910498,-1.8967897793338209,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.543225768242227,0.12221296531767717,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.68444252314707,-2.967784508348223,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.62701605137176,-1.4752396962241408,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.602437550959419,-1.0095738413691346,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.899919605336182,1.4038280403364196,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.792833073970642,-0.5882041820062184,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.287417206162536,-2.9872297966035024,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.011901255316355,2.8816097403648553,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.010310945086704,-1.9726230401692875,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.315273350035884,0.6917665439114605,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.838750492931216,-0.4999937385656691,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7327868956148915,-2.0687973922832206,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.76742540919169,-1.323109044986462,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.263330739351183,-2.6582945983718855,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.093717935516558,-3.212942311434129,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.1021724632586105,-1.3929519550449017,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.804225765195227,-1.8073407182663677,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.57296540681394,-2.03990111045606,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.730104589410013,-2.138779911419935,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.934373185128669,-0.5497057757982279,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.746811997553327,-1.7424640400034,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.545128682857271,0.22766387903261837,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.677997355178413,-0.9195542820969904,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.019275902713086,1.759715922128588,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.36291029813345,-1.819365664873687,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.637625979988235,-1.779634271595781,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.374717983671154,-4.341817921461965,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.765593443222624,-0.7918886039279452,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.228479248764805,-2.339789680861586,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.650721618677689,-2.438776486803518,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.796173719237347,-2.456634555773032,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.484510665241077,-0.20711158781512426,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.31851544265234,-4.288469292631744,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.145610853625653,-0.43993355299463355,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.537974871933525,0.7406586118293369,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.691037799596466,-1.1608614942413327,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-9.037041017490214,-4.2312594667483046,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.365697184300764,-1.7127906279316794,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.542610807659186,-3.6685554100648825,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.596987639254867,-2.2070856166690818,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.139503989912954,-1.5524202798751967,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.571803840182056,-1.3656365112622069,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.555853001209357,-1.0892715560867976,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.485083945215673,-1.1796243636221504,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.8121764940205,-0.9671628350714191,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.1662896103767215,-0.6038125821801161,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.354206675098219,-4.4610909011195865,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.078481361393939,-3.600748333783407,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.175672545915712,-1.392255128660467,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.888138361218146,-2.641395797844433,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-9.112475788499282,-3.991923192308134,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.487248927997275,-0.8653444665671702,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.535712348229627,-2.786935649837904,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.643474270244028,-0.9781156948923225,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.891699081160419,-3.9001430945575417,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.716835460631139,-3.174049342044575,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.95896343675357,-0.4915426841094838,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.488674379383793,-3.719715425751096,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.4373881460692175,-0.8578948498699247,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.732272195325257,-1.3409271795929267,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.452087800284145,-1.776491849553708,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.000394090972691,-1.7895500171573442,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.850738637319444,-2.0578495687036344,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.644220185189425,-3.755358059099615,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.403497577667771,-4.546812559977547,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.1868738768293445,-2.4452779009522807,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.091483151945934,0.2422335713446681,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.277148736618512,0.11948108756467633,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.267129684732256,-3.3617732198459893,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.7734433187702106,-0.48867052852472537,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.983294052730054,-2.235508406906617,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.292543249431018,-0.8731938483929179,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.152132457712758,-3.717197536005201,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.654918531177281,-0.9534807545196965,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.585344977366873,-0.5638111152578646,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.5380474298829965,-3.5639770936908466,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.419986619006806,-1.670656866304404,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.628373179765452,-0.8396449076399806,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.683650789697035,-0.8746895552880548,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.54705507175141,0.06494025142907321,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.41843057234652,-3.627129098041078,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.917461099905403,-1.6677781304503339,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.846539464162082,-1.179563354900736,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.565280525151865,0.5563778450870416,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.60574250164084,-1.6381977606693545,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.023349162743827,-0.040368733275526605,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.969009741187562,3.1342782560336317,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.676459232778347,-0.551738029316196,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.392469706155023,-1.5514717421849233,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.9896440317709825,-1.4844995682826974,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.219153811856935,-0.32882111888264814,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.454742520991811,-4.315018951484696,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.923254014692475,-1.2217502778731244,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.698841606061002,-0.7351067806992412,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.595590799632209,-3.6881978137381823,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.73073058851632,-4.023483749847356,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.151583796015604,0.8130939627074008,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.07354397112135,-3.8466650377981706,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.113059095223511,-0.39701636451719613,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.021662531107742,-1.4347955990934336,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.889282251351803,-2.0272171237665577,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.84170197482402,-0.9859760103498214,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.746683114254642,-1.1411839215259514,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.558432441687938,-3.7604547594507225,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.743417163355234,-2.2693540074207545,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.104704340625241,-0.8159305873286695,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.522667274008334,-3.8912269622099886,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.349117490169135,-0.02161575161778743,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.592582093498129,-1.6872738196366752,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.401533879900845,-1.620396082442616,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.6271319647554225,-2.7381135014014735,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.130671029432988,-1.769829238994838,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.805197270362607,-1.6751353595793486,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.493228611292103,-4.809039692823217,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.351702607620376,-1.5930575922526677,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.1161308943906505,-1.0360904489301275,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.214686317037023,-4.551926194232562,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.989467624428632,-3.1244264796265364,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.231627303169644,3.3296994188003706,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.6731769812735555,-0.31107899316600063,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.620354136304366,-2.37899927900601,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.293958820013644,0.10472367219509252,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.829222573337794,-1.7161718656340232,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.970197830573246,-0.872252872100664,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.178966884618214,-1.3022633280139917,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.443877936426674,-4.755170240961844,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.836333839021624,-1.7190265485858207,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-9.01083635734178,-3.9239433685790566,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.394154575122945,-4.2398133667809255,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.895477816176339,-1.9443168246393077,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.040437717593187,0.48304199348223364,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.929520516257612,1.0970487877324648,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.211439722268622,0.28437389277546865,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.078641420540759,-2.22929171637023,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.93226244459569,-1.2254403399162825,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.561042434483233,-1.2523631125972448,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.520977748362096,-1.2028179070722278,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.3696192898652875,-0.9240850163130131,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.645198252290927,-0.875773600931612,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.560095142080694,-1.041832912910403,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.221524485054017,-1.9198371053873151,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.262150519010089,-1.4066936278612046,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.109911060559113,-1.850841644349704,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.647863101762049,-2.4881446038940904,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.052631511639829,-1.9684528731162592,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.944455391066228,-1.729953646299349,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.414978140964523,-0.45290968054444136,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.135934495807299,-0.9425236100587139,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.071467826112523,-1.5266313832760459,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.897870588140885,-3.131659142611263,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.779004605206414,-1.4607464395600787,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.286269903289931,-1.249956913386728,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.829363317846751,-0.02307681843278512,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.866126458323385,-1.9340259560165607,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.4604164200321845,-0.9585145263789092,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.738151831362227,-2.2592752722072897,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.767429477629852,-1.3718302291153015,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.861898555565691,-3.4182440534406022,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.959068682703728,-0.9001725374934736,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.523433995326231,-1.2189321543076928,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.51937755696467,-2.564095581633397,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.8701125552534785,-2.571178172975498,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.027809287762289,-0.8471811401875187,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.573557600684916,-0.11004876855526295,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.1620690542951815,-2.168187965318452,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.813306468491058,-2.294052797955619,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.738318418686304,-1.4626581860680727,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.543439163198912,-3.670367391248791,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.4684314248695,-4.256418010846437,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.292706029759405,-2.7364046459297713,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.703867334293897,3.0046002182327265,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.410326560158981,-0.9308083461996627,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.180387013118853,-1.3922967777006106,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.110042594429128,-3.4366350920780206,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.370985327117225,-2.806599020744046,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.174914010972854,-4.333243165032558,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.24554516104538,0.16952735832940496,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.987053568903165,-0.7888401194784388,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.6509840023817155,0.5452554768864304,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.580433704106973,-1.3540282340029541,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.1856468988042135,-0.9891970688305884,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.869635493266633,0.8454271720627281,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.831194355666486,-0.5344440080967876,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.8773977766655054,0.7299170533775653,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.96577266007086,-1.5214063170909558,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.19530022194828,-2.320933279693876,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.590299427360722,-0.849647477995605,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.194430637272459,-2.179589284925809,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.995541507748854,-3.4591702902043404,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.684131080243636,-0.4605492025820473,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.065826990681805,-1.8261960241971653,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.249529144719131,0.7140662795639581,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.8385301531130285,0.24237723821540866,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.550254731146049,-1.1964583272501577,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.5580949583700034,-0.8435143407491855,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.567139009081403,-0.8383874961661499,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.604169284912876,-4.708035808738268,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.574160157823846,-0.7398650047636689,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.791313744795709,-0.4742266854429235,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.465393097184446,-2.5080846036381383,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.004719607429369,-2.5953705114933845,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.6529092979977875,-1.3053647234317025,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.606633089409429,-1.2603238387532787,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.705782577391512,-0.33521250394267593,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7129674336215235,-1.7657782485189495,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.236498485720177,-1.7899048985730617,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.643186423591565,-0.6501129867072002,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.806759706169883,-2.885090596376315,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.857882782603498,1.746846123115809,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.539473622116295,-2.904223965707966,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.484363845078014,-1.4539685091536458,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.175674313119375,-3.333781347006339,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7514097268483315,-2.026254204397578,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.558318860148974,0.3702690778449429,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.4622656330801185,-2.099749426917066,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.49658823538404,-1.7487024797510855,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.119887615705934,-2.983749641431825,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.3269408894994275,-1.608482682856415,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.8857815031461325,-0.7946212599414151,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.034849493490631,-3.0263689449082882,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.034417223759078,-2.7983549985948177,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.388540310423396,0.7194148631844971,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.369401150894616,-1.0915231778429137,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.906878524922136,-2.299127627408888,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.271456409756618,-1.8031720609056752,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.932015571384639,-1.2938784914713803,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
