stage,fold,candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
stage_d,1,D0_no_pretrain,clean_test,template_corr,0.2734100176639781,0.3805515170097351,0.3473468055074357,0.1455366096756858,0.0,0.0
stage_d,1,D0_no_pretrain,clean_test,baseline_step,0.6861447104290085,0.5589619278907776,0.6984144592628005,0.615916897600259,0.0,0.0
stage_d,1,D0_no_pretrain,clean_test,flatline_ratio,0.7338584192699149,2.154725313186645,0.561066619855682,0.5930214883959694,0.0,0.0
stage_d,1,D0_no_pretrain,clean_test,contact_loss_win_ratio,0.0,4.967944622039795,0.0,0.0,0.0,0.0
stage_d,1,D0_no_pretrain,clean_test,non_qrs_diff_p95,0.7963566765457685,0.1534446477890014,0.5801407119994602,0.7543125666768982,0.0,0.0
stage_d,1,D0_no_pretrain,clean_test,amplitude_entropy,0.6211448009897481,1.175278902053833,0.6149842106103686,0.3100037480962434,0.0,0.0
stage_d,1,D0_no_pretrain,clean_test,sqi_basSQI,0.6310526330306423,3.225503921508789,0.5764233940849689,0.6398176900381367,0.0,0.0
stage_d,1,D0_no_pretrain,clean_test,detector_agreement,0.1642822126232822,1.2399673461914062,0.0396847962229723,0.297582458750174,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,qrs_visibility,0.2273150761304344,0.941536784172058,-0.2492759764537882,-0.0022060727377607,0.0,-0.2492759764537882
stage_d,1,D1_masked_recon_pretrain,clean_test,qrs_band_ratio,0.4483224827422604,0.3299649655818939,0.4526595681768878,0.4551522628513051,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,template_corr,0.3389399732709326,0.3824793696403503,0.3982793667039239,0.0572723114423855,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,baseline_step,0.7206625174883294,0.4066057205200195,0.7017321107774867,0.6916464354376355,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,flatline_ratio,0.6895998871156872,2.1470367908477783,0.5548395304297337,0.5839609685940034,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,0.0,5.225275039672852,0.0,0.0,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.7722368950850109,0.2230992168188095,0.5783862752077797,0.7198399706530626,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.5703739451053104,1.126614332199097,0.581196876218282,0.0731159561010779,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,sqi_basSQI,0.4600760065109761,3.141552686691284,0.2096058874750095,0.588961766539724,0.0,0.0
stage_d,1,D1_masked_recon_pretrain,clean_test,detector_agreement,0.1961822550686087,0.9333637356758118,0.0105485434680402,0.3594870848397428,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,qrs_visibility,0.482307323599359,0.7639096975326538,0.0576445164610091,0.4875979701176419,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,qrs_band_ratio,0.4276647477578557,0.3075464069843292,0.2953406286785033,0.622617190319599,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,template_corr,0.4765289433843874,0.3344004452228546,0.5296174803807928,0.2430173319212924,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,baseline_step,0.7547588653403732,0.398437350988388,0.742676346570985,0.6818331111801595,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,flatline_ratio,0.8497462872881746,1.7825826406478882,0.7902492579122096,0.630677916921446,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,0.0,6.614809036254883,0.0,0.0,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.7798802475951999,0.1208139881491661,0.497967079489669,0.7278962377193501,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.8250194888646863,1.0777802467346191,0.7776967709910251,0.8233075462158261,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.6171546571175428,3.2230961322784424,0.5204108341711081,0.6657315641064663,0.0,0.0
stage_d,1,D2_masked_factor_pretrain,clean_test,detector_agreement,0.1425662908588558,1.0118587017059326,0.1220471350266585,0.0262505542844987,0.0,0.0
stage_d,2,D0_no_pretrain,clean_test,qrs_visibility,-0.0071415285477829,0.8229176998138428,0.1153235045789201,-0.1379447166258339,0.0,-0.1379447166258339
stage_d,2,D0_no_pretrain,clean_test,qrs_band_ratio,0.1687379338632422,1.1926027536392212,-0.0532060052576989,0.2509047041049888,0.0,-0.0532060052576989
stage_d,2,D0_no_pretrain,clean_test,template_corr,-0.1022304516226791,0.9296869039535522,-0.1526427814027751,0.189822111352216,0.0,-0.1526427814027751
stage_d,2,D0_no_pretrain,clean_test,baseline_step,0.5301707420113227,0.9557830095291138,0.5371665128485861,0.4814920944467648,0.0,0.0
stage_d,2,D0_no_pretrain,clean_test,flatline_ratio,0.9240681315616892,2.090045928955078,0.4101754560700859,0.7701736078601297,0.0,0.0
stage_d,2,D0_no_pretrain,clean_test,contact_loss_win_ratio,0.0,5.937819957733154,0.0,0.0,0.0,0.0
stage_d,2,D0_no_pretrain,clean_test,non_qrs_diff_p95,0.9072705958518236,0.1700775176286697,0.4444413718660591,0.8047376056834686,0.0,0.0
stage_d,2,D0_no_pretrain,clean_test,amplitude_entropy,0.8601824125593607,0.9878494739532472,0.7772205937483235,0.7480437622330876,0.0,0.0
stage_d,2,D0_no_pretrain,clean_test,sqi_basSQI,0.3646492642543219,5.308374404907227,0.3623655045478814,0.275648824651182,0.0,0.0
stage_d,2,D0_no_pretrain,clean_test,detector_agreement,-0.3693724570764134,1.319124698638916,0.1363330979111753,-0.2742559329080002,0.0,-0.2742559329080002
stage_d,2,D1_masked_recon_pretrain,clean_test,qrs_visibility,-0.1941784583107721,0.9882171750068665,-0.0318245252097028,-0.517588005902612,0.0,-0.517588005902612
stage_d,2,D1_masked_recon_pretrain,clean_test,qrs_band_ratio,0.1107525579748544,1.1439069509506226,0.0212675114089332,0.1255694791756235,0.0,0.0
stage_d,2,D1_masked_recon_pretrain,clean_test,template_corr,-0.0583800400829061,0.8944078683853149,-0.1728838303910694,0.2857010693055906,0.0,-0.1728838303910694
stage_d,2,D1_masked_recon_pretrain,clean_test,baseline_step,0.6106328728882887,0.8002680540084839,0.4927135497235571,0.5834173590807205,0.0,0.0
stage_d,2,D1_masked_recon_pretrain,clean_test,flatline_ratio,0.902121292943005,1.734687328338623,0.3697235882477299,0.710648951717552,0.0,0.0
stage_d,2,D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,0.0,4.884956359863281,0.0,0.0,0.0,0.0
stage_d,2,D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.8748571517983212,0.1629979908466339,0.2852694995754903,0.7299873251503627,0.0,0.0
stage_d,2,D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.781509068121714,1.0129207372665403,0.6590367102221544,0.477302640287023,0.0,0.0
stage_d,2,D1_masked_recon_pretrain,clean_test,sqi_basSQI,0.1743880553480399,4.956845760345459,0.0314630933031765,0.0619759147478069,0.0,0.0
stage_d,2,D1_masked_recon_pretrain,clean_test,detector_agreement,-0.2342636595054436,0.8992072939872742,0.0997637284755017,0.071607360236302,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,qrs_visibility,0.1911641103990841,0.7689366340637207,0.2063068567474633,0.5186094742823323,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,qrs_band_ratio,0.6843169328393877,1.025406837463379,0.6960863551639851,0.715739666048524,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,template_corr,0.0315382106510966,0.9351004362106324,-0.0049030715149734,0.7001222033535652,0.0,-0.0049030715149734
stage_d,2,D2_masked_factor_pretrain,clean_test,baseline_step,0.6769017468552837,0.7990025281906128,0.5362416221819282,0.6635428769265639,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,flatline_ratio,0.8947005946914502,1.841125726699829,0.3339160453453031,0.7768201598941857,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,0.0,5.90153694152832,0.0,0.0,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.8619605372267346,0.1934417933225631,0.5241541533479142,0.7702232496768725,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.7973410651853422,1.0081945657730105,0.6675456747972491,0.6513341620017573,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.6556156887584016,4.800457954406738,0.685318098367303,0.6328057668822891,0.0,0.0
stage_d,2,D2_masked_factor_pretrain,clean_test,detector_agreement,-0.1663449564604799,0.6555821895599365,-0.0086452856771718,-0.1103665120653782,0.0,-0.1103665120653782
stage_d,3,D0_no_pretrain,clean_test,qrs_visibility,0.26130495179356,1.0511298179626465,-0.367441447743088,0.6913870021423209,0.0,-0.367441447743088
stage_d,3,D0_no_pretrain,clean_test,qrs_band_ratio,0.418942019980744,0.4658374190330505,0.2036749268563362,0.4540435418619577,0.0,0.0
stage_d,3,D0_no_pretrain,clean_test,template_corr,0.3571688663729161,0.4858683049678802,0.4489099074734305,-0.0544748482216012,0.0,-0.0544748482216012
stage_d,3,D0_no_pretrain,clean_test,baseline_step,0.8239019488894168,0.5041068196296692,0.7975754093345555,0.6444610920637686,0.0,0.0
stage_d,3,D0_no_pretrain,clean_test,flatline_ratio,0.8833166849750924,1.8252352476119995,0.7709504835523535,0.7425479659976654,0.0,0.0
stage_d,3,D0_no_pretrain,clean_test,contact_loss_win_ratio,0.0,5.588294506072998,0.0,0.0,0.0,0.0
stage_d,3,D0_no_pretrain,clean_test,non_qrs_diff_p95,0.7578641024687903,0.1517855077981948,0.6303638100425838,0.6853944667709412,0.0,0.0
stage_d,3,D0_no_pretrain,clean_test,amplitude_entropy,0.8611523811259229,1.1956849098205566,0.763837872149126,0.7716300037779426,0.0,0.0
stage_d,3,D0_no_pretrain,clean_test,sqi_basSQI,0.638353194242653,2.500401496887207,0.6280374707587907,0.6732253229900127,0.0,0.0
stage_d,3,D0_no_pretrain,clean_test,detector_agreement,0.0977648627622498,1.263804912567139,0.0062895103768271,0.2478493738887643,0.0,0.0
stage_d,3,D1_masked_recon_pretrain,clean_test,qrs_visibility,0.0004305854091183,1.1501010656356812,-0.4898501490191536,0.385128660026596,0.0,-0.4898501490191536
stage_d,3,D1_masked_recon_pretrain,clean_test,qrs_band_ratio,0.1399337881641252,0.5281561613082886,-0.17852162539676,0.3471197474396903,0.0,-0.17852162539676
stage_d,3,D1_masked_recon_pretrain,clean_test,template_corr,0.2040057170578653,0.3839896023273468,0.2982275630342825,0.0784862794935069,0.0,0.0
stage_d,3,D1_masked_recon_pretrain,clean_test,baseline_step,0.7541211396808223,0.4982253909111023,0.8050367521045563,0.5609447902415995,0.0,0.0
stage_d,3,D1_masked_recon_pretrain,clean_test,flatline_ratio,0.7976657466439306,2.078890800476074,0.7365922426719731,0.5919269231549755,0.0,0.0
stage_d,3,D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,0.0,4.959553718566895,0.0,0.0,0.0,0.0
stage_d,3,D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.6888513266130093,0.2227933257818222,0.6340920726424506,0.6539610963191999,0.0,0.0
stage_d,3,D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.7507844475234527,1.2788230180740356,0.6453188753757849,0.5063332853071711,0.0,0.0
stage_d,3,D1_masked_recon_pretrain,clean_test,sqi_basSQI,0.4456160296686022,2.6069352626800537,0.3722273978853603,0.5561916820912065,0.0,0.0
stage_d,3,D1_masked_recon_pretrain,clean_test,detector_agreement,0.2182949763559206,0.8550679683685303,0.199925335847803,0.3863744714826478,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,qrs_visibility,0.1124516258126357,1.221528172492981,-0.4168831463310533,0.7487380048648683,0.0,-0.4168831463310533
stage_d,3,D2_masked_factor_pretrain,clean_test,qrs_band_ratio,0.3422642369943584,0.5257006287574768,0.0693942970178964,0.6040427279585133,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,template_corr,0.2653987510202197,0.483722448348999,0.2079001268576854,0.317514070618783,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,baseline_step,0.810893900528886,0.4027339816093445,0.8159005046743786,0.5975041018207428,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,flatline_ratio,0.8002764132834338,2.3602733612060547,0.788135586823979,0.6083501974299358,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,0.0,6.152036666870117,0.0,0.0,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.6061648765312474,0.2007824629545211,0.6471867586342721,0.730801413383942,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.7764112458919349,1.3114417791366575,0.605516544809332,0.594569154128208,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.64972621529492,2.984383344650269,0.6762384928618047,0.6920072941233867,0.0,0.0
stage_d,3,D2_masked_factor_pretrain,clean_test,detector_agreement,0.1071772831956448,0.8909485340118408,0.139777940316749,-0.2453673484422665,0.0,-0.2453673484422665
stage_d,4,D0_no_pretrain,clean_test,qrs_visibility,0.6544139388858802,0.5646709203720093,0.1460484940678208,0.1517162811438128,0.1103889597028466,0.1103889597028466
stage_d,4,D0_no_pretrain,clean_test,qrs_band_ratio,-0.6539506630238924,0.9216784238815308,0.4499332214268288,0.5487083322278462,0.0316330176266236,0.0316330176266236
stage_d,4,D0_no_pretrain,clean_test,template_corr,0.8233804583787611,0.6261914968490601,-0.0410095695462146,-0.0229657016536231,-0.0450833555350016,-0.0450833555350016
stage_d,4,D0_no_pretrain,clean_test,baseline_step,0.7102849467219304,0.3380200564861297,0.7065064594886219,0.824828600408012,-0.0317683934311189,-0.0317683934311189
stage_d,4,D0_no_pretrain,clean_test,flatline_ratio,0.8258262191816773,1.965449571609497,0.5596281778356484,0.7347566751862954,0.2526445939742919,0.2526445939742919
stage_d,4,D0_no_pretrain,clean_test,contact_loss_win_ratio,0.0,4.975949764251709,0.0,0.0,0.0,0.0
stage_d,4,D0_no_pretrain,clean_test,non_qrs_diff_p95,0.973988267326934,0.2207855433225631,0.3992629517166739,0.802870417961644,0.0805227739561123,0.0805227739561123
stage_d,4,D0_no_pretrain,clean_test,amplitude_entropy,0.9272111408174208,0.9601253867149352,0.6415256897454666,0.7328936734592452,0.2299960345672632,0.2299960345672632
stage_d,4,D0_no_pretrain,clean_test,sqi_basSQI,0.5588222089354071,3.051530599594116,0.6260723828430395,0.843785367339296,-0.0501693319932264,-0.0501693319932264
stage_d,4,D0_no_pretrain,clean_test,detector_agreement,0.0472089506921229,1.073556900024414,-0.4259269587768427,-0.1067527814844678,0.0607920720606131,-0.4259269587768427
stage_d,4,D1_masked_recon_pretrain,clean_test,qrs_visibility,0.5596231279047466,0.7278789281845093,0.1198728259892244,0.3816496437947371,0.1581478054564097,0.1198728259892244
stage_d,4,D1_masked_recon_pretrain,clean_test,qrs_band_ratio,-0.4014737284282972,0.8870642185211182,0.8145791833412876,0.7174309868150914,0.0559620279853803,0.0559620279853803
stage_d,4,D1_masked_recon_pretrain,clean_test,template_corr,0.8079578590354997,0.448813796043396,-0.0606847818614568,0.0812975287933475,-0.0272377019354117,-0.0606847818614568
stage_d,4,D1_masked_recon_pretrain,clean_test,baseline_step,0.7304198640304247,0.3750551640987396,0.6984974311754256,0.8359430998853139,-0.0575049564500122,-0.0575049564500122
stage_d,4,D1_masked_recon_pretrain,clean_test,flatline_ratio,0.8672816475962574,2.2694945335388184,0.7073849777717185,0.761409631466437,0.0935022553784608,0.0935022553784608
stage_d,4,D1_masked_recon_pretrain,clean_test,contact_loss_win_ratio,0.0,5.824789047241211,0.0,0.0,0.0,0.0
stage_d,4,D1_masked_recon_pretrain,clean_test,non_qrs_diff_p95,0.9814163066904436,0.2065209299325943,0.5048958251609564,0.7861835017773341,0.1449031038535957,0.1449031038535957
stage_d,4,D1_masked_recon_pretrain,clean_test,amplitude_entropy,0.927702525531694,1.0141280889511108,0.6217620320519412,0.8815782471152758,-0.0021109458555753,-0.0021109458555753
stage_d,4,D1_masked_recon_pretrain,clean_test,sqi_basSQI,0.7471099843137086,3.327620029449463,0.8655875961360562,0.8806523836274165,0.0478342834701947,0.0478342834701947
stage_d,4,D1_masked_recon_pretrain,clean_test,detector_agreement,0.3612440995427001,0.8169559240341187,0.2031268012375389,-0.1542373616677383,0.0010197233951101,-0.1542373616677383
stage_d,4,D2_masked_factor_pretrain,clean_test,qrs_visibility,0.6093252326178814,0.5205144882202148,0.004975796754599,0.3738464643900236,0.0469543549726756,0.004975796754599
stage_d,4,D2_masked_factor_pretrain,clean_test,qrs_band_ratio,-0.4391333900466479,1.0572847127914429,0.6928679534499274,0.8195031666766114,-2.65668933075141e-05,-2.65668933075141e-05
stage_d,4,D2_masked_factor_pretrain,clean_test,template_corr,0.8358212603582635,0.7172648310661316,-0.0307545162966353,-0.117392289205172,-0.0160336473355826,-0.117392289205172
stage_d,4,D2_masked_factor_pretrain,clean_test,baseline_step,0.7969515920782018,0.2933226823806762,0.8196114932310855,0.8603154749876569,-0.1257321775447923,-0.1257321775447923
stage_d,4,D2_masked_factor_pretrain,clean_test,flatline_ratio,0.8429777588137073,2.1608216762542725,0.6082640476136312,0.6506358220547283,-0.0887517122279082,-0.0887517122279082
stage_d,4,D2_masked_factor_pretrain,clean_test,contact_loss_win_ratio,0.0,6.118640422821045,0.0,0.0,0.0,0.0
stage_d,4,D2_masked_factor_pretrain,clean_test,non_qrs_diff_p95,0.981443371356666,0.1927177608013153,0.4517854725021915,0.8491230655012625,0.1326622841732764,0.1326622841732764
stage_d,4,D2_masked_factor_pretrain,clean_test,amplitude_entropy,0.9233588602934636,0.9401974081993104,0.590276696628162,0.8176493115142638,0.0600140424878628,0.0600140424878628
stage_d,4,D2_masked_factor_pretrain,clean_test,sqi_basSQI,0.7056964876510287,3.4822559356689453,0.7729548818888231,0.9147531401032692,-0.0721584722661348,-0.0721584722661348
stage_d,4,D2_masked_factor_pretrain,clean_test,detector_agreement,0.2235798164193823,0.9907839298248292,0.4098304951858549,-0.285306123603009,-0.0765427427314519,-0.285306123603009
