row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
5165,test,good_medium_overlap,good,good,good,0.975399136543274,0.0171681027859449,0.0074327327311038,False,False,7,14,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,10.50234
5171,test,good_medium_overlap,good,good,good,0.9737791419029236,0.0190886296331882,0.0071321548894047,False,False,5,13,qrs_prom_p90:high;rms:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,10.028758
5182,test,good_medium_overlap,good,good,good,0.9716378450393676,0.0208795666694641,0.0074826758354902,False,False,6,10,qrs_prom_p90:high;band_30_45:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;ptp_p99_p01:high;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,correct,10.10555
5185,test,good_medium_overlap,good,good,good,0.9648124575614928,0.0265867039561271,0.0086009558290243,False,False,3,7,qrs_prom_p90:high;mean_abs:high;sample_entropy_proxy:low,qrs_prom_p90:high;band_30_45:high;mean_abs:high;ptp_p99_p01:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,5.678323
5199,test,good_medium_overlap,good,good,good,0.9737399220466614,0.0188364647328853,0.0074235862120985,False,False,4,9,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;amplitude_entropy:low;sqi_bSQI:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,correct,9.324561
5205,test,good_medium_overlap,good,good,good,0.9739366769790648,0.018867315724492,0.0071960124187171,False,False,5,7,pc1:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,8.467556
5219,test,good_medium_overlap,good,good,good,0.9726542830467224,0.0199174620211124,0.0074283322319388,False,False,4,8,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;sqi_bSQI:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,correct,8.978303
5224,test,good_medium_overlap,good,good,good,0.9701704382896424,0.0222632549703121,0.0075663165189325,False,False,5,9,qrs_prom_p90:high;rms:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,8.950038
5262,test,good_medium_overlap,good,good,good,0.9717867374420166,0.020283356308937,0.0079298811033368,False,False,8,17,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high,correct,9.703046
5271,test,good_medium_overlap,good,good,good,0.9202977418899536,0.0702277421951294,0.0094745196402072,False,False,0,1,,band_30_45:high,correct,2.4221592
5274,test,good_medium_overlap,good,good,good,0.969882071018219,0.0219176653772592,0.0082002347335219,False,False,4,7,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;sqi_bSQI:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,8.234524
5281,test,good_medium_overlap,good,good,good,0.9655374884605408,0.0260643847286701,0.0083980681374669,False,False,6,9,pc1:low;qrs_prom_p90:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;non_qrs_diff_p95:low;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;zero_crossing_rate:low;sample_entropy_proxy:low,correct,9.524465
5301,test,good_medium_overlap,good,good,good,0.9629325270652772,0.027366591617465,0.0097008561715483,False,False,10,14,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,11.141542
5308,test,good_medium_overlap,good,good,good,0.9704064726829528,0.0222777426242828,0.0073158144950866,False,False,4,6,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,7.893747
5337,test,good_medium_overlap,good,good,good,0.9741029143333436,0.0183595549315214,0.0075374408625066,False,False,9,15,pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high,correct,10.1304655
5343,test,good_medium_overlap,good,good,good,0.9707998633384703,0.0218235347419977,0.0073765581473708,False,False,4,8,qrs_prom_p90:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;amplitude_entropy:low;sqi_bSQI:low;sqi_sSQI:high;sqi_kSQI:high,correct,8.197349
5359,test,good_medium_overlap,good,good,good,0.9675281047821044,0.0241634920239448,0.0083084125071764,False,False,7,18,pc4:high;qrs_prom_p90:high;rms:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high,correct,9.792126
5373,test,good_medium_overlap,good,good,good,0.9427923560142516,0.0476891435682773,0.009518482722342,False,False,2,3,sqi_pSQI:high;higuchi_fd_proxy:low,sqi_pSQI:high;diff_zero_crossing_rate:low;higuchi_fd_proxy:low,correct,4.21079
5397,test,good_medium_overlap,good,good,good,0.9751639366149902,0.017321653664112,0.0075144628062844,False,False,8,16,pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high,correct,9.845352
5400,test,good_medium_overlap,good,good,good,0.9745639562606812,0.0178951248526573,0.007540950551629,False,False,9,15,qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e3:high,pc1:low;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,12.142973
5407,test,good_medium_overlap,good,good,good,0.9726936221122742,0.0201396569609642,0.0071667567826807,False,False,4,6,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,7.427185
5411,test,good_medium_overlap,good,good,good,0.9724188446998596,0.0201730821281671,0.0074080866761505,False,False,5,7,pc1:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,8.887336
5428,test,good_medium_overlap,good,good,good,0.9691666960716248,0.0234823655337095,0.0073509812355041,False,False,3,4,qrs_prom_p90:high;sqi_kSQI:high;sample_entropy_proxy:low,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,7.187929
5433,test,good_medium_overlap,good,good,good,0.972143292427063,0.0208076816052198,0.0070490189827978,False,False,10,15,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;wavelet_e4:high,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,12.101386
5448,test,good_medium_overlap,good,good,good,0.9471942186355592,0.0414724946022033,0.0113332094624638,False,False,7,9,qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,10.55706
5452,test,good_medium_overlap,good,good,good,0.8761905431747437,0.1120864599943161,0.0117229912430047,False,False,1,2,sqi_pSQI:high,sqi_pSQI:high;diff_zero_crossing_rate:low,correct,4.1247354
5456,test,good_medium_overlap,good,good,good,0.9624632000923156,0.0284931566566228,0.0090436516329646,False,False,3,5,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high,correct,7.578426
5457,test,good_medium_overlap,good,good,good,0.9735183715820312,0.0187682937830686,0.0077132508158683,False,False,9,16,pc1:low;pc4:high;qrs_prom_p90:high;rms:high;std:high;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high,correct,10.671105
5458,test,good_medium_overlap,good,good,good,0.976446270942688,0.0165565833449363,0.0069971056655049,False,False,5,9,pc1:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;amplitude_entropy:low;sqi_bSQI:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,7.6700826
5463,test,good_medium_overlap,good,good,good,0.9727178812026978,0.019936017692089,0.0073460801504552,False,False,4,8,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,8.855305
5465,test,good_medium_overlap,good,good,good,0.9778254628181458,0.015224140137434,0.0069504841230809,False,False,5,10,pc4:high;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc4:high;qrs_prom_p90:high;band_30_45:high;ptp_p99_p01:high;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;wavelet_e4:high,correct,9.292225
5474,test,good_medium_overlap,good,good,good,0.9670839309692384,0.0235507152974605,0.0093653546646237,False,False,10,18,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e3:high,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;low_amp_ratio:high;sqi_pSQI:low;sqi_sSQI:high,correct,10.685773
5479,test,good_medium_overlap,good,good,good,0.9755567908287048,0.0171749591827392,0.0072682676836848,False,False,4,9,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;flatline_ratio:high;non_qrs_rms_ratio:low;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,9.367307
5505,test,good_medium_overlap,good,good,good,0.9686352610588074,0.0238199457526206,0.0075447782874107,False,False,4,6,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;non_qrs_diff_p95:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,8.343896
5514,test,good_medium_overlap,good,good,good,0.9609814882278442,0.0313346870243549,0.0076838345266878,False,False,0,0,,,correct,3.4206789
5515,test,good_medium_overlap,good,good,good,0.9629202485084534,0.0276303142309188,0.0094494158402085,False,False,4,8,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;template_corr:low;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,8.077521
5517,test,good_medium_overlap,good,good,good,0.9749183654785156,0.0183545369654893,0.0067270672880113,False,False,4,10,qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high,pc4:high;qrs_prom_p90:high;band_30_45:high;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_mobility:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,8.840559
5521,test,good_medium_overlap,good,good,good,0.923259735107422,0.0679293125867843,0.0088109113276004,False,False,0,0,,,correct,3.2849817
5532,test,good_medium_overlap,good,good,good,0.9677464365959167,0.025184903293848,0.0070687206462025,False,False,4,8,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;non_qrs_diff_p95:low;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;zero_crossing_rate:low;sample_entropy_proxy:low,correct,8.647643
5545,test,good_medium_overlap,good,good,good,0.976296067237854,0.0160794928669929,0.0076245670206844,False,False,7,16,qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high,correct,9.494623
5546,test,good_medium_overlap,good,good,good,0.9717186689376832,0.0209640655666589,0.0073172822594642,False,False,2,6,qrs_prom_p90:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,7.904655
5556,test,good_medium_overlap,good,good,good,0.9698136448860168,0.0219577066600322,0.0082285432144999,False,False,6,15,qrs_prom_p90:high;band_30_45:high;rms:high;sqi_sSQI:high;sqi_kSQI:high;wavelet_e4:high,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,10.973579
5558,test,good_medium_overlap,good,good,good,0.9518186450004578,0.0389502234756946,0.0092310886830091,False,False,11,14,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;wavelet_e4:high,pc4:high;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,10.139962
5567,test,good_medium_overlap,good,good,good,0.945451557636261,0.0413414984941482,0.0132069205865263,False,False,4,6,pc1:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,pc1:low;pc4:high;qrs_prom_p90:high;sqi_bSQI:low;sqi_sSQI:high;sqi_kSQI:high,correct,8.370575
5577,test,good_medium_overlap,good,good,good,0.9782278537750244,0.0149325970560312,0.0068395263515412,False,False,8,16,qrs_prom_p90:high;band_30_45:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high,correct,11.314367
5578,test,good_medium_overlap,good,good,good,0.8977234363555908,0.0209563672542572,0.081320121884346,False,False,10,15,band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:low;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;wavelet_e4:high,pc1:low;template_corr:low;band_30_45:high;rms:high;std:high;mean_abs:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:low;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high,correct,27.520239
5588,test,good_medium_overlap,good,good,good,0.9728211760520936,0.0198924131691455,0.0072863958775997,False,False,5,6,pc1:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,8.422013
5594,test,good_medium_overlap,good,good,good,0.9711157083511353,0.0210499893873929,0.0078343832865357,False,False,4,8,pc1:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,pc1:low;pc4:high;qrs_prom_p90:high;non_qrs_rms_ratio:low;band_30_45:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high,correct,7.7719507
5608,test,good_medium_overlap,good,good,good,0.9733181595802308,0.0197177473455667,0.0069639789871871,False,False,4,6,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;mean_abs:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,7.619639
5609,test,good_medium_overlap,good,good,good,0.9746923446655272,0.0176035054028034,0.0077040959149599,False,False,5,8,pc1:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;flatline_ratio:high;non_qrs_rms_ratio:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,7.4920716
5617,test,good_medium_overlap,good,good,good,0.9714630842208862,0.0214426275342702,0.0070942849852144,False,False,5,12,qrs_prom_p90:high;rms:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high,pc1:low;qrs_prom_p90:high;band_30_45:high;rms:high;std:high;amplitude_entropy:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;sample_entropy_proxy:low;higuchi_fd_proxy:high;wavelet_e4:high,correct,9.081282
5618,test,good_medium_overlap,good,good,good,0.969123601913452,0.0217268634587526,0.0091495513916015,False,False,7,9,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;pc4:high;qrs_prom_p90:high;band_30_45:high;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;higuchi_fd_proxy:high,correct,10.838199
5622,test,good_medium_overlap,good,good,good,0.966529369354248,0.0257405117154121,0.007730096578598,False,False,8,14,qrs_prom_p90:high;band_30_45:high;rms:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low;wavelet_e4:high,qrs_prom_p90:high;band_30_45:high;rms:high;std:high;ptp_p99_p01:high;amplitude_entropy:low;sqi_pSQI:low;sqi_sSQI:high;sqi_kSQI:high;hjorth_activity:high;hjorth_mobility:high;sample_entropy_proxy:low,correct,9.962771
5628,test,good_medium_overlap,good,good,good,0.974678874015808,0.0188168305903673,0.0065042506903409,False,False,4,5,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,pc1:low;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high;sample_entropy_proxy:low,correct,7.311875
