bucket,true,feature,n,bucket_median,correct_sameclass_median,synthetic_train_median,delta_vs_synth_iqr,delta_vs_correct_iqr,oos_01_99_rate,oos_05_95_rate,below_q01_rate,above_q99_rate,below_q05_rate,above_q95_rate
nonbad_to_bad,good,pc1,5,-6.515786589097662,-5.429028253537362,-3.6323139667510986,-1.2087558529329958,-0.4555706506979793,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,pc2,5,20.12802474655265,5.105576000708888,-1.1699737310409546,6.8198276883574325,4.81033520645698,1.0,1.0,0.0,1.0,0.0,1.0
nonbad_to_bad,good,pc3,5,-4.296621377560431,-1.446128822955127,0.2559449076652527,-1.2482389267025042,-0.781558256160046,0.6,0.8,0.6,0.0,0.8,0.0
nonbad_to_bad,good,pc4,5,1.0820263769661338,3.521357793205948,-0.17685890197753906,0.7728327548126431,-1.4975115285290364,0.0,0.2,0.0,0.0,0.2,0.0
nonbad_to_bad,good,pca_margin,5,0.4149571865964496,1.7916093802846143,1.3715171813964844,-0.33401268129110573,-0.4807009418318712,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,good,boundary_confidence,5,0.3437276301120694,0.6017089127501026,0.6253297328948975,-0.7335542309979161,-0.6720236089406731,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,good,region_confidence,5,0.0859319075280173,0.15793727630112064,0.5496207475662231,-1.0619667682997667,-0.1649108241852552,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,good,knn_label_purity,5,0.6666666666666666,1.0,1.0,-2.5000001490116213,-2.5000001490116213,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,good,qrs_visibility,5,0.0112978148597516,0.23531589006405162,0.5269687175750732,-1.3463985382038248,-0.5849032927747202,0.8,1.0,0.8,0.0,1.0,0.0
nonbad_to_bad,good,qrs_band_ratio,5,0.0470631917348549,0.412173312356121,0.5328258872032166,-5.603391062632001,-4.211634211213206,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,qrs_prom_p90,5,0.9608730488015724,7.877826922735844,6.025835037231445,-9.236754476710216,-12.614152841858992,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,template_corr,5,0.4629299780026335,0.5788502107432565,0.6496985554695129,-1.0353349532959752,-0.6425934725120158,0.2,0.8,0.2,0.0,0.8,0.0
nonbad_to_bad,good,detector_agreement,5,0.2344123783149211,0.2585688584788905,0.27588725090026855,-0.2026879337962591,-0.1180528533788685,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,good,baseline_step,5,1.1285707270564225,0.7820912166851193,0.3713175654411316,2.3022906536609535,1.053407999923453,0.0,0.2,0.0,0.0,0.0,0.2
nonbad_to_bad,good,flatline_ratio,5,0.7790232185748599,0.3987189751801441,0.2273818999528885,3.1176467312716913,2.14932101944451,0.8,1.0,0.0,0.8,0.0,1.0
nonbad_to_bad,good,fatal_or_score,5,1.0,0.8627638513127218,1.0,0.0,1.3823224514986399,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,good,contact_loss_win_ratio,5,0.2,0.0,0.0,200000.00000000003,200000.00000000003,1.0,1.0,0.0,1.0,0.0,1.0
nonbad_to_bad,good,non_qrs_rms_ratio,5,1.0713539815105837,0.257064662063112,0.3424326479434967,4.847023073686604,5.414684600742587,0.6,1.0,0.0,0.6,0.0,1.0
nonbad_to_bad,good,non_qrs_diff_p95,5,0.0047775954008102,0.01929377589840435,0.06287114322185516,-2.373392092958557,-0.5930536058682299,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,diff_abs_p95,5,0.0080934222787618,0.05679745227098455,0.19227711856365204,-1.1872033113366922,-0.31393433212878735,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,band_15_30,5,0.0112076143606072,0.16597628184498958,0.20519296824932098,-3.498883995155036,-2.791538653599781,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,band_30_45,5,0.0023722290387289,0.019180282829935752,0.012028836645185947,-1.6441657309067144,-2.8617944492494702,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,rms,5,0.1805076102006944,0.2338615082685585,0.3005189299583435,-1.849492328268112,-0.8222359803973753,0.0,0.4,0.0,0.0,0.4,0.0
nonbad_to_bad,good,std,5,0.1641304903882818,0.22936125037576235,0.288713276386261,-2.172888291605177,-1.1377105873326916,0.2,0.6,0.2,0.0,0.6,0.0
nonbad_to_bad,good,mean_abs,5,0.1171641398732594,0.12090160631822064,0.13900646567344666,-1.659593632700254,-0.2839750478603042,0.0,0.2,0.0,0.0,0.2,0.0
nonbad_to_bad,good,ptp_p99_p01,5,0.6562390434741973,1.3452990233898154,1.8191488981246948,-3.184779087503118,-1.8870799015888626,0.0,0.8,0.0,0.0,0.8,0.0
nonbad_to_bad,good,amplitude_entropy,5,0.8240823133920115,0.6539177735652821,0.6550197005271912,2.313432388182173,2.328511023723727,0.0,0.4,0.0,0.0,0.0,0.4
nonbad_to_bad,good,low_amp_ratio,5,0.144,0.2432,0.2847999930381775,-1.0114941886542648,-0.7126436681520013,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,good,sqi_iSQI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,good,sqi_bSQI,5,0.0,0.8333333333331945,0.9090909361839294,-13.787880020611288,-12.63888964222331,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,sqi_pSQI,5,0.7493245400412538,0.622483275549471,0.6528518795967102,2.864332544707476,3.76599505208536,1.0,1.0,0.0,1.0,0.0,1.0
nonbad_to_bad,good,sqi_sSQI,5,-0.9470440471399204,4.445639973695542,3.9169859886169434,-7.252377459073677,-8.040612362404596,0.4,0.8,0.4,0.0,0.8,0.0
nonbad_to_bad,good,sqi_kSQI,5,3.423052719850196,30.828655858697548,20.666141510009766,-3.651791717500718,-5.804038694776581,0.0,0.6,0.0,0.0,0.6,0.0
nonbad_to_bad,good,sqi_fSQI,5,0.0480384307445956,0.0128102481985588,0.005604483652859926,6.625000358933911,5.500000306536108,0.6,1.0,0.0,0.6,0.0,1.0
nonbad_to_bad,good,sqi_basSQI,5,0.3321626931921864,0.7773082847891919,0.9620046615600586,-18.20982015777077,-12.869928607665372,0.6,1.0,0.6,0.0,1.0,0.0
nonbad_to_bad,good,hjorth_activity,5,0.0269388245924881,0.052606588846953406,0.0833553597331047,-1.7499574575951067,-0.7961760743537172,0.2,0.6,0.2,0.0,0.6,0.0
nonbad_to_bad,good,hjorth_mobility,5,0.0772889687423085,0.5179941603509646,0.5866078734397888,-7.9823344013805375,-6.90698142048011,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,hjorth_complexity,5,15.45307446283855,2.026139326157247,1.747380256652832,91.6868927745408,89.82208005282934,1.0,1.0,0.0,1.0,0.0,1.0
nonbad_to_bad,good,zero_crossing_rate,5,0.0120096076861489,0.0304243394715772,0.07846277207136154,-1.5660377734043331,-0.4339622624427993,0.6,0.8,0.6,0.0,0.8,0.0
nonbad_to_bad,good,diff_zero_crossing_rate,5,0.2828525641025641,0.4030448717948718,0.375,-1.0222220402470665,-1.3333330959744347,0.0,0.4,0.0,0.0,0.4,0.0
nonbad_to_bad,good,sample_entropy_proxy,5,0.3211821627774682,0.22372128444048395,0.348021924495697,-0.42423498235779755,1.540487372277403,0.2,0.4,0.2,0.0,0.4,0.0
nonbad_to_bad,good,higuchi_fd_proxy,5,1.28715132945483,1.3469250168813616,1.3264503479003906,-0.5403841629436318,-0.8219226668672529,0.2,0.4,0.2,0.0,0.4,0.0
nonbad_to_bad,good,wavelet_e0,5,0.9965674466459724,0.6337991169122779,0.4194277226924896,3.603675882333024,2.265135159611569,1.0,1.0,0.0,1.0,0.0,1.0
nonbad_to_bad,good,wavelet_e1,5,0.0017504881367943,0.1926663968073869,0.3140949606895447,-2.8568028915586186,-1.746178235449896,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,wavelet_e2,5,0.0010326050941222,0.11052482720279916,0.19006551802158356,-2.4401665337509564,-1.413400724550789,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,wavelet_e3,5,0.0004862374979059,0.039712211617532744,0.06185188889503479,-2.003153396305154,-1.2804499177007824,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,good,wavelet_e4,5,3.500553277976232e-05,0.00370309696661415,0.004821197595447302,-1.7329308970200468,-1.328101525295542,1.0,1.0,1.0,0.0,1.0,0.0
nonbad_to_bad,medium,pc1,176,-5.113049727182899,-0.724451522140156,-0.9341340661048889,-2.3155678055181483,-2.43175444041631,0.26136363636363635,0.5852272727272727,0.26136363636363635,0.0,0.5852272727272727,0.0
nonbad_to_bad,medium,pc2,176,16.92184901052687,4.2068000439910005,0.03416832536458969,2.705088856683286,2.0367117257124994,0.26136363636363635,0.6420454545454546,0.0,0.26136363636363635,0.0,0.6420454545454546
nonbad_to_bad,medium,pc3,176,-1.6514245840478896,1.7649858499166489,1.530217170715332,-1.021580586704059,-1.0969615200474068,0.11931818181818182,0.3181818181818182,0.11931818181818182,0.0,0.3181818181818182,0.0
nonbad_to_bad,medium,pc4,176,0.04927351926570885,-1.0886849245638324,-0.9062655568122864,0.49434054489500767,0.5887137546478041,0.05113636363636364,0.14772727272727273,0.005681818181818182,0.045454545454545456,0.005681818181818182,0.14204545454545456
nonbad_to_bad,medium,pca_margin,176,-0.0640190941481444,1.8019607394567931,1.7206801176071167,-0.9995362115426027,-1.0450581259920126,0.0,0.05113636363636364,0.0,0.0,0.05113636363636364,0.0
nonbad_to_bad,medium,boundary_confidence,176,0.13528760506837284,0.5803799711454021,0.5913528800010681,-1.4208888478450823,-1.386702329646043,0.13068181818181818,0.2784090909090909,0.13068181818181818,0.0,0.2784090909090909,0.0
nonbad_to_bad,medium,region_confidence,176,0.033821901267093155,0.48782012294567806,0.5173458456993103,-0.9114522835227891,-0.8557957069740109,0.13068181818181818,0.2784090909090909,0.13068181818181818,0.0,0.2784090909090909,0.0
nonbad_to_bad,medium,knn_label_purity,176,0.2,0.8666666666666667,0.8333333134651184,-1.3571428954601312,-1.4285715137209263,0.0,0.2897727272727273,0.0,0.0,0.2897727272727273,0.0
nonbad_to_bad,medium,qrs_visibility,176,0.0088100970881293,0.0694449585744244,0.27025142312049866,-0.8075489421304819,-0.18729104152196432,0.2897727272727273,0.6590909090909091,0.2897727272727273,0.0,0.6590909090909091,0.0
nonbad_to_bad,medium,qrs_band_ratio,176,0.054778110229316695,0.37920291347787594,0.5554560422897339,-2.239194563333375,-1.4509332429634874,0.1875,0.6931818181818182,0.1875,0.0,0.6931818181818182,0.0
nonbad_to_bad,medium,qrs_prom_p90,176,1.7966307229970284,5.7434605398199245,5.243204116821289,-1.4258433110481505,-1.6327987978570437,0.2727272727272727,0.5965909090909091,0.2727272727272727,0.0,0.5965909090909091,0.0
nonbad_to_bad,medium,template_corr,176,0.3516564141873141,0.4812654835163517,0.5705150961875916,-1.1989996735893969,-0.7100528541954053,0.0,0.03409090909090909,0.0,0.0,0.03409090909090909,0.0
nonbad_to_bad,medium,detector_agreement,176,0.2325672450543258,0.2612038749637414,0.32735317945480347,-0.49512188175926986,-0.14958571836289458,0.028409090909090908,0.17045454545454544,0.028409090909090908,0.0,0.17045454545454544,0.0
nonbad_to_bad,medium,baseline_step,176,1.6606260249532814,0.9752239182378328,0.5465766191482544,1.6549942272775209,1.0182102553685508,0.08522727272727272,0.32954545454545453,0.0,0.08522727272727272,0.0,0.32954545454545453
nonbad_to_bad,medium,flatline_ratio,176,0.4955964771817454,0.1112890312249799,0.10888710618019104,4.644231083182245,4.615384885523286,0.3352272727272727,0.5909090909090909,0.0,0.3352272727272727,0.0,0.5909090909090909
nonbad_to_bad,medium,fatal_or_score,176,1.0,1.0,1.0,0.0,0.0,0.005681818181818182,0.1875,0.005681818181818182,0.0,0.1875,0.0
nonbad_to_bad,medium,contact_loss_win_ratio,176,0.0,0.0,0.0,0.0,0.0,0.2897727272727273,0.4034090909090909,0.0,0.2897727272727273,0.0,0.4034090909090909
nonbad_to_bad,medium,non_qrs_rms_ratio,176,0.7554988683135666,0.5339657108393618,0.4623417258262634,0.8297963624335077,0.627060990807912,0.08522727272727272,0.1590909090909091,0.0,0.08522727272727272,0.0,0.1590909090909091
nonbad_to_bad,medium,non_qrs_diff_p95,176,0.01568735241889945,0.08666809410788115,0.08583036810159683,-0.983388456610479,-0.9951331766850909,0.17613636363636365,0.48863636363636365,0.17613636363636365,0.0,0.48863636363636365,0.0
nonbad_to_bad,medium,diff_abs_p95,176,0.027201831340789698,0.1395367417484518,0.2686055302619934,-1.135072226441484,-0.5281950418876948,0.1534090909090909,0.5454545454545454,0.1534090909090909,0.0,0.5454545454545454,0.0
nonbad_to_bad,medium,band_15_30,176,0.014307972930321999,0.18145446476072202,0.2326350212097168,-2.107363721413918,-1.6133523345867369,0.21022727272727273,0.7045454545454546,0.21022727272727273,0.0,0.7045454545454546,0.0
nonbad_to_bad,medium,band_30_45,176,0.0033080500769544,0.032241375428965505,0.01731078140437603,-1.018580401755081,-2.104654975665274,0.10795454545454546,0.5056818181818182,0.10227272727272728,0.005681818181818182,0.5,0.005681818181818182
nonbad_to_bad,medium,rms,176,0.1762471109820264,0.20716627626476442,0.22062449157238007,-0.3613710329785937,-0.251778959199941,0.07386363636363637,0.11363636363636363,0.0625,0.011363636363636364,0.10227272727272728,0.011363636363636364
nonbad_to_bad,medium,std,176,0.16988727645694413,0.2037917724867247,0.21652567386627197,-0.3950059599440371,-0.2871556216462902,0.07386363636363637,0.13636363636363635,0.0625,0.011363636363636364,0.125,0.011363636363636364
nonbad_to_bad,medium,mean_abs,176,0.12744613561364815,0.13317216991075545,0.13345737755298615,-0.2786848573688473,-0.26546245642447275,0.08522727272727272,0.17613636363636365,0.05113636363636364,0.03409090909090909,0.10795454545454546,0.06818181818181818
nonbad_to_bad,medium,ptp_p99_p01,176,0.6930700786411762,1.2309853545576332,1.3185127973556519,-0.6572036330316429,-0.5652314161113473,0.18181818181818182,0.3977272727272727,0.18181818181818182,0.0,0.3977272727272727,0.0
nonbad_to_bad,medium,amplitude_entropy,176,0.8334411073881287,0.7335343393579508,0.7128980159759521,0.7386897760346233,0.6122300932884517,0.07954545454545454,0.1875,0.017045454545454544,0.0625,0.022727272727272728,0.16477272727272727
nonbad_to_bad,medium,low_amp_ratio,176,0.1448,0.1632,0.19439999759197235,-0.3827160208749625,-0.14197530495926958,0.05113636363636364,0.1590909090909091,0.045454545454545456,0.005681818181818182,0.13068181818181818,0.028409090909090908
nonbad_to_bad,medium,sqi_iSQI,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,medium,sqi_bSQI,176,0.1111111111110987,0.8749999999998906,0.8999999761581421,-7.88888676961326,-7.638887067635318,0.0,0.0,0.0,0.0,0.0,0.0
nonbad_to_bad,medium,sqi_pSQI,176,0.7223338284814721,0.5860953954213204,0.6305339932441711,1.51356221458475,2.246249613858699,0.13068181818181818,0.4034090909090909,0.0,0.13068181818181818,0.0,0.4034090909090909
nonbad_to_bad,medium,sqi_sSQI,176,-0.5932792784798873,2.304227722456199,2.5471765995025635,-0.9713919779088642,-0.896244101494049,0.11931818181818182,0.45454545454545453,0.11931818181818182,0.0,0.45454545454545453,0.0
nonbad_to_bad,medium,sqi_kSQI,176,3.7176018021191455,13.534189464062175,13.406420707702637,-0.6479993841601837,-0.6565447059628422,0.10795454545454546,0.36363636363636365,0.07954545454545454,0.028409090909090908,0.30113636363636365,0.0625
nonbad_to_bad,medium,sqi_fSQI,176,0.021617293835068,0.0032025620496397,0.0032025619875639677,4.599999904013227,4.5999998885067095,0.2159090909090909,0.5681818181818182,0.0,0.2159090909090909,0.0,0.5681818181818182
nonbad_to_bad,medium,sqi_basSQI,176,0.3316504212693183,0.8190027356852825,0.9576284885406494,-5.53445129654561,-4.308821330036823,0.21022727272727273,0.5909090909090909,0.21022727272727273,0.0,0.5909090909090909,0.0
nonbad_to_bad,medium,hjorth_activity,176,0.0288616938043997,0.04153109250836675,0.04688337445259094,-0.32998689100814704,-0.2319836629490123,0.07386363636363637,0.13636363636363635,0.0625,0.011363636363636364,0.125,0.011363636363636364
nonbad_to_bad,medium,hjorth_mobility,176,0.1197150625182479,0.5499242278741501,0.612966775894165,-2.456764991809295,-2.142765626434579,0.19886363636363635,0.5795454545454546,0.19886363636363635,0.0,0.5795454545454546,0.0
nonbad_to_bad,medium,hjorth_complexity,176,9.854553037989112,2.18346255561117,1.7644916772842407,11.359008935799734,10.770744676906547,0.2784090909090909,0.6363636363636364,0.0,0.2784090909090909,0.0,0.6363636363636364
nonbad_to_bad,medium,zero_crossing_rate,176,0.0192153722978382,0.0872698158526821,0.1032826229929924,-1.1538461934734214,-0.9340660006767031,0.1875,0.4943181818181818,0.1875,0.0,0.4943181818181818,0.0
nonbad_to_bad,medium,diff_zero_crossing_rate,176,0.32251602564102555,0.4911858974358974,0.4655448794364929,-1.1226414886108869,-1.3238992757809764,0.08522727272727272,0.3181818181818182,0.07954545454545454,0.005681818181818182,0.3125,0.005681818181818182
nonbad_to_bad,medium,sample_entropy_proxy,176,0.3612921366647228,0.48976902096789277,0.4671575725078583,-0.736646963632913,-0.8939849533060228,0.24431818181818182,0.3693181818181818,0.24431818181818182,0.0,0.3693181818181818,0.0
nonbad_to_bad,medium,higuchi_fd_proxy,176,1.2995240103791623,1.5255664024083742,1.422916293144226,-1.0415900538674627,-1.9080894040862852,0.09659090909090909,0.3693181818181818,0.09659090909090909,0.0,0.3693181818181818,0.0
nonbad_to_bad,medium,wavelet_e0,176,0.9814221256960824,0.6912415508910017,0.444206565618515,1.4124960932143278,0.7629692039815135,0.2784090909090909,0.5795454545454546,0.0,0.2784090909090909,0.0,0.5795454545454546
nonbad_to_bad,medium,wavelet_e1,176,0.011859621201628201,0.15601265008340603,0.24453279376029968,-0.955924261763154,-0.5922443752297581,0.26136363636363635,0.5511363636363636,0.26136363636363635,0.0,0.5511363636363636,0.0
nonbad_to_bad,medium,wavelet_e2,176,0.0038493459209722,0.09685655403315854,0.1827104389667511,-1.1864749708149027,-0.6169632682622485,0.2840909090909091,0.6022727272727273,0.2840909090909091,0.0,0.6022727272727273,0.0
nonbad_to_bad,medium,wavelet_e3,176,0.0011243792701075002,0.0399385321779444,0.06286826729774475,-1.1283015071225428,-0.7092858681655178,0.2784090909090909,0.6534090909090909,0.2784090909090909,0.0,0.6534090909090909,0.0
nonbad_to_bad,medium,wavelet_e4,176,0.0001935635383775,0.0058173158233351,0.005966918542981148,-1.0043600845572427,-0.9783344893818403,0.23863636363636365,0.5284090909090909,0.23863636363636365,0.0,0.5284090909090909,0.0
