row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
6002,test,good_medium_overlap,good,good,good,0.9603588581085204,0.0303765106946229,0.0092646460980176,True,False,False,10.704651,correct
6011,test,good_medium_overlap,good,good,good,0.9741199016571044,0.0179561264812946,0.0079239197075366,True,False,False,10.61073,correct
6018,test,good_medium_overlap,good,good,good,0.9708390831947328,0.0224421508610248,0.006718763615936,True,False,False,9.637119,correct
6022,test,good_medium_overlap,good,good,good,0.9735296368598938,0.0196133386343717,0.0068570440635085,True,False,False,7.4710727,correct
6023,test,good_medium_overlap,good,good,good,0.9726812243461608,0.0200718529522418,0.0072468919679522,True,False,False,7.7580705,correct
6024,test,good_medium_overlap,good,good,good,0.976065754890442,0.0164226423949003,0.0075116558000445,True,False,False,9.843213,correct
6025,test,good_medium_overlap,good,good,good,0.9666951298713684,0.0255697481334209,0.007735205348581,True,False,False,8.141319,correct
6026,test,good_medium_overlap,good,good,good,0.961730659008026,0.0291985869407653,0.009070735424757,True,False,False,7.796936,correct
6030,test,good_medium_overlap,good,good,good,0.9679734706878662,0.0239679012447595,0.0080586178228259,True,False,False,8.217298,correct
6034,test,good_medium_overlap,good,good,good,0.9764240980148317,0.016814449802041,0.0067613180726766,True,False,False,6.7804246,correct
6037,test,good_medium_overlap,good,good,good,0.9660178422927856,0.0265576057136058,0.0074246148578822,True,False,False,8.161421,correct
6053,test,good_medium_overlap,good,good,good,0.9664229154586792,0.0253853518515825,0.0081918016076087,True,False,False,7.54279,correct
6056,test,good_medium_overlap,good,good,good,0.9673040509223938,0.0242435224354267,0.008452289737761,True,False,False,8.264701,correct
6057,test,good_medium_overlap,good,good,good,0.9707356095314026,0.021255737170577,0.0080087250098586,True,False,False,10.32994,correct
6058,test,good_medium_overlap,good,good,good,0.965956211090088,0.0258093439042568,0.0082344217225909,True,False,False,9.111377,correct
6061,test,good_medium_overlap,good,good,good,0.9735620617866516,0.0187681224197149,0.0076697655022144,True,False,False,10.322469,correct
6065,test,good_medium_overlap,good,good,good,0.9573748111724854,0.0315835326910018,0.0110416170209646,True,False,False,8.726125,correct
6066,test,good_medium_overlap,good,good,good,0.9680696129798888,0.0228177458047866,0.0091126384213566,True,False,False,11.052152,correct
6067,test,good_medium_overlap,good,good,good,0.9524301886558532,0.0398513190448284,0.0077184299007058,True,False,False,7.4704633,correct
6069,test,good_medium_overlap,good,good,good,0.97141033411026,0.0204712636768817,0.0081184497103095,True,False,False,8.477143,correct
6077,test,good_medium_overlap,good,good,good,0.9749810099601746,0.0180021524429321,0.007016830611974,True,False,False,9.253818,correct
6078,test,good_medium_overlap,good,good,good,0.9709439277648926,0.0219302773475646,0.007125798612833,True,False,False,8.192262,correct
6081,test,good_medium_overlap,good,good,good,0.9757876992225648,0.0170384012162685,0.0071739177219569,True,False,False,12.011246,correct
6085,test,good_medium_overlap,good,good,good,0.9679858684539796,0.024726403877139,0.0072877900674939,True,False,False,10.032205,correct
6086,test,good_medium_overlap,good,good,good,0.9738677740097046,0.0188540201634168,0.0072782039642333,True,False,False,8.551219,correct
6100,test,good_medium_overlap,good,good,good,0.975519835948944,0.0172024928033351,0.0072777513414621,True,False,False,8.383231,correct
6101,test,good_medium_overlap,good,good,good,0.9749122262001038,0.0180671103298664,0.0070206196978688,True,False,False,8.061117,correct
6104,test,good_medium_overlap,good,good,good,0.9755221009254456,0.0168311800807714,0.0076467297039926,True,False,False,9.977565,correct
6106,test,good_medium_overlap,good,good,good,0.9497258067131042,0.0393900759518146,0.010884148068726,True,False,False,9.459408,correct
6108,test,good_medium_overlap,good,good,good,0.9738498330116272,0.0193811412900686,0.0067690853029489,True,False,False,8.840608,correct
6113,test,good_medium_overlap,good,good,good,0.974433183670044,0.018173411488533,0.0073932958766818,True,False,False,9.113834,correct
6114,test,good_medium_overlap,good,good,good,0.9686463475227356,0.0234218407422304,0.0079318284988403,True,False,False,8.598078,correct
6115,test,good_medium_overlap,good,good,good,0.9673540592193604,0.0245282649993896,0.0081177083775401,True,False,False,8.82447,correct
6118,test,good_medium_overlap,good,good,good,0.9703649282455444,0.0220227427780628,0.0076123499311506,True,False,False,8.802449,correct
6123,test,good_medium_overlap,good,good,good,0.9743608832359314,0.0186650026589632,0.0069742025807499,True,False,False,8.305269,correct
6125,test,good_medium_overlap,good,good,good,0.8883320093154907,0.0959145352244377,0.0157533977180719,True,False,False,5.401099,correct
6127,test,good_medium_overlap,good,good,good,0.9734089970588684,0.0198667738586664,0.0067242989316582,True,False,False,7.007008,correct
6128,test,good_medium_overlap,good,good,good,0.9736341834068298,0.0188794787973165,0.0074864360503852,True,False,False,8.09868,correct
6129,test,good_medium_overlap,good,good,good,0.9736397862434388,0.0193659961223602,0.0069942092522978,True,False,False,7.652701,correct
6134,test,good_medium_overlap,good,good,good,0.9742224812507628,0.0191363431513309,0.006641149520874,True,False,False,7.043207,correct
6140,test,good_medium_overlap,good,good,good,0.9674311280250548,0.0234734006226062,0.0090954573825001,True,False,False,11.254506,correct
6142,test,good_medium_overlap,good,good,good,0.9703527092933656,0.0214708968997001,0.008176333270967,True,False,False,8.027337,correct
6151,test,good_medium_overlap,good,good,good,0.966385543346405,0.0242453031241893,0.0093691786751151,True,False,False,8.613493,correct
6159,test,good_medium_overlap,good,good,good,0.9630768299102784,0.0283692814409732,0.0085538923740386,True,False,False,8.801025,correct
6170,test,good_medium_overlap,good,good,good,0.9593085050582886,0.0312810167670249,0.0094104800373315,True,False,False,7.94978,correct
6173,test,good_medium_overlap,good,good,good,0.9479097723960876,0.041428655385971,0.0106615805998444,True,False,False,8.220073,correct
6175,test,good_medium_overlap,good,good,good,0.9678267240524292,0.0243012811988592,0.0078719733282923,True,False,False,8.452552,correct
6186,test,good_medium_overlap,good,good,good,0.9721558094024658,0.0207477882504463,0.0070963553152978,True,False,False,8.6995735,correct
6192,test,good_medium_overlap,good,good,good,0.9747281670570374,0.0179975274950265,0.0072742798365652,True,False,False,8.289907,correct
6199,test,good_medium_overlap,good,good,good,0.9698370099067688,0.0217745713889598,0.0083885062485933,True,False,False,7.498535,correct
6207,test,good_medium_overlap,good,good,good,0.9650543928146362,0.0273468568921089,0.0075987512245774,True,False,False,11.197843,correct
6211,test,good_medium_overlap,good,good,good,0.9678335189819336,0.0247383471578359,0.007428198121488,True,False,False,6.9140477,correct
6212,test,good_medium_overlap,good,good,good,0.9726154804229736,0.0207045581191778,0.0066799400374293,True,False,False,10.292091,correct
6213,test,good_medium_overlap,good,good,good,0.9723315834999084,0.0207559652626514,0.0069124549627304,True,False,False,10.414429,correct
6218,test,good_medium_overlap,good,good,good,0.9752681255340576,0.0177276395261287,0.0070042395964264,True,False,False,8.116704,correct
6219,test,good_medium_overlap,good,good,good,0.9714296460151672,0.0210248455405235,0.0075454772450029,True,False,False,11.632958,correct
6228,test,good_medium_overlap,good,good,good,0.9749525785446168,0.0181971844285726,0.0068502468056976,True,False,False,8.276666,correct
6230,test,good_medium_overlap,good,good,good,0.9765688180923462,0.0165993496775627,0.0068318997509777,True,False,False,6.941985,correct
6231,test,good_medium_overlap,good,good,good,0.9686766266822816,0.0241329837590456,0.0071904347278177,True,False,False,8.325974,correct
6232,test,good_medium_overlap,good,good,good,0.9682143330574036,0.0245117768645286,0.0072738644666969,True,False,False,8.323312,correct
6234,test,good_medium_overlap,good,good,good,0.9708750247955322,0.0219064075499773,0.007218481041491,True,False,False,7.4912634,correct
6237,test,good_medium_overlap,good,good,good,0.9658620953559875,0.0249937083572149,0.0091441357508301,True,False,False,9.678865,correct
6240,test,good_medium_overlap,good,good,good,0.9697063565254213,0.0222430061548948,0.0080505721271038,True,False,False,9.783628,correct
6243,test,good_medium_overlap,good,good,good,0.9621230959892272,0.0280844587832689,0.0097924936562776,True,False,False,7.1685953,correct
6244,test,good_medium_overlap,good,good,good,0.9670951962471008,0.0257020164281129,0.0072027216665446,True,False,False,8.520302,correct
6246,test,good_medium_overlap,good,good,good,0.9735593795776368,0.0190225038677454,0.0074181617237627,True,False,False,7.7967396,correct
6249,test,good_medium_overlap,good,good,good,0.969112753868103,0.0218485463410615,0.0090386988595128,True,False,False,7.4793544,correct
6254,test,good_medium_overlap,good,good,good,0.9775313138961792,0.0156811624765396,0.006787511985749,True,False,False,7.444236,correct
6256,test,good_medium_overlap,good,good,good,0.97036474943161,0.0223778653889894,0.0072574759833514,True,False,False,7.623205,correct
6257,test,good_medium_overlap,good,good,good,0.9259463548660278,0.0582318343222141,0.0158218909054994,True,False,False,7.9024525,correct
6260,test,good_medium_overlap,good,good,good,0.9673194885253906,0.0244640465825796,0.0082164844498038,True,False,False,7.816432,correct
6263,test,good_medium_overlap,good,good,good,0.973110556602478,0.0198469776660203,0.0070424927398562,True,False,False,8.127952,correct
6270,test,good_medium_overlap,good,good,good,0.9754005670547484,0.0168088674545288,0.0077904891222715,True,False,False,9.616487,correct
6271,test,good_medium_overlap,good,good,good,0.9754153490066528,0.017289962619543,0.007294759619981,True,False,False,9.6047945,correct
6272,test,good_medium_overlap,good,good,good,0.9488183259963988,0.0417992956936359,0.0093824099749326,True,False,False,7.4086146,correct
6276,test,good_medium_overlap,good,good,good,0.9713153839111328,0.0217741075903177,0.0069104051217436,True,False,False,7.2028346,correct
6277,test,outlier_low_confidence,good,good,good,0.9720507860183716,0.0201334618031978,0.0078157139942049,True,False,False,8.585076,correct
6280,test,good_medium_overlap,good,good,good,0.966103494167328,0.0250991526991128,0.0087974285706877,True,False,False,9.207436,correct
6288,test,outlier_low_confidence,good,good,good,0.9652998447418212,0.0255060046911239,0.0091941487044096,True,False,False,12.609111,correct
6289,test,good_medium_overlap,good,good,good,0.9658140540122986,0.0263750962913036,0.0078108189627528,True,False,False,8.103056,correct
6293,test,good_medium_overlap,good,good,good,0.9700933694839478,0.0213896054774522,0.0085169468075037,True,False,False,5.908896,correct
6303,test,good_medium_overlap,good,good,good,0.9674555659294128,0.0247229263186454,0.007821561768651,True,False,False,8.601214,correct
6308,test,good_medium_overlap,good,good,good,0.9727899432182312,0.019505750387907,0.0077042640186846,True,False,False,8.628738,correct
6315,test,good_medium_overlap,good,good,good,0.976318657398224,0.0168601218611001,0.0068212123587727,True,False,False,7.150953,correct
6326,test,good_medium_overlap,good,good,good,0.9741286039352416,0.0186658911406993,0.0072056236676871,True,False,False,8.089034,correct
6327,test,good_medium_overlap,good,good,good,0.9676800966262816,0.0234289485961198,0.0088909938931465,True,False,False,7.7591963,correct
6328,test,good_medium_overlap,good,good,good,0.9431753158569336,0.045514777302742,0.0113098118454217,True,False,False,7.312662,correct
6330,test,good_medium_overlap,good,good,good,0.9629496932029724,0.0290606468915939,0.0079896915704011,True,False,False,9.782472,correct
6331,test,good_medium_overlap,good,good,good,0.9724250435829164,0.0200758427381515,0.0074991546571254,True,False,False,10.027351,correct
6335,test,good_medium_overlap,good,good,good,0.9547722339630128,0.0340333618223667,0.0111944209784269,True,False,False,7.840132,correct
6336,test,good_medium_overlap,good,good,good,0.9694687128067015,0.0221952069550752,0.0083361640572547,True,False,False,11.552816,correct
6338,test,good_medium_overlap,good,good,good,0.9770442843437196,0.0160281546413898,0.0069275377318263,True,False,False,7.0115824,correct
6342,test,good_medium_overlap,good,good,good,0.976691961288452,0.0164021998643875,0.0069058705121278,True,False,False,6.6485157,correct
6344,test,good_medium_overlap,good,good,good,0.9004208445549011,0.0850427001714706,0.0145363993942737,True,False,False,9.804952,correct
6345,test,good_medium_overlap,good,good,good,0.954926609992981,0.0363971851766109,0.0086762206628918,True,False,False,9.277648,correct
6346,test,good_medium_overlap,good,good,good,0.9690709710121156,0.0232747998088598,0.0076541840098798,True,False,False,10.261462,correct
6349,test,good_medium_overlap,good,good,good,0.9577361345291138,0.0310692638158798,0.0111945495009422,True,False,False,7.956126,correct
6350,test,good_medium_overlap,good,good,good,0.976600170135498,0.0163159184157848,0.0070838825777173,True,False,False,8.003644,correct
6355,test,good_medium_overlap,good,good,good,0.972474992275238,0.0202513430267572,0.007273678202182,True,False,False,8.878693,correct
6362,test,good_medium_overlap,good,good,good,0.9729193449020386,0.0189281441271305,0.0081524839624762,True,False,False,12.302456,correct
6366,test,good_medium_overlap,good,good,good,0.9688414335250854,0.0234848912805318,0.0076736886985599,True,False,False,8.403977,correct
6368,test,good_medium_overlap,good,good,good,0.9642202258110046,0.027149274945259,0.0086304303258657,True,False,False,8.254017,correct
6370,test,good_medium_overlap,good,good,good,0.9730413556098938,0.0199683755636215,0.0069901933893561,True,False,False,7.709085,correct
6372,test,good_medium_overlap,good,good,good,0.9736438989639282,0.019456485286355,0.0068996464833617,True,False,False,7.770209,correct
