path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_006_sc_overlap_narrow_oscilla_a45ce1f5e90c,synthetic_variants,nl_n6800_gm_trim_bad_refine_006_sc_overlap_narrow_oscilla_a45ce1f5e90c,113773583,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_007_sc_overlap_narrow_oscilla_78877eb7b6fa,synthetic_variants,nl_n6800_gm_trim_bad_refine_007_sc_overlap_narrow_oscilla_78877eb7b6fa,113452350,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_007_sc_overlap_narrow_oscilla_81dfca96dd56,synthetic_variants,nl_n6800_gm_trim_bad_refine_007_sc_overlap_narrow_oscilla_81dfca96dd56,113450558,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_008_sc_overlap_narrow_oscilla_7002f4a99f08,synthetic_variants,nl_n6800_gm_trim_bad_refine_008_sc_overlap_narrow_oscilla_7002f4a99f08,113570967,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_008_sc_overlap_narrow_oscilla_c2343b5aeaed,synthetic_variants,nl_n6800_gm_trim_bad_refine_008_sc_overlap_narrow_oscilla_c2343b5aeaed,113581022,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_009_sc_overlap_narrow_oscilla_6a1dcfd4223f,synthetic_variants,nl_n6800_gm_trim_bad_refine_009_sc_overlap_narrow_oscilla_6a1dcfd4223f,113606878,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_009_sc_overlap_narrow_oscilla_b615c0ca9d57,synthetic_variants,nl_n6800_gm_trim_bad_refine_009_sc_overlap_narrow_oscilla_b615c0ca9d57,113612295,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_2c969f4ac6a0,synthetic_variants,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_2c969f4ac6a0,113826859,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_37179b8052ac,synthetic_variants,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_37179b8052ac,113845158,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_011_sc_overlap_narrow_oscilla_9e14a4f5dd48,synthetic_variants,nl_n6800_gm_trim_bad_refine_011_sc_overlap_narrow_oscilla_9e14a4f5dd48,113519218,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_011_sc_overlap_narrow_oscilla_fb21b943f037,synthetic_variants,nl_n6800_gm_trim_bad_refine_011_sc_overlap_narrow_oscilla_fb21b943f037,113513762,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_012_sc_overlap_narrow_oscilla_2bc17fa1c411,synthetic_variants,nl_n6800_gm_trim_bad_refine_012_sc_overlap_narrow_oscilla_2bc17fa1c411,113609596,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_012_sc_overlap_narrow_oscilla_979089fbf3d8,synthetic_variants,nl_n6800_gm_trim_bad_refine_012_sc_overlap_narrow_oscilla_979089fbf3d8,113611565,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_013_sc_overlap_narrow_oscilla_1982513259a1,synthetic_variants,nl_n6800_gm_trim_bad_refine_013_sc_overlap_narrow_oscilla_1982513259a1,113683033,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_013_sc_overlap_narrow_oscilla_bf2a67850bd9,synthetic_variants,nl_n6800_gm_trim_bad_refine_013_sc_overlap_narrow_oscilla_bf2a67850bd9,113678200,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_014_sc_overlap_narrow_oscilla_23738f984557,synthetic_variants,nl_n6800_gm_trim_bad_refine_014_sc_overlap_narrow_oscilla_23738f984557,167863614,0.1563,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_014_sc_overlap_narrow_oscilla_917123a95c56,synthetic_variants,nl_n6800_gm_trim_bad_refine_014_sc_overlap_narrow_oscilla_917123a95c56,113758586,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_015_sc_overlap_narrow_oscilla_ea48a3b8b1be,synthetic_variants,nl_n6800_gm_trim_bad_refine_015_sc_overlap_narrow_oscilla_ea48a3b8b1be,113453292,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_016_sc_overlap_narrow_oscilla_e387a08455d3,synthetic_variants,nl_n6800_gm_trim_bad_refine_016_sc_overlap_narrow_oscilla_e387a08455d3,113572116,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_017_sc_overlap_narrow_oscilla_0c1343062198,synthetic_variants,nl_n6800_gm_trim_bad_refine_017_sc_overlap_narrow_oscilla_0c1343062198,113561485,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_018_sc_overlap_narrow_oscilla_b68f07d2d2ac,synthetic_variants,nl_n6800_gm_trim_bad_refine_018_sc_overlap_narrow_oscilla_b68f07d2d2ac,113761482,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_019_sc_overlap_narrow_oscilla_565595a4904e,synthetic_variants,nl_n6800_gm_trim_bad_refine_019_sc_overlap_narrow_oscilla_565595a4904e,113294626,0.1055,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_020_sc_overlap_narrow_oscilla_dcc5f55483a0,synthetic_variants,nl_n6800_gm_trim_bad_refine_020_sc_overlap_narrow_oscilla_dcc5f55483a0,113459877,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_021_sc_overlap_narrow_oscilla_7822ce5b363c,synthetic_variants,nl_n6800_gm_trim_bad_refine_021_sc_overlap_narrow_oscilla_7822ce5b363c,113639833,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_022_sc_overlap_narrow_oscilla_6d85625eb046,synthetic_variants,nl_n6800_gm_trim_bad_refine_022_sc_overlap_narrow_oscilla_6d85625eb046,113766720,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_023_sc_overlap_narrow_oscilla_7275ce1d771a,synthetic_variants,nl_n6800_gm_trim_bad_refine_023_sc_overlap_narrow_oscilla_7275ce1d771a,113414996,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_024_sc_overlap_narrow_oscilla_2a8cf6f539d2,synthetic_variants,nl_n6800_gm_trim_bad_refine_024_sc_overlap_narrow_oscilla_2a8cf6f539d2,113540750,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_025_sc_overlap_narrow_oscilla_dec0c574262e,synthetic_variants,nl_n6800_gm_trim_bad_refine_025_sc_overlap_narrow_oscilla_dec0c574262e,113682196,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_026_sc_overlap_narrow_oscilla_3eb782067016,synthetic_variants,nl_n6800_gm_trim_bad_refine_026_sc_overlap_narrow_oscilla_3eb782067016,113851752,0.106,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_027_sc_overlap_narrow_oscilla_510dc13a5de5,synthetic_variants,nl_n6800_gm_trim_bad_refine_027_sc_overlap_narrow_oscilla_510dc13a5de5,113391294,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_028_sc_overlap_narrow_oscilla_1f5c7b0fb7e5,synthetic_variants,nl_n6800_gm_trim_bad_refine_028_sc_overlap_narrow_oscilla_1f5c7b0fb7e5,113570352,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_029_sc_overlap_narrow_oscilla_03d53a35187a,synthetic_variants,nl_n6800_gm_trim_bad_refine_029_sc_overlap_narrow_oscilla_03d53a35187a,113648212,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,synthetic_variants,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,113819763,0.106,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_031_sc_overlap_narrow_oscilla_5c400581b69c,synthetic_variants,nl_n6800_gm_trim_bad_refine_031_sc_overlap_narrow_oscilla_5c400581b69c,113480299,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_032_sc_overlap_narrow_oscilla_f1a74422aac5,synthetic_variants,nl_n6800_gm_trim_bad_refine_032_sc_overlap_narrow_oscilla_f1a74422aac5,113502966,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_033_sc_overlap_compact_pca_co_85302903f8b0,synthetic_variants,nl_n6800_gm_trim_bad_refine_033_sc_overlap_compact_pca_co_85302903f8b0,113473137,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_034_sc_overlap_compact_pca_co_b61a1b87b6f5,synthetic_variants,nl_n6800_gm_trim_bad_refine_034_sc_overlap_compact_pca_co_b61a1b87b6f5,113614006,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_035_sc_overlap_compact_pca_co_5d22433d3a87,synthetic_variants,nl_n6800_gm_trim_bad_refine_035_sc_overlap_compact_pca_co_5d22433d3a87,113290997,0.1055,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_036_sc_overlap_compact_pca_co_59f373b0d0da,synthetic_variants,nl_n6800_gm_trim_bad_refine_036_sc_overlap_compact_pca_co_59f373b0d0da,113389087,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_037_sc_overlap_compact_pca_co_d5812bb3fba0,synthetic_variants,nl_n6800_gm_trim_bad_refine_037_sc_overlap_compact_pca_co_d5812bb3fba0,113495451,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_038_sc_overlap_compact_pca_co_f0b8373a35c3,synthetic_variants,nl_n6800_gm_trim_bad_refine_038_sc_overlap_compact_pca_co_f0b8373a35c3,113677249,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_039_sc_overlap_compact_pca_co_e872c4a52ff4,synthetic_variants,nl_n6800_gm_trim_bad_refine_039_sc_overlap_compact_pca_co_e872c4a52ff4,113263974,0.1055,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_040_sc_overlap_compact_pca_co_e062b061ade6,synthetic_variants,nl_n6800_gm_trim_bad_refine_040_sc_overlap_compact_pca_co_e062b061ade6,113363445,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_041_sc_overlap_compact_pca_co_71852e8d11ab,synthetic_variants,nl_n6800_gm_trim_bad_refine_041_sc_overlap_compact_pca_co_71852e8d11ab,113539565,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_042_sc_overlap_compact_pca_co_62a223c87cf9,synthetic_variants,nl_n6800_gm_trim_bad_refine_042_sc_overlap_compact_pca_co_62a223c87cf9,113675519,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_043_sc_overlap_compact_pca_co_54bd65ff8030,synthetic_variants,nl_n6800_gm_trim_bad_refine_043_sc_overlap_compact_pca_co_54bd65ff8030,113372745,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_044_sc_overlap_compact_pca_co_7a6876139ce3,synthetic_variants,nl_n6800_gm_trim_bad_refine_044_sc_overlap_compact_pca_co_7a6876139ce3,113418839,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_045_sc_overlap_compact_pca_co_91197710ddff,synthetic_variants,nl_n6800_gm_trim_bad_refine_045_sc_overlap_compact_pca_co_91197710ddff,113506931,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_046_sc_overlap_compact_pca_co_fb02b6807857,synthetic_variants,nl_n6800_gm_trim_bad_refine_046_sc_overlap_compact_pca_co_fb02b6807857,113645942,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_047_sc_overlap_compact_pca_co_d6360e04a879,synthetic_variants,nl_n6800_gm_trim_bad_refine_047_sc_overlap_compact_pca_co_d6360e04a879,113274906,0.1055,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_048_sc_overlap_compact_pca_co_ecab7d083b62,synthetic_variants,nl_n6800_gm_trim_bad_refine_048_sc_overlap_compact_pca_co_ecab7d083b62,113336551,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_049_sc_overlap_compact_pca_co_bfa9b0ca8679,synthetic_variants,nl_n6800_gm_trim_bad_refine_049_sc_overlap_compact_pca_co_bfa9b0ca8679,113581318,0.1058,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_050_sc_overlap_compact_pca_co_51148b5f8d79,synthetic_variants,nl_n6800_gm_trim_bad_refine_050_sc_overlap_compact_pca_co_51148b5f8d79,113746499,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_051_sc_overlap_compact_pca_co_734c300d6c36,synthetic_variants,nl_n6800_gm_trim_bad_refine_051_sc_overlap_compact_pca_co_734c300d6c36,113261373,0.1055,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_052_sc_overlap_compact_pca_co_3dce0a041757,synthetic_variants,nl_n6800_gm_trim_bad_refine_052_sc_overlap_compact_pca_co_3dce0a041757,113389685,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_053_sc_overlap_compact_pca_co_b99ca343e3b7,synthetic_variants,nl_n6800_gm_trim_bad_refine_053_sc_overlap_compact_pca_co_b99ca343e3b7,113465739,0.1057,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_054_sc_overlap_compact_pca_co_81b942fca311,synthetic_variants,nl_n6800_gm_trim_bad_refine_054_sc_overlap_compact_pca_co_81b942fca311,113694273,0.1059,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_055_sc_overlap_compact_pca_co_5ef19f860cea,synthetic_variants,nl_n6800_gm_trim_bad_refine_055_sc_overlap_compact_pca_co_5ef19f860cea,113322598,0.1055,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_056_sc_overlap_compact_pca_co_88cc9ee3c027,synthetic_variants,nl_n6800_gm_trim_bad_refine_056_sc_overlap_compact_pca_co_88cc9ee3c027,113416112,0.1056,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_057_sc_overlap_compact_pca_co_31a2f56f1889,synthetic_variants,nl_n6800_gm_trim_bad_refine_057_sc_overlap_compact_pca_co_31a2f56f1889,113637893,0.1058,delete,non_best_non_active_variant_dir,True
