n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,threshold,bucket
292,0.22602739726027396,0.12290502793296089,0.0,0.0,0.22602739726027396,0,0,168,58,0.8346706827309237,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8346706827309237,bad_core_nearboundary
8477,0.761000353898785,0.6279722554765464,0.7906593406593406,0.7657026660641663,0.44768856447688565,271,426,169,58,0.8386787148594377,original_test_all_10s+
32956,0.8072885058866367,0.8218430015171042,0.7278648125330047,0.8650733910425291,0.94720908230842,363,571,169,110,0.8386787148594377,original_all_10s+
292,0.2226027397260274,0.12138188608776844,0.0,0.0,0.2226027397260274,0,0,169,58,0.8386787148594377,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8386787148594377,bad_core_nearboundary
8477,0.7611183201604341,0.6277839184190198,0.7909340659340659,0.7659286037053773,0.44525547445255476,270,424,169,59,0.8426867469879518,original_test_all_10s+
32956,0.8074098798397864,0.8220590271289994,0.7279821627647715,0.865355664283026,0.9470198675496688,359,567,169,111,0.8426867469879518,original_all_10s+
292,0.2191780821917808,0.1198501872659176,0.0,0.0,0.2191780821917808,0,0,169,59,0.8426867469879518,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8426867469879518,bad_core_nearboundary
8477,0.7613542526837325,0.6280754589467147,0.7912087912087912,0.7661545413465883,0.44525547445255476,268,423,169,59,0.8466947791164658,original_test_all_10s+
32956,0.807531253792936,0.822275076154543,0.7280995129965382,0.8655438464433571,0.9470198675496688,355,564,169,111,0.8466947791164658,original_all_10s+
292,0.2191780821917808,0.1198501872659176,0.0,0.0,0.2191780821917808,0,0,169,59,0.8466947791164658,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8466947791164658,bad_core_nearboundary
8477,0.7615901852070308,0.6284409661539099,0.7914835164835164,0.7663804789877994,0.44525547445255476,267,419,169,59,0.8507028112449799,original_test_all_10s+
32956,0.8075919407695109,0.8224273830536929,0.7281581881124215,0.8656379375235228,0.9470198675496688,353,560,169,111,0.8507028112449799,original_all_10s+
292,0.2191780821917808,0.1198501872659176,0.0,0.0,0.2191780821917808,0,0,169,59,0.8507028112449799,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8507028112449799,bad_core_nearboundary
8477,0.7625339153002242,0.6291353763397761,0.7928571428571428,0.7672842295526434,0.44282238442822386,262,414,170,59,0.8547108433734939,original_test_all_10s+
32956,0.8080167496055346,0.8230216755811443,0.7286862641553717,0.8662024840045164,0.9468306527909177,344,553,170,111,0.8547108433734939,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.8547108433734939,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8547108433734939,bad_core_nearboundary
8477,0.7635956116550666,0.6303973374405082,0.7939560439560439,0.7684139177586986,0.44282238442822386,258,406,170,59,0.858718875502008,original_test_all_10s+
32956,0.8083201844884088,0.8235124091667533,0.7289209646189051,0.86676703048551,0.9468306527909177,339,544,170,111,0.858718875502008,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.858718875502008,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.858718875502008,bad_core_nearboundary
8477,0.76453934174826,0.6314746396912279,0.7953296703296703,0.7690917306823317,0.44282238442822386,253,402,170,59,0.8627269076305221,original_test_all_10s+
32956,0.8086236193712829,0.82396003865375,0.7292730153142053,0.8671433948061724,0.9468306527909177,332,539,170,111,0.8627269076305221,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.8627269076305221,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8627269076305221,bad_core_nearboundary
8477,0.7653651055798042,0.6324664888017647,0.7961538461538461,0.7699954812471758,0.44282238442822386,249,397,170,59,0.8667349397590361,original_test_all_10s+
32956,0.8088663672775822,0.8243328338685129,0.7294490406618553,0.8676138502070003,0.9468306527909177,328,533,170,111,0.8667349397590361,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.8667349397590361,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8667349397590361,bad_core_nearboundary
8477,0.7664268019346467,0.633682999654837,0.7972527472527473,0.771125169453231,0.44282238442822386,245,391,170,59,0.8707429718875501,original_test_all_10s+
32956,0.8092001456487438,0.8248296488488288,0.7297424162412721,0.868178396687994,0.9468306527909177,322,526,170,111,0.8707429718875501,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.8707429718875501,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8707429718875501,bad_core_nearboundary
8477,0.7668986669812433,0.6342094481375944,0.7978021978021979,0.7715770447356529,0.44282238442822386,243,389,170,59,0.8747510040160642,original_test_all_10s+
32956,0.809291176113606,0.8249702405486866,0.7298597664730387,0.8683665788483251,0.9466414380321665,319,524,170,112,0.8747510040160642,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.8747510040160642,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8747510040160642,bad_core_nearboundary
8477,0.768078329597735,0.6355266125874699,0.798901098901099,0.7729326705829191,0.44282238442822386,239,383,170,59,0.8787590361445783,original_test_all_10s+
32956,0.8096856414613424,0.8255420758356314,0.7300944669365722,0.8692133985698156,0.9466414380321665,314,515,170,112,0.8787590361445783,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.8787590361445783,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8787590361445783,bad_core_nearboundary
8477,0.7690220596909284,0.6366829279742336,0.7997252747252748,0.7740623587889742,0.44282238442822386,236,376,170,59,0.8827670682730924,original_test_all_10s+
32956,0.8100194198325039,0.8260810864227582,0.7303291674001056,0.8698720361309747,0.9466414380321665,309,505,170,112,0.8827670682730924,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.8827670682730924,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8827670682730924,bad_core_nearboundary
8477,0.770083756045771,0.637886680521733,0.8005494505494506,0.7754179846362403,0.44282238442822386,233,370,170,59,0.8867751004016063,original_test_all_10s+
32956,0.8104442286685277,0.8266780515740292,0.7306225429795223,0.8707188558524652,0.9466414380321665,304,496,170,112,0.8867751004016063,original_all_10s+
292,0.21575342465753425,0.11830985915492959,0.0,0.0,0.21575342465753425,0,0,170,59,0.8867751004016063,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8867751004016063,bad_core_nearboundary
8477,0.7710274861389642,0.638239874638472,0.8021978021978022,0.7763217352010845,0.43795620437956206,227,366,170,61,0.8907831325301204,original_test_all_10s+
32956,0.8108386940162641,0.8272295139548663,0.7312092941383559,0.8711893112532932,0.9462630085146642,293,491,170,114,0.8907831325301204,original_all_10s+
292,0.2089041095890411,0.11520302171860246,0.0,0.0,0.2089041095890411,0,0,170,61,0.8907831325301204,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8907831325301204,bad_core_nearboundary
8477,0.7718532499705084,0.6389743773206488,0.8032967032967033,0.7772254857659286,0.43552311435523117,222,360,171,61,0.8947911646586345,original_test_all_10s+
32956,0.8111421288991383,0.8277239794761412,0.7315026697177727,0.8717538577342868,0.9460737937559129,286,483,171,114,0.8947911646586345,original_all_10s+
292,0.2054794520547945,0.11363636363636363,0.0,0.0,0.2054794520547945,0,0,171,61,0.8947911646586345,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8947911646586345,bad_core_nearboundary
8477,0.772914946325351,0.6400034335484507,0.8046703296703297,0.7783551739719837,0.43309002433090027,215,354,171,62,0.8987991967871486,original_test_all_10s+
32956,0.8114455637820124,0.8282163338907332,0.7317960452971894,0.8723184042152804,0.9458845789971618,278,476,171,115,0.8987991967871486,original_all_10s+
292,0.20205479452054795,0.1120607787274454,0.0,0.0,0.20205479452054795,0,0,171,62,0.8987991967871486,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.8987991967871486,bad_core_nearboundary
8477,0.7737407101568952,0.6406442174470602,0.8054945054945055,0.7794848621780388,0.4306569343065693,211,349,172,62,0.9028072289156627,original_test_all_10s+
32956,0.8117186551765991,0.828635463996643,0.7320307457607229,0.872882950696274,0.9456953642384106,272,470,172,115,0.9028072289156627,original_all_10s+
292,0.19863013698630136,0.11047619047619046,0.0,0.0,0.19863013698630136,0,0,172,62,0.9028072289156627,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9028072289156627,bad_core_nearboundary
8477,0.7751563052966851,0.6421358411983931,0.807967032967033,0.780388612742883,0.4282238442822384,201,343,173,62,0.9068152610441766,original_test_all_10s+
32956,0.8121738075009103,0.8293347691298657,0.7326174969195565,0.8734474971772676,0.9455061494796594,260,462,173,115,0.9068152610441766,original_all_10s+
292,0.1952054794520548,0.10888252148997135,0.0,0.0,0.1952054794520548,0,0,173,62,0.9068152610441766,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9068152610441766,bad_core_nearboundary
8477,0.7761000353898785,0.6430788480056956,0.8098901098901099,0.780840488025305,0.4257907542579075,194,338,173,63,0.9108232931726907,original_test_all_10s+
32956,0.812446898895497,0.8297637137965596,0.7330282227307399,0.8737297704177645,0.9453169347209083,253,456,173,116,0.9108232931726907,original_all_10s+
292,0.1917808219178082,0.10727969348659004,0.0,0.0,0.1917808219178082,0,0,173,63,0.9108232931726907,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9108232931726907,bad_core_nearboundary
8477,0.7769257992214227,0.6437539127473316,0.810989010989011,0.7817442385901491,0.4233576642335766,190,333,173,64,0.9148313253012048,original_test_all_10s+
32956,0.8127503337783711,0.830225803523807,0.7333215983101566,0.874294316898758,0.945127719962157,247,449,173,117,0.9148313253012048,original_all_10s+
292,0.18835616438356165,0.10566762728146013,0.0,0.0,0.18835616438356165,0,0,173,64,0.9148313253012048,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9148313253012048,bad_core_nearboundary
8477,0.7777515630529669,0.6444869867785213,0.8118131868131868,0.7828739267962043,0.4209245742092457,187,326,173,65,0.9188393574297189,original_test_all_10s+
32956,0.8129627381963831,0.8305988941829443,0.7334976236578067,0.874764772299586,0.9449385052034058,242,442,173,118,0.9188393574297189,original_all_10s+
292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0,0,173,65,0.9188393574297189,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9188393574297189,bad_core_nearboundary
8477,0.7788132594078093,0.6460791140772412,0.8137362637362637,0.7833258020786263,0.4209245742092457,179,321,173,65,0.9228473895582329,original_test_all_10s+
32956,0.8134178905206942,0.831315703424807,0.7341430499325237,0.8751411366202484,0.9449385052034058,229,435,173,118,0.9228473895582329,original_all_10s+
292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0,0,173,65,0.9228473895582329,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9228473895582329,bad_core_nearboundary
8477,0.7797569895010027,0.6474787760361123,0.8153846153846154,0.7837776773610483,0.4209245742092457,173,316,173,65,0.926855421686747,original_test_all_10s+
32956,0.8137516688918558,0.8318498994521457,0.7346124508595905,0.8754234098607452,0.9449385052034058,220,429,173,118,0.926855421686747,original_all_10s+
292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0,0,173,65,0.926855421686747,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.926855421686747,bad_core_nearboundary
8477,0.7810546183791436,0.6493548338886306,0.8173076923076923,0.7846814279258925,0.4209245742092457,166,309,173,65,0.930863453815261,original_test_all_10s+
32956,0.8141764777278796,0.832506332451734,0.7350231766707739,0.8760820474219044,0.9449385052034058,213,419,173,118,0.930863453815261,original_all_10s+
292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0,0,173,65,0.930863453815261,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.930863453815261,bad_core_nearboundary
8477,0.7824702135189335,0.6510173505203622,0.8195054945054945,0.7858111161319475,0.41849148418491483,157,302,173,66,0.9348714859437751,original_test_all_10s+
32956,0.8148136909819153,0.8334544624989383,0.7357859531772575,0.8769288671433948,0.9447492904446547,199,408,173,119,0.9348714859437751,original_all_10s+
292,0.1815068493150685,0.10241545893719807,0.0,0.0,0.1815068493150685,0,0,173,66,0.9348714859437751,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9348714859437751,bad_core_nearboundary
8477,0.7837678423970744,0.6524821019316687,0.8214285714285714,0.7869408043380027,0.41605839416058393,149,296,173,67,0.9388795180722891,original_test_all_10s+
32956,0.8151778128413643,0.8340401789959877,0.736196678988441,0.8774934136243884,0.9445600756859035,189,401,173,120,0.9388795180722891,original_all_10s+
292,0.1780821917808219,0.10077519379844961,0.0,0.0,0.1780821917808219,0,0,173,67,0.9388795180722891,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9388795180722891,bad_core_nearboundary
8477,0.7850654712752153,0.6542365926187916,0.823076923076923,0.7880704925440578,0.41605839416058393,143,291,173,67,0.9428875502008032,original_test_all_10s+
32956,0.8155115912125258,0.8345490809930926,0.7365487296837411,0.8779638690252164,0.9445600756859035,182,395,173,120,0.9428875502008032,original_all_10s+
292,0.1780821917808219,0.10077519379844961,0.0,0.0,0.1780821917808219,0,0,173,67,0.9428875502008032,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9428875502008032,bad_core_nearboundary
8477,0.7868349651999528,0.6560496286424504,0.8252747252747252,0.790103931314957,0.41119221411192214,134,280,174,68,0.9468955823293173,original_test_all_10s+
32956,0.8161488044665615,0.8355465318688876,0.737018130610808,0.879469326307866,0.94399243140965,172,377,174,122,0.9468955823293173,original_all_10s+
292,0.17123287671232876,0.09746588693957114,0.0,0.0,0.17123287671232876,0,0,174,68,0.9468955823293173,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9468955823293173,bad_core_nearboundary
8477,0.788368526601392,0.6574119875813887,0.8271978021978021,0.7919114324446452,0.40632603406326034,127,271,175,69,0.9509036144578313,original_test_all_10s+
32956,0.8167556742323098,0.836432713062115,0.7376635568855249,0.8805043281896876,0.9436140018921476,161,365,175,123,0.9509036144578313,original_all_10s+
292,0.1643835616438356,0.09411764705882353,0.0,0.0,0.1643835616438356,0,0,175,69,0.9509036144578313,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9509036144578313,bad_core_nearboundary
8477,0.7894302229562346,0.658301479593077,0.8288461538461539,0.7930411206507004,0.40145985401459855,121,263,175,71,0.9549116465863453,original_test_all_10s+
32956,0.8171804830683336,0.8371025784009,0.7380742826967083,0.881351147911178,0.9432355723746452,154,353,175,125,0.9549116465863453,original_all_10s+
292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0,0,175,71,0.9549116465863453,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9549116465863453,bad_core_nearboundary
8477,0.7920254807125162,0.6609233767029253,0.8326923076923077,0.7955264347040217,0.39416058394160586,107,250,176,73,0.9589196787148594,original_test_all_10s+
32956,0.8179087267872315,0.8382401129059825,0.7388957343190753,0.8825743319533308,0.9426679280983917,137,338,176,127,0.9589196787148594,original_all_10s+
292,0.14726027397260275,0.08557213930348258,0.0,0.0,0.14726027397260275,0,0,176,73,0.9589196787148594,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9589196787148594,bad_core_nearboundary
8477,0.7942668396838504,0.663631621907251,0.8348901098901099,0.798463624039765,0.38929440389294406,99,234,177,74,0.9629277108433735,original_test_all_10s+
32956,0.8186369705061294,0.8394021354813281,0.7394238103620254,0.8841738803161461,0.9422894985808893,126,318,177,128,0.9629277108433735,original_all_10s+
292,0.1404109589041096,0.08208208208208208,0.0,0.0,0.1404109589041096,0,0,177,74,0.9629277108433735,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9629277108433735,bad_core_nearboundary
8477,0.7965081986551846,0.6662572882780137,0.8376373626373627,0.8009489380930863,0.3844282238442822,89,222,179,74,0.9669357429718876,original_test_all_10s+
32956,0.8193652142250273,0.8405219890570929,0.7400692366367424,0.88558524651863,0.941911069063387,113,302,179,128,0.9669357429718876,original_all_10s+
292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0,0,179,74,0.9669357429718876,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9669357429718876,bad_core_nearboundary
8477,0.7989854901498171,0.6694757546467853,0.8406593406593407,0.8036601897876187,0.3795620437956204,76,210,180,75,0.9709437751004015,original_test_all_10s+
32956,0.8200631144556378,0.8416359514089731,0.7407146629114593,0.8869025216409484,0.9415326395458846,98,287,180,129,0.9709437751004015,original_all_10s+
292,0.1267123287671233,0.07497467071935157,0.0,0.0,0.1267123287671233,0,0,180,75,0.9709437751004015,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9709437751004015,bad_core_nearboundary
8477,0.8014627816444497,0.6717136881578883,0.8434065934065934,0.807049254405784,0.36982968369829683,65,195,183,76,0.9749518072289156,original_test_all_10s+
32956,0.8209127321276855,0.8429407206974808,0.7413014140702928,0.8890666164847573,0.9405865657521286,86,264,183,131,0.9749518072289156,original_all_10s+
292,0.11301369863013698,0.06769230769230769,0.0,0.0,0.11301369863013698,0,0,183,76,0.9749518072289156,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9749518072289156,bad_core_nearboundary
8477,0.8035861743541347,0.671626481394811,0.846978021978022,0.8099864437415273,0.35036496350364965,50,181,185,82,0.9789598393574297,original_test_all_10s+
32956,0.8214892584051463,0.8438641268021799,0.7421228656926597,0.8902898005269101,0.9390728476821192,69,250,185,137,0.9789598393574297,original_all_10s+
292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0,0,185,82,0.9789598393574297,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9789598393574297,bad_core_nearboundary
8477,0.8064173646337147,0.6740921391480712,0.8513736263736263,0.8129236330772707,0.3381995133819951,34,167,188,84,0.9829678714859438,original_test_all_10s+
32956,0.8225512804952058,0.845501372035185,0.7431203426626768,0.8925479864508844,0.9379375591296121,50,225,188,140,0.9829678714859438,original_all_10s+
292,0.0684931506849315,0.04273504273504273,0.0,0.0,0.0684931506849315,0,0,188,84,0.9829678714859438,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9829678714859438,bad_core_nearboundary
8477,0.8100743187448389,0.680895267628857,0.8543956043956044,0.8176683235427022,0.3357664233576642,21,144,189,84,0.9869759036144578,original_test_all_10s+
32956,0.8237650200267023,0.8474180954148679,0.744000469400927,0.8950884456153556,0.9375591296121097,32,196,190,140,0.9869759036144578,original_all_10s+
292,0.06506849315068493,0.04072883172561629,0.0,0.0,0.06506849315068493,0,0,189,84,0.9869759036144578,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9869759036144578,bad_core_nearboundary
8477,0.8133773740710157,0.6856468356622095,0.8568681318681318,0.8228648892905558,0.3260340632603406,11,119,190,87,0.9909839357429718,original_test_all_10s+
32956,0.8248573856050492,0.8491857387592882,0.7445285454438773,0.8980052691004893,0.936802270577105,20,163,191,143,0.9909839357429718,original_all_10s+
292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0,0,190,87,0.9909839357429718,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9909839357429718,bad_core_nearboundary
8477,0.8179780582753332,0.6948867383012524,0.8579670329670329,0.8312245820153638,0.32116788321167883,6,80,190,89,0.9949919678714859,original_test_all_10s+
32956,0.8264352469959947,0.8517709339519399,0.7447632459074107,0.9027098231087692,0.9364238410596026,11,111,191,145,0.9949919678714859,original_all_10s+
292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0,0,190,89,0.9949919678714859,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.9949919678714859,bad_core_nearboundary
8477,0.8232865400495458,0.7028164275155673,0.8579670329670329,0.8431992769995481,0.30170316301703165,5,27,190,97,0.999,original_test_all_10s+
32956,0.8284075737346766,0.8549083940324543,0.7447632459074107,0.9097666541211893,0.9345316934720909,10,36,191,155,0.999,original_all_10s+
292,0.017123287671232876,0.01122334455667789,0.0,0.0,0.017123287671232876,0,0,190,97,0.999,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.999,bad_core_nearboundary
