candidate,representation,feature_set,classifier,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,hgb,bad_core_nearboundary,119,0.008403361344537815,0.005555555555555556,0.0,0.0,0.008403361344537815,0.0,0.0,1.0,0,0,118,"[[0, 0, 0], [0, 0, 0], [0, 118, 1]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,hgb,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,262,"[[0, 0, 0], [0, 0, 0], [30, 262, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,extratrees,synthetic_val,1719,0.9092495636998255,0.897244616501724,0.8968058968058968,0.9109848484848485,0.921875,0.8690476190476191,0.9431372549019608,0.8458781362007168,41,52,17,"[[365, 41, 1], [52, 962, 42], [3, 17, 236]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,extratrees,synthetic_test,1951,0.9118400820092261,0.8752833706098406,0.8786610878661087,0.9642857142857143,0.7095435684647303,0.8786610878661087,0.921644685802948,0.9293478260869565,58,31,43,"[[420, 58, 0], [31, 1188, 13], [27, 43, 171]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,extratrees,original_test_all_10s+,8477,0.8288309543470568,0.5636694185790474,0.7151098901098901,0.9993221870763669,0.0,0.986732373009856,0.7574927213563967,0.0,1037,3,379,"[[2603, 1037, 0], [3, 4423, 0], [32, 379, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,extratrees,original_all_10s+,32956,0.917374681393373,0.9173406081429599,0.8833538696238925,0.9963304478735416,0.868306527909177,0.9935326338018874,0.8023793286352959,0.9963091619626574,1974,36,634,"[[15055, 1974, 14], [36, 10589, 3], [62, 634, 4589]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,extratrees,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,260,"[[0, 0, 0], [0, 0, 0], [32, 260, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,logreg,synthetic_val,1719,0.8051192553810355,0.8150428806811786,0.8869778869778869,0.7329545454545454,0.97265625,0.6006655574043261,0.9393203883495146,0.8469387755102041,45,238,5,"[[361, 45, 1], [238, 774, 44], [2, 5, 249]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,logreg,synthetic_test,1951,0.8528959507944643,0.828604786755303,0.8661087866108786,0.872564935064935,0.7261410788381742,0.7040816326530612,0.9148936170212766,0.9308510638297872,64,144,36,"[[414, 64, 0], [144, 1075, 13], [30, 36, 175]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,logreg,original_test_all_10s+,8477,0.8047658369706264,0.5454725660438006,0.7013736263736263,0.9645277903298689,0.0,0.898943661971831,0.7573177221926557,0.0,1087,157,281,"[[2553, 1087, 0], [157, 4269, 0], [130, 281, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,logreg,original_all_10s+,32956,0.8877594368248574,0.8969282560583491,0.8646365076571026,0.9205871283402334,0.896310312204352,0.9379415696009166,0.7823444746521669,0.9995779700358726,2305,844,417,"[[14736, 2305, 2], [844, 9784, 0], [131, 417, 4737]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,logreg,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top20_interpretable,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,162,"[[0, 0, 0], [0, 0, 0], [130, 162, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,hgb,synthetic_val,1719,0.8859802210587551,0.8542637197627343,0.918918918918919,0.9195075757575758,0.6953125,0.8820754716981132,0.9007421150278293,0.8202764976958525,32,47,75,"[[374, 32, 1], [47, 971, 38], [3, 75, 178]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,hgb,synthetic_test,1951,0.9241414659149154,0.8764906270404316,0.9623430962343096,0.9659090909090909,0.6348547717842323,0.8695652173913043,0.943695479777954,0.9503105590062112,18,34,53,"[[460, 18, 0], [34, 1190, 8], [35, 53, 153]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,hgb,original_test_all_10s+,8477,0.9242656600212339,0.632806893200721,0.9370879120879121,0.9995481247175779,0.0,0.990418118466899,0.8789986091794159,0.0,229,2,380,"[[3411, 229, 0], [2, 4424, 0], [31, 380, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,hgb,original_all_10s+,32956,0.9193166646437675,0.8866277751879302,0.9490699994132489,0.9984004516371848,0.6643330179754021,0.9944055084224763,0.8063682650657344,0.9943358821863495,850,15,1698,"[[16175, 850, 18], [15, 10611, 2], [76, 1698, 3511]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,hgb,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,hgb,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,261,"[[0, 0, 0], [0, 0, 0], [31, 261, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,extratrees,synthetic_val,1719,0.9168121000581734,0.9026601769198157,0.9434889434889435,0.9128787878787878,0.890625,0.8787185354691075,0.9535113748763601,0.8413284132841329,22,50,25,"[[384, 22, 1], [50, 964, 42], [3, 25, 228]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,extratrees,synthetic_test,1951,0.9318298308559713,0.8916515576240264,0.9728033472803347,0.9618506493506493,0.6970954356846473,0.8691588785046729,0.9595141700404858,0.9281767955801105,13,34,37,"[[465, 13, 0], [34, 1185, 13], [36, 37, 168]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,extratrees,original_test_all_10s+,8477,0.9280405803940073,0.6353967477951886,0.9456043956043956,0.999774062358789,0.0,0.9902186421173763,0.8848230353929214,0.0,198,1,378,"[[3442, 198, 0], [1, 4425, 0], [33, 378, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,extratrees,original_all_10s+,32956,0.952087631994174,0.9384823032456217,0.9626826262981869,0.9979299962363568,0.8257332071901609,0.9943636363636363,0.8784891907562329,0.9956650695870408,620,19,847,"[[16407, 620, 16], [19, 10606, 3], [74, 847, 4364]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,extratrees,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,259,"[[0, 0, 0], [0, 0, 0], [33, 259, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,logreg,synthetic_val,1719,0.8615474112856312,0.860119131660365,0.8992628992628993,0.8200757575757576,0.97265625,0.7106796116504854,0.9516483516483516,0.8469387755102041,40,146,4,"[[366, 40, 1], [146, 866, 44], [3, 4, 249]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,logreg,synthetic_test,1951,0.910814966683752,0.8780830450768428,0.9476987447698745,0.9326298701298701,0.7261410788381742,0.814748201438849,0.951946975973488,0.9308510638297872,25,70,33,"[[453, 25, 0], [70, 1149, 13], [33, 33, 175]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,logreg,original_test_all_10s+,8477,0.8978412174118202,0.6117305437376727,0.8879120879120879,0.9893809308630818,0.0,0.9071007577883806,0.8913087726440057,0.0,407,47,127,"[[3232, 407, 1], [47, 4379, 0], [284, 127, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,logreg,original_all_10s+,32956,0.9406177934215317,0.9401446128413954,0.9344598955582937,0.9724313135114792,0.8964995269631031,0.9624123761179598,0.8859077661580662,0.9991564740615774,1116,290,215,"[[15926, 1116, 1], [290, 10335, 3], [332, 215, 4738]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,logreg,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,top23_hard,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,"[[0, 0, 0], [0, 0, 0], [284, 8, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,hgb,synthetic_val,1719,0.8883071553228621,0.8557076962790126,0.9312039312039312,0.9214015151515151,0.68359375,0.8855140186915887,0.901760889712697,0.8254716981132075,27,47,79,"[[379, 27, 1], [47, 973, 36], [2, 79, 175]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,hgb,synthetic_test,1951,0.9231163505894413,0.8692789265337768,0.9769874476987448,0.9659090909090909,0.5975103734439834,0.871268656716418,0.9422011084718923,0.9473684210526315,11,34,62,"[[467, 11, 0], [34, 1190, 8], [35, 62, 144]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,hgb,original_test_all_10s+,8477,0.9274507490857615,0.6349597475059219,0.9453296703296703,0.9988703117939449,0.0,0.988509049123815,0.8849079263410728,0.0,199,5,376,"[[3441, 199, 0], [5, 4421, 0], [35, 376, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,hgb,original_all_10s+,32956,0.9234130355625683,0.8893882480840202,0.9574605409845685,0.9984945427173504,0.6626300851466415,0.9939091241320502,0.8154295374212387,0.9937570942111237,705,14,1697,"[[16318, 705, 20], [14, 10612, 2], [86, 1697, 3502]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,hgb,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,hgb,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,257,"[[0, 0, 0], [0, 0, 0], [35, 257, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,extratrees,synthetic_val,1719,0.9220477021524142,0.9097556575947635,0.9508599508599509,0.9128787878787878,0.9140625,0.8775510204081632,0.9620758483033932,0.8478260869565217,19,51,19,"[[387, 19, 1], [51, 964, 41], [3, 19, 234]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,extratrees,synthetic_test,1951,0.9369554074833418,0.8988866047314463,0.9853556485355649,0.9626623376623377,0.7095435684647303,0.8690036900369004,0.9665851670741646,0.9395604395604396,7,35,34,"[[471, 7, 0], [35, 1186, 11], [36, 34, 171]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,extratrees,original_test_all_10s+,8477,0.9357083874012032,0.6407147485680684,0.9642857142857143,0.9990962494351558,0.0,0.9904063205417607,0.8964119197243057,0.0,130,4,381,"[[3510, 130, 0], [4, 4422, 0], [30, 381, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,extratrees,original_all_10s+,32956,0.9581563296516568,0.9450174697225574,0.9708384674059731,0.9980240873165224,0.8370860927152318,0.9936343982704781,0.894124589058417,0.9961720333258275,483,18,773,"[[16546, 483, 14], [18, 10607, 3], [88, 773, 4424]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,extratrees,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,262,"[[0, 0, 0], [0, 0, 0], [30, 262, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,logreg,synthetic_val,1719,0.8621291448516579,0.8611601944853176,0.9090909090909091,0.8172348484848485,0.97265625,0.710172744721689,0.9546460176991151,0.8469387755102041,36,149,5,"[[370, 36, 1], [149, 863, 44], [2, 5, 249]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,logreg,synthetic_test,1951,0.9103024090210149,0.8775784638251944,0.9351464435146444,0.9366883116883117,0.7261410788381742,0.8232044198895028,0.9459016393442623,0.9308510638297872,31,65,35,"[[447, 31, 0], [65, 1154, 13], [31, 35, 175]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,logreg,original_test_all_10s+,8477,0.8835672997522709,0.6014999209212855,0.8582417582417582,0.9864437415273385,0.0,0.9008073817762399,0.8716310640846476,0.0,516,60,127,"[[3124, 516, 0], [60, 4366, 0], [284, 127, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,logreg,original_all_10s+,32956,0.937917222963952,0.9379629055800963,0.9302352872146923,0.9712081294693263,0.8957426679280984,0.9611980113980841,0.8801159618008185,1.0,1189,306,217,"[[15854, 1189, 0], [306, 10322, 0], [334, 217, 4734]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,logreg,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,p20_failure_axis,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,"[[0, 0, 0], [0, 0, 0], [284, 8, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,hgb,synthetic_val,1719,0.8842350203606748,0.8518001177398409,0.9164619164619164,0.9195075757575758,0.6875,0.8797169811320755,0.8982423681776133,0.822429906542056,33,48,77,"[[373, 33, 1], [48, 971, 37], [3, 77, 176]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,hgb,synthetic_test,1951,0.9251665812403895,0.877627356826331,0.9644351464435147,0.9659090909090909,0.6390041493775933,0.869811320754717,0.9459459459459459,0.9447852760736196,17,33,51,"[[461, 17, 0], [33, 1190, 9], [36, 51, 154]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,hgb,original_test_all_10s+,8477,0.9237937949746372,0.6326322723840357,0.9354395604395604,1.0,0.0,0.9944509345794392,0.8759152978428656,0.0,235,0,392,"[[3405, 235, 0], [0, 4426, 0], [19, 392, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,hgb,original_all_10s+,32956,0.9181029251122709,0.8836819889258863,0.949774100803849,0.998588633797516,0.6541154210028383,0.9953268154707003,0.803345696767845,0.9928202182653647,833,13,1765,"[[16187, 833, 23], [13, 10613, 2], [63, 1765, 3457]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,hgb,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,hgb,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,273,"[[0, 0, 0], [0, 0, 0], [19, 273, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,extratrees,synthetic_val,1719,0.9109947643979057,0.8955629779551314,0.9312039312039312,0.9128787878787878,0.87109375,0.8752886836027713,0.9441723800195886,0.8415094339622642,27,51,30,"[[379, 27, 1], [51, 964, 41], [3, 30, 223]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,extratrees,synthetic_test,1951,0.9323423885187083,0.8912624368026703,0.9790794979079498,0.9618506493506493,0.6887966804979253,0.8682745825602969,0.960291734197731,0.9325842696629213,10,35,39,"[[468, 10, 0], [35, 1185, 12], [36, 39, 166]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,extratrees,original_test_all_10s+,8477,0.9324053320750265,0.6385541414986148,0.9557692307692308,0.999774062358789,0.0,0.9937160811196801,0.8892684887459807,0.0,161,1,390,"[[3479, 161, 0], [1, 4425, 0], [21, 390, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,extratrees,original_all_10s+,32956,0.9464437431727152,0.9296427419452452,0.9607463474740363,0.998118178396688,0.7964049195837275,0.994231586617281,0.8655352480417755,0.9948002836208935,650,17,998,"[[16374, 650, 19], [17, 10608, 3], [78, 998, 4209]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,extratrees,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,271,"[[0, 0, 0], [0, 0, 0], [21, 271, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,logreg,synthetic_val,1719,0.8644560791157649,0.8626153621982219,0.9017199017199017,0.8238636363636364,0.97265625,0.716796875,0.9529025191675794,0.8469387755102041,39,142,4,"[[367, 39, 1], [142, 870, 44], [3, 4, 249]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,logreg,synthetic_test,1951,0.9159405433111225,0.8810543868611439,0.9476987447698745,0.9407467532467533,0.7261410788381742,0.8266423357664233,0.955482275350371,0.9210526315789473,23,60,31,"[[453, 23, 2], [60, 1159, 13], [35, 31, 175]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,logreg,original_test_all_10s+,8477,0.8919429043293619,0.6078478513448082,0.8651098901098901,0.9968368730230457,0.0,0.9215686274509803,0.8734903979410018,0.0,482,14,157,"[[3149, 482, 9], [14, 4412, 0], [254, 157, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,logreg,original_all_10s+,32956,0.9415280980701541,0.9404718409139882,0.9319955406911928,0.9800526910048928,0.8947965941343424,0.9688319609637085,0.8812182741116751,0.9974688884201646,1149,210,255,"[[15884, 1149, 10], [210, 10416, 2], [301, 255, 4729]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,logreg,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,full_aux,logreg,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38,"[[0, 0, 0], [0, 0, 0], [254, 38, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,hgb,synthetic_val,1719,0.8877254217568353,0.8562691817507773,0.914004914004914,0.9242424242424242,0.6953125,0.8857142857142857,0.8995391705069125,0.8317757009345794,34,45,75,"[[372, 34, 1], [45, 976, 35], [3, 75, 178]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,hgb,synthetic_test,1951,0.9231163505894413,0.873533901553591,0.9581589958158996,0.9683441558441559,0.6224066390041494,0.875717017208413,0.9393700787401574,0.9493670886075949,19,32,58,"[[458, 19, 1], [32, 1193, 7], [33, 58, 150]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,hgb,original_test_all_10s+,8477,0.9222602335731981,0.631735103986301,0.9321428571428572,0.999774062358789,0.0,0.9979411764705882,0.8715777033681308,0.0,247,1,405,"[[3393, 247, 0], [1, 4425, 0], [6, 405, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,hgb,original_all_10s+,32956,0.9127928146619736,0.8821291800372131,0.9352813471806607,0.9989649981181784,0.6669820245979187,0.9965614254454517,0.7914865066348591,0.9937975754158443,1083,9,1714,"[[15940, 1083, 20], [9, 10617, 2], [46, 1714, 3525]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,hgb,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,hgb,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,286,"[[0, 0, 0], [0, 0, 0], [6, 286, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,extratrees,synthetic_val,1719,0.9243746364165212,0.9135853696561793,0.9312039312039312,0.9166666666666666,0.9453125,0.8875878220140515,0.9622266401590457,0.8461538461538461,27,45,11,"[[379, 27, 1], [45, 968, 43], [3, 11, 242]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,extratrees,synthetic_test,1951,0.9343926191696565,0.8962184337897797,0.9790794979079498,0.961038961038961,0.7095435684647303,0.8666666666666667,0.9641693811074918,0.9344262295081968,10,36,34,"[[468, 10, 0], [36, 1184, 12], [36, 34, 171]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,extratrees,original_test_all_10s+,8477,0.9301639731036924,0.6371700766303325,0.9505494505494505,0.999774062358789,0.0,0.9974055923897377,0.8835862619808307,0.0,180,1,403,"[[3460, 180, 0], [1, 4425, 0], [8, 403, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,extratrees,original_all_10s+,32956,0.9557288505886636,0.9470899944070666,0.9573431907528017,0.9979299962363568,0.8656575212866604,0.9948780487804878,0.8861965240641712,0.9971665213600698,717,19,645,"[[16316, 717, 10], [19, 10606, 3], [65, 645, 4575]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,extratrees,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
featurefirst_top20_hardrec_a050,aux_true_reference,hard_missing_axes,extratrees,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,284,"[[0, 0, 0], [0, 0, 0], [8, 284, 0]]"
