idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
26259,bad,bad,correct_bad,6.2079377,-0.5712001,0.1918334602466176,0.1909817138068058,1.069415074288845,0.13206844004334997,0.144,0.5596477181745396,0.1,0.713028419523615,2.492863168807616,0.002339079976081848,0.02593189664185039,1.1086318571331006,0.8579084934818195,0.000985715004098973,0.009262679826974797,0.3464933509493653,17.0,33.0,1.6,0.5913100029673247,1.2593537134056023,0.18611333721383563,0.09205166985586621,0.0,0.0,0.42857142857142855,0.7106975177401509,0.0021065827830668636,0.0152,1.0,0.0014383706088028838
28263,good,good,correct,1.7924933,3.4022906,0.2214062271508326,0.21725468102799425,1.0964278045296665,0.11144014341623405,0.2752,0.4363490792634107,0.0,0.438655546037307,0.9889195136295976,0.0038998350501060486,0.05431793332099912,1.3928228589369738,0.2681491411421872,0.052722523515291005,0.3908129321239252,0.706728441827942,15.0,30.0,1.5,2.0175660751690834,8.065285418276646,0.09848102937897511,0.24468471140716277,0.0,0.0,0.2857142857142857,0.6585761722807222,0.31539636543623567,0.0152,0.7854283426741393,0.25665443513446384
23279,medium,medium,correct,-6.1921816,1.0575783,0.27054363458111996,0.26636757023080154,1.6442042410373685,0.13183720873941202,0.2384,0.06725380304243395,0.0,0.09900332845385904,0.34766742016429847,0.03419320657849312,0.4867196328938005,1.4234391543027216,0.024538723495108213,0.1941236398274246,0.5921178810059112,0.7138398421837528,20.0,85.0,6.5,5.13051314216719,6.641830269375399,0.018276695617899352,3.5801896681796275,0.0,0.0,0.6428571428571429,0.9905315707752811,0.4050491426950688,0.0152,1.0,0.4050491426950688
25818,medium,good,medium_to_good,-1.0573902,-2.115431,0.22350223333441566,0.21889834848020406,1.376905637383461,0.1353636167190154,0.2248,0.14491593274619696,0.0,0.4003553762753107,1.4580672707824072,0.013228341937065125,0.07908074088045379,0.5978124958928092,0.28231776152792704,0.08594248525710964,0.37160105038423313,0.7558006070014832,25.0,81.0,5.6,0.9178989160580207,6.835088171377621,0.034078183058516516,0.2054210793481672,0.0,1.0,1.0,0.7692243133777955,0.051680636568743867,0.0152,1.0,0.03737089688663074
26605,medium,bad,medium_to_bad,5.153268,-1.4029645,0.16238247226590116,0.1623498147685393,0.6507153764367102,0.13900852187070994,0.0384,0.5060048038430744,0.0,0.35581196590717973,1.5741766103662946,0.002468809485435486,0.01793906390666961,0.7266251750076924,0.7634646629180927,0.006051342417697924,0.05635703403822673,0.4595486108656223,17.0,27.0,1.0,0.8705339477604953,2.058804771168263,0.08755696882573989,0.09332661616292796,0.0,0.0,0.42857142857142855,0.6570008811753872,0.02453035566268506,0.0152,0.910808646917534,0.011337393633663711
26140,medium,medium,correct,-2.8247325,-3.109933,0.23128390481698374,0.22787615708885736,1.3915967383980734,0.15162911330437345,0.1464,0.06405124099279423,0.0,0.24586211106321876,0.8630822304228545,0.029451727867126465,0.18026157189160555,0.6120575047383213,0.21134327876061731,0.1206902508481637,0.366056840269185,0.7948399031706433,30.0,89.0,5.9,1.085835615620389,5.78083707920022,0.02106762586311811,0.6069810983439826,0.0,1.0,1.0,0.8424132514695882,0.05760544268199201,0.0152,1.0,0.04595036716560823
26722,medium,bad,medium_to_bad,4.882381,-1.7233053,0.1509747822999565,0.15045124772456106,0.7027754557132722,0.1120168389545579,0.1384,0.31945556445156126,0.0,0.4419603345508132,1.4303956515752931,0.004064564709551632,0.01978262662887569,0.4867084022932852,0.7609283195505754,0.009652571775140024,0.0751426010143979,0.4216210384278098,20.0,38.0,1.8,1.0063200795828624,2.7488437197802402,0.1083276066895528,0.09066289533090992,0.0,0.0,0.6428571428571429,0.7623548414016089,0.027006252940311493,0.0152,0.5750200160128103,0.010149968546682478
26594,good,medium,good_to_medium,3.189312,-0.9733487,0.18454167270685998,0.1765933752313982,0.864692251831293,0.13157731906226836,0.1256,0.2401921537229784,0.0,0.29533343395380385,1.1958975818615678,0.006194248795509338,0.036823302507400416,0.5944747180097846,0.5720752570986766,0.01676613201218797,0.17635485076141594,0.5334153642672296,19.0,47.0,2.8,1.2280817206848031,5.0394638617346885,0.10388656243727928,0.12874149970026494,0.0,0.0,0.5714285714285714,0.678478053358782,0.056994254887945094,0.0152,0.7,0.023632785419882566
23476,medium,medium,correct,-4.5156827,0.022615207,0.19902188170742904,0.19573792734550427,1.1472184363007545,0.10869521931812633,0.2096,0.0744595676541233,0.0,0.16000680554148894,0.8798842461048395,0.02090948447585106,0.36518091261386854,1.7464836992382853,0.042819871844661295,0.1899458489538062,0.5504769565108005,0.7143435571202692,22.0,82.0,6.0,4.7228635262027705,5.998581085687797,0.017473228612645927,3.556291912768528,0.0,0.0,0.7857142857142857,0.9870471208997841,0.37140393427428126,0.0152,1.0,0.37140393427428126
24895,medium,bad,medium_to_bad,1.1072335,-4.762779,0.15650536698394488,0.1560790483027412,0.7356679639220237,0.1155250878427265,0.1416,0.08726981585268215,0.0,0.45849381338797623,1.32180203865165,0.015958845615386963,0.08259690999984723,0.5175616096194905,0.6643116956965063,0.030153546513311584,0.09960037481470535,0.5209499686472978,28.0,85.0,5.7,1.1082102928806452,3.1312501900062317,0.03146388482629209,0.3808181658456044,0.0,1.0,1.0,0.8261450585870921,0.01647435232006368,0.0152,1.0,0.007511826691893987
26648,good,good,correct,2.3449867,-0.939459,0.18091608162668324,0.17802519453880106,0.903373498469591,0.12588359793255804,0.1264,0.2562049639711769,0.0,0.19222381754636383,0.8022545281841673,0.005761682987213135,0.04201694726943965,0.7292465489342702,0.46617991324466884,0.029644687803288626,0.21366403119824734,0.5390891977662967,21.0,46.0,2.5,1.398813717430038,5.11741394376468,0.08041711729410964,0.14068854913881576,0.0,0.0,0.7142857142857143,0.7583281054262977,0.08539319364614513,0.0152,0.625,0.03991375261630568
24110,medium,bad,medium_to_bad,4.407469,-2.796142,0.1563775432266749,0.1559782130136827,0.7100446332991122,0.10670532577685081,0.2944,0.28102481985588473,0.0,0.820569159901056,3.0829185605813643,0.004689350724220276,0.03780014812946308,0.8060831817485805,0.7917548134480874,0.011755169294615609,0.05208952112764647,0.39120993559674405,19.0,65.0,4.6,1.0822178636943005,1.792102012667755,0.022464844047368388,0.5711922284946805,0.0,0.0,0.5714285714285714,0.7514684200940478,0.010066466120646553,0.0152,1.0,0.006836638359836416
29998,medium,medium,correct,-5.103909,-0.17209093,0.294677662776308,0.29280320495018775,1.8904073643684383,0.1553886307879584,0.1808,0.08807045636509207,0.0,0.24065456761959567,0.6004531845603163,0.03477497771382332,0.32538490593433367,0.9356866165188915,0.04250523882923942,0.19531036747976857,0.49119056522979104,0.8351504532919927,23.0,84.0,6.1,3.25113742620972,7.355578277548712,0.018248155798892243,2.651977559304388,0.0,1.0,0.8571428571428571,0.7153348084095861,0.22491944084784232,0.0152,1.0,0.22491944084784232
29075,good,good,correct,-0.38258284,4.1344833,0.2729846873422004,0.2632637619973352,1.6187651042640203,0.11136991034055828,0.4072,0.3939151321056846,0.1,0.3513950783163574,0.6169041785849706,0.005574807524681091,0.06701954007148742,1.2021835651978812,0.1794741955152728,0.12320574674536887,0.4571699527827505,0.8024603409447031,18.0,39.0,2.1,1.86212270022962,8.798766383519641,0.1003349889851429,0.26811153545525934,0.0,0.0,0.5,0.7117267085404706,0.27461501514182685,0.0152,0.985645973962951,0.27064940652488617
29886,good,good,correct,-1.532407,4.259569,0.323399195119161,0.31992001096556427,2.4842654843628402,0.1161911107520682,0.3904,0.4675740592473979,0.0,0.2522371333709055,0.24282658820229458,0.005285710096359253,0.0704486001282929,1.3328098886056632,0.07971829197676256,0.16263380637014893,0.527992554027044,0.835636271131764,21.0,37.0,1.6,0.7697428220506248,8.051845433039354,0.09690643132968058,0.08550638139275271,0.0,0.0,0.7142857142857143,0.6756946637438767,0.15631479944557455,0.0152,1.0,0.15631479944557455
26651,good,medium,good_to_medium,3.5548823,-0.5303639,0.17655382844761602,0.173871531476539,0.875477277785539,0.13046009990493768,0.1008,0.2746196957566053,0.0,0.372480935448162,1.3579367709822214,0.00504230335354805,0.036229860782623274,0.7185166458790179,0.5073922085685033,0.027825693163865448,0.19753436421699672,0.5586153801096146,19.0,39.0,2.0,1.5796852052506678,4.643290459898015,0.10683550217783522,0.13182544081786887,0.0,0.0,0.5714285714285714,0.6857285517479167,0.10401403756072887,0.0152,0.5,0.054213110264867276
24886,good,bad,good_false_bad,5.0080485,-1.4077778,0.1638814521191893,0.1638491444106237,0.6692024847865103,0.13371816330519504,0.0864,0.355484387510008,0.0,0.3877109294853584,1.61245788270818,0.0038307011127471924,0.022886351216584427,0.5974439351593781,0.7841243203211469,0.011510290829341265,0.08491510534496544,0.4464028468869152,17.0,34.0,1.7,0.874560878909567,3.0137746746412457,0.09713273249631402,0.09277090313978012,0.0,0.0,0.42857142857142855,0.7062893961104467,0.027504973764144975,0.0152,0.6398718975180144,0.01219203694448103
29835,good,good,correct,-2.6492887,1.89091,0.3233991976153946,0.31565041438064656,2.1903198584914194,0.11045999058317393,0.3936,0.27702161729383507,0.0,0.3432316295796689,0.2275824841443969,0.00928703835234046,0.07215755209326735,0.7769697039973168,0.09051712516278378,0.15957900532015823,0.5123369411360476,0.841588711712264,23.0,64.0,4.1,0.8181587927793149,8.927111184759458,0.046967343387644175,0.07777291715361817,0.0,1.0,0.8571428571428571,0.7089469450079535,0.0821907790698266,0.0152,1.0,0.0769968731269798
24976,medium,bad,medium_to_bad,3.500246,-3.070627,0.17270906087221444,0.1726502300578065,0.5971592879295349,0.1406188416601508,0.1808,0.2714171337069656,0.0,0.48272707542883986,1.7211124771438544,0.0051037222146987915,0.021717242151498794,0.42551688133152743,0.724075655419374,0.012171961641939717,0.07721785883894981,0.4375937670860604,22.0,62.0,4.0,0.670645138278628,1.6305143230791521,0.06002581327075006,0.09452453537964955,0.0,0.0,0.7857142857142857,0.6831681204768343,0.010357156323725416,0.0152,1.0,0.00412644861897587
29885,good,good,correct,-1.7491571,3.3538356,0.32339919845979176,0.3199264529347372,2.268897420912981,0.1277092747342773,0.2936,0.4187349879903923,0.0,0.09179497581754512,0.37875643294064104,0.006181993638165295,0.06556803286075588,1.0606275359652695,0.06834566351032265,0.16282945498843773,0.5308962543263982,0.8477512211595749,21.0,43.0,2.2,0.8076101716489774,8.069152903479726,0.08727849334141752,0.07538354169781503,0.0,0.0,0.7142857142857143,0.662807206819843,0.13398662971385675,0.0152,1.0,0.13398662971385675
27663,good,good,correct,1.8210592,2.5322835,0.2166203146635601,0.21258431418708276,1.1128149960935114,0.13651504379520193,0.1144,0.40512409927942356,0.0,0.42950979833690217,1.1758941340988764,0.004262223839759827,0.046365449205040876,1.0878204000100926,0.2655829131570417,0.098268614631228,0.3894059517823695,0.739554639542819,13.0,27.0,1.4,1.7071434755644097,7.464551035822449,0.06041308900870444,0.2191832880157372,0.0,0.0,0.14285714285714285,0.6368395309270191,0.2769882624713422,0.0152,0.786148917049824,0.25233609867956625
30371,good,good,correct,-2.1658096,0.8302104,0.32339919328521377,0.3166862306230588,2.094160318374634,0.14208445100572425,0.2448,0.27061649319455566,0.0,0.36350383805579656,0.8588503315130213,0.009541166946291924,0.07203162759542461,0.7549553687233412,0.16513175931894722,0.15474583418332552,0.46370286898648405,0.8077311171690088,23.0,67.0,4.4,0.7869726489494864,8.53047939635844,0.09290716742870495,0.1813409895244166,0.0,1.0,0.8571428571428571,0.7508150263930792,0.06757805095032778,0.0152,1.0,0.06645739880151445
24425,medium,bad,medium_to_bad,5.5252213,-1.9747437,0.16275567377405145,0.15921768584654186,0.5863525027036667,0.12902703868313692,0.0856,0.3602882305844676,0.0,0.4876344610449672,2.1660350058009366,0.0036495625972747803,0.028812150657176898,0.7894664344721241,0.8464365589647999,0.005503804626982274,0.035900710999786756,0.345525386561067,17.0,44.0,2.7,1.2387773285773638,2.1145767284060626,0.12504842832692703,0.07344351901799077,0.0,0.0,0.42857142857142855,0.7489963125240353,0.012019726180092923,0.0152,0.675,0.006623260422408153
29181,good,good,correct,0.66360164,2.3642724,0.21083935923373556,0.21075525864430192,1.2704926660656914,0.11863964868422482,0.2976,0.3931144915932746,0.1,0.37213535554634636,0.7394394679706567,0.004419267177581787,0.05075921751558777,1.1485864198127314,0.24807559387545056,0.11270961279490992,0.40581758220259184,0.7648210502150503,20.0,36.0,1.6,1.529390102899004,7.655345893786766,0.059887851252329025,0.20394742643612102,0.0,0.0,0.6428571428571429,0.6877652519094196,0.23871284377040267,0.0152,0.9016769023592793,0.22417800925793996
25933,good,good,correct,-2.0377402,-0.21421884,0.27474535736284944,0.26834600750477766,1.6517059417068942,0.13264675187875982,0.2408,0.18975180144115292,0.0,0.3080186768863162,0.4890238007390866,0.011737845838069916,0.06812581494450555,0.5803940334958795,0.2144841533962755,0.12200630328073848,0.4182418010558509,0.7619956298041466,23.0,73.0,5.0,1.4879333004882203,8.288605100489965,0.043866242894686366,0.1901156640493213,0.0,1.0,0.8571428571428571,0.7538200660752182,0.10371931724119497,0.0152,1.0,0.07760444246289543
26600,good,bad,good_false_bad,3.832077,-1.4314108,0.16461451208315683,0.1629059067216777,0.8139046052098274,0.12676455115476856,0.0952,0.2922337870296237,0.0,0.3178838747838769,1.4657594195759591,0.0050177499651908875,0.03181603848934171,0.6340685626665156,0.6058249457339908,0.015728678331867973,0.16557610197003042,0.4781316840230643,20.0,45.0,2.5,1.1472358918721868,4.211011037213284,0.08320595096814941,0.12387466356841695,0.0,0.0,0.6428571428571429,0.6501542094327788,0.05427281343323086,0.0152,0.625,0.024739935057486034
26021,good,good,correct,-0.5744671,2.2176533,0.29234742662113583,0.2791832203778765,1.7942971747368555,0.13205495409402648,0.3048,0.28502802241793435,0.0,0.31133915271185836,0.46057483365114404,0.008511211723089218,0.07184443767182526,0.8441142765312513,0.21870450993605509,0.09730554440872881,0.42592074210550884,0.7495014767978774,20.0,53.0,3.3,1.481137324591858,7.963945457041392,0.09577534964638351,0.22138920917094818,0.0,0.0,0.6428571428571429,0.6788292195351519,0.14670862987217026,0.0152,0.825,0.1083290515277498
29244,medium,good,medium_to_good,-4.786701,-1.254272,0.3228042497596524,0.32055171862748755,2.2274499604105946,0.15364220933492762,0.2424,0.06725380304243395,0.0,0.25737217983417837,0.2618049543858961,0.037891238927841187,0.1294935096055269,0.34175043913735853,0.040574943485392014,0.15266794235023584,0.5242044016324583,0.8469908002013641,29.0,98.0,6.9,0.812451803917232,7.3907455002332165,0.020011304239662193,0.26277010854308364,0.0,1.0,1.0,0.8047573773908923,0.053910229332613156,0.0152,1.0,0.0410164299926283
29293,medium,bad,medium_to_bad,-0.9080267,-3.2857566,0.17009191991823291,0.16904243909379388,0.8593915861845016,0.12102348518640502,0.1432,0.09287429943955164,0.0,0.3802483892096607,1.2364720014335602,0.017293966375291348,0.16273680552840225,0.9410028208487168,0.2915815706657991,0.12215030047556465,0.3275148825902141,0.7643881165234121,26.0,87.0,6.1,1.26080015936913,4.316080586955246,0.01938290146722943,0.9721765646674908,0.0,1.0,1.0,0.714197481858823,0.058159269882465336,0.0152,1.0,0.05596127148650274
32570,good,medium,good_to_medium,0.7065106,-0.8982837,0.18112855029954517,0.18008160216037855,0.7548447641730307,0.1429431037881761,0.1192,0.19295436349079265,0.0,0.36866880804415314,0.9250986124691623,0.008210893720388412,0.0877237379550927,1.0683810326172352,0.2474003593687713,0.061197809552670804,0.35134283868386973,0.6796515168237647,21.0,49.0,2.8,2.0117243177007427,3.463206000110979,0.02434968494053237,1.6020355617362636,0.0,0.0,0.7142857142857143,0.7424377890102228,0.18600129800798684,0.0152,0.7,0.1351583586222504
22746,medium,bad,medium_to_bad,-2.4999282,-3.109621,0.16873618045429423,0.1665406538990037,0.8065255472064017,0.12272455762731843,0.152,0.03923138510808647,0.0,0.08550150470162275,0.6029561260503022,0.033924068324267864,0.19806177206337439,0.5838383291365333,0.06750060434854709,0.09540390546146041,0.42866017444292515,0.7135772260871553,28.0,82.0,5.4,2.5239267610719436,4.203629008377389,0.021352043649022278,1.5024790200305231,0.0,1.0,1.0,0.8059346822329226,0.16904795088785413,0.0152,1.0,0.11094683256792183
26023,good,good,correct,-1.395947,1.3585277,0.2837548992197906,0.27204545088677007,1.7102233421802522,0.1320200450362987,0.2904,0.2946357085668535,0.0,0.2016605981519753,0.17609326811127343,0.007956467568874359,0.07063085585832579,0.8877151383500761,0.21298674480092933,0.10043071625794925,0.42864631454756924,0.7572433268649587,23.0,48.0,2.5,1.456379900550591,7.439108927472561,0.10278985654668839,0.21875271878282276,0.0,1.0,0.8571428571428571,0.7312341788646588,0.17836339341490465,0.0152,1.0,0.13073454881451
28613,good,good,correct,1.1943747,5.1079774,0.23850590167284993,0.23156755998497372,1.0939822362363332,0.10622250927611894,0.3256,0.4763811048839071,0.1,0.43734284883628016,0.7235520367632615,0.0038297511637210846,0.06021425127983078,1.5722717084875657,0.2306848518254471,0.10521167484026803,0.41040200626398143,0.7395047744416556,15.0,23.0,0.8,2.0090537255450274,8.77081889221074,0.10238149945422902,0.2613932518209582,0.0,0.0,0.2857142857142857,0.6334463705361194,0.45806648869766975,0.0152,0.8574859887910328,0.45806648869766975
26637,good,medium,good_to_medium,4.0601807,-0.20169954,0.1598488454583373,0.15949713370169386,0.7693207463622092,0.11877229734243593,0.1392,0.3450760608486789,0.0,0.306351511471603,1.067250136153669,0.004088371992111206,0.031170538067817662,0.7624174582503104,0.5339350689562795,0.018412637937990348,0.1977240380578307,0.5116741573836557,17.0,36.0,1.9,1.2509371950285229,4.266124394500875,0.1142101459878404,0.10258485865111983,0.0,0.0,0.42857142857142855,0.6760148020543678,0.08528977708888816,0.0152,0.6211369095276221,0.03966052913796812
27665,good,good,correct,2.131304,2.2091796,0.1909636352243332,0.19031392470497902,0.947136178910732,0.13723793574068696,0.1152,0.44835868694955966,0.0,0.23020783642358048,1.3386107026774274,0.003325417637825012,0.034040799736976574,1.0236517959308498,0.28275019021380804,0.09826028179068483,0.37998024452119106,0.7396831968258705,13.0,22.0,0.9,1.4839123816528044,6.513599008304289,0.0531897619704173,0.17166873586188866,0.0,0.0,0.14285714285714285,0.6476672387475625,0.29676704717287133,0.0152,0.8070456365092074,0.2693132773235295
